season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2026,1,8523961,263442,Dan Edwards,Fly-half,False,71.35734746793352,12.844086521343904,1.6383340457145228,16.36034591956924,17.0,True,True,0.05769145283441334,4.989001201909712,14.77023667721324,0.06949243355490488,1.9279809561908994,0.2330763383009754,0.0,0.5876091350669908,0.4239459897830473,0.03172617160396325,0.4518651936854398,0.05697315688974774,0.0,Wales,England,True,10,0.9164855357813996,0.9164855357813996,0.0,0.0,0.0,14.482420567058426,17.59261414004813,1.0,0.38544028481720316,0.0,0.6145597151827968,32.068401879123094,12.360453953921738,1.0657099961122207,4.555190927284725,2.6163805140556473,15.104459281656368,0.4601122463493929,0.8052436961774084,0.8052436961774084,0.44389722574378354,-0.211696655419147,0.519691853595503,0.0
2026,1,8523961,129096,Josh Adams,Back-three,False,72.02183148474585,12.767661983079575,1.644637507954946,16.7271350363627,20.0,True,True,0.2251363847038189,4.38091596113711,30.505478871422323,0.024189352927076715,0.0,0.0,0.0,1.4867766824664939,0.19087389941088434,0.07928595659887856,0.5922641844177011,0.02416839982709592,0.0,Wales,England,True,11,0.0062871378639421,0.9164855357813996,0.0,0.0,0.0,14.41229949103452,17.65580879288768,1.0,0.5312912926567075,0.164109690450973,0.4687087073432925,36.335239788837114,19.3045965164027,0.9919379594003546,0.0,4.036922530683659,15.061001351405153,0.6188226419023872,-0.3816378085975551,-0.3816378085975551,0.2653977948491655,-0.21723156955049303,0.6720425295027326,0.0
2026,1,8523961,154968,Ben Thomas,Centre,False,72.59318308512704,14.829308389628357,2.5730245208532474,19.98226507388047,0.0,True,True,0.3355459860762571,6.011273648706964,28.754500198692707,0.08643544936537388,0.07916665380429742,0.016076589259145818,0.0,1.1780792874230017,0.3909375719553897,0.05315418729632358,0.3720058816015615,0.024305753265109496,0.0,Wales,England,True,12,0.0397664632486699,0.9164855357813996,0.0,0.0,0.0,17.402332910481604,20.969298323035623,1.0,0.6428864886759915,0.15753117786349913,0.3571135113240085,36.135135669511925,23.230790488403095,0.919136298179464,0.2065630753860323,5.79727485699339,18.11572599299241,1.1017266474058787,0.9611652431308153,0.9611652431308153,0.9658279691262059,0.5454708890547157,1.601980993462993,0.0
2026,1,8523961,232158,Eddie James,Centre,False,73.38976479125999,11.227021254309168,2.489527013108324,14.658846002118619,11.0,True,True,0.048946793924221986,7.523863108076364,16.39681885630896,0.049437546331784,0.0,0.0,0.0,1.0064275995703993,0.20275823300732482,0.031346778301197094,0.43630320554832924,0.024572465889930797,0.0,Wales,England,True,13,0.003143568931971,0.9164855357813996,0.0,0.0,0.0,13.716548267417492,15.162314251791454,0.0,0.6244205368455545,0.0,0.37557946315444546,26.736726157471384,16.694960900740863,1.0139908086665894,0.0,3.1860660542906523,14.005701464292285,0.004510780431357244,-0.7325223702268205,-0.7325223702268205,-0.040019614888739875,-0.4934374153328835,-0.09670400903295846,0.0
2026,1,8523961,363636,Ellis Mee,Back-three,False,74.06632911568646,14.331518249870543,1.6838110664863062,17.588337871635485,8.0,True,True,0.33468582633939414,3.2905110015819856,31.86843707799515,0.018596023982707068,0.0,0.0,0.0,1.7594206501920544,0.3895219582357713,0.1594381807761169,0.3510388674843843,0.024854472857612903,0.0,Wales,England,True,14,0.0062871378639421,0.9164855357813996,0.0,0.0,0.0,16.015329316356848,19.0173818521652,0.0,0.32949245298558594,0.11705532674681336,0.6705075470144141,34.5989031206864,11.400077459845606,1.068140299223472,0.0,2.5574471328920656,16.615739823518517,0.9184636024393442,-0.3791504142511764,-0.3791504142511764,0.4321579935617153,-0.2079372643427086,1.199206999511222,0.0
2026,1,8523961,187290,Louis Rees-Zammit,Back-three,False,72.51427441767603,20.46457959313664,1.9977911236319001,20.47728412543897,21.0,True,True,0.23378738659487866,3.005946140858516,51.37846460838925,0.08348405312296008,0.0,0.0,0.0,4.069169532844579,0.4576015526047007,0.22046607866578646,0.24738094472275457,0.024333649133448335,0.0,Wales,England,True,15,0.0104785631065701,0.9164855357813996,0.0,0.0,0.0,22.46237071676854,20.632332489416804,0.0,0.36499376065076056,0.2024568373621696,0.6350062393492395,44.45247615439159,16.224876441829647,0.8964734049806086,0.0,4.944002591553619,22.096363071298192,1.9662940420942603,0.6563216499869229,0.6563216499869229,1.1872682679321505,0.8732773358711032,3.049082707738599,0.0
2026,1,8523961,136062,Liam Belcher,Hooker,True,21.55165679407924,3.1974138394534592,1.8932614245674928,7.2292199596866205,4.0,True,True,0.005439672291175538,2.992398034762833,1.9950351309378722,0.004042547297481663,0.0,0.0,0.0,0.1291691117819037,0.04843179296247571,0.006021396976719582,0.15226612211567023,0.02515842822472409,0.0,Wales,England,False,16,0.0004715353397956,0.9164855357813996,0.0,0.0,0.2236901131335726,6.825873544550095,7.938406037003739,0.0,0.9253447435445395,0.26665931208913374,0.07465525645546045,27.887029574627334,25.80511622995252,0.49298605107567606,0.0,8.439456324931559,7.2292199596866205,-0.7278318903334284,-3.0746547589318847,-3.0746547589318847,-1.5004693130828188,-1.007707048646753,-1.8207304140408567,0.0
2026,1,8523961,162870,Rhys Carre,Prop,True,18.580674113765504,2.360542936772007,1.347708971164797,5.495083432889361,4.0,True,True,0.010489488161270573,2.1505498893692465,1.4878269436463298,0.0008565496575248694,0.0,0.0,0.0,0.21118558868292822,0.013318561370929639,0.0036658155544457656,0.37350917439392417,0.008920735426483504,0.0,Wales,England,False,17,0.0004715353397956,0.9164855357813996,0.0,0.0,0.3140727425606749,4.908481868229785,5.160502960403328,0.0,1.0,0.5495325059657432,0.0,34.035305187624765,34.035305187624765,0.12002841031474035,0.0,9.08348105762501,5.495083432889361,-1.536459713946447,-2.9011272666344676,-2.9011272666344676,-1.7237858400538653,-1.1123955567445698,-2.8831352140114257,0.0
2026,1,8523961,131898,Tomas Francis,Prop,True,20.010311265893893,1.8721935135282772,1.4147191911209185,6.250614050958756,5.0,True,True,0.0021013622784134727,2.0837564829876873,0.3944999340577127,0.0007402073565779272,0.0,0.0,0.0,0.037059085559907674,0.009619877581799014,0.00676263143448146,0.3251797362391011,0.009607116055728832,0.0,Wales,England,False,18,0.0004715353397956,0.9164855357813996,0.0,0.0,0.28620483559004,4.571410505599699,5.230692710031084,0.0,0.8831360510424978,0.9561320515517889,0.11686394895750218,80.0,70.65088408339983,0.3974979294722384,0.0,16.605936980891972,6.250614050958756,-1.4004026349584895,-3.344968064511015,-3.344968064511015,-1.6911303563642794,-0.1930605986802607,-2.636512286927692,0.0
2026,1,8523961,219996,Ben Carter,Second-row,True,28.057428512244627,3.967420401561154,2.371425436474102,6.591278660988237,3.0,True,True,0.003912439428207072,4.12493290431509,0.5121668937900108,0.001628550137256298,0.0,0.0,0.0,0.04075382658468541,0.017905433896182554,0.006234538310051878,0.24191085298237516,0.025858730851137497,0.0,Wales,England,False,19,0.0004715353397956,0.9164855357813996,0.0,0.0,0.2062773785809834,6.338845838035256,7.318716451401135,0.0,1.0,0.3624069252493457,0.0,29.92209756029962,29.92209756029962,0.6256732876055195,0.0,6.969117655168462,6.591278660988237,-0.7864538391169303,-2.8748000707017662,-2.8748000707017662,-1.5587450677264763,-1.229489717055073,-1.9727099568635573,0.0
2026,1,8523961,206706,Taine Plumtree,Back-row,True,26.946513448295786,4.715895576909968,3.666571010398023,8.574528460737458,,False,True,0.017160902062647636,3.29462790554843,4.245582597130451,0.007129189337189128,0.0,0.0,0.0,0.6030812164843151,0.08013868681381037,0.008879135756310916,0.21798574732517007,0.011502470995913498,0.0,Wales,England,False,20,0.0004715353397956,0.9164855357813996,0.0,0.0,0.2163225037368792,8.382466587307992,9.846572260349305,0.0,0.9452977643359962,0.29431130811439393,0.054702235664003784,25.959065519953665,24.539046600263845,0.6469654827413918,0.0,7.900216482079368,8.574528460737458,-0.2646848615523896,-2.6621204294122816,-2.6621204294122816,-1.2311792714884557,-0.8532931129500685,-1.1607082728398463,0.0
2026,1,8523961,232122,Harri Deaves,Back-row,True,27.794262160655833,5.427274520620558,3.7125254846992863,9.47205343793623,13.0,True,True,0.012815852662308946,4.513054761525551,5.747196123375171,0.01612611981888166,0.0,0.0,0.0,0.34718080734732953,0.06336704263739222,0.01834712587189726,0.19603212144720933,0.011864343599374973,0.0,Wales,England,False,21,0.0004715353397956,0.9164855357813996,0.0004715353397956,0.0004321553185324,0.2152887702271541,9.139800005319845,10.8983497062946,0.0,0.9980822269222723,0.29294381341203135,0.0019177730777276691,27.408555920802225,27.355992530157916,0.5730198020083502,0.0,9.34184450260275,9.47205343793623,-0.2733878099385835,-2.3921022152276565,-2.3921022152276565,-1.0524355718076899,-0.5372084915653688,-1.0380656371851174,0.0
2026,1,8523961,135900,Kieran Hardy,Scrum-half,False,21.847420850950183,3.130615194825222,-0.031233270704580332,3.7061049275350055,0.0,True,True,0.03848209196799275,1.554138959134085,7.186362990373358,0.04056384360001512,0.0,0.0,0.0,0.484681734003921,0.0887468188794321,0.005008472820702396,0.1144035652305839,0.005619192605697063,0.0,Wales,England,False,22,0.0018861413591826,0.9164855357813996,0.0018861413591826,0.0017286212741299,0.4662496297144589,3.0993819241206415,5.631594391065162,0.0,1.0,0.34736715466831786,0.0,26.5212063968607,26.5212063968607,0.26944223806249284,0.0,4.37721295616693,3.7061049275350055,-0.9717183750666111,-2.560653798909502,-2.560653798909502,-1.9258228994572355,-1.8348567954893358,-2.5801965353269574,0.0
2026,1,8523961,220956,Mason Grady,Centre,False,26.0062573649503,5.491114709863018,2.4291156542391277,8.277397726436103,6.0,True,True,0.06904275623744599,1.7297771551393915,11.648672530517013,0.00295406969318399,0.0,0.0,0.0,1.1025898689121516,0.05706759028981904,0.018009685694136402,0.3067323720845504,0.008707452242728895,0.0,Wales,England,False,23,0.0023576766989782,0.9164855357813996,0.0023576766989782,0.0021607765926624,0.3765082137598223,7.920230364102146,8.626570327831049,0.0,0.9607972920748762,0.28420704675102026,0.039202707925123814,32.64357157511978,31.363855173027485,0.44150703602946284,0.0,9.72226273829543,8.277397726436103,-0.25152666746628766,-2.323454146091531,-2.323454146091531,-1.2152135985110553,-0.6240829227232403,-1.1910327793189417,0.0
2026,1,8523961,136680,Ellis Genge,Prop,True,61.24262471345007,12.066816342081152,4.435243064991606,18.317788334292302,11.0,True,True,0.11341157913894688,5.927539209732133,17.086325084071923,0.02668170283090742,0.0,0.0,0.0,1.617397797680594,0.4972312280990919,0.023223065786032324,0.8669812915258189,0.029403091004505583,0.0,England,Wales,True,1,0.0007449248885207,0.6709174543888424,0.0,0.0,0.0,15.143527867538548,19.27091224192981,1.0,0.24150040037962894,0.18420947488479134,0.7584995996203711,44.13141378597629,10.657754098632351,0.7415884405576978,0.0,2.779007701595034,15.969004742416802,0.2546013148688601,0.3115280766511846,0.3115280766511846,0.580192232933463,-0.1600692478726733,0.4407002183555242,0.0
2026,1,8523961,61134,Jamie George,Hooker,True,60.656895145794316,12.73546517803579,4.811355956313454,17.128484899497497,12.0,True,True,0.04562773630642686,10.311750403558037,11.479288701723767,0.03248977876829068,0.0,0.0,0.0,0.4464706282214588,0.05525029307473267,0.02828404433931289,0.18148188604729942,0.07080811268669233,0.0,England,Wales,True,2,0.0007449248885207,0.6709174543888424,0.0,0.0,0.0,16.79079024081273,17.496123908579357,0.0,0.4278458501840213,0.28650448569962156,0.5721541498159787,39.5419703561538,16.91786792497999,0.6564114031336886,0.0,4.722479106925364,16.931856974366056,-0.6870961458531899,-1.111382537643603,-1.111382537643603,0.2814113290933953,-0.017697093651974194,-0.36009153838802493,0.0
2026,1,8523961,178806,Joe Heyes,Prop,True,63.12372326861441,11.910182328576811,4.551740333746999,15.459033580738787,9.0,True,True,0.08034603359304779,10.232426682358463,3.43602925892135,0.0038414036374354197,0.0,0.0,0.0,0.38726834172378344,0.03669205439166809,0.09812173950327374,0.7297988520248555,0.03030622198990559,0.0,England,Wales,True,3,0.0007449248885207,0.6709174543888424,0.0,0.0,0.0,15.11141847173939,16.179255248425893,0.0,0.5393088334431164,0.16063900864027425,0.4606911665568836,38.06749355128372,20.530135539246178,0.7158911629645632,0.0,4.984243955764006,15.324985827076691,-0.5440324489513182,-0.795665032924756,-0.795665032924756,0.096156353638437,-0.13240628553635697,-0.4521805499689252,0.0
2026,1,8523961,198696,Alex Coles,Second-row,True,67.73897724755838,14.059263859124718,5.497628696922877,22.12653135691498,22.0,True,True,0.11170111523356248,9.844658918657833,11.719057418680869,0.08963877930592914,0.0,0.0,0.0,0.5893427585587582,0.2727823090154208,0.0350225441692584,0.4066764254616009,0.06243066715866348,0.0,England,Wales,True,4,0.0007449248885207,0.6709174543888424,0.0,0.0,0.0,19.556892556047593,24.163705569885607,1.0,0.4301824534661322,0.0,0.5698175465338677,30.684487850868,13.199928267038121,1.0244671063064468,0.0,3.990486867591541,20.478255158815195,0.42712120007223336,-0.5652587968831284,-0.5652587968831284,1.0243614199221374,0.3941184763149526,1.2731127467443064,0.0
2026,1,8523961,218742,Ollie Chessum,Second-row,True,66.59339172186382,12.91599159472303,12.75431103872711,26.99927925850151,30.0,True,True,0.055507082261585364,9.61471456207183,10.248812424394467,0.020482004309693522,0.0,0.0,0.0,0.9800779517949222,0.1568859816354956,0.04177868882491287,0.7892042569224643,0.061374854514858065,0.0,England,Wales,True,5,0.0007449248885207,0.6709174543888424,0.0,0.0,0.0,25.67030263345014,28.243210661696615,0.0,0.19485006897555546,0.3078783261795629,0.8051499310244445,38.71464232944969,7.543550728257231,0.9072986847443053,0.0,2.966165222462128,26.184884239099436,0.08815647813559098,-0.2936160870639401,-0.2936160870639401,1.8335795971945277,0.9885679523504615,1.76926743484816,0.0
2026,1,8523961,239076,Guy Pepper,Back-row,True,63.49678520209494,13.09891152862468,6.545282782304605,22.551477647896178,32.0,True,True,0.03344334737447059,10.689998994204956,9.606398437952294,0.024541504949322286,0.0,0.0,0.0,0.9839558398292678,0.15057689556281778,0.02122474154351176,0.43057071658857193,0.027104431581557287,0.0,England,Wales,True,6,0.0007449248885207,0.6709174543888424,0.0,0.0,0.0,19.644194310929286,23.913927701237036,1.0,0.35117636628276133,0.08894999262282369,0.6488236337172386,32.29497025608342,11.341230303741233,0.7228211702751761,0.0,3.661195397763746,20.498140988990837,0.41076852436156025,-0.6238040524850019,-0.6238040524850019,1.0527386193662442,0.34905948435878126,1.2596702028348787,0.0
2026,1,8523961,129660,Sam Underhill,Back-row,True,62.82168490674724,12.030812183647525,6.479099645455644,20.921740270650183,10.0,True,True,0.09709279403815821,9.802108182638072,6.581424148655065,0.007056882055232981,0.0,0.0,0.0,0.5312187374738926,0.056178984148888694,0.029180816003532912,0.4425336800047687,0.026816256208462376,0.0,England,Wales,True,7,0.0007449248885207,0.6709174543888424,0.0,0.0,0.0,18.509911829103167,22.211714144338472,1.0,0.37145645455713744,0.019605010623629487,0.6285435454428625,31.157235870872192,11.573556370394648,0.6520377868708966,0.0,3.546452341247506,19.25027229215023,0.018270987348238187,-0.5680168101980356,-0.5680168101980356,0.8462183621854695,0.19526659954083103,0.6845570874735726,0.0
2026,1,8523961,142404,Ben Earl,Back-row,True,66.02008740468978,18.716772541131306,6.928717069436996,29.17360952443224,50.0,True,True,0.14129178561702438,10.544324856797227,33.244103632228075,0.026722350015016914,0.0,0.0,0.0,1.7437619814840646,0.0975380587547849,0.026867482479787874,0.7298483125420901,0.028181536063180208,0.0,England,Wales,True,8,0.0007449248885207,0.6709174543888424,0.0,0.0,0.0,25.6454896105683,29.587681558386738,1.0,0.7219703893734688,0.3288468985771834,0.2780296106265312,45.26730898356247,32.68165669275172,0.49703670775924635,0.0,13.085480403042649,26.433928000131992,1.121158327639454,0.5597304072152571,0.5597304072152571,2.1897126314582547,2.3406963504539378,2.838714841941586,0.0
2026,1,8523961,142356,Alex Mitchell,Scrum-half,False,68.26411109307836,16.306713852564407,0.1771324682455739,17.878291175756893,6.0,True,True,0.10192221840338798,3.348520871058345,21.289810067683746,1.5143330802538975,0.0,0.0,0.0,1.5669868116622665,0.5601398037191242,0.02324649490697766,0.401059020130843,0.017557641742046902,0.0,England,Wales,True,9,0.0029939009513225,0.6709174543888424,0.0,0.0,0.0,16.48384632080998,20.138137603431417,1.0,0.2875478113708808,0.21341708141237975,0.7124521886291192,41.962207304872884,12.066140870807384,0.9016193661785431,0.0,3.042814843017992,17.21470457733427,1.0053259718567946,-0.2734279660675886,-0.2734279660675886,0.5111016363921328,-0.06418166639057227,1.373723058138967,0.0
2026,1,8523961,66258,George Ford,Fly-half,False,70.28457479732015,17.563174894918856,1.800022060871384,20.442520927289383,55.0,True,True,0.021170394103655024,7.046881761437446,7.772185409997138,0.5778287806171851,2.5389719783846663,0.7312062764121978,0.0,0.40857944337024166,0.11088650193879437,0.028412880253424876,0.1787018410129296,0.05611663338041529,0.0,England,Wales,True,10,0.6709174543888424,0.6709174543888424,0.0,0.0,0.0,19.36319695579024,21.43422244462702,0.0,0.34401290942233304,0.12209138893369485,0.655987090577667,37.89278337868673,13.035606656212245,0.9864897281950342,7.271562786005926,3.668094095971839,19.777402053557598,0.08855983585433075,0.8138349237874136,0.8138349237874136,1.0771216549531815,0.46901366685788975,0.8319871500253102,0.0
2026,1,8523961,238830,Henry Arundell,Back-three,False,68.95920895816752,17.17773521689617,1.789265304598925,21.484870055058863,46.0,True,True,0.6035577807509585,3.1378203718644864,26.936165793864937,0.17400024420611657,0.0,0.0,0.0,2.428242177281422,0.27629374400849965,0.03424108723919066,0.1562378473429872,0.02314067414703608,0.0,England,Wales,True,11,0.0044695493311243,0.6709174543888424,0.0,0.0,0.0,18.967000521495095,23.478322169486447,1.0,0.5133624525538057,0.10758559810784342,0.48663754744619425,34.723804099184235,17.825897234355114,0.8411498692059526,0.0,5.1361881713671345,19.869264851093366,1.552027278370481,1.2387700956573282,1.2387700956573282,1.2490309129932349,0.71466727120821,2.308897976403185,0.0
2026,1,8523961,156030,Fraser Dingwall,Centre,False,70.68452047076912,12.939216472869381,2.522763774386508,16.98180493850885,20.0,True,True,0.15083669914969738,8.230388141397766,17.58945136672656,0.1648401132874352,0.0,0.0,0.0,0.7271512482538391,0.2119542565959105,0.015832690259969407,0.2979401135648983,0.0236666921219093,0.0,England,Wales,True,12,0.0022347746655621,0.6709174543888424,0.0,0.0,0.0,15.46198024725589,17.407105418735537,0.0,0.5214901318500951,0.03722678889080841,0.4785098681499049,29.567416977098112,15.419116177853635,0.9307458037814659,0.0,3.457737144486844,15.85100528155182,-0.3591319567384304,-0.585075941949229,-0.585075941949229,0.2980579774843182,-0.2211701937280195,-0.19030132822746376,0.0
2026,1,8523961,213192,Tommy Freeman,Back-three,False,71.50500632646806,28.424565119929156,3.434248926233356,30.764644303940436,50.0,True,True,0.9056906511998039,5.267738054167738,43.66465835082434,0.5749957372941644,0.0,0.0,0.0,2.677441476611614,1.2978700137327592,0.06502766226181272,0.3558488445814444,0.02399496856592888,0.0,England,Wales,True,13,0.0044695493311243,0.6709174543888424,0.0,0.0,0.0,31.85881404616251,29.895887243637773,0.0,0.6300678572862282,0.48124107969956653,0.36993214271377184,44.48222503069574,28.02682021241429,0.7662416799914522,0.0,12.333378870133702,31.466228685657565,2.399122190303661,1.5510567996006221,1.5510567996006221,2.796494695610427,2.9898810896466004,4.853115560851087,0.0
2026,1,8523961,187458,Tom Roebuck,Back-three,False,73.54301831782412,18.872015361917523,1.88189493780545,24.20231099812773,17.0,True,True,0.6260633733937833,3.056351190142653,41.27282721363503,0.13964353490289733,0.0,0.0,0.0,2.459136604189176,0.15649528907643542,0.051588157160614614,0.3693539480722314,0.02467886520732353,0.0,England,Wales,True,14,0.0044695493311243,0.6709174543888424,0.0,0.0,0.0,20.75391029972297,27.14116875259765,1.0,0.7358124420748497,0.30620810088037614,0.26418755792515025,39.254587502951566,28.88401389318767,0.7939961079388953,0.0,8.652815459158042,22.03136199029791,2.641070742636232,0.7117884005057504,0.7117884005057504,1.52193727074222,1.3136621711487535,3.714347021256067,0.0
2026,1,8523961,203496,Freddie Steward,Back-three,False,73.53314278870647,19.82883605008901,2.0885375903411734,23.7942322129352,16.0,True,True,0.4887757074119591,2.4803989919627614,56.98491787874594,0.21110214775649605,0.006692904837209043,0.0,0.0,2.7245791858456254,0.6857438327856473,0.04672730095587595,0.3280192023787809,0.024675551271378007,0.0,England,Wales,True,15,0.0091312643651537,0.6709174543888424,0.0,0.0,0.0,21.91737364043018,25.066684571252786,1.0,0.5984541019856462,0.239136264950743,0.4015458980143538,40.2988099239557,24.116988104131156,0.862934905100048,0.013385809674418086,7.394916055383655,22.547235826594704,2.148380971994455,0.9093566850372757,0.9093566850372757,1.5505790448924954,1.253721493760383,3.297151250270222,0.0
2026,1,8523961,115452,Luke Cowan-Dickie,Hooker,True,20.93273177274464,3.9878744807450723,2.191032754709466,8.187062171748035,5.0,True,True,0.021199525999729695,3.4535365840217884,2.4365288958468865,0.007826052855975204,0.0,0.0,0.0,0.23511357571687092,0.0179545597908327,0.0019534576283820235,0.20868314794688428,0.02443592318139906,0.0,England,Wales,False,16,0.0003352161998343,0.6709174543888424,0.0,0.0,0.2300936059821945,7.6964591216969644,9.013736173012338,0.0,0.8524339848959671,0.46506535739436505,0.1475660151040329,29.946833479205996,25.527698597695526,0.5187922933270472,0.0,9.70720406879077,8.187062171748035,-1.0141829953375272,-2.3813218149443527,-2.3813218149443527,-1.238591384265252,-0.644831606451917,-1.9669089913066062,0.0
2026,1,8523961,198810,Bevan Rodd,Prop,True,20.811425619491324,4.342386246001102,1.7854143701944585,7.532129319945762,17.0,True,True,0.012234729672760918,3.5590074896194492,1.6040127367620605,0.003183375781690061,0.0,0.0,0.0,0.31978430775952277,0.06597702076658434,0.006550038399841581,0.1671898524510469,0.009991737687379241,0.0,England,Wales,False,17,0.0003352161998343,0.6709174543888424,0.0,0.0,0.2290043665712803,6.84412083483679,7.922901263616055,0.0,0.9984158443575257,0.4907775261834101,0.001584155642474272,31.570107255005944,31.520095291464408,0.2769274474225123,0.0,10.692587684847393,7.532129319945762,-0.9944073347456087,-2.8301931972082675,-2.8301931972082675,-1.4132289726260248,-0.6695211313594249,-2.0429775023120493,0.0
2026,1,8523961,175890,Trevor Davison,Prop,True,21.32505029306931,3.2339952530913387,1.8129790096279896,6.284138272483068,6.0,True,True,0.0055857521580682966,3.1857051399803296,0.7487951236522497,0.0014831132096917552,0.0,0.0,0.0,0.06175412910446823,0.008049744496158941,0.010160344186382909,0.1806464245108487,0.010238333144220534,0.0,England,Wales,False,18,0.0003352161998343,0.6709174543888424,0.0,0.0,0.2315516597030711,5.9794597520558055,6.300172702629612,0.0,0.9442428828845971,0.42195490117923673,0.05575711711540288,29.498566614117763,27.853811580677885,0.3663301054572922,0.0,7.893878729189799,6.284138272483068,-1.2233548134349297,-2.814446667428612,-2.814446667428612,-1.5930983615854444,-1.147592218071714,-2.454558464381887,0.0
2026,1,8523961,122652,Maro Itoje,Second-row,True,26.49765699856698,4.594938539911447,2.7024770367008943,7.895592769854948,0.0,True,True,0.010060572476677961,3.8265096436268875,4.05890577499316,0.004358508930272063,0.0,0.0,0.0,0.536746700282425,0.05584482226660743,0.010866748699065374,0.51732456733589,0.024421189568840034,0.0,England,Wales,False,19,0.0003352161998343,0.6709174543888424,0.0,0.0,0.2525496398212855,7.297415576612341,8.404052008073098,0.0,0.9277933577287923,0.6985612059436948,0.07220664227120765,39.571104548048126,36.71380795767066,0.5211530960873401,0.0,10.417588300984916,7.895592769854948,-0.803671610154996,-2.368772188655026,-2.368772188655026,-1.2790426738040612,-0.5933247200196088,-1.799051816083992,0.0
2026,1,8523961,155892,Tom Curry,Back-row,True,25.836110834426478,5.240344510782036,4.009543848783692,10.003847744059872,-1.0,True,True,0.011747403279293642,4.0722778397252135,3.9206300085274597,0.01729814016592531,0.0,0.0,0.0,0.5199271645014943,0.14852640621951488,0.009738072413942308,0.4077920365770433,0.011028481146194145,0.0,England,Wales,False,20,0.0003352161998343,0.6709174543888424,0.0,0.0,0.2172272302044744,9.249888359565727,10.88268638599499,0.0,0.9099362389321473,0.6628075294763603,0.09006376106785274,38.1410314892769,34.70590674234521,0.48845964275667736,0.0,12.864138574146136,10.003847744059872,-0.08461350390374023,-2.40207930080553,-2.40207930080553,-0.976363084067844,-0.05744231826483237,-0.7714674983858095,0.0
2026,1,8523961,342324,Henry Pollock,Back-row,True,23.73857410695241,9.690433444217765,3.9132744759426386,15.235114568848777,3.0,True,True,0.18854924812861407,3.551280819697742,13.510624179190106,0.06208472547584731,0.0,0.0,0.0,0.9865645295614045,0.1267641897840322,0.012109658446839798,0.1739651291621163,0.010133120215106428,0.0,England,Wales,False,21,0.0003352161998343,0.6709174543888424,0.0003352161998343,0.0002249023994627,0.313150489861647,13.603707920160403,16.797852999426066,1.0,1.0,0.5741569847230067,0.0,36.46447118544442,36.46447118544442,0.2320307550640229,0.0,21.877749496284626,15.235114568848777,0.5939438398254464,-1.6997610509275862,-1.6997610509275862,-0.08752647631968918,1.733314491668998,0.6726438007556199,0.0
2026,1,8523961,116268,Ben Spencer,Scrum-half,False,26.668699531702824,4.949170331110522,-0.02253957386663647,5.234288296635373,3.0,True,True,0.011268168699928154,1.5224102313022392,2.4380891598191194,0.5856025608122236,0.07776845145392418,0.0004998039224308251,0.0,0.40079921610845154,0.04761158703870014,0.003820291688507258,0.06699504275863565,0.006859233418647846,0.0,England,Wales,False,22,0.0084067313648588,0.6709174543888424,0.0084067313648588,0.0056402228070419,0.3421771874558796,4.926630757243886,7.574130482773303,0.0,0.7771298832966121,0.26257521563730674,0.22287011670338785,23.58382651824078,18.327696349808004,0.8127936054220817,0.15703631467514084,3.7496506583928753,5.234288296635373,-0.13087185525009762,-2.6974359947463253,-2.6974359947463253,-1.7261958164208877,-1.7474284774269087,-1.5157126324455485,0.0
2026,1,8523961,156288,Marcus Smith,Fly-half,False,29.634819105708495,12.540481907577242,1.6318039109508293,15.383910012986052,9.0,True,True,0.05622902568939891,2.226658085061257,15.115875531894769,0.5569776957294047,1.2400049958974082,0.2002989264925004,0.0,1.3158042156262417,0.5065133065901797,0.01289392344049979,0.14808344000278426,0.02366104204010036,0.0,England,Wales,False,23,0.2849365299637151,0.6709174543888424,0.2849365299637151,0.1911688913456458,0.3035477520183512,14.17228581852807,15.929331130582087,0.0,1.0,0.7075700410623026,0.0,43.13653265258695,43.13653265258695,0.458182660059604,3.0809067712723177,21.140734358224844,15.383910012986052,0.6331731673432225,-1.5948772901494188,-1.5948772901494188,-0.04734050322001159,1.678431559595586,0.7336481484782215,0.0
