view,round,team_role,canonical_pos,pos_slot,player_name,team,opponent,home_away,jersey,started,is_captain,is_supersub,score_multiplier,selection_score,predicted_pts,actual_pts,actual_minus_predicted,fantasy_predicted_pts,fantasy_actual_pts,fantasy_actual_minus_predicted,fixture_id,player_id,season,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,date,quota
round,3,XV,Hooker,1.0,Giacomo Nicotera,Italy,France,away,2,True,False,False,1.0,0.5921242321897423,18.44935146510511,7.0,-11.44935146510511,18.44935146510511,7.0,-11.44935146510511,8524015,226836,2026,True,61.51261358291056,14.162616654204468,4.624798923850456,18.44935146510511,7.0,True,True,0.0344045071533198,13.485956300357286,3.680233522253277,0.0063646553204718,0.0,0.0,0.0,0.1464026471113638,0.058942217161044,0.0747032035014981,0.2900364225820003,0.0718070396409614,0.0,17.68603002341955,21.50263723184735,1.0,0.4230755244973666,47.352501062234815,20.033684223167104,0.6642719854733511,0.0,6.008661636136784,18.44935146510511,-0.3493764518604805,-0.8217826859318362,-0.8217826859318362,0.5921242321897423,0.3563131677687313,0.1997013070250285,2026-02-22,1
round,3,XV,Second-row,1.0,Dafydd Jenkins,Wales,Scotland,home,4,True,False,False,1.0,1.3734168415789356,22.069828310586907,24.0,1.9301716894130934,22.069828310586907,24.0,1.9301716894130934,8524006,232104,2026,True,67.93050546522304,16.256852603781994,4.631371784990188,22.069828310586907,24.0,True,True,0.0091875013633174,15.16936504579168,5.396020202434776,0.00944292680147,0.0,0.0,0.0,0.1737375683469211,0.0646607202054129,0.2318403744040685,0.4110591866769715,0.0626071864226732,0.0,20.88822438877218,26.796243997845817,1.0,0.5173510850731409,36.24717802708238,18.752516883150378,0.9702690523801454,0.0,6.092473847620476,22.069828310586907,0.3649885099132826,0.6107656206576675,0.6107656206576675,1.3734168415789356,0.9999550543093566,1.4438940260837343,2026-02-21,2
round,3,XV,Second-row,2.0,Gregor Brown,Scotland,Wales,away,6,True,False,False,1.0,0.8531685863241247,19.55899747682043,16.0,-3.55899747682043,19.55899747682043,16.0,-3.55899747682043,8524006,220296,2026,True,63.24660411870978,13.6962892002362,5.307698069959181,19.55899747682043,16.0,True,True,0.0122212848374912,9.83290992376557,10.210713664735598,0.0105832564820209,0.0,0.0,0.0,1.3481205509835288,0.2146372836076863,0.0300476856127363,0.3465754432079485,0.058290335211597,0.0,19.00398727019538,21.779038303320636,0.0,0.2766879424995256,32.975787484260366,9.12400279132161,0.7089237497442317,0.0,2.821595721392581,19.55899747682043,-0.2370381466409711,-0.2597547000216219,-0.2597547000216219,0.8531685863241247,0.1897657525740422,0.4744274088965206,2026-02-21,2
round,3,XV,Back-row,1.0,Henry Pollock,England,Ireland,home,8,True,False,False,1.0,2.3943568332961003,28.272509601983323,26.0,-2.272509601983323,28.272509601983323,26.0,-2.272509601983323,8523997,342324,2026,True,63.91263471548224,20.734586316523288,6.178354492675906,28.272509601983323,26.0,True,True,0.3347421757845299,8.390386856432585,27.362320090694748,0.1105425065073052,0.0,0.0,0.0,2.2520781367082665,0.1644784604709536,0.115803599176655,0.3948246810762093,0.0272819423743943,0.0,26.912940809199192,33.71078477311984,1.0,0.7924948031969717,46.9585164969515,37.21438028967333,0.2870650236091562,0.0,16.462221104722758,28.272509601983323,1.9637162128627024,1.2558005080865269,1.2558005080865269,2.3943568332961003,3.0588201579203447,3.950334402813976,2026-02-21,3
round,3,XV,Back-row,2.0,Lorenzo Cannone,Italy,France,away,8,True,False,False,1.0,2.156659890070218,27.655549819923245,25.0,-2.6555498199232446,27.655549819923245,25.0,-2.6555498199232446,8524015,220140,2026,True,66.33844518644999,19.197044797364214,8.013365140145869,27.655549819923245,25.0,True,True,0.0474541186689188,13.485472793885078,31.34157956748213,0.021443187370459,0.0,0.0,0.0,1.265501055897398,0.0980909141711866,0.017953580765697,0.761377213813028,0.0283174312378211,0.0,27.21040993751008,29.43610934957588,0.0,0.6649322775928177,53.07991903415311,35.29455145782178,0.5041226473174849,0.0,14.713794142600843,27.655549819923245,0.6758199053703846,0.4160342555694661,0.4160342555694661,2.156659890070218,2.6585051842284653,2.5721509780122807,2026-02-22,3
round,3,XV,Back-row,3.0,Aaron Wainwright,Wales,Scotland,home,8,True,False,False,1.0,1.8477000339151293,25.240484921450097,29.0,3.759515078549903,25.240484921450097,29.0,3.759515078549903,8524006,176652,2026,True,70.76559187665194,18.69153115272844,5.753439658339,25.240484921450097,29.0,True,True,0.0542259019430233,13.037420516173556,34.10071695746907,0.052410954392286,0.0,0.0,0.0,0.9131644599913802,0.156829139226583,0.0494132325559863,0.604938988426979,0.0302072165896965,0.0,24.44497081106744,28.42254136298069,1.0,0.59077050758521,37.787642124244,22.32382451818789,0.931066777311426,0.0,7.962402930545205,25.240484921450097,0.7780436226828475,0.6693460638651431,0.6693460638651431,1.8477000339151293,1.6065826271584789,2.320949311468895,2026-02-21,3
round,3,XV,Scrum-half,1.0,Antoine Dupont,France,Italy,home,9,True,False,False,1.0,2.3797065905263186,28.27871383846117,41.0,12.721286161538831,28.27871383846117,41.0,12.721286161538831,8524015,135318,2026,False,66.89037340079358,25.976214881876988,1.6943944155120692,28.27871383846117,41.0,True,True,0.4263454439123041,5.418155294461719,48.966402578389,1.161839921800235,0.0,0.0,0.0,3.291781180312614,0.8429079367946173,0.0537219490765727,0.8047209477745745,0.0172043141462946,0.0,27.670609297389056,30.71113200274962,1.0,0.5132773972910694,54.394147100797966,27.919286251765147,0.6721287988001683,0.0,11.803215714720212,28.27871383846117,2.875672182524411,1.1671684445178034,1.1671684445178034,2.3797065905263186,2.493955076451692,4.8631983127385325,2026-02-22,1
round,3,XV,Fly-half,1.0,Sam Costelow,Wales,Scotland,home,10,True,False,False,1.0,1.7191903596891809,24.237764131976707,20.0,-4.237764131976707,24.237764131976707,20.0,-4.237764131976707,8524006,203076,2026,False,68.3500387626976,21.00374202978076,2.6559745495921554,24.237764131976707,20.0,True,True,0.0602547059021313,9.118245593868844,12.874713293209917,0.154522244740784,1.987058805414314,1.3000235426877111,0.0,0.7531778263645418,0.2580932380774858,0.0451783016560115,0.1849011757189493,0.0545720604818928,0.0,23.659716579372912,26.54995434239188,0.0,0.3299820649857966,25.86223822776281,8.534074775551781,0.9307568115427618,7.874188238891762,3.0262878447314643,24.237764131976707,0.2248646279631804,0.7732016671140802,0.7732016671140802,1.7191903596891809,0.916477499080653,1.6210301690439126,2026-02-21,1
round,3,XV,Centre,1.0,Fabien Brau-Boirie,France,Italy,home,12,True,False,False,1.0,2.291559128177573,26.989132826032133,22.0,-4.989132826032133,26.989132826032133,22.0,-4.989132826032133,8524015,354888,2026,False,71.94417431378037,24.0128957277505,2.302333654979748,26.989132826032133,22.0,True,True,0.6288873681214902,7.783055721964919,30.564062753189585,0.2921392716719528,0.0,0.0,0.0,2.3195239836352224,0.6503668612511313,0.0731502104681637,0.4126812481249992,0.0240884512211318,0.0,26.315229382730248,29.68474659923966,1.0,0.4758937250249548,37.08037121477175,17.646315982705836,0.9727371506748136,0.0,6.61983781855924,26.989132826032133,1.7662872045793878,1.740110507506247,1.740110507506247,2.291559128177573,1.8072392060109432,3.565093493509288,2026-02-22,2
round,3,XV,Centre,2.0,Tommaso Menoncello,Italy,France,away,13,True,False,False,1.0,2.038403930616324,25.907292554377094,28.0,2.0927074456229064,25.907292554377094,28.0,2.0927074456229064,8524015,226818,2026,False,73.4796822235836,23.88126934436519,2.2940082944674858,25.907292554377094,28.0,True,True,0.4555119399993007,9.943816431900965,27.748174610959968,0.0129353223209362,0.0,0.0,0.0,3.275215935801952,0.6024633388416089,0.0785003850628827,0.6942553905486871,0.0246025721730748,0.0,26.175277638832675,24.835352216554767,0.0,0.5543443253294076,50.45275528406259,27.96819858895338,0.8905957634427071,0.0,9.86096130435326,25.907292554377094,1.294664279072767,1.19984440219493,1.19984440219493,2.038403930616324,1.9866015446415408,2.935151918461561,2026-02-22,2
round,3,Captain,Back-three,1.0,Thomas Ramos,France,Italy,home,10,True,True,False,2.0,3.3135974382154187,32.965527847373096,56.0,23.034472152626904,65.93105569474619,112.0,46.06894430525381,8524015,129822,2026,False,70.52233597931892,29.32792544087383,2.251197605866866,32.965527847373096,56.0,True,True,0.3130258223335558,2.5626039151354782,49.96431498506471,0.3160955237838899,5.229367096566992,0.3517825334275952,0.0,2.584252782118903,1.0435533480053585,0.0800044479817398,0.6807090192273647,0.0236652134158788,0.0,31.579123046740698,38.51114704990266,1.0,0.7217192313956868,53.93994753687917,38.92949747784011,0.6511919137759345,11.51408179341677,18.197517359128927,32.965527847373096,2.3899790860832626,2.5800533133562458,2.5800533133562458,3.3135974382154187,4.010365956441184,5.06338286753893,2026-02-22,3
round,3,XV,Back-three,2.0,Tommy Freeman,England,Ireland,home,14,True,False,False,1.0,2.681873649457293,30.369111076981778,18.0,-12.369111076981778,30.369111076981778,18.0,-12.369111076981778,8523997,213192,2026,False,72.64178014774156,27.931911473587185,3.1455404679708554,30.369111076981778,18.0,True,True,0.7072195073744894,5.013801799394529,52.72759351170201,0.6399398120927998,0.0,0.0,0.0,2.964881961928654,0.8892224041976399,0.1934968445790877,0.2676554216155236,0.0243764362911884,0.0,31.07745194155804,27.53574761867673,1.0,0.7354342623621271,52.1794896177317,38.37458445744878,0.6254949671959431,0.0,16.0431368222398,30.369111076981778,2.591979297069747,1.1458292297509398,1.1458292297509398,2.681873649457293,3.2422789395154794,4.885418302297055,2026-02-21,3
round,3,XV,Back-three,3.0,Louis Bielle-Biarrey,France,Italy,home,11,True,False,False,1.0,2.6511667589256325,29.14107056947775,27.0,-2.141070569477751,29.14107056947775,27.0,-2.141070569477751,8524015,231684,2026,False,70.75229217314364,27.10397863368913,2.257373612985168,29.14107056947775,27.0,True,True,0.994813851334277,3.426300136187924,46.24493729186764,0.8134192054406866,0.0,0.0,0.0,2.0570129091613425,0.9250256783000254,0.1763571737748573,0.2512879817819654,0.0237423799238737,0.0,29.361352246674297,28.259943860691564,0.0,0.5700447520432421,52.89587512243386,30.15301601827811,0.781906005969503,0.0,12.419260785515178,29.14107056947775,2.719956435799943,1.9946942351616173,1.9946942351616173,2.6511667589256325,2.7872512114102106,4.833681559205882,2026-02-22,3
round,3,Supersub,Fly-half,,Marcus Smith,England,Ireland,home,23,False,False,True,3.0,-0.2112633777451205,13.53179395880215,18.0,4.468206041197851,40.59538187640645,54.0,13.40461812359355,8523997,156288,2026,False,28.015295652197956,9.862999706693172,1.983987459503993,13.53179395880215,18.0,True,True,0.0405117048079536,1.7753009555816623,17.1541570638834,0.2366781621856538,1.1453430981805597,0.1850081199593335,0.0,1.1507503384525566,0.3340617514782364,0.037446754382577,0.1548595457720334,0.0223679815904396,0.0,11.846987166197165,14.03903609917688,0.0,1.0,49.87876416221437,49.87876416221437,0.2839699889385167,2.84571055623912,21.873066229785746,13.53179395880215,0.47698303214139,-1.2988480596106546,-1.2988480596106546,-0.2112633777451205,1.5876618584419082,0.3064156790478691,2026-02-21,1
round,4,XV,Prop,1.0,Simone Ferrari,Italy,England,home,3,True,False,False,1.0,0.3979970431289787,18.176423814643197,8.0,-10.176423814643197,18.176423814643197,8.0,-10.176423814643197,8524042,123210,2026,True,61.80810441129803,9.29109293947968,10.115520563097837,18.176423814643197,8.0,True,True,0.0083787898596297,9.124868848352577,1.4263725482623908,0.0034956380817316,0.0,0.0,0.0,0.1228862113762513,0.0422776665558732,0.0648505274664624,0.4796477898524253,0.0296745824876812,0.0,17.484649090832065,20.943522709887706,1.0,0.3961767129813512,42.373673308743335,16.78746260840355,0.6803820244099543,0.0,4.936828884320905,18.176423814643197,-0.7539817618764575,-1.7001539053693415,-1.7001539053693415,0.3979970431289787,0.0716426498530496,-0.2448447762970244,2026-03-07,2
round,4,XV,Prop,2.0,Ellis Genge,England,Italy,away,1,True,False,False,1.0,0.088223554412358,14.21303048939402,8.0,-6.21303048939402,14.21303048939402,8.0,-6.21303048939402,8524042,136680,2026,True,60.83417380518971,11.244752122605211,3.279126124980453,14.21303048939402,8.0,True,True,0.1071410144692792,5.955432171148992,14.307847304252949,0.0260583079596592,0.0,0.0,0.0,1.3778017068956183,0.2935481640576257,0.0239707842646837,0.7385472089371469,0.0292069903428725,0.0,13.578460886838586,16.75130889961575,1.0,0.2252033084222193,47.03798267458095,10.593109319822664,0.7110233768703009,0.0,2.474927763829996,14.21303048939402,-0.0397210254822441,-0.1606622071618604,-0.1606622071618604,0.088223554412358,-0.4718155106071731,-0.1105948744909365,2026-03-07,2
round,4,XV,Hooker,1.0,Ronan Kelleher,Ireland,Wales,home,2,True,False,False,1.0,0.6691565562284136,19.122744402115558,35.0,15.877255597884442,19.122744402115558,35.0,15.877255597884442,8524024,148644,2026,True,57.43434610103383,15.496142612243515,4.061333656795177,19.122744402115558,35.0,True,True,0.2087631863313091,9.516198293161835,17.721085898663887,0.0144833637155322,0.0,0.0,0.0,0.7672254833382696,0.3905335444434833,0.0166848576899249,0.2731480004758078,0.067046254857482,0.0,18.303427823741597,22.4000107156114,1.0,0.4177726547699184,40.32505700181056,16.84670611739468,0.4767924094424924,0.0,5.609104603259271,19.122744402115558,0.2488861157882149,-0.9443401269527036,-0.9443401269527036,0.6691565562284136,0.3713690058292889,0.8965095317279913,2026-03-06,1
round,4,XV,Second-row,1.0,Mickael Guillard,France,Scotland,away,5,True,False,False,1.0,1.3183250793344368,22.35899011062818,14.0,-8.35899011062818,22.35899011062818,14.0,-8.35899011062818,8524033,219930,2026,True,61.92374820154964,15.613399626374669,6.4474424567170505,22.35899011062818,14.0,True,True,0.0408817287138578,12.532384053478344,14.558210974570242,0.0066461963226505,0.0,0.0,0.0,0.808850631992318,0.173147972432148,0.0447274530517047,0.4610738980747065,0.0570711438269785,0.0,22.06084208309172,23.551582220774005,0.0,0.2363757865138487,30.05673915589476,7.1046853580162175,0.6770903399824475,0.0,2.565309663458552,22.35899011062818,-0.2094629630495661,0.0558488773509459,0.0558488773509459,1.3183250793344368,0.5366279777563974,0.9117590640521848,2026-03-07,2
round,4,XV,Second-row,2.0,Dafydd Jenkins,Wales,Ireland,away,4,True,False,False,1.0,0.9997802524938584,20.222731358033773,32.0,11.777268641966227,20.222731358033773,32.0,11.777268641966227,8524024,232104,2026,True,67.92172908786205,15.038736147822911,4.775227931985526,20.222731358033773,32.0,True,True,0.0145236471806807,14.015021115368905,6.559307198281021,0.0173984261861283,0.0,0.0,0.0,0.1752540139938897,0.1301003911953224,0.1676212226394169,0.3995528145811446,0.062599097799016,0.0,19.81396407980844,21.85780047093512,0.0,0.571564839675599,43.5062542307797,24.86664522430145,0.8885346154505347,0.0,7.403690879189462,20.222731358033773,-0.3475471922284299,0.0221209686613648,0.0221209686613648,0.9997802524938584,0.8525341043962217,0.4610504949939139,2026-03-06,2
round,4,XV,Back-row,1.0,Caelan Doris,Ireland,Wales,home,8,True,False,False,1.0,2.2640302475880896,28.001437557705927,30.0,1.998562442294073,28.001437557705927,30.0,1.998562442294073,8524024,148680,2026,True,71.19227419077806,20.97046746518565,6.553748705244799,28.001437557705927,30.0,True,True,0.2202503984907341,11.094574888430826,34.1175586556823,0.0393810558701296,0.0,0.0,0.0,1.635026953931831,0.2950016826272593,0.0291922657675615,0.439459468518052,0.0303893515049285,0.0,27.52421617043045,29.91032310680785,0.0,0.656308626106184,45.930643068793,30.14467724865306,0.8408073810425277,0.0,11.8565435262454,28.001437557705927,0.9233098265172038,0.7393424252808257,0.7393424252808257,2.2640302475880896,2.406461354630125,2.87025879624922,2026-03-06,3
round,4,XV,Back-row,2.0,Ben Earl,England,Italy,away,8,True,False,False,1.0,2.1968462695533684,27.61966015229824,26.0,-1.6196601522982412,27.61966015229824,26.0,-1.6196601522982412,8524042,142404,2026,True,67.41809483314948,21.01734747091408,6.082082619196603,27.61966015229824,26.0,True,True,0.2462736346270494,9.737416670136096,34.93144870086207,0.0264131848535257,0.0,0.0,0.0,2.320691356159497,0.1230147132795137,0.1316308096579727,0.9215011762993052,0.0287782937820882,0.0,27.09943009011068,29.70058040104848,0.0,0.6459100319261214,50.60859740780064,32.68860076740874,0.6025646544691161,0.0,13.391776292172148,27.61966015229824,1.1791125658453607,0.6748891593128873,0.6748891593128873,2.1968462695533684,2.53418796309308,3.0701914733943663,2026-03-07,3
round,4,XV,Back-row,3.0,Jack Conan,Ireland,Wales,home,6,True,False,False,1.0,2.071335685329021,26.72589015435856,68.0,41.27410984564144,26.72589015435856,68.0,41.27410984564144,8524024,117936,2026,True,64.35117269046515,20.423230348963628,6.10300677965079,26.72589015435856,68.0,True,True,0.345647380240641,9.273463945006302,38.30528723191775,0.0311408489669487,0.0,0.0,0.0,1.345548074184015,0.1619096816480311,0.0495062899127483,0.284608966581846,0.027469138033214,0.0,26.52623712861442,27.52450225733509,0.0,0.7378978152154024,46.16959614259814,34.06844412300064,0.4517296309123055,0.0,14.149073859785725,26.72589015435856,0.774458361042565,0.7049996015354668,0.7049996015354668,2.071335685329021,2.522272791764227,2.5347411956577206,2026-03-06,3
round,4,XV,Scrum-half,1.0,Antoine Dupont,France,Scotland,away,9,True,False,False,1.0,2.1993174413499585,26.912702254222317,21.0,-5.912702254222317,26.912702254222317,21.0,-5.912702254222317,8524033,135318,2026,False,67.24231628673729,24.706826946099223,1.6607130982041705,26.912702254222317,21.0,True,True,0.5020800111570399,5.960447462994632,51.70975250223949,0.9529753628018468,0.0,0.0,0.0,2.1981991534329004,0.4588682805804697,0.0385063338911393,0.5065144449761849,0.0172948344358892,0.0,26.367540044303396,29.093351093897983,0.0,0.3699528520744213,48.55624937403231,17.963522941960086,0.7993838309030888,0.0,7.189623604165125,26.912702254222317,2.584904085749368,1.278345706067855,1.278345706067855,2.1993174413499585,1.800051932343489,4.372525373316661,2026-03-07,1
round,4,XV,Fly-half,1.0,Matthieu Jalibert,France,Scotland,away,10,True,False,False,1.0,2.517621527610564,29.551698621549967,14.0,-15.551698621549967,29.551698621549967,14.0,-15.551698621549967,8524033,169662,2026,False,69.9661196225554,24.845217665725663,4.121638773344535,29.551698621549967,14.0,True,True,0.2297131987503262,5.540331478749525,50.7022008452338,1.1702415127221335,1.6462388173870717,0.2356496399953716,0.0,1.4679001797973137,0.5540920529029673,0.0254033572099734,0.5643277961523725,0.0558623722947944,0.0,28.9668564390702,31.891067351469022,0.0,0.0,33.42383793700787,0.0,0.9060824488773184,3.999426554760258,0.0,29.551698621549967,1.6446183354399857,0.8915783854057644,0.8915783854057644,2.517621527610564,1.20487898634457,3.8184355818432634,2026-03-07,1
round,4,XV,Centre,1.0,Nicolas Depoortere,France,Scotland,away,13,True,False,False,1.0,1.8656277727411053,24.820838293202,8.0,-16.820838293202,24.820838293202,8.0,-16.820838293202,8524033,262248,2026,False,71.95224799874153,21.97124283868996,2.095761187476259,24.820838293202,8.0,True,True,0.5348764725120223,8.809920177753517,40.69439127980024,0.0947730271110921,0.0,0.0,0.0,1.368213510468701,0.3420368138260842,0.1060512515489515,0.3968353066431537,0.0240911544638643,0.0,24.067004026166217,27.83617536134514,1.0,0.5171156111827211,32.172270142415925,16.63678313783102,0.9500779058568204,0.0,5.739068833407345,24.820838293202,1.4746252766529568,1.1213292812268272,1.1213292812268272,1.8656277727411053,1.3572335516162322,2.956119046129439,2026-03-07,2
round,4,XV,Centre,2.0,Tommaso Menoncello,Italy,England,home,12,True,False,False,1.0,1.4008226217045596,22.251165619369612,54.0,31.748834380630388,22.251165619369612,54.0,31.748834380630388,8524042,226818,2026,False,72.84672534548754,20.04024297489182,2.157303130951525,22.251165619369612,54.0,True,True,0.2352665471267486,9.11166731316907,28.145631668403595,0.0078955052551184,0.0,0.0,0.0,3.1530195690277028,0.4481713401767174,0.0846318889762907,0.9592598706208696,0.0243906446469266,0.0,22.197546105843347,22.46564367347468,0.0,0.4980152186986864,49.76745521618023,24.78495009356308,0.9342015274044738,0.0,7.570608380598189,22.251165619369612,0.7747021507598847,0.6157134109448613,0.6157134109448613,1.4008226217045596,1.19762487251263,1.88014492810474,2026-03-07,2
round,4,Captain,Back-three,1.0,Thomas Ramos,France,Scotland,away,15,True,True,False,2.0,3.534518619466918,34.05303529719995,45.0,10.946964702800052,68.1060705943999,90.0,21.893929405600105,8524033,129822,2026,False,73.88794354276548,31.02525283033607,2.2738671961283545,34.05303529719995,45.0,True,True,0.3155235599075097,2.348358495219448,77.57537602355595,0.4705836711867554,5.274250221986469,0.326296556262323,0.0,1.946314749124422,0.6577291775102769,0.0786779299403791,0.3655705048011839,0.0247946119271025,0.0,33.29912002646442,37.06869638014205,1.0,0.7622102157834811,46.0028973643484,35.06387832674533,0.686740454463924,11.527390112759909,16.16003138084756,34.05303529719995,1.964870679935288,2.9319636169970686,2.9319636169970686,3.534518619466918,3.947720181614137,4.797422457017966,2026-03-07,3
round,4,XV,Back-three,2.0,Tommy Freeman,England,Italy,away,13,True,False,False,1.0,2.6547046377130155,29.61338214535393,21.0,-8.613382145353931,29.61338214535393,21.0,-8.613382145353931,8524042,213192,2026,False,72.17350593611694,27.58261411542019,2.495257531762463,29.61338214535393,21.0,True,True,0.8004960017368876,5.386304048308428,49.07814036838407,0.4593302647256401,0.0,0.0,0.0,3.375036844950549,0.8453199613087167,0.1022271242485496,0.4767237564509629,0.0242192972939989,0.0,30.07787164718265,27.755424138039047,0.0,0.5502248509927871,49.25508505374279,27.10137183433268,0.829327769559742,0.0,11.11991540917798,29.61338214535393,2.3518851561208427,1.6210907644464525,1.6210907644464525,2.6547046377130155,2.6358999899467466,4.534729291653178,2026-03-07,3
round,4,XV,Back-three,3.0,Louis Bielle-Biarrey,France,Scotland,away,11,True,False,False,1.0,2.456309285561454,27.919026484002515,49.0,21.080973515997485,27.919026484002515,49.0,21.080973515997485,8524033,231684,2026,False,70.92265582408531,26.5181623917949,1.8048913460801133,27.919026484002515,49.0,True,True,1.1284341855180884,3.525505655635867,51.55908312355768,0.7012614341146493,0.0,0.0,0.0,1.46056755244918,0.3795160359028485,0.123372968198981,0.27476512850813,0.0237995489342568,0.0,28.32305373787501,26.302917468512508,0.0,0.4604385813077761,46.50737404745403,21.41378932675982,0.9039480722885694,0.0,8.429635698070227,27.919026484002515,2.851065974346813,1.903424907117521,1.903424907117521,2.456309285561454,2.155672373361955,4.785954744215871,2026-03-07,3
round,4,Supersub,Back-row,,Henry Pollock,England,Italy,away,21,False,False,True,3.0,0.0269488125120756,15.592648885680742,0.0,-15.592648885680742,46.77794665704222,0.0,-46.77794665704222,8524042,342324,2026,True,22.74713582273181,10.91679036869298,3.189648506554932,15.592648885680742,0.0,True,True,0.3304567308848937,2.809438315908985,11.132066001550818,0.0541022652045155,0.0,0.0,0.0,0.9203852069498678,0.0952755543901626,0.0176772859544253,0.1370663645480161,0.0097099118423287,0.0,14.106438875247912,13.83466131743967,0.0,1.0,41.930414019147335,41.930414019147335,0.1086502856424596,0.0,25.902587379028397,15.592648885680742,0.2495122205812362,-1.6598972975937714,-1.6598972975937714,0.0269488125120756,2.259140331784085,0.380534462062903,2026-03-07,1
round,5,XV,Prop,1.0,Ellis Genge,England,France,away,1,True,False,False,1.0,-0.0953855436317018,13.26651397490286,20.0,6.73348602509714,13.26651397490286,20.0,6.73348602509714,8524069,136680,2026,True,60.9155369292552,10.427850876805278,3.068959337811532,13.26651397490286,20.0,True,True,0.075098229324993,6.696485034943821,12.970533305032342,0.0084769085210149,0.0,0.0,0.0,1.060846585439524,0.1817456184194507,0.015448344076417,0.8452110929368067,0.0292460534521449,0.0,12.771855754631838,15.245146855986931,0.0,0.3022481776837634,47.51875959618961,14.362458493741157,0.7048321775729867,0.0,3.1279336262350337,13.26651397490286,-0.3334015634710122,-0.4175542782191279,-0.4175542782191279,-0.0953855436317018,-0.5432319686668847,-0.542790515188303,2026-03-14,2
round,5,XV,Prop,2.0,Pierre Schoeman,Scotland,Ireland,away,1,True,False,False,1.0,-0.1448734224117495,14.433013318238697,16.0,1.5669866817613034,14.433013318238697,16.0,1.5669866817613034,8524051,130290,2026,True,60.72458386226118,11.683845792050802,3.462702194930712,14.433013318238697,16.0,True,True,0.0380111074465508,10.803021323380309,4.087538113554731,0.0017793040490467,0.0,0.0,0.0,0.3631008172074853,0.0662068398311868,0.0206467398070348,0.5125364958152613,0.0291543753042424,0.0,14.0916459725236,15.79848270109907,0.0,0.5422566815489248,43.16853208119908,23.408424953689316,0.6184738178474468,0.0,5.563712217146321,14.433013318238697,-0.654569082325172,-1.6719680907044088,-1.6719680907044088,-0.1448734224117495,-0.294265553430367,-0.6932502081588979,2026-03-14,2
round,5,XV,Hooker,1.0,Dan Sheehan,Ireland,Scotland,home,2,True,False,False,1.0,0.7753946070202306,19.00137745623357,43.0,23.99862254376643,19.00137745623357,43.0,23.99862254376643,8524051,186096,2026,True,60.68306299561923,16.036899820626488,4.178572730745395,19.00137745623357,43.0,True,True,0.1753445448918424,10.07108277197519,20.544065019404087,0.043818562027239,0.0,0.0,0.0,0.812729599265215,0.0612186337093129,0.0225112495967166,0.3458847875197953,0.0708386598496276,0.0,18.80067992788996,19.804167569607998,0.0,0.4377319012086826,43.99038741977891,19.255995920166335,0.6299668517576873,0.0,6.029531614137345,19.00137745623357,0.6806607917000234,-0.237940236475025,-0.237940236475025,0.7753946070202306,0.5074379612605153,1.3105231282324217,2026-03-14,1
round,5,XV,Second-row,1.0,Dafydd Jenkins,Wales,Italy,home,4,True,False,False,1.0,0.8562809360790704,19.418021237569015,15.0,-4.418021237569015,19.418021237569015,15.0,-4.418021237569015,8524060,232104,2026,True,68.00177619405957,13.605225835917448,5.167178338829049,19.418021237569015,15.0,True,True,0.0120012751510302,12.34865832019177,5.89953585839951,0.0112859917934566,0.0,0.0,0.0,0.1723507701267886,0.1350026996123506,0.2131011226768626,0.3354437711833514,0.062672872078568,0.0,18.772404174746494,22.000489488859092,1.0,0.5195308150875825,46.07351779344238,23.93661225317935,0.909345247415974,0.0,6.8351397728386845,19.418021237569015,-0.1272468626999715,-0.1244947383181696,-0.1244947383181696,0.8562809360790704,0.6686621109979813,0.563587950573209,2026-03-14,2
round,5,XV,Second-row,2.0,Tadhg Beirne,Ireland,Scotland,home,5,True,False,False,1.0,0.6844459511814522,18.452848724231032,35.0,16.547151275768968,18.452848724231032,35.0,16.547151275768968,8524051,117954,2026,True,67.74516155812704,12.106981246785123,5.479417096325983,18.452848724231032,35.0,True,True,0.0567440243727335,10.922658098433274,5.644045145700799,0.017595011860896,0.0,0.0,0.0,0.4031408271385741,0.0463627632312451,0.0404273346757892,0.526179284597607,0.0624363668407432,0.0,17.586398343111107,21.91865024871073,1.0,0.5720419189262007,39.807126518951634,22.771345040839144,0.8688373545896718,0.0,6.202600682047742,18.452848724231032,0.0704820103598996,-0.2987586972908929,-0.2987586972908929,0.6844459511814522,0.4542126988419821,0.6200715650773981,2026-03-14,2
