season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,2,8476135,164232,Danilo Fischetti,Prop,True,64.75161258527051,10.856425902115424,4.558440125655931,16.579522961369076,18.0,True,True,0.04102416042398635,9.771667464065967,3.457199266181903,0.0064987333704928695,0.0,0.0,0.0,0.45544393863496574,0.03236553985821552,0.04992651103654445,0.6616121723186631,0.024047648328546577,0.0,Italy,Wales,True,1,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,14.568256458580722,17.677921262853218,1.0,0.767230172995974,0.39340242854001906,0.23276982700402604,38.179950925233214,29.292810353344475,0.5818843767904706,0.0,6.871849520487689,15.190189419435221,-0.8521785644368322,-1.2428585839325326,-1.2428585839325326,0.2748500102383679,0.29724253348628094,-0.5747931249599192,0.0
2025,2,8476135,226836,Giacomo Nicotera,Hooker,True,61.61105232056438,13.373756353013611,5.395774091868751,21.54070771399034,12.0,True,True,0.04928553323276294,12.901177294847427,2.5057415087594577,0.0076048022745526574,0.0,0.0,0.0,0.1316312594936653,0.037134898902499644,0.0180491165804612,0.5435683991399148,0.0362665299956383,0.0,Italy,Wales,True,2,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,18.48229102257256,23.689878061736543,1.0,0.6062804321278059,0.35739224282434734,0.3937195678721941,35.25360518090387,21.373570983141455,0.5614174487382307,0.0,6.773029994315505,19.523808430405357,-0.18245154103047664,-1.2379619413526748,-1.2379619413526748,0.9841953193285553,0.8195762314352223,0.7491790347171096,0.0
2025,2,8476135,123210,Simone Ferrari,Prop,True,61.94918162646093,8.872954893400504,4.3574518101201205,14.251055334248015,9.0,True,True,0.009703243061671037,8.725101156213379,2.0910081884815863,0.003661440901531013,0.0,0.0,0.0,0.1946503837479851,0.028497288390110054,0.024874362029372505,0.46797346124976563,0.023006873103470337,0.0,Italy,Wales,True,3,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,12.820688999180136,15.160450396780648,0.0,0.7981891798189755,0.4006664109682776,0.20181082018102448,33.66900394412252,26.874234643481007,0.4149793769739429,0.0,5.7647583784108765,13.28864127870024,-1.0575709610126849,-1.7973204964852423,-1.7973204964852423,-0.13772401160972192,-0.17146879136248278,-1.0672616625881206,0.0
2025,2,8476135,167196,Niccolo Cannone,Second-row,True,67.93690713311257,13.061721573208686,4.859357343476619,19.86486067241751,15.0,True,True,0.025305263621825377,12.35167143591643,2.5168126655020067,0.006304761865362011,0.0,0.0,0.0,0.30700379746883466,0.024645379754623383,0.05729390464473624,0.4308345887556746,0.04273623068229932,0.0,Italy,Wales,True,4,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,17.921078916685303,21.183373187331505,1.0,0.8511093272101962,0.3738003731946483,0.14889067278980384,34.866862801951115,29.675512141298828,0.6370873666179363,0.0,8.1131047744744,18.573537770814546,-0.2882242459733875,-0.09249114390259663,-0.09249114390259663,0.9608611086721501,1.0467270399621813,0.4999442590189676,0.0
2025,2,8476135,129234,Federico Ruzza,Second-row,True,64.36238887572406,12.239088084423397,4.623596075154371,19.123951583529873,9.0,True,True,0.0352888399297929,10.767622951423064,4.942473702412946,0.005731408761728311,0.0,0.0,0.0,0.38514776194069245,0.2404219604286469,0.041858850095447556,0.33878853294937983,0.0404876526520023,0.0,Italy,Wales,True,5,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,16.862684159577768,20.286606578164744,1.0,0.8594398223788845,0.4616376189443052,0.1405601776211155,37.1304145092707,31.911356850701967,0.4012521282918821,0.0,8.70016703052953,17.54746864329516,-0.44239489266643434,-0.36624621014548037,-0.36624621014548037,0.7869193469619636,0.9693280802490112,0.19086827005708767,0.0
2025,2,8476135,129216,Sebastian Negri,Back-row,True,62.54618899881569,14.982518729795395,5.67757108545965,23.26672272059683,23.0,True,True,0.06006769336961436,13.279248503519536,7.994875511884815,0.009840450110122745,0.0,0.0,0.0,0.5570848965794922,0.047878050691715676,0.026415102402713386,0.4305184521338635,0.029717985826193206,0.0,Italy,Wales,True,6,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,20.660089815255045,24.78134861714571,1.0,0.9934431442683572,0.09486959255542582,0.0065568557316427745,25.46730372230651,25.300318285925417,0.2583697935036872,0.0,8.690548356788806,21.484341575633177,-0.18532510438006175,-0.4362705900375714,-0.4362705900375714,1.3879063737946509,1.4457493934535712,1.0422865605024472,0.0
2025,2,8476135,164220,Michele Lamaro,Back-row,True,66.66403040512424,13.469778494137968,5.8602228143547554,22.056715479290062,17.0,True,True,0.01396277443388674,12.237992137833459,7.220105142090274,0.015202229045485571,0.0,0.0,0.0,0.33339985355206264,0.13760577190084256,0.13554544700154506,0.4998300466044967,0.031674523138954275,0.0,Italy,Wales,True,7,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,19.330001308492722,23.142015534634293,1.0,0.8832304129246049,0.5125427743071083,0.11676958707539509,38.54761801623299,34.0464285777374,0.44065487534215303,0.0,10.26152482556943,20.092404153721038,-0.0640644679129385,-0.03026822161710522,-0.03026822161710522,1.2583504641651697,1.5550754726680176,0.9534068302290035,0.0
2025,2,8476135,220140,Lorenzo Cannone,Back-row,True,66.40879209868247,17.357399652218458,6.043260924203995,27.208976702693583,67.0,True,True,0.0421830148009933,12.815439128096104,27.730590106540383,0.033073671655846716,0.0,0.0,0.0,0.958996948883902,0.07999403779105944,0.03337127477598781,0.31015148140233567,0.03155325006869125,0.0,Italy,Wales,True,8,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,23.400660576422453,29.58687864946573,1.0,0.8106355335805162,0.3091344531125431,0.1893644664194838,34.39477403914604,27.88162600560444,0.537407183302314,0.0,10.344184986762807,24.63790419103111,0.9158821860894667,-0.42293588803337656,-0.42293588803337656,1.934392502443928,2.0779799863772475,2.6195862342263236,0.0
2025,2,8476135,223740,Martin Page-Relo,Scrum-half,False,63.961151799074116,9.01649583042907,0.32773868413571555,12.547310488078438,14.0,True,True,0.05883646211310454,2.9630329823747696,18.143555565526054,0.11914407288578331,0.24557523596490338,0.2847545922904873,0.0,1.1416832938643957,0.27752407392058315,0.034508912573401974,0.24671306678411015,0.024227709014800803,0.0,Italy,Wales,True,9,0.0909505297953898,0.6555779155241963,0.0,0.0,0.0,9.344234514564786,11.756454189858406,0.0,0.6161624480854694,0.4314752412676489,0.3838375519145306,30.719486183541832,18.92819381077889,0.5684335614100641,1.3454142488012686,2.9080350959747814,9.826678449623511,-0.2571062889131459,-0.9934589071811096,-0.9934589071811096,-0.37982008186066046,-0.9098168730535612,-0.7894484596509036,1.7290619967685184
2025,2,8476135,203034,Paolo Garbisi,Fly-half,False,67.80643514823304,10.874878541256194,2.40304812247961,16.45955250062465,19.0,True,True,0.021997045851142885,6.152602103187331,15.156760411240011,0.21113751633520011,0.33738649963380296,0.08816713754770326,0.0,0.5799458181351924,0.3882287135494738,0.08237470454448975,0.25717825330106586,0.07451256609695937,0.0,Italy,Wales,True,10,0.1615864270164897,0.6555779155241963,0.0,0.0,0.0,13.277926663735805,15.068766740885971,0.0,0.34163405678545505,0.4387608006169842,0.658365943214545,40.91774210224642,13.978894228891459,0.7996394543920955,0.9392744119107157,2.8112011020561107,13.63609467916584,0.3011035880096135,0.779686802140622,0.779686802140622,0.48735386639872136,-0.22066324442225088,0.34386782000353106,1.7290619967685184
2025,2,8476135,134016,Monty Ioane,Back-three,False,69.85064149938322,21.20540412401351,2.9504229390425873,22.881811381104406,8.0,True,True,0.10913092248759784,2.8865027402901604,76.41926001277955,0.10685383168879875,0.0,0.0,0.0,3.3212198112089,1.4099597545506521,0.14232592312002548,0.2635678470040417,0.022048813604603288,0.0,Italy,Wales,True,11,0.0054517244883265,0.6555779155241963,0.0,0.0,0.0,24.155827063056094,21.487195020339957,0.0,0.0,1.0,1.0,63.512595855427136,0.0,0.8374377945158044,0.0,0.0,23.62210065451287,2.5981776190225556,1.0022709466463675,1.0022709466463675,1.722028551010671,0.6350300332012097,4.148526118023396,-0.30774488040576065
2025,2,8476135,226818,Tommaso Menoncello,Centre,False,70.84728777782178,21.58765318224269,2.1623592580129225,24.389127321280665,8.0,True,True,0.08453081115882187,8.345269874083845,45.33091491916278,0.07966281626316424,0.0,0.0,0.0,3.6277248119240055,0.4266563192779761,0.09063217069887557,0.3098538711994362,0.03472906263618714,0.0,Italy,Wales,True,12,0.0027258622441632,0.6555779155241963,0.0,0.0,0.0,23.750012440255613,22.677748036458187,0.0,0.34621634485947816,0.3650253779051833,0.6537836551405218,39.41266992232282,13.6453105216597,0.9271457877109276,0.0,4.532989597251382,23.53555955949613,1.4600249638553338,0.7691590894915911,0.7691590894915911,1.8096903594187708,1.2528053632256313,2.997308380217641,1.7290619967685184
2025,2,8476135,118614,Juan Ignacio Brex,Centre,False,70.83549420480838,12.123302117833795,1.4619938773166785,16.795623000177567,,False,True,0.05649590697706715,8.550540350132614,13.7458768915578,0.018345860316409328,0.0,0.0,0.0,0.9266583025102928,0.3282569607294886,0.02595679244626843,0.5315788246813056,0.03472328147294528,0.0,Italy,Wales,True,13,0.0027258622441632,0.6555779155241963,0.0,0.0,0.0,13.585295995150474,16.858449487424714,1.0,0.3517618055288337,0.32573194905290714,0.6482381944711664,29.95460476725562,10.536885856832447,0.9495599022121843,0.0,2.118210423525154,14.239926693605323,0.11483145615772128,0.23091914805700534,0.23091914805700534,0.4677014056482093,-0.31851983143980545,0.24875602263686086,1.7290619967685184
2025,2,8476135,207774,Ange Capuozzo,Back-three,False,68.03297439279666,18.023613248525418,2.5984155948471024,21.05837814186699,14.0,True,True,0.25457624155318065,4.561838532074618,50.812375879994164,0.09342288445564471,0.0,0.0,0.0,2.2789482845203746,0.6062057167199181,0.04517452164109831,0.3464845723485038,0.021475055048231266,0.0,Italy,Wales,True,14,0.0054517244883265,0.6555779155241963,0.0,0.0,0.0,20.62202884337252,21.78288366945875,0.0,0.0,0.6550214848203696,1.0,54.06341870332142,0.0,0.6911160229591626,0.0,0.0,20.854199808589765,1.6383608221057986,0.6773507504890167,0.6773507504890167,1.3340175902581795,0.25013142194450133,2.7708401772016034,-0.30774488040576065
2025,2,8476135,117834,Tommaso Allan,Back-three,False,71.40487723797848,17.317340783100242,2.5447606381024377,21.076412532411016,20.0,True,True,0.08822040632131718,4.663040061359631,22.615781576208033,0.04688307080530298,0.9078759563817654,2.0549928720790986,0.0,0.6890095901902886,0.2838578381434559,0.016343363092039934,0.31092073422194116,0.022539418320068966,0.0,Italy,Wales,True,15,0.6555779155241963,0.6555779155241963,0.0,0.0,0.0,19.86210142120268,21.641473247989907,0.0,0.0,0.9568132359784772,1.0,57.842097446152195,0.0,0.8476132598261092,7.980730529000827,0.0,20.217975786560128,0.6027180726887099,0.854240021912723,0.854240021912723,1.3228444244846937,0.19457777220027983,1.6391468818233292,-0.30774488040576065
2025,2,8476135,202980,Gianmarco Lucchesi,Hooker,True,17.244931149842667,3.416239373243328,2.6197295312200866,9.144523827203422,7.0,True,True,0.014054724942630865,3.063567218901878,1.8211952525558737,0.0012727153881533554,0.0,0.0,0.0,0.1097813703887747,0.017482276070550536,0.009703720109395249,0.11553047313535052,0.010151000336180549,0.0,Italy,Wales,False,16,0.0004088793366244,0.6555779155241963,0.0,0.0,0.3400419848119638,8.2954417902374,10.741706794053805,0.0,0.9511396504805345,0.6326150352596766,0.048860349519465496,23.843534274862694,22.67853085641355,0.2998091984525597,0.0,11.552610454098678,9.144523827203422,-0.7981298651084442,-2.458927453662827,-2.458927453662827,-0.9523179522446346,0.070750763702227,-1.4334567104964528,0.0
2025,2,8476135,231762,Luca Rizzoli,Prop,True,14.022369360572158,2.532169122439846,1.4705903730556225,5.840092252431977,3.0,True,True,0.0021498102007269887,2.2982322869872416,0.9570593782140715,0.0010087593908199043,0.0,0.0,0.0,0.13662544690234557,0.005507884001971686,0.01881835474038623,0.15466544242329103,0.005207669641770931,0.0,Italy,Wales,False,17,0.0004088793366244,0.6555779155241963,0.0,0.0,0.4474911776106,5.438571232760011,6.342570643283659,0.0,0.6449665533908149,0.6725637472526065,0.3550334466091851,28.310201743747747,18.259133244463623,0.35375786477516225,0.0,7.317226019228094,5.840092252431977,-1.1973067731904434,-3.1559054705025047,-3.1559054705025047,-1.5624928777088765,-1.0449174086926318,-2.331502642472984,0.0
2025,2,8476135,144684,Marco Riccioni,Prop,True,20.153629232601045,3.578955090014851,1.8381179101810514,7.0284550951004645,0.0,True,True,0.003899844649452069,3.3200118141310067,0.5954232392601593,0.0007722280319528947,0.0,0.0,0.0,0.14266711805305693,0.004458237938228972,0.01475560308474812,0.13324845666713517,0.007484715344985123,0.0,Italy,Wales,False,18,0.0004088793366244,0.6555779155241963,0.0,0.0,0.3138949791135992,6.570022036520358,7.624240198950718,0.0,0.8907531696281982,0.7178416151501573,0.10924683037180183,28.980145217568644,25.81415620883474,0.4265392610845811,0.0,8.685399715883609,7.0284550951004645,-0.9643494484509124,-3.215844149023848,-3.215844149023848,-1.392658181934705,-0.7068644744766088,-1.919138542940253,0.0
2025,2,8476135,142434,Dino Lamb,Second-row,True,21.828497127228182,4.187375901147368,1.995129032633197,6.6463818916222595,-2.0,True,True,0.022000978357363817,3.837243967218097,2.6105015189724896,0.0023793456812619394,0.0,0.0,0.0,0.1467301122215183,0.019648979233402624,0.004965751286094402,0.278330148717567,0.013731382955796206,0.0,Italy,Wales,False,19,0.0004088793366244,0.6555779155241963,0.0,0.0,0.2419404253905326,6.182504933780565,8.028884708922487,0.0,0.8634029879567562,0.6931717175050662,0.13659701204324382,28.089973874125604,24.252967374547264,0.5356033676606621,0.0,7.279480910449794,6.6463818916222595,-0.5176423036108093,-2.737590519829091,-2.737590519829091,-1.373963572837083,-0.8959322198438521,-1.530112872738829,0.0
2025,2,8476135,204054,Manuel Zuliani,Back-row,True,21.262559291052447,4.318489054383303,3.0249419018104495,8.397285963478348,9.0,True,True,0.010195373031233326,3.797151435150983,5.172207947098943,0.00554409454163042,0.0,0.0,0.0,0.2282055639022792,0.02702396251977761,0.006809605170213877,0.1477633286422272,0.010102620891131415,0.0,Italy,Wales,False,20,0.0004088793366244,0.6555779155241963,0.0,0.0,0.296168359254901,7.343430956193752,9.720671422871575,0.0,1.0,0.7739969085012854,0.0,33.36188494422781,33.36188494422781,0.25709135947160133,0.0,12.26816300298339,8.397285963478348,-0.40464200434750386,-2.3690596021077646,-2.3690596021077646,-1.0507765198554766,0.09410162781223419,-1.1527791214141887,0.0
2025,2,8476135,231840,Ross Vintcent,Back-row,True,20.933056527168393,5.229330534733579,3.011742148143674,8.679711674195511,7.0,True,True,0.017898336721553516,4.130603986542245,8.645278245936481,0.002488077710926814,0.0,0.0,0.0,0.45100914992361324,0.10046661726883047,0.007096490509123845,0.26840449012420275,0.009946062056395965,0.0,Italy,Wales,False,21,0.0004088793366244,0.6555779155241963,0.0004088793366244,0.0002680522632051,0.3289932711929773,8.241072682877252,10.15611900217139,0.0,0.5880650336470552,0.7038210022310768,0.4119349663529448,37.36277291520773,21.971740311528915,0.6072015131190651,0.0,9.052002927193243,8.679711674195511,0.13233820999655033,-2.8339705447239982,-2.8339705447239982,-1.0823840818831103,-0.39934502695767893,-0.57316118392771,0.0
2025,2,8476135,231774,Alessandro Garbisi,Scrum-half,False,18.762358203772354,2.057520282387208,0.26864178825849466,2.169004275470151,1.0,True,True,0.0397950749639581,1.1836019347782019,1.5364563269402887,0.03228602249370361,0.0,0.0,0.0,0.18230566297463024,0.032962286140689204,0.00799117320108954,0.0881334869161495,0.007106953865065286,0.0,Italy,Wales,False,22,0.0016355173464979,0.6555779155241963,0.0016355173464979,0.0010722090528207,0.5274012755246271,2.3261620706457027,3.1608935304640315,0.0,0.0,1.0,1.0,74.36422651167724,0.0,0.49000286894595896,0.0,0.0,2.169004275470151,-0.9264347370524022,-3.327404525787984,-3.327404525787984,-2.1441039395276724,-2.58520396010544,-2.6148536350943052,0.0
2025,2,8476135,202992,Jacopo Trulla,Back-three,False,28.33022900276872,5.609206332180087,2.2061815310548605,7.757926067369309,3.0,True,True,0.03788032880667272,1.4660348975220394,13.950445116865808,0.010885070170692339,0.0,0.002507915178082236,0.0,1.1809411271842525,0.14953563943963424,0.040889263071468646,0.1073826142744221,0.008942622791278006,0.0,Italy,Wales,False,23,0.0641721948482643,0.6555779155241963,0.0641721948482643,0.0420698737332377,0.3076885265377883,7.815387863234948,10.1505710565243,0.0,0.527127827878557,0.6652614988302993,0.47287217212144295,27.56404049852035,14.52977279554161,1.033880608377925,0.007523745534246708,4.247821159404272,7.757926067369309,0.5894192152794918,-3.0213210116413802,-3.0213210116413802,-1.2514652425988628,-1.2362897712194987,-0.2552418696987655,0.0
2025,2,8476144,136680,Ellis Genge,Prop,True,63.68229260920168,11.619504442567608,2.9769345311013775,15.396475288162051,18.0,True,True,0.03090213816748004,7.868559953558721,14.81349016192266,0.03937013835013536,0.0,0.0,0.0,0.9783295628376348,0.32241280728270716,0.056653987353901626,0.6365702085905122,0.02365052106470694,0.0,England,France,True,1,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,13.913514815298827,16.824724204225618,0.0,1.0,0.0,0.0,28.057661722745664,28.057661722745664,0.363554192489939,0.0,6.386658222336274,14.495756693084186,-0.15133088866353595,-0.38500862932528096,-0.38500862932528096,0.2647170482235566,0.25305714001537993,0.021216254569000725,0.0
2025,2,8476144,115452,Luke Cowan-Dickie,Hooker,True,65.74390983399044,10.786886929176829,3.9964871768907084,17.973615529326942,15.0,True,True,0.05069008638740457,9.924385118370715,9.974803171187641,0.011862506254218622,0.0,0.0,0.0,0.24826713228294814,0.06269576669909542,0.03319869697782608,0.5397223836902667,0.03869928183695586,0.0,England,France,True,2,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,15.293365951520697,19.30813556898522,1.0,1.0,0.0,0.0,23.84964080311853,23.84964080311853,0.5050353202029745,0.0,5.839194052202465,16.096319875013602,-0.02788532283836556,-0.9087531282943287,-0.9087531282943287,0.5072391431275041,0.30292409681798466,0.38629835429815484,0.0
2025,2,8476144,144738,Will Stuart,Prop,True,60.3056683916163,7.295149405325008,2.796488673387431,11.620354915919087,11.0,True,True,0.007700101620266904,7.215235158552428,3.079381100766744,0.0025078244259149583,0.0,0.0,0.0,0.282652128502045,0.01431698973160382,0.009215772499450443,0.5736531730851031,0.022396500222906034,0.0,England,France,True,3,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,10.309674099333588,12.171704795654184,0.0,1.0,0.021490354959121827,0.0,28.402535531440975,28.402535531440975,0.14998005480653315,0.0,5.031005734921153,10.682080238597708,-1.1667809956868542,-1.6273236976848109,-1.6273236976848109,-0.5061769630058188,-0.5783197343581831,-1.5699834200424494,0.0
2025,2,8476144,122652,Maro Itoje,Second-row,True,70.23105226821711,14.030526973908236,3.328080203863979,18.379712963542882,21.0,True,True,0.03480479990942565,10.830231355789268,11.623375679630014,0.030203710059834066,0.0,0.0,0.0,0.5986304470076849,0.30031770352902315,0.10066733905946042,0.5229273160626083,0.04417938021397289,0.0,England,France,True,4,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,17.358607177772214,20.276952009853204,0.0,1.0,0.0,0.0,25.723574632025723,25.723574632025723,0.6781520961473311,0.0,6.571729520736711,17.942276144188412,-0.07913360835806325,-0.18139080605105368,-0.18139080605105368,0.77745557648531,0.7329317319631701,0.6137335219889912,0.0
2025,2,8476144,213798,George Martin,Second-row,True,68.19954969059725,11.605117342177213,3.202436782570528,17.868246417557636,19.0,True,True,0.026667006378692015,10.474483402722344,6.597896666730972,0.015309283287909073,0.0,0.0,0.0,0.42920293841114887,0.06308148037122055,0.07128784221491609,0.45710909806399075,0.04290144799049473,0.0,England,France,True,5,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,14.80755412474774,19.760066734231373,1.0,1.0,0.0,0.0,28.872598731259668,28.872598731259668,0.5164475838758186,0.0,6.688181261630276,15.798056646644469,-0.070394378173825,-0.25386270558373153,-0.25386270558373153,0.5834907530573804,0.47514290513311935,0.2987605906256395,0.0
2025,2,8476144,155892,Tom Curry,Back-row,True,67.21497036376826,12.204097999352294,4.23793299812544,21.878704358189815,34.0,True,True,0.034074247498151175,10.34397328803331,9.145331677893815,0.027161605033887273,0.0,0.0,0.0,0.9237505182844532,0.3277749233878393,0.05601965344566795,1.3831030973744551,0.03193629489746024,0.0,England,France,True,6,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,16.442030997477733,24.62353098683629,1.0,1.0,0.0796579393896504,0.0,24.925574254557247,24.925574254557247,0.4974694190429242,0.0,6.704053861577629,18.078330995349447,1.240120672426712,-0.37154834767644346,-0.37154834767644346,1.0587028643741907,0.7441160797509333,1.9535279620293007,0.0
2025,2,8476144,142404,Ben Earl,Back-row,True,69.1399250323949,18.282599268671433,4.493117724118524,25.363737396943876,33.0,True,True,0.054882811500999336,10.696103588071136,26.15531281409801,0.15817138101999834,0.0,0.0,0.0,1.5269244804639701,0.7688774285844818,0.040465337231436485,0.4991079633343839,0.032850911382877025,0.0,England,France,True,7,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,22.775716992789956,27.825269068885092,1.0,1.0,0.4850501521044346,0.0,53.08706110356699,53.08706110356699,0.22727932426700378,0.0,18.26309552699138,23.785627408008985,1.9566378016263344,1.1794697188199184,1.1794697188199184,1.9756806288876532,3.3334393563800733,3.531673884573557,0.0
2025,2,8476144,164394,Tom Willis,Back-row,True,68.63245311844786,16.12949876211023,4.389368357478459,24.679350945915267,34.0,True,True,0.0686812894021342,11.241347135556191,17.97025205363495,0.07163225741916208,0.0,0.0,0.0,0.8566973287072197,0.5898802029176501,0.03251415862353816,0.3212736360975751,0.032609792884895406,0.0,England,France,True,8,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,20.51886711958869,27.96761773280869,1.0,1.0,0.0,0.0,22.715198597992792,22.715198597992792,0.5632324282821946,0.0,7.284164980402643,22.008617242232692,1.4202874140085613,0.30380093164720734,0.30380093164720734,1.6621342282990201,1.4029860750839287,2.7270488158821427,0.0
2025,2,8476144,142356,Alex Mitchell,Scrum-half,False,69.30559124134618,10.669474919125976,0.17685069106068513,13.455935739145366,9.0,True,True,0.07931609004334515,4.2949226807962875,13.938430111518429,0.18480994100833348,0.0,0.0,0.0,1.375200009262714,0.6587444176662921,0.029835540696292497,0.24365439400432543,0.02625211789444931,0.0,England,France,True,9,0.0165471279093719,0.3541006759240693,0.0,0.0,0.0,10.846325610186662,13.252691598274465,0.0,1.0,0.10816810197893095,0.0,37.1263195014584,37.1263195014584,0.3802467544423763,0.0,6.068082603297767,11.327598807804224,0.28429097161267525,-0.06098779671025464,-0.06098779671025464,-0.05557833119705381,-0.14275183269770483,-0.021457711837989057,1.7290619967685184
2025,2,8476144,227772,Fin Smith,Fly-half,False,68.2870245558878,21.03226932890603,2.5831695405502395,28.132840017382836,39.0,True,True,0.01068331736998817,8.68065503388621,20.107408924377992,0.12495443493778788,2.7713601984601195,0.7802320205938403,0.0,0.7540500923566317,0.43125395059688754,0.04670217288122028,0.3673685958203582,0.07504068632515142,0.0,England,France,True,10,0.3277490753654984,0.3541006759240693,0.0,0.0,0.0,23.61543886945627,29.810668957420877,1.0,1.0,0.0,0.0,15.094175149326077,15.094175149326077,0.5855786942427097,7.88341645870176,5.493839431008739,24.85448488704919,0.7025226068613517,0.5601681892277898,0.5601681892277898,2.1853072333176464,1.52829056347566,2.4389237764159546,1.7290619967685184
2025,2,8476144,172416,Ollie Sleightholme,Back-three,False,67.58971189506708,14.67946478860951,2.172960395997006,19.576560464019938,18.0,True,True,0.10796228451964895,4.286626597542387,41.33753130627022,0.009463822537350442,0.0,0.0,0.0,2.3194598399615103,0.2586871029185169,0.0876433785391267,0.21247504108188772,0.021335136330513597,0.0,England,France,True,11,0.0026346957508645,0.3541006759240693,0.0,0.0,0.0,16.852425184606517,19.38590612217581,0.0,1.0,0.05702406906546763,0.0,22.02563479041685,22.02563479041685,0.44544367280123665,0.0,5.656861923282559,17.359121372120377,1.5713259377937825,0.4642024128371946,0.4642024128371946,0.9465826696323865,0.612273409022843,2.1761543706104938,1.7290619967685184
2025,2,8476144,114534,Henry Slade,Centre,False,72.74970189559279,14.280319542789355,1.316537585445027,18.184945173926234,6.0,True,True,0.034617545914232536,6.580632386198563,15.048069306140718,0.08642253611682742,1.1053794491144873,0.4475109876883717,0.0,0.8673699139474313,0.4232477421131641,0.044912812721451006,0.17296159116002474,0.035661618576270974,0.0,England,France,True,12,0.2661263077418496,0.3541006759240693,0.0,0.0,0.0,15.596857128234383,17.43538187447744,0.0,1.0,0.010735466569658375,0.0,25.471717802000864,25.471717802000864,0.6511378558424573,3.5532918612940896,5.589642424291585,15.964562077482995,-0.258789436168988,0.28496399169374065,0.28496399169374065,0.7076773010340079,0.4065443539659082,0.13550280658395503,1.7290619967685184
2025,2,8476144,177378,Ollie Lawrence,Centre,False,73.66169515413924,15.675837679200198,1.3842991018593505,19.90113911492185,28.0,True,True,0.143888733101346,7.136779454672556,32.240891666336395,0.10285703549857157,0.0,0.0,0.0,1.4551926938933757,0.40775223170259517,0.10552561365830683,0.3842317974877489,0.03610867409516629,0.0,England,France,True,13,0.0013173478754322,0.3541006759240693,0.0,0.0,0.0,17.060136781059548,19.097974644341,0.0,0.4473635691558081,0.4660283953131783,0.5526364308441919,55.1616669532403,24.67732020878557,0.9378525594782645,0.0,5.851835648732303,17.46770435371584,1.3321589326581815,0.970521509000935,0.970521509000935,1.0625287304872122,0.7203006075669276,1.9533801049867807,1.7290619967685184
2025,2,8476144,213192,Tommy Freeman,Back-three,False,73.9225293777821,17.23295202745807,2.2558597620158665,21.871537256390784,36.0,True,True,0.3350959566407176,4.230352411314886,52.118950898873706,0.06553689814579898,0.0,0.0,0.0,1.7141760379300217,0.4872778358367962,0.10331519725833135,0.4133206179322929,0.02333413174803728,0.0,England,France,True,14,0.0026346957508645,0.3541006759240693,0.0,0.0,0.0,19.488811789473935,20.457534603536406,0.0,0.9217112042962613,0.30588815734456865,0.0782887957037387,43.13971719700416,39.76236069065084,0.5701725296564806,0.0,10.58709586348241,19.68255635228643,1.4527838975165286,0.8352081109645589,0.8352081109645589,1.3541365920008521,1.6649549632666438,2.4083805984635975,1.7290619967685184
