season,round,fixture_id,team_id,team,opponent_id,opponent,date,teamplay_team_n_prior,teamplay_opp_n_prior,teamplay_h2h_n_prior,teamplay_points_for_hat,teamplay_points_against_hat,teamplay_margin_hat,teamplay_total_points_hat,teamplay_win_prob_hat,teamplay_dominance_prob_hat,teamplay_close_game_prob_hat,teamplay_possession_hat,teamplay_runs_hat,teamplay_metres_hat,teamplay_tackles_required_hat,teamplay_kicks_from_hand_hat,teamplay_penalty_goal_opportunity_hat,teamplay_aspect_points_edge_hat,teamplay_aspect_win_edge_hat,teamplay_aspect_dominance_edge_hat,teamplay_aspect_possession_edge_hat,teamplay_aspect_runs_edge_hat,teamplay_aspect_metres_edge_hat,teamplay_aspect_tackle_load_edge_hat,teamplay_aspect_attack_volume_hat,teamplay_aspect_attack_balance_hat,teamplay_aspect_defensive_load_hat,teamplay_aspect_open_game_hat,teamplay_aspect_kicking_opportunity_hat,teamplay_aspect_pressure_hat
2024,4,8428876,1667,England,1817,Ireland,2024-03-09,18,18,3,14.40159973169116,28.738569129023116,-14.336969397331957,43.140168860714276,0.07750973148962437,0.026552897900729955,0.2292475320945094,0.503948116704026,111.39136598842997,357.30308374735023,144.95168818546202,25.28929632589649,2.4686311136079033,-14.891505473668648,-0.709972566663381,-0.6978647239753137,0.009631465828112029,-5.7884891238256415,-41.61461297618126,-8.0370609956274,0.8038011267513643,-0.27966025150942714,0.6451004465777915,0.8633527754739951,0.6478721377627221,0.5382017344351308
2024,4,8428876,1817,Ireland,1667,England,2024-03-09,18,18,3,29.293105205359808,14.51743223113631,14.775672974223507,43.81053743649612,0.7874822981530054,0.7244176218760436,0.20994122561275735,0.4943166508759139,117.17985511225561,398.9176967235315,152.98874918108942,26.954080571369804,1.1077627291747703,14.891505473668648,0.709972566663381,0.6978647239753137,-0.009631465828112029,5.7884891238256415,41.61461297618126,8.0370609956274,0.9570442363722413,0.27966025150942714,0.7096294781782387,0.9131058507628,0.5800864767929342,0.12388812637942803
2024,4,8428885,1517,Wales,1967,France,2024-03-10,18,18,3,19.343007048975565,27.06462391056814,-7.721616861592576,46.40763095954371,0.07418943123006472,0.1928922435527977,0.44765046873478875,0.535932903118038,128.269251988814,409.5076510872074,142.55966838138136,30.527953821053515,0.7910970284387958,-8.97500318974216,-0.7762040061840051,-0.22774381446059064,0.0646146327897032,19.380155671905044,-4.119796315862516,-15.796958483816269,0.925433029758057,0.20398401217525214,0.43138411230681345,0.9710840101181691,0.49598862819556855,0.2510005402664284
2024,4,8428885,1967,France,1517,Wales,2024-03-10,18,18,3,28.318010238717726,18.40498267954912,9.913027559168599,46.72299291826684,0.8503934374140698,0.4206360580133883,0.42202773111788255,0.4713182703283348,108.88909631690896,413.62744740306994,158.35662686519763,27.509111764242043,1.5970726710364975,8.97500318974216,0.7762040061840051,0.22774381446059064,-0.0646146327897032,-19.380155671905044,4.119796315862516,15.796958483816269,0.9259314964237492,-0.20398401217525214,0.9559804275514114,0.9172052095932467,0.7214992470866851,0.41770233805930274
2024,5,8428894,1517,Wales,2873,Italy,2024-03-16,19,19,3,23.86528761173797,23.86056789478179,0.004719716956163972,47.725855506519764,0.4460642704847065,0.35571854351277993,0.4458302053051783,0.5244969070731084,128.2126824747225,406.9309970612971,145.57596394583186,28.23262145312009,0.7187439296597786,-0.23742220222358768,-0.07599737223155462,0.0796311133588149,0.044098956989353955,17.949324056240144,36.322646440342055,-15.007492227482032,0.9559838090015096,0.3173950594814947,0.5106370079509183,0.9779829816440949,0.533570585731,0.18046265550772853
2024,5,8428894,2873,Italy,1517,Wales,2024-03-16,19,19,3,24.102709813961557,25.00007899051689,-0.8973691765553421,49.10278880447844,0.5220616427162611,0.27608743015396503,0.3815898946324914,0.4803979500837544,110.26335841848235,370.60835062095504,160.5834561733139,27.719934706629193,1.881087423284682,0.23742220222358768,0.07599737223155462,-0.0796311133588149,-0.044098956989353955,-17.949324056240144,-36.322646440342055,15.007492227482032,0.8769576073288883,-0.3173950594814947,0.8923719283538647,0.9085555482574091,0.7085190889134059,0.4998916114237065
2024,5,8428903,1817,Ireland,2117,Scotland,2024-03-16,19,19,3,25.725218807312256,18.728874896794157,6.996343910518085,44.4540937041064,0.7538732501170238,0.446799576136947,0.38925037460811396,0.49887494327775167,117.51214379678832,452.1878862568403,150.56357726526616,27.45139983617883,1.606216168268168,10.556684003369739,0.5557474729133933,0.446799576136947,0.017866329163685413,8.56005215041995,88.15414744667197,-11.92235561621905,0.9569812922451746,0.3948817199492881,0.6051891501843726,0.9539166209767492,0.6832885841064243,0.09908656332103331
2024,5,8428903,2117,Scotland,1817,Ireland,2024-03-16,19,19,3,15.168534803942517,27.191962622967228,-12.023427819024706,42.36049742690974,0.19812577720363045,0.0,0.4801138571576163,0.48100861411406626,108.95209164636837,364.0337388101683,162.4859328814852,28.330729475782174,1.704030176057252,-10.556684003369739,-0.5557474729133933,-0.446799576136947,-0.017866329163685413,-8.56005215041995,-88.15414744667197,11.92235561621905,0.7965440232670209,-0.3948817199492881,0.7767316868381761,0.8552503288600207,0.6125822573281087,0.5965790147828586
2024,5,8428912,1667,England,1967,France,2024-03-16,19,19,3,24.51495693734751,25.97556053379366,-1.4606035964461594,50.49051747114117,0.2672908336133657,0.21327148596502565,0.3530860692617979,0.525349932943133,114.46865353086916,443.5058581158535,128.79351693276627,27.601082761801813,2.1299041574836637,-3.3795655977791554,-0.3156929683398422,-0.28281566155032445,0.052070437717491536,10.569904106243087,61.828932410253515,-14.479577212968934,0.9488752340926979,0.27906227922393767,0.4274843849073151,0.979148729554144,0.7450677930828489,0.16896578297749473
2024,5,8428912,1967,France,1667,England,2024-03-16,19,19,3,27.894522535126665,22.530576640073527,5.363945895053138,50.42509917520019,0.5829838019532079,0.4960871475153501,0.3273153685493237,0.4732794952256415,103.89874942462608,381.6769257056,143.2730941457352,24.438109693080335,1.6363501035071304,3.3795655977791554,0.3156929683398422,0.28281566155032445,-0.052070437717491536,-10.569904106243087,-61.828932410253515,14.479577212968934,0.8960660863446144,-0.27906227922393767,0.8388274870514616,0.9054633068645409,0.6917692793801481,0.4356266860858418
2025,1,8476108,1517,Wales,1967,France,2025-01-31,20,20,3,18.150839743140143,34.06906369292525,-15.918223949785082,52.21990343606541,0.0,0.0,0.43834260863836827,0.5008583940156262,110.75987864380633,350.00000311860157,151.3931120815731,28.878053557191556,1.0462077632592766,-15.51971964495645,-1.0,-0.6339491398972191,-0.0015999626274996182,-7.168697338783161,-110.391139041435,13.670348546990226,0.8284131933443567,-0.44172077835628937,0.6991216678767455,0.9171020208764927,0.5221581605686705,0.6004243407999909
2025,1,8476108,1967,France,1517,Wales,2025-01-31,20,20,3,33.67055938809659,16.49987910791787,17.17068028017871,50.17043849601446,1.0,0.6339491398972191,0.4562108770273521,0.5024583566431258,117.92857598258949,460.39114216003657,137.72276353458287,27.05522196708388,2.1584963649520237,15.51971964495645,1.0,0.6339491398972191,0.0015999626274996182,7.168697338783161,110.391139041435,-13.670348546990226,1.0300322351719076,0.44172077835628937,0.6363533727643965,0.9987563392394829,0.885937013035528,0.04205538279146681
2025,1,8476117,2117,Scotland,2873,Italy,2025-02-01,20,20,3,28.13686559495431,18.194736855263923,9.942128739690391,46.33160245021822,0.5443507960030061,0.38973853885827603,0.6899588582885295,0.53269191325556,128.0706747787148,453.66491781352175,136.93419769071502,30.23844124911058,1.5847139712601108,10.21226403598908,0.1964682381707965,0.38973853885827603,0.0744245502501854,25.83167836172845,81.45194731464238,-23.651269323633414,1.0187220108986634,0.6647319079474681,0.3660315235807275,0.9994135820853626,0.8067371212501318,-0.11398801767662481
2025,1,8476117,2873,Italy,2117,Scotland,2025-02-01,20,20,3,17.92460155896523,32.38152115668469,-14.456919597719471,50.30612271564991,0.34788255783220956,0.0,0.6486243827474998,0.4582673630053746,102.23899641698634,372.2129704988794,160.58546701434844,28.900957150670987,1.9720935508577997,-10.21226403598908,-0.1964682381707965,-0.38973853885827603,-0.0744245502501854,-25.83167836172845,-81.45194731464238,23.651269323633414,0.7969732019033213,-0.6647319079474681,0.9930313814073967,0.8933312724277865,0.744052625602858,0.7751428281323213
2025,1,8476126,1667,England,1817,Ireland,2025-02-01,20,20,3,17.590323365966093,29.32283810516003,-11.732514739193926,46.91316147112611,0.3006927288069988,0.0,0.39521204893073975,0.48848664628040184,107.09371262286118,365.9740081104837,154.02512625511096,24.813541233433583,2.082933473820469,-11.52486176378207,-0.35068162622844146,-0.5915975948226719,-0.00976951138616372,-8.431300217518867,-25.541836390450726,7.668102462224738,0.8172111566607537,-0.28131511297609363,0.7249188927845701,0.8812634837686213,0.6743409660132813,0.5669241256949379
2025,1,8476126,1817,Ireland,1667,England,2025-02-01,20,20,3,29.115185129748163,17.814193526270266,11.300991603477893,46.92937865601843,0.6513743550354403,0.5915975948226719,0.38471990022082403,0.49825615766656556,115.52501284038004,391.5158445009344,146.35702379288622,27.336164414855165,1.5447603939287624,11.52486176378207,0.35068162622844146,0.5915975948226719,0.00976951138616372,8.431300217518867,25.541836390450726,-7.668102462224738,0.9500693911961514,0.28131511297609363,0.6171991945844373,0.9239488838600792,0.7092020893922703,0.10059176330061137
2025,2,8476135,1517,Wales,2873,Italy,2025-02-08,21,21,3,21.389143065463795,27.427457116371905,-6.038314050908113,48.816600181835696,0.28784943494850146,0.28198293907692434,0.3984546917176327,0.5154840117459549,127.81094822596702,383.5074801613932,151.67326191556728,28.498603326257065,0.5729377817616488,-7.798176836300772,-0.46170663935348366,-0.11172513753477659,0.028837074433636034,14.62471362669396,-26.3391951298525,-8.136173937842415,0.9182180326188277,0.05258943063635928,0.5839167013950185,0.9684215583682184,0.4659650060379723,0.37089772563859774
2025,2,8476135,2873,Italy,1517,Wales,2025-02-08,21,21,3,29.187319901764567,20.507619238370104,8.679700663394478,49.69493914013468,0.7495560743019851,0.39370807661170093,0.4165062339770832,0.4866469373123189,113.18623459927306,409.8466752912457,159.8094358534097,28.516671568714816,2.3129362276247303,7.798176836300772,0.46170663935348366,0.11172513753477659,-0.028837074433636034,-14.62471362669396,26.3391951298525,8.136173937842415,0.9487159144208956,-0.05258943063635928,0.8385615648347488,0.9475193008231618,0.8486283370605335,0.32128604718135106
2025,2,8476144,1667,England,1967,France,2025-02-08,21,21,3,25.491955601932478,30.028904239114176,-4.536948637181682,55.52085984104666,0.24921214087355154,0.11678198500545273,0.5070563299443466,0.5349487512834438,117.78538402732343,428.4857553718012,122.63821368265727,28.150392280308765,2.347675450127272,-5.06680532134224,-0.3917488729262612,-0.2871026487172812,0.06538857131729015,11.089193559572237,40.72955349553615,-26.72564071183976,0.9618442712846129,0.26042889726544294,0.3778892486444869,1.0127216419982494,0.8435419694685772,0.13901421470397524
2025,2,8476144,1967,France,1667,England,2025-02-08,21,21,3,30.55876092327472,24.830064101174596,5.7286968221001375,55.388825024449304,0.6409610137998127,0.4038846337227339,0.49901707736823125,0.4695601799661536,106.6961904677512,387.75620187626504,149.36385439449703,26.463804952715282,1.11664633457689,5.06680532134224,0.3917488729262612,0.2871026487172812,-0.06538857131729015,-11.089193559572237,-40.72955349553615,26.72564071183976,0.9258058739206605,-0.26042889726544294,0.9068069869665871,0.9510847573767212,0.6919885362552779,0.4654348254674788
2025,2,8476153,1817,Ireland,2117,Scotland,2025-02-09,21,21,3,23.42089221916565,20.047390144382994,3.3735020747826523,43.468282363548646,0.6561488606509267,0.24336033394175738,0.5345119774618285,0.4934682909778606,121.32437341812832,446.7512518803228,159.68596421093085,28.545328969671235,1.6887933572642444,5.753101927932214,0.35449421270186976,0.13338951597914103,0.005793856676794995,4.791041453392509,48.76659144620794,-9.874843503228732,0.9410210855694001,0.20760141364642432,0.6886761516412442,0.9552723334291101,0.7198683544664908,0.23965981052499283
2025,2,8476153,2117,Scotland,1817,Ireland,2025-02-09,21,21,3,17.667790291233437,26.273179080921622,-8.605388789688163,43.940969372155045,0.30165464794905694,0.10997081796261635,0.503013048740898,0.4876744343010656,116.53333196473581,397.98466043411486,169.56080771415958,25.585517950609717,1.603674057165831,-5.753101927932214,-0.35449421270186976,-0.13338951597914103,-0.005793856676794995,-4.791041453392509,-48.76659144620794,9.874843503228732,0.8549096148659048,-0.20760141364642432,0.763764266928242,0.9113942117544914,0.6312588067883094,0.4919996826418748
2025,3,8476162,1517,Wales,1817,Ireland,2025-02-22,22,22,3,11.552088913714737,35.316380909334626,-23.764291995619892,46.86846982304937,0.0,0.0,0.4265647194685881,0.5006498146755832,117.35256878008191,335.44751325640436,158.0521095857082,25.100815283891876,1.4311227340871817,-23.30404933587234,-1.0,-0.7018312627499476,0.01088488485985728,-0.8853233636755391,-99.35100619177399,-3.1268456802610274,0.7810264551713786,-0.4370511095656805,0.6732406035174762,0.8917019857793923,0.5090652389897791,0.7033447829221441
2025,3,8476162,1817,Ireland,1517,Wales,2025-02-22,22,22,3,34.856138249587076,10.308317029323177,24.547821220263895,45.164455278910246,1.0,0.7018312627499476,0.46516988706081275,0.48976492981572595,118.23789214375745,434.79851944817835,161.17895526596922,30.583718780581478,2.048840420055902,23.30404933587234,1.0,0.7018312627499476,-0.01088488485985728,0.8853233636755391,99.35100619177399,3.1268456802610274,1.0214720255234144,0.4370511095656805,0.7500722504675829,0.9492586910180583,0.8838204573583331,0.006057583414916874
2025,3,8476171,1667,England,2117,Scotland,2025-02-22,22,22,3,27.665713724949136,25.538063787520333,2.127649937428796,53.203777512469465,0.6706192499640422,0.20573568987938173,0.5215052677718778,0.4968141144344501,108.02721503120331,433.38256896502526,139.7927273704495,29.44875122959999,2.1559230272641705,5.043006055656946,0.35952817126689574,0.07927492076926018,0.014117473742877529,-4.656956739301876,50.10689215986304,-9.804003199674895,0.9411623538725031,0.14303477415849508,0.6050594466414229,0.9709687597907323,0.8405524129674226,0.17954215853045805
2025,3,8476171,2117,Scotland,1667,England,2025-02-22,22,22,3,22.62270766929219,29.579730840110606,-6.957023170818405,52.20243850940279,0.3110910786971465,0.12646076911012155,0.6272084052753106,0.4826966406915726,112.68417177050519,383.2756768051622,149.5967305701244,29.189425481887298,1.8470016148268047,-5.043006055656946,-0.35952817126689574,-0.07927492076926018,-0.014117473742877529,4.656956739301876,-50.10689215986304,9.804003199674895,0.8776091130466475,-0.14303477415849508,0.7068506219185652,0.9450005617828091,0.7682664894439286,0.4635455257819285
2025,3,8476180,1967,France,2873,Italy,2025-02-23,22,22,3,31.594169501200362,17.472694429358317,14.121475071842072,49.06686393055866,0.7178584054920731,0.5123651009566214,0.6916897856966813,0.49639170400313026,116.04216507877811,416.6801730699635,125.16365754686879,29.35795690760067,1.1567539947865695,10.740136046567834,0.5224788261704055,0.5123651009566214,-0.01969162785072376,7.427005030440029,35.21874360069171,-6.109333353339906,0.9835528777407425,0.20561224554344162,0.672917069349004,0.9565421327315126,0.774401922154437,0.1647779532748793
2025,3,8476180,2873,Italy,1967,France,2025-02-23,22,22,3,20.85403345463253,31.138940743135493,-10.284907288502986,51.992974197768035,0.1953795793216676,0.0,0.7140088436682683,0.516083331853854,108.61516004833808,381.46142946927176,131.2729909002087,32.417371890753046,2.279966329867389,-10.740136046567834,-0.5224788261704055,-0.5123651009566214,0.01969162785072376,-7.427005030440029,-35.21874360069171,6.109333353339906,0.8694086292569962,-0.20561224554344162,0.5777219225347526,0.9300642962626289,0.8497088190299046,0.405081265496404
2025,4,8476189,1817,Ireland,1967,France,2025-03-08,23,23,3,24.49383997697467,27.55983330864631,-3.0659933316716717,52.05367328562099,0.4614126786812729,0.2684944760384744,0.48833991356287143,0.5232457310191734,125.89651573186646,421.87455866078295,136.7990608680347,27.33237275194984,1.5634423296088584,-3.334316508675947,-0.0014014868538627656,-0.0015786880756067934,0.034732249854880104,2.199026478131472,-8.638963063357494,-15.70927566105388,0.9628039228265848,0.04907861715758404,0.5630646233836131,1.0097787874715298,0.695507470311041,0.2437956886684092
2025,4,8476189,1967,France,1817,Ireland,2025-03-08,23,23,3,27.828156485650617,23.161431265417097,4.666725220233501,50.98958775106771,0.46281416553513566,0.27007316411408117,0.5205869531017174,0.4885134811642933,123.69748925373499,430.51352172414045,152.50833652908858,24.156703386349133,1.5440575836571175,3.334316508675947,0.0014014868538627656,0.0015786880756067934,-0.034732249854880104,-2.199026478131472,8.638963063357494,15.70927566105388,0.9725454628861576,-0.04907861715758404,0.8361861738188875,1.001780476016348,0.7400736537062099,0.3991096388807536
2025,4,8476198,1517,Wales,2117,Scotland,2025-03-08,23,23,3,16.014033943647004,31.582003287564667,-15.567969343917664,47.59603723121167,0.1989616814480315,0.1400007682577689,0.12786911473867774,0.47932014405130224,109.60397969029282,346.2620983496391,164.2327646248398,26.836831045385892,1.247592854671159,-11.97980639587841,-0.7050136874653816,-0.5121787347829895,-0.013357409484575034,-7.078602900612367,-72.98538386765534,11.995871986156828,0.7953413579057703,-0.363771767611113,0.7630699810570309,0.88028158556327,0.4284888911763858,0.6091498373795342
2025,4,8476198,2117,Scotland,1517,Wales,2025-03-08,23,23,3,27.993840339525413,18.04157401187967,9.952266327645745,46.03541435140509,0.9039753689134131,0.6521795030407583,0.19597536580627592,0.4926775535358773,116.68258259090518,419.2474822172944,152.23689263868297,29.05990262011239,1.9108312943968355,11.97980639587841,0.7050136874653816,0.5121787347829895,0.013357409484575034,7.078602900612367,72.98538386765534,-11.995871986156828,0.9544322084125669,0.363771767611113,0.6259127793705893,0.9399846674297004,0.694839674774069,0.09411606765051632
2025,4,8476207,1667,England,2873,Italy,2025-03-09,23,23,3,33.45388174286401,19.7081850373416,13.745696705522409,53.16206678020561,0.8173285244842456,0.4414049190575566,0.6447633256057093,0.5513899501718246,122.87945750786314,443.81040086811987,98.19935885000024,32.7287131177287,1.069971716450139,11.29293347336803,0.6606951128931213,0.4414049190575566,0.09253533565744998,26.923628393456212,107.10469135347648,-46.99642324329483,1.055654017713225,0.7753713964286546,0.20054491832690544,1.0226493715615208,0.7649595250865264,-0.2784458793031888
2025,4,8476207,2873,Italy,1667,England,2025-03-09,23,23,3,22.160948269495982,32.080412805597774,-9.91946453610179,54.241361075093764,0.15663341159112432,0.0,0.7172929905682697,0.4588546145143746,95.95582911440692,336.7057095146434,145.19578209329507,31.284802195442737,2.0115633539687616,-11.29293347336803,-0.6606951128931213,-0.4414049190575566,-0.09253533565744998,-26.923628393456212,-107.10469135347648,46.99642324329483,0.8005361607324458,-0.7753713964286546,1.0034704048468923,0.8768547865843477,0.8205909810675056,0.8193239702882895
2025,5,8476216,1817,Ireland,2873,Italy,2025-03-15,24,24,3,37.412005584001434,19.09962811321775,18.31237747078368,56.511633697219175,0.6971573671470508,0.7735650177304134,0.29235571737786586,0.5495650964585074,136.55690206191366,469.3520075391201,111.99044278173446,29.702453727385482,0.44089812628831804,16.179742621575283,0.40509755086867716,0.696422060069551,0.08184472184609848,37.647644344295585,106.00520747015463,-44.48405530376402,1.131581860794084,0.8972643027043248,0.27577693452580304,1.1034543571345523,0.5866238777740242,-0.2936104658871731
2025,5,8476216,2873,Italy,1817,Ireland,2025-03-15,24,24,3,21.23226296242615,33.98713388820996,-12.754870925783813,55.2193968506361,0.29205981627837363,0.07714295766086246,0.26356958409294806,0.4677203746124089,98.90925771761808,363.3468000689655,156.47449808549848,27.091240989669167,1.7755188533072075,-16.179742621575283,-0.40509755086867716,-0.696422060069551,-0.08184472184609848,-37.647644344295585,-106.00520747015463,44.48405530376402,0.8172628795676129,-0.8972643027043248,1.0343456404706692,0.9100855357702725,0.6196903698313635,0.8901992233699131
2025,5,8476225,1517,Wales,1667,England,2025-03-15,24,24,3,19.06467432322779,32.82667869102963,-13.762004367801852,51.89135301425745,0.056545298684469336,0.05762142211543406,0.45942048831985116,0.5128753446796601,120.89529855724719,357.984955336284,141.22102551262208,28.138215410916015,0.7040205614742379,-12.518158101639052,-0.8979521125176438,-0.4309475291234285,0.02956914071861999,10.784341369428702,-76.1646388787043,-9.68183245152764,0.8690644782104321,-0.1196256778598728,0.5489302659795737,0.9509483798866546,0.48230663772152105,0.42389666710441104
2025,5,8476225,1667,England,1517,Wales,2025-03-15,24,24,3,31.582832424866844,18.542239501823282,13.040592923043565,50.125071926690126,0.9544974112021132,0.48856895123886257,0.4258177918427405,0.4833062039610401,110.11095718781849,434.14959421498827,150.90285796414972,32.22560253529377,1.7560766160678942,12.518158101639052,0.8979521125176438,0.4309475291234285,-0.02956914071861999,-10.784341369428702,76.1646388787043,9.68183245152764,0.972170344722098,0.1196256778598728,0.8002528763275928,0.9572697762237398,0.7855390602351942,0.22526751839952622
2025,5,8476234,1967,France,2117,Scotland,2025-03-15,24,24,3,32.04594320865472,23.767709505010316,8.278233703644414,55.813652713665036,0.7630452501625009,0.5571812921540236,0.2642731309864321,0.4886416557173577,121.63722129940075,500.4730284544136,156.696376721086,25.65782324010468,1.4391739744908507,9.253878706993284,0.5763784109900005,0.4036206711893263,-0.01801929914089412,0.7793325731987295,68.07172596821641,8.875103944371574,1.038055099050586,0.1905725507088642,0.7745145274039857,1.0743373440285906,0.6840194083956717,0.2540471891777279
2025,5,8476234,2117,Scotland,1967,France,2025-03-15,24,24,3,22.792064501661436,35.001016507676226,-12.208952006014789,57.793081009337676,0.18666683917250038,0.15356062096469725,0.2581572047102868,0.5066609548582518,120.85788872620202,432.4013024861972,147.82127277671444,27.7623779666271,1.1933756718305721,-9.253878706993284,-0.5763784109900005,-0.4036206711893263,0.01801929914089412,-0.7793325731987295,-68.07172596821641,-8.875103944371574,0.9341420193516805,-0.1905725507088642,0.6370250271131549,1.0397907681627525,0.5381935080047624,0.4226586985951619
2026,1,8523943,1817,Ireland,1967,France,2026-02-05,25,25,3,26.15799012195719,29.104510305023513,-2.9465201830663252,55.26250042698071,0.3566831865558987,0.29353426094301843,0.2795064654148221,0.5266784445946971,125.04564938059538,420.428427264265,135.6358239382349,27.870067417183677,1.2116830198610566,-4.316258040768435,-0.2823596083070151,-0.2405734320726301,0.04308779382400402,10.563972044873282,-1.4014182010665763,-17.936312223614806,0.9757313446289622,0.139463662422571,0.504701136416232,1.0276284979336099,0.5857603264701966,0.22972459668442693
2026,1,8523943,1967,France,1817,Ireland,2026-02-05,25,25,3,30.474248162725626,24.087373334534902,6.386874828190722,54.56162149726053,0.6390427948629138,0.5341076930156485,0.22984847205238554,0.48359065077069313,114.4816773357221,421.8298454653316,153.5721361618497,25.174982842217688,1.6179663048385502,4.316258040768435,0.2823596083070151,0.2405734320726301,-0.04308779382400402,-10.563972044873282,1.4014182010665763,17.936312223614806,0.9668479464491851,-0.139463662422571,0.8638236033505745,0.9918782140365704,0.6848799655208383,0.4129597590935388
2026,1,8523952,2117,Scotland,2873,Italy,2026-02-07,25,25,3,30.64608418757356,26.35010750364762,4.29597668392595,56.996191691221185,0.5719825083797596,0.498508687365334,0.3017245865655493,0.5350153307862004,130.13984481620145,458.74328732213405,124.73581703956222,26.680328849152243,0.8447229677368647,5.254594872367544,0.17696295124328543,0.23137196517833702,0.07450836767411534,33.612182102474264,59.03494841108301,-37.0462134263644,1.0480357185328897,0.6304464532956398,0.32133754778145235,1.0801666355992652,0.5818740700065891,-0.0587471022541497
2026,1,8523952,2873,Italy,2117,Scotland,2026-02-07,25,25,3,25.391489315206016,30.278801105397356,-4.887311790191361,55.67029042060337,0.3950195571364742,0.26713672218699697,0.23084726079645598,0.4605069631120851,96.52766271372718,399.70833891105104,161.78203046592662,28.496808867664704,1.5253348225227785,-5.254594872367544,-0.17696295124328543,-0.23137196517833702,-0.07450836767411534,-33.612182102474264,-59.03494841108301,37.0462134263644,0.8610844469270588,-0.6304464532956398,1.0022400149477007,0.9301155642408663,0.6132992164104597,0.695453430044125
2026,1,8523961,1517,Wales,1667,England,2026-02-07,25,25,3,16.452155812233105,41.255127186148556,-24.80297137391545,57.70728299838165,0.0,0.0,0.3746711935641402,0.49273119476591265,115.54980163424737,342.9072593848596,150.52812820398842,27.081968415983127,0.6779906425954715,-22.967858951983533,-1.0,-0.68356565356418,-0.013713143253286875,-3.2894754541819253,-105.73174403358803,12.484161031000212,0.8175337110430425,-0.5250129638738408,0.7403364505554637,0.9634709736222913,0.42069056953432654,0.7630150782751005
2026,1,8523961,1667,England,1517,Wales,2026-02-07,25,25,3,39.42001476421664,16.89731769566588,22.522697068550755,56.31733245988252,1.0,0.68356565356418,0.3664594735926102,0.5064443380191995,118.8392770884293,448.6390034184476,138.0439671729882,31.131012433762848,1.2802933003218462,22.967858951983533,1.0,0.68356565356418,0.013713143253286875,3.2894754541819253,105.73174403358803,-12.484161031000212,1.0761310598640288,0.5250129638738408,0.6112048080277469,1.034660573491604,0.7735355386313626,-0.1217437552151525
2026,2,8523970,1817,Ireland,2873,Italy,2026-02-14,26,26,3,34.44576274174101,23.152521898739582,11.293240843001435,57.598284640480585,0.788354062813666,0.5524382326253408,0.4198976374455967,0.5432092110609934,130.96480274641775,455.6849202260339,113.77722750261756,30.53609831792715,0.5771172691202946,8.408977730618869,0.6165360705510778,0.38959911662993585,0.07385179029593181,30.296882900514802,90.45809425889365,-43.329002497343964,1.0841423674604864,0.6929792119750116,0.3117199515827197,1.0846415497127346,0.6188827877990369,-0.13348397982427038
2026,2,8523970,2873,Italy,1817,Ireland,2026-02-14,26,26,3,26.036785011122138,32.158385201767125,-6.121600190644992,58.195170212889266,0.17181799226258826,0.1628391159954049,0.3485810436157272,0.4693574207650616,100.66791984590294,365.22682596714026,157.10622999996153,32.962011468457305,1.694311691098228,-8.408977730618869,-0.6165360705510778,-0.38959911662993585,-0.07385179029593181,-30.296882900514802,-90.45809425889365,43.329002497343964,0.8630560587146254,-0.6929792119750116,0.9921606285007512,0.9365066546273643,0.6878765742896374,0.7354472187188906
2026,2,8523979,1667,England,2117,Scotland,2026-02-14,26,26,3,35.2902686096937,14.854080648627898,20.4361879610658,50.14434925832159,0.7878215288632773,0.6576342683572369,0.33746259446369986,0.4724988849182912,106.90360456060203,453.4820602597433,173.35075156436847,32.13432172564693,1.8610436460639646,20.39332710275429,0.7260385257091927,0.6576342683572369,-0.05382025907472643,-23.308389942417094,41.83799271035525,45.37676501061962,1.0000387819741967,-0.00414065390527113,0.959206557471985,0.9605673520789487,0.814775568161824,0.22473597090177985
2026,2,8523979,2117,Scotland,1667,England,2026-02-14,26,26,3,14.896941506939408,40.1698241339454,-25.27288262700596,55.0667656408848,0.06178300315408458,0.0,0.30661283589781274,0.5263191439930176,130.21199450301913,411.64406754938807,127.97398655374884,24.256771589901614,0.8405870893074441,-20.39332710275429,-0.7260385257091927,-0.6576342683572369,0.05382025907472643,23.308389942417094,-41.83799271035525,-45.37676501061962,0.8890591361389233,0.00414065390527113,0.4289360900539963,1.0361229508297913,0.40782369914983835,0.44487455824959193
2026,2,8523988,1517,Wales,1967,France,2026-02-15,26,26,3,15.214864335292077,42.089886023648745,-26.875021688356668,57.30475035894084,0.0,0.0,0.18284750941871877,0.5184455524713316,116.64315112632829,374.2796772302433,141.94541596356586,29.085959764591216,0.534019361931283,-25.54761191541305,-1.0,-0.8587170833302789,0.029368580682041623,-2.9411737864997605,-82.33806930023383,-8.660360994438179,0.8382512217198766,-0.40766359429211346,0.5799157309167593,0.9850155482019747,0.3190064449646987,0.6433325206802252
2026,2,8523988,1967,France,1517,Wales,2026-02-15,26,26,3,40.76247625070513,16.100001885912793,24.662474364792338,56.862478136617916,1.0,0.8587170833302789,0.24955714719758718,0.48907697178929,119.58432491282805,456.6177465304771,150.60577695800404,30.022257037290668,1.1778412798083524,25.54761191541305,1.0,0.8587170833302789,-0.029368580682041623,2.9411737864997605,82.33806930023383,8.660360994438179,1.0843172178691565,0.40766359429211346,0.7860388676134656,1.0458717607578558,0.7324089984862003,0.006781241367707969
