engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,runs,stable,north,690,15,2.3649541303770754,1.99605742654443,2.2380195688355338,0.8918856002599659,0.6377315419194564,0.8895549532381882,0.9202898550724637,1.0,5.171014492753623,5.096124679348874,24.87497380666359,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Back-row,120,15,2.7236996113939758,2.103226208830799,2.6578118676973834,0.7913375037537724,0.9681587578562949,0.8678846273611837,0.9583333333333334,1.0,6.7,6.604381574969767,5.293569071552285,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Back-three,120,15,2.8557070118057464,2.2246566986515663,2.3229252730348766,0.9576961964622636,0.5699102893762042,1.0369288925759688,0.925,1.0,6.966666666666667,6.168944103196368,7.718461510998042,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Centre,60,15,3.025194597646715,1.93802457887603,1.7742548714893829,1.0923033719778783,7.295293208100298,-0.07800070327520132,1.0,1.0,6.75,6.9908755332166495,4.613231489318725,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Fly-half,60,15,2.079532664644546,1.9844696722028496,1.9486355381738603,1.0183893464565317,0.8591693134860907,0.7596658863606793,0.9166666666666666,1.0,3.816666666666667,3.8931554072396435,2.838614300324504,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Hooker,60,15,2.321281307851618,2.3403108479494583,1.9645754614520106,1.191255257876296,2.7307227781929932,0.3468318452683137,0.9666666666666667,1.0,4.216666666666667,4.284335215309101,2.873590238667774,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Prop,120,15,1.6672724946977644,1.7443943807226137,2.2752265703711925,0.7666904050078951,0.2659625453618698,0.9721771574562346,0.8583333333333333,1.0,3.6,3.4294546308430642,4.203862887360962,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Scrum-half,60,15,1.7918696520917554,1.5018368966503286,2.4595608688959207,0.6106118029615963,-0.12803734797080582,0.9267848735548322,0.9166666666666666,1.0,3.566666666666667,3.986582129319658,2.739536601815117,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Second-row,90,15,2.3238240275378366,2.03030922211488,2.0521805862603726,0.9893423783988972,1.0361645645926698,0.713859487661524,0.8666666666666667,1.0,4.388888888888889,4.6966166062724,5.0934512681573425,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackles,stable,all,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackles,stable,starter,450,15,2.9778844064047814,1.9046212984651396,2.182956116092256,0.8724963751789165,0.16519483111587818,1.022103493719324,0.9866666666666667,1.0,7.815555555555555,7.484917888892873,23.43461563796487,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.238280456828375,2.758532916740351,2.5582897331156973,1.0782722852039048,1.1438223831329006,0.9868701890493523,0.8958333333333334,1.0,3.629166666666667,2.5184105377910813,12.577492088964568,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.8462648644389499,3.6925297288778998,5.157570317056731,0.7159436521236059,0.0,0.0,0.0,1.0,0.0,1.8462648644389499,2.3078310805486875,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.693358718970408,2.4104835712313095,2.556041844180781,0.9430532511504626,1.3827403146577883,0.9455205174503246,0.9916666666666667,1.0,9.591666666666667,8.681912449816467,8.102879416374526,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.8427617981378537,1.7699947215901688,2.057405045271777,0.8603044527658178,0.5052478165748912,0.9384034544510941,0.8916666666666667,1.0,3.5166666666666666,3.2090875580304252,4.0025423034392205,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,2.988792373442104,1.9592071503991615,2.161897594471624,0.9062441974167602,1.8855134509047982,0.8451767728040601,1.0,1.0,7.816666666666666,7.017648149610122,4.7242941099945215,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.453403131046618,2.7231901608063893,2.6287248757429023,1.0359357823769177,1.00312873726886,0.9671097687929987,0.9166666666666666,1.0,4.716666666666667,3.8398308539810215,4.022860067752486,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.1796116743502796,3.077010331763179,2.5353901237164265,1.213624011145407,3.244895192282631,0.6138768541690702,0.9666666666666667,1.0,6.85,5.872684046048878,4.982527652642614,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.5986321704627966,2.1540828438877364,1.9996085349710715,1.0772522752404134,2.0138873412136644,0.7289604941389238,0.9583333333333334,1.0,5.875,5.296737875139906,6.547102479182913,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.817552533916777,1.560852021475157,2.1686015582403737,0.7197504841514772,1.0742759007747622,0.7822473563972699,0.9666666666666667,1.0,4.083333333333333,3.8466827761708653,2.628489252334048,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.0522598583009803,2.21960631172509,2.5897365347574164,0.8570780393817177,0.0160470681183098,1.0371040216366472,0.9666666666666667,1.0,7.8,7.505469817384261,5.7131619372898985,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,all,690,15,0.7908405595703736,1.173750425043451,1.255841931304261,0.9346322939101471,0.07519719740189325,1.098156195801707,0.5811594202898551,1.0,1.0130434782608695,0.8540190224709368,5.7507740947990875,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,starter,450,15,0.9061010683652941,1.2177485226457012,1.3352260884767504,0.9120167237257402,-0.15047405700519081,1.2653857480232162,0.68,1.0,1.268888888888889,1.1216839988212353,4.797706538742645,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,bench,240,15,0.5747271055798975,1.0912539920392317,1.1069966366058432,0.9857789589904447,0.10558074333865533,1.2146982850865873,0.3958333333333333,1.0,0.5333333333333333,0.35214719181412735,2.1848026156927585,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,zero_minute,5,3,0.41585787304268224,0.8317157460853645,0.8101591265640236,1.0266078833336914,0.0,0.0,0.0,1.0,0.0,0.41585787304268224,0.5198223413033528,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,north,690,15,0.7908405595703736,1.173750425043451,1.255841931304261,0.9346322939101471,0.07519719740189325,1.098156195801707,0.5811594202898551,1.0,1.0130434782608695,0.8540190224709368,5.7507740947990875,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-row,120,15,0.7807617564860685,1.209800789306159,1.2932467517855433,0.9354756063650088,0.18826806346934186,0.8809608680498277,0.5666666666666667,1.0,0.925,0.8362822495868092,1.4650676473545767,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-three,120,15,0.869287357844389,1.2554917989872683,1.3287634779560098,0.9448572449617197,0.1821900900558409,0.9646974014091932,0.6333333333333333,1.0,1.1416666666666666,0.9945881218393037,1.771562565497721,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Centre,60,15,1.2489834007729221,1.5826066946479123,1.6877542506510401,0.9376997237823174,0.24292931789622732,1.0825898865206376,0.7666666666666667,1.0,1.85,1.4844685897341756,1.9324810030234212,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Fly-half,60,15,0.8870630816276694,1.156965559817571,1.5031564488412286,0.7696907136376034,-0.06313674343423423,1.3581382983961192,0.65,1.0,1.3166666666666667,1.015952065949666,1.2777825505377707,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Hooker,60,15,0.6051516816002902,0.9586877297567312,0.9953203004184878,0.9631951939025515,0.008882018284371398,1.076595387762898,0.5,1.0,0.7,0.641947745245065,0.842913322740366,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Prop,120,15,0.6542313586267292,1.149436170662942,1.156325929223243,0.9940416811677575,0.36025514713703394,0.6620042776524859,0.5083333333333333,1.0,0.7416666666666667,0.5761466087230505,1.409795263087311,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Scrum-half,60,15,0.7929037248440486,1.1281125626128337,1.1926506186922339,0.9458868715884561,0.05844237782043719,1.2672196573318077,0.65,1.0,1.1166666666666667,0.8350756577390636,1.228695151248745,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Second-row,90,15,0.6346690668666611,0.9615332155012664,1.004418848977613,0.957303037950752,0.0815298875961758,0.900911397466619,0.4666666666666667,1.0,0.7,0.6864938262996503,1.1577847680868856,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,all,690,15,1.9650069270431396,1.8584966293278509,2.281533095452678,0.8145823670197988,0.5984565756476937,0.9571114064159802,0.8768115942028986,1.0,3.889855072463768,3.4388875472094895,18.14210787856167,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,starter,450,15,2.2747865295293472,1.830906154741844,2.39919852547159,0.763132410804545,0.18083644696120948,1.0293561359046635,0.9355555555555556,1.0,4.848888888888889,4.534924579650072,14.436497746157327,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,bench,240,15,1.3841701723815,1.9102287691766142,2.0609104141672177,0.9268858830763435,0.2986213949650482,1.2957232290514824,0.7666666666666667,1.0,2.091666666666667,1.3838181113833967,7.063615754567208,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,zero_minute,5,3,1.054623956965179,2.109247913930358,2.647092242219146,0.7968169300220929,0.0,0.0,0.0,1.0,0.0,1.054623956965179,1.3182799462064736,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,north,690,15,1.9650069270431396,1.8584966293278509,2.281533095452678,0.8145823670197988,0.5984565756476937,0.9571114064159802,0.8768115942028986,1.0,3.889855072463768,3.4388875472094895,18.14210787856167,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-row,120,15,2.726552233044133,2.2690744598398056,3.1414840529601444,0.7222938017787204,0.9605079661212822,0.9473681265608795,0.9416666666666667,1.0,5.85,5.161132084555635,4.70756414150912,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-three,120,15,2.1911521990785974,2.0975093591433716,2.2248791527759533,0.9427520396001445,1.234082184353548,0.9248225554530104,0.8916666666666667,1.0,4.275,3.288109484047895,5.193897799329368,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Centre,60,15,2.2684231460622244,1.8066084012476857,1.8251693199736985,0.9898305770741971,3.828319891858768,0.2229210046718953,0.9666666666666667,1.0,4.816666666666666,4.433618878860658,3.364145434852508,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Fly-half,60,15,1.2654026221376882,1.5457172098470584,1.7242936399987914,0.8964350235892199,0.5998297291893773,0.7679444629553297,0.7666666666666667,1.0,1.8666666666666667,1.649646554650633,1.69572529811722,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Hooker,60,15,1.8975448655697524,1.976466925947192,1.900484473295222,1.0399805700702334,2.4628651253434835,0.3827628859913017,0.9666666666666667,1.0,3.716666666666667,3.2756612179783686,2.544608213142756,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Prop,120,15,1.5103534054427115,1.5677253168071033,2.4030959670974075,0.6523773241984542,-0.05738253564003076,1.1588910604548854,0.8416666666666667,1.0,3.2666666666666666,2.868301703010763,3.7772313439962586,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Scrum-half,60,15,1.1816059684467441,1.4083427319216382,2.089073286614271,0.6741471163053919,-0.11265904775783148,0.9994289229995723,0.7333333333333333,1.0,1.6666666666666667,1.7803424270374646,1.7545764099366243,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Second-row,90,15,2.0856582557658756,1.8446384644841,2.106461021437868,0.8757050074560373,0.8281168043807358,0.803962892713017,0.8666666666666667,1.0,3.922222222222222,3.8485674474356104,4.1591286010622515,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,all,690,15,0.2469575230991151,0.5956414021224525,0.5832026116418282,1.021328420401971,0.052769785780562836,0.7461758993281046,0.14202898550724638,1.0,0.1565217391304348,0.13904490006082423,1.7054483098099231,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,starter,450,15,0.31326168426386325,0.6943299947461983,0.6811165924118072,1.0193996189222214,0.08415698457313317,0.6132098058128906,0.17555555555555555,1.0,0.19777777777777777,0.18528861105543676,1.5494641154937991,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,bench,240,15,0.12263722091521215,0.4106002909529295,0.3996138976981173,1.027492520450607,0.05187263442285489,0.5214960930640198,0.07916666666666666,1.0,0.07916666666666666,0.05233794194592575,0.5687922100897648,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,zero_minute,5,3,0.06362663108964331,0.12725326217928662,0.14579717750813598,0.8728101898418812,0.0,0.0,0.0,1.0,0.0,0.06362663108964331,0.07953328886205413,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,north,690,15,0.2469575230991151,0.5956414021224525,0.5832026116418282,1.021328420401971,0.052769785780562836,0.7461758993281046,0.14202898550724638,1.0,0.1565217391304348,0.13904490006082423,1.7054483098099231,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-row,120,15,0.31217075010907525,0.7466796424762471,0.7213114824857719,1.0351694941872431,0.13890691756782345,0.5377120336645992,0.20833333333333334,1.0,0.225,0.16011001622083382,0.8100777258179424,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-three,120,15,0.340812574625889,0.8336256005494103,0.7656038478693895,1.088847192799931,0.15914986945506757,0.41015012677112195,0.19166666666666668,1.0,0.23333333333333334,0.18086905022380453,0.8016571305723647,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Centre,60,15,0.38483544543990594,0.8693195635238602,0.9082954929531657,0.9570889322564158,-0.10219789480697421,2.1220386994701,0.25,1.0,0.3,0.1895337228804583,0.6186263134337732,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Fly-half,60,15,0.15109109591737513,0.34871537896795385,0.3207394554050843,1.0872232059119038,0.04727361120379677,-0.11241000901609836,0.03333333333333333,1.0,0.03333333333333333,0.12401278135710353,0.27729326769170876,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Hooker,60,15,0.1879006743494841,0.4221721272230436,0.4574007788603896,0.9229807790771194,-0.053196278790598635,1.5234203932694106,0.11666666666666667,1.0,0.11666666666666667,0.11150103163101469,0.33929753075933866,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Prop,120,15,0.1588995569330698,0.45454668518866564,0.4578345594890659,0.9928186410740389,0.06361605021756413,0.3254265930794597,0.09166666666666666,1.0,0.09166666666666666,0.0861964481257172,0.44546620112197977,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Scrum-half,60,15,0.1777505417140641,0.4354339489928908,0.4109270968343595,1.0596379560932427,0.07005039665615102,0.11547464747480808,0.08333333333333333,1.0,0.08333333333333333,0.11502902990095816,0.34056528515320833,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Second-row,90,15,0.20977866325528371,0.4696874995145406,0.47997828675971327,0.97855989004285,-0.005390524461510885,0.8541645052036116,0.1111111111111111,1.0,0.1111111111111111,0.13639250385948878,0.486455387716149,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,passes,stable,all,690,15,3.3076653706786474,2.930284844316318,4.407362786269258,0.6648612756465968,-0.05719323437239233,1.0656730348849546,0.8565217391304348,1.0,7.331884057971014,6.933718927345379,38.90834749668914,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,passes,stable,starter,450,15,3.633328645508912,2.6336135218932317,3.215206298433449,0.819111832163433,-0.361913843764765,1.089325263596364,0.9333333333333333,1.0,9.244444444444444,8.818631688109573,33.98873799192304,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,passes,stable,bench,240,15,2.6970467303719,3.4865435738596036,6.642656200961398,0.5248718988881274,0.9809653095929728,0.8133142883191754,0.7125,1.0,3.745833333333333,3.399507500912516,13.185017902283217,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,passes,stable,zero_minute,5,3,6.89321568791483,13.78643137582966,9.96706917028207,1.3831981237709723,0.0,0.0,0.0,1.0,0.0,6.89321568791483,8.616519609893537,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,passes,stable,north,690,15,3.3076653706786474,2.930284844316318,4.407362786269258,0.6648612756465968,-0.05719323437239233,1.0656730348849546,0.8565217391304348,1.0,7.331884057971014,6.933718927345379,38.90834749668914,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-row,120,15,2.0191692112818123,2.1733520990703776,2.420822546414437,0.8977742306181854,0.6054714810278956,0.8420346372136827,0.8666666666666667,1.0,3.4916666666666667,3.4276442536725993,4.830109139385635,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-three,120,15,2.916839522887607,2.6402021419984325,4.993517169439501,0.5287259565575465,1.8325317495107925,0.5910981517898971,0.9083333333333333,1.0,5.075,5.485498881481411,8.725782215387524,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Centre,60,15,3.2536760378342886,2.889637439755103,4.903653882544069,0.5892825042243658,-0.3890294816969853,1.0909083485268634,0.9666666666666667,1.0,6.9,6.681614905175042,5.590340934798166,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Fly-half,60,15,7.881971273875769,7.486400754871765,10.052585949515151,0.7447238742816065,4.919847778937578,0.7555775096170511,0.9666666666666667,1.0,16.266666666666666,15.01741216924255,12.886559852946244,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Hooker,60,15,1.5428102087669089,2.000656949346968,1.8588877899585232,1.0762655821154261,1.370690739644464,0.4415273705323666,0.85,1.0,2.2333333333333334,1.9537692366585266,1.7893805357884753,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Prop,120,15,0.9624276118065433,1.4013550976532723,1.494532495363063,0.9376544852662066,0.6508220213489068,0.6811464985826038,0.6916666666666667,1.0,1.4583333333333333,1.185517819829912,2.267354374005544,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Scrum-half,60,15,10.689434268472048,5.926985831136772,12.84194713007614,0.4615332683667287,-0.949770273958995,1.1054600658617841,0.9,1.0,33.8,31.43466810523735,17.454214304950142,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Second-row,90,15,1.9155915212689991,1.9765173713885875,2.139901911712384,0.9236485843441986,0.7752439133944895,0.8766712680995065,0.8222222222222222,1.0,3.3777777777777778,2.968654225460357,3.851480219288896,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,all,690,15,0.4307868119437907,0.7662547510514345,0.860478940191285,0.8904979718400726,0.001334014363848622,0.9794279594904578,0.2826086956521739,1.0,0.41304347826086957,0.42035706649747906,3.060880714163695,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,starter,450,15,0.5294241960538419,0.8752131044172434,0.9771388511915227,0.8956895975940461,-0.005674112636452939,0.9937685694072999,0.36,1.0,0.5466666666666666,0.5558042348155012,3.186721693461972,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,bench,240,15,0.24584171673744476,0.5619578384905428,0.64174160706584,0.8756761791711103,0.039012613451431644,0.7421401263405427,0.1375,1.0,0.1625,0.1663936259011877,1.0097891140921715,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,zero_minute,5,3,0.2586548690343076,0.5173097380686152,0.4312227480337364,1.1996346213816713,0.0,0.0,0.0,1.0,0.0,0.2586548690343076,0.3233185862928845,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,north,690,15,0.4307868119437907,0.7662547510514345,0.860478940191285,0.8904979718400726,0.001334014363848622,0.9794279594904578,0.2826086956521739,1.0,0.41304347826086957,0.42035706649747906,3.060880714163695,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-row,120,15,0.3687852814098947,0.7386672050340025,0.7924097590307803,0.9321783289714758,-0.019727458080806202,0.9666051747505804,0.2,1.0,0.24166666666666667,0.2704249176142909,0.8336948155418932,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-three,120,15,0.5935272507586322,1.0492116648152605,1.1633236746255369,0.9019086327397162,0.17776100449036616,0.7481595872014497,0.39166666666666666,1.0,0.5583333333333333,0.5086780084801534,1.162362457002619,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Centre,60,15,0.5780224720624904,1.0170204681314874,0.9850533737823643,1.0324521444217558,0.12090384269464571,0.49051975871683323,0.35,1.0,0.43333333333333335,0.6369355873777279,0.9462328363679248,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Fly-half,60,15,0.788140778150564,1.1750424698229218,1.4845684617471597,0.7915044001675997,-0.1395606672593453,1.3587096588257375,0.5833333333333334,1.0,1.1,0.9123072462225916,1.325104210574813,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Hooker,60,15,0.2927244702465941,0.6748486975068944,0.7032019653923157,0.9596797658698194,0.10300194220806656,0.6653775926781388,0.21666666666666667,1.0,0.21666666666666667,0.17082740042552472,0.45846290318804356,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Prop,120,15,0.1657305638909843,0.4089855342407043,0.4675410396815193,0.8747585763151359,1.1410987789341341e-05,1.0856806055821777,0.10833333333333334,1.0,0.10833333333333334,0.09977328671857241,0.4891479054826007,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Scrum-half,60,15,0.6108292513763774,0.7297051731684534,0.8779097738565503,0.8311847013195306,-0.09477566833432276,0.9442535504072905,0.4666666666666667,1.0,0.9,1.0535048217772016,0.8538770633949485,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Second-row,90,15,0.2854967822656963,0.5477226801878706,0.6654835271638114,0.8230446853014989,-0.09235923634557994,1.3933347088093253,0.15555555555555556,1.0,0.18888888888888888,0.20185252219461994,0.6625138536293639,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,all,690,15,0.5745624417092627,0.9490470640633841,0.9344775877379036,1.0155910387971412,0.019674966810236106,0.9806364584707644,0.3898550724637681,1.0,0.5710144927536231,0.5622262166380835,2.7318411383195924,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,starter,450,15,0.707297286620947,1.0829356101177843,1.0592593397359724,1.0223517220888638,0.006270598782543417,0.9993660054331402,0.4955555555555556,1.0,0.76,0.7542075647157712,2.4430047519548093,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,bench,240,15,0.3256846074998542,0.6980060402113835,0.7005118027415242,0.9964229545878681,0.08578462086471715,0.6470942174025053,0.19166666666666668,1.0,0.21666666666666667,0.20226118899241907,1.0919543287490503,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,zero_minute,5,3,0.24164037352367512,0.48328074704735025,0.5631049679780645,0.858242733646378,0.0,0.0,0.0,1.0,0.0,0.24164037352367512,0.3020504669045939,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,north,690,15,0.5745624417092627,0.9490470640633841,0.9344775877379036,1.0155910387971412,0.019674966810236106,0.9806364584707644,0.3898550724637681,1.0,0.5710144927536231,0.5622262166380835,2.7318411383195924,six_nations,2025,north,c12_coverage_shrink120
