engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Back-three,120,15,0.7119356122570051,1.366383181148712,1.1770547417672232,1.160849306887148,0.521698553225854,0.21553654516061113,0.4166666666666667,1.0,0.625,0.4792757845179762,1.5292973381996473,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Centre,60,15,0.6766831024811727,1.3112809435128578,1.176112908007184,1.114927771462609,0.5678454748181558,-0.1964004815523741,0.31666666666666665,1.0,0.4666666666666667,0.5151657844815812,0.904901410319598,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Fly-half,60,15,0.4500443519532657,0.8748454989672279,0.928798949890832,0.9419105168777961,0.005159861745930006,0.8514144568250869,0.21666666666666667,1.0,0.3,0.34629449369878545,0.7699772599531786,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Hooker,60,15,0.24708892191913248,1.1854416067480749,0.847543789008331,1.3986788908394943,0.23499029435556426,-0.6615319719462615,0.13333333333333333,1.0,0.18333333333333332,0.07808686989119136,0.4477679313440622,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Prop,120,15,0.14342043045722822,0.7039318429971337,0.5126043234336618,1.3732460122104928,0.0997789184555841,0.73760357062363,0.125,1.0,0.125,0.03419327474661218,0.5088174129451717,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Scrum-half,60,15,0.5364667899434976,1.2421423670481293,1.2476452809750405,0.9955893602045202,0.10830278356069167,0.9840209666010657,0.25,1.0,0.4,0.296433944336438,0.9572325052069562,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Second-row,90,15,0.2573594726073581,0.9402321510882615,0.8812345607072996,1.0669487932175619,0.04227174919622304,1.696906035513128,0.13333333333333333,1.0,0.2,0.0929504919558386,0.6769813622012673,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,all,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,starter,450,15,2.9778844064047814,1.9046212984651396,2.182956116092256,0.8724963751789165,0.16519483111587818,1.022103493719324,0.9866666666666667,1.0,7.815555555555555,7.484917888892873,23.43461563796487,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.238280456828375,2.758532916740351,2.5582897331156973,1.0782722852039048,1.1438223831329006,0.9868701890493523,0.8958333333333334,1.0,3.629166666666667,2.5184105377910813,12.577492088964568,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.8462648644389499,3.6925297288778998,5.157570317056731,0.7159436521236059,0.0,0.0,0.0,1.0,0.0,1.8462648644389499,2.3078310805486875,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.693358718970408,2.4104835712313095,2.556041844180781,0.9430532511504626,1.3827403146577883,0.9455205174503246,0.9916666666666667,1.0,9.591666666666667,8.681912449816467,8.102879416374526,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.8427617981378537,1.7699947215901688,2.057405045271777,0.8603044527658178,0.5052478165748912,0.9384034544510941,0.8916666666666667,1.0,3.5166666666666666,3.2090875580304252,4.0025423034392205,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,2.988792373442104,1.9592071503991615,2.161897594471624,0.9062441974167602,1.8855134509047982,0.8451767728040601,1.0,1.0,7.816666666666666,7.017648149610122,4.7242941099945215,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.453403131046618,2.7231901608063893,2.6287248757429023,1.0359357823769177,1.00312873726886,0.9671097687929987,0.9166666666666666,1.0,4.716666666666667,3.8398308539810215,4.022860067752486,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.1796116743502796,3.077010331763179,2.5353901237164265,1.213624011145407,3.244895192282631,0.6138768541690702,0.9666666666666667,1.0,6.85,5.872684046048878,4.982527652642614,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.5986321704627966,2.1540828438877364,1.9996085349710715,1.0772522752404134,2.0138873412136644,0.7289604941389238,0.9583333333333334,1.0,5.875,5.296737875139906,6.547102479182913,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.817552533916777,1.560852021475157,2.1686015582403737,0.7197504841514772,1.0742759007747622,0.7822473563972699,0.9666666666666667,1.0,4.083333333333333,3.8466827761708653,2.628489252334048,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.0522598583009803,2.21960631172509,2.5897365347574164,0.8570780393817177,0.0160470681183098,1.0371040216366472,0.9666666666666667,1.0,7.8,7.505469817384261,5.7131619372898985,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,all,690,15,0.47596933848554807,1.0630122749811521,0.899314945358023,1.1820244737042152,0.2657961581614929,0.5541968814617337,0.33043478260869563,1.0,0.4115942028985507,0.2630798721791886,3.9389185167776852,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,starter,450,15,0.5603559168780939,1.1107067386641296,0.9837106014120107,1.129099083683585,0.38818879614763396,0.30555453559454665,0.38666666666666666,1.0,0.49333333333333335,0.34411054308557104,2.7279767448755745,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,bench,240,15,0.31774450399952475,0.973585155575569,0.741073090256796,1.3137505171564159,0.21115509236152924,0.4244656749061126,0.225,1.0,0.25833333333333336,0.11114736422972142,1.3825521539571943,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,zero_minute,5,3,0.0744945051805165,0.148989010361033,0.46365591675833534,0.32133529407474026,0.0,0.0,0.0,1.0,0.0,0.0744945051805165,0.09311813147564561,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,north,690,15,0.47596933848554807,1.0630122749811521,0.899314945358023,1.1820244737042152,0.2657961581614929,0.5541968814617337,0.33043478260869563,1.0,0.4115942028985507,0.2630798721791886,3.9389185167776852,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Back-row,120,15,0.6099147549446738,1.3484953304203373,0.964739789827563,1.3977813962264027,0.5875107358384225,-0.15008313591333897,0.43333333333333335,1.0,0.5416666666666666,0.30545783103990537,1.4065902340042564,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Back-three,120,15,0.409431970997259,0.9407340010328141,0.8250841665000228,1.1401673177457443,0.2327703660592039,0.3230719868186598,0.24166666666666667,1.0,0.30833333333333335,0.23388894846071215,0.837489887528248,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Centre,60,15,0.47409611190919826,0.927635794515507,0.8396670856448206,1.104766175040827,0.4216584822773156,-0.1394228664924786,0.35,1.0,0.38333333333333336,0.27488424179006327,0.8265416630486525,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Fly-half,60,15,0.2841517903786801,0.7613956506132479,0.7146758786597942,1.0653719725941577,0.22380548175154222,-0.2688637088236786,0.18333333333333332,1.0,0.18333333333333332,0.15053035084311303,0.47390716427033497,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Hooker,60,15,0.4178788716802201,1.0666792777647969,0.842840342703788,1.265576911450329,0.3246634646541147,0.04125968871433848,0.2833333333333333,1.0,0.3333333333333333,0.21012927991882444,0.6998678374167351,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Prop,120,15,0.5598774992488302,1.2208874473074438,1.0831945949657726,1.1271173739064144,0.3703570225192256,0.39342711844759026,0.39166666666666666,1.0,0.5083333333333333,0.35070361026088775,1.1452822335479174,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Scrum-half,60,15,0.30615357447554825,0.7526258674771832,0.7069132859889763,1.06466504788385,0.002593982551057449,1.578510834873704,0.2,1.0,0.23333333333333334,0.1461753354393271,0.5458313548379305,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Second-row,90,15,0.5552790625057535,1.1307140095942163,0.9946587840221116,1.13678582822336,0.0026933107589512126,1.8966698263660609,0.43333333333333335,1.0,0.5888888888888889,0.3090656950308866,1.0546368881789598,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,all,690,15,0.058209866000507024,0.11625479209811415,0.10903492680944461,1.0662160786450323,0.020377034106368312,0.07638169745774284,0.02318840579710145,1.0,0.02318840579710145,0.036806876310761294,0.7663752898504061,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,starter,450,15,0.07055477375033575,0.12466023362546999,0.11361035868844607,1.0972611570334534,0.024759098734208753,-0.00649100413592391,0.024444444444444446,1.0,0.024444444444444446,0.04847544126846149,0.6642272558835969,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,bench,240,15,0.035063163969578176,0.10049458923432195,0.10045599203631686,1.0003842199675967,0.009195101974886828,0.7796077311792862,0.020833333333333332,1.0,0.020833333333333332,0.014928317015073404,0.2622047035730175,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,zero_minute,5,3,0.01163238631741056,0.011706359287454986,0.012853884955545394,0.9107253820880554,0.0,0.0,0.0,1.0,0.0,0.01163238631741056,0.014540482896763199,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,north,690,15,0.058209866000507024,0.11625479209811415,0.10903492680944461,1.0662160786450323,0.020377034106368312,0.07638169745774284,0.02318840579710145,1.0,0.02318840579710145,0.036806876310761294,0.7663752898504061,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Back-row,120,15,0.061705335215777604,0.12436180635844174,0.12057817954900812,1.0313790341136788,0.03852608987635583,-0.35129043798919807,0.025,1.0,0.025,0.038504008118694505,0.22271714116866662,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Back-three,120,15,0.05465752509581504,0.11657613192055573,0.11240131370129317,1.0371420767408213,0.02049051232475432,0.1440956795955461,0.025,1.0,0.025,0.03129509287095295,0.20078786975244461,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Centre,60,15,0.05041921399477423,0.05173787945838641,0.016163686658793926,3.2008712214325308,0.0,0.0,0.0,1.0,0.0,0.05041921399477423,0.10083842798954844,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Fly-half,60,15,0.0743270714651418,0.09868241093244116,0.08217676592251472,1.2008553734700362,-0.010289960808764587,0.4384678043838541,0.016666666666666666,1.0,0.016666666666666666,0.06147914899546928,0.14777968921371107,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Hooker,60,15,0.07977077239043157,0.20079159470481936,0.20823696668991765,0.9642456759553885,0.022479510377220704,0.8160273211836967,0.05,1.0,0.05,0.03372496105015107,0.15418887404199827,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Prop,120,15,0.045206251187900545,0.11596407741281727,0.11681058556322599,0.9927531554924829,0.011479884688819877,0.6297136226854722,0.025,1.0,0.025,0.021470260169253328,0.16873862564455855,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Scrum-half,60,15,0.025300701662008367,0.025698051958202548,0.016169689602526717,1.589273052847403,0.0,0.0,0.0,1.0,0.0,0.025300701662008367,0.05060140332401674,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Second-row,90,15,0.07763831766299231,0.16414409379388922,0.15438292787187025,1.06322697759768,0.08319400967161616,-1.0712538883909433,0.03333333333333333,1.0,0.03333333333333333,0.04654421970236686,0.21122508010461966,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,all,690,15,0.006637549383798415,0.04093080493682536,0.0431242538051795,0.9491365374514448,0.004971340506787737,-0.27215771670697847,0.004347826086956522,1.0,0.004347826086956522,0.0022910040081741685,0.14176272057769673,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,starter,450,15,0.007660390030002548,0.04301357542220716,0.029521009528575122,1.4570496100606516,0.0053577763349114665,-0.2838896849710539,0.0044444444444444444,1.0,0.0044444444444444444,0.0032172070308230756,0.10737341193657099,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,bench,240,15,0.0047197231721656675,0.03702561027673444,0.06863033682381266,0.5394933493009999,0.004423649486534872,-0.46355551574730025,0.004166666666666667,1.0,0.004166666666666667,0.000554373340707469,0.03661473480069097,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,zero_minute,5,3,8.498725780362267e-05,8.499290237359578e-05,0.0008400515382311031,0.10117581898911271,0.0,0.0,0.0,1.0,0.0,8.498725780362267e-05,0.00010623407225452833,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,north,690,15,0.006637549383798415,0.04093080493682536,0.0431242538051795,0.9491365374514448,0.004971340506787737,-0.27215771670697847,0.004347826086956522,1.0,0.004347826086956522,0.0022910040081741685,0.14176272057769673,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Back-row,120,15,0.002629538097179302,0.0026490195146033255,0.005500304229948018,0.48161327153141137,0.0,0.0,0.0,1.0,0.0,0.002629538097179302,0.010518152388717209,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Back-three,120,15,0.0008505808798070393,0.0008550138407022875,0.0033841254961507823,0.2526542947874743,0.0,0.0,0.0,1.0,0.0,0.0008505808798070393,0.003402323519228157,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Centre,60,15,0.02163964814118349,0.14708562292498542,0.09529219952661455,1.5435221734377667,0.022076843415099662,-1.0864668792527195,0.016666666666666666,1.0,0.016666666666666666,0.004979605776988016,0.04326487724608501,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Fly-half,60,15,0.017906594433140507,0.1574429844552149,0.0964750215977864,1.6319559389331861,0.018913743556169742,-1.808127963760173,0.016666666666666666,1.0,0.016666666666666666,0.001242764303489941,0.03581148967001977,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Hooker,60,15,0.0012718630437810092,0.0012820699386720165,0.0008396807598624864,1.5268540139969142,0.0,0.0,0.0,1.0,0.0,0.0012718630437810092,0.002543726087562018,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Prop,120,15,0.0033641250669670564,0.0033988138136645096,0.0029537772524901307,1.1506669336014415,0.0,0.0,0.0,1.0,0.0,0.0033641250669670564,0.01345650026786822,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Scrum-half,60,15,0.01754168686382975,0.14676216889510119,0.2694802845882615,0.5446118966340668,0.017899308441478794,-1.400271753950902,0.016666666666666666,1.0,0.016666666666666666,0.0008802875379969596,0.03507506284720351,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Second-row,90,15,0.0028556915625601456,0.0028838108143851514,0.006776878886574253,0.42553672017044597,0.0,0.0,0.0,1.0,0.0,0.0028556915625601456,0.008567074687680436,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,metres,stable,all,690,15,11.192651773392967,1.1990742228365374,1.5321129082242182,0.7826278444623991,1.4424475898510931,1.1287374516552964,0.8072463768115942,1.0,17.723188405797103,14.423850995703436,119.64477291264596,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,metres,stable,starter,450,15,13.98591530291683,1.1440040064719483,1.4371874458542897,0.7960019479518429,0.9516618294041199,1.1487995041300358,0.8933333333333333,1.0,23.66888888888889,19.774753538641274,102.67700282820384,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,metres,stable,bench,240,15,5.955282655535725,1.3023308785201426,1.7100981501678343,0.7615532935301567,2.9086082264579884,0.8349961251566929,0.6458333333333334,1.0,6.575,4.390908727694979,27.398215754100256,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,metres,stable,zero_minute,5,3,5.724516328292997,3.4558331551086523,4.955477415745271,0.6973764312048464,0.0,0.0,0.0,1.0,0.0,5.724516328292997,7.155645410366246,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,metres,stable,north,690,15,11.192651773392967,1.1990742228365374,1.5321129082242182,0.7826278444623991,1.4424475898510931,1.1287374516552964,0.8072463768115942,1.0,17.723188405797103,14.423850995703436,119.64477291264596,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Back-row,120,15,12.56367426770955,1.2157034174930719,1.733226791782827,0.7014104693377018,2.772478763029621,1.1734488933121558,0.8833333333333333,1.0,19.45,14.212396749462775,32.43249255680211,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Back-three,120,15,23.75595508776777,1.4796819331012794,1.7433235326134577,0.8487706988518953,5.273258313941604,1.1146061240805567,0.9,1.0,41.71666666666667,32.696221172109006,68.43923742235388,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Centre,60,15,15.072302713458203,0.771141076870677,0.7925392278077048,0.9730005150707572,17.751178925594587,0.37937842702758257,1.0,1.0,27.45,25.56503054323715,23.822031023499886,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Fly-half,60,15,10.649967972037533,1.690928697992554,2.1342371673084766,0.7922871571602389,0.15603202992975027,0.984769957053269,0.7833333333333333,1.0,14.55,14.616579097458839,16.4296365780899,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Hooker,60,15,6.205594146211805,1.2742079046780972,1.4881093551884754,0.8562595888772658,5.426407943182398,0.501980478559058,0.8166666666666667,1.0,8.55,6.222536911761819,9.459591395245077,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Prop,120,15,3.134641308747996,0.7764544385752398,1.1467748401176914,0.6770766251686806,1.7656528927353994,0.7111617606308386,0.625,1.0,3.8583333333333334,2.9426222787085927,7.8233982127846335,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Scrum-half,60,15,9.8237610489511,1.4403281530002343,1.706557398795926,0.8439963132892385,-0.09429897143239294,1.0872658567719597,0.7666666666666667,1.0,12.916666666666666,11.96668280996885,16.778374881674296,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Second-row,90,15,5.370218789939903,1.112712101159624,1.50080331096665,0.7414110117087488,3.440452531187416,0.6588048406024174,0.7333333333333333,1.0,6.866666666666666,5.200651125068067,10.170049390970743,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,all,690,15,0.15472051681139629,0.48741981350662605,0.47433934406122436,1.0275761848751752,0.04778738146982011,0.7479146074974735,0.0927536231884058,1.0,0.10289855072463767,0.07368644588881587,1.374382509798402,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,starter,450,15,0.21089042144395387,0.6294436413022974,0.5989398227790131,1.0509296883646004,0.07929507142104585,0.5902814540918258,0.12444444444444444,1.0,0.14,0.10284065026632326,1.26867521643619,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,bench,240,15,0.049401945625350864,0.22112513638974213,0.24071344646537057,0.9186239474227027,0.014129706780668163,1.009531641852196,0.03333333333333333,1.0,0.03333333333333333,0.019022312680989497,0.32985368831084816,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,zero_minute,5,3,0.015742456107818152,0.031484912215636304,0.10172792862964583,0.309501162952618,0.0,0.0,0.0,1.0,0.0,0.015742456107818152,0.019678070134772692,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,north,690,15,0.15472051681139629,0.48741981350662605,0.47433934406122436,1.0275761848751752,0.04778738146982011,0.7479146074974735,0.0927536231884058,1.0,0.10289855072463767,0.07368644588881587,1.374382509798402,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Back-row,120,15,0.16296972606301582,0.4776289078199,0.48440438661914204,0.986012763330797,0.044774222639058274,1.0440456978574766,0.10833333333333334,1.0,0.11666666666666667,0.06885948016944225,0.5085589998752882,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Back-three,120,15,0.2185201743209289,0.6097245424135448,0.5417526359086112,1.1254666835001792,0.1097325541480874,0.2925966748535036,0.13333333333333333,1.0,0.14166666666666666,0.10914038081453918,0.5692486688253636,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Centre,60,15,0.2589352847620548,0.6782365151333442,0.644011278876717,1.053143846046179,0.08178388697758447,0.6250863633663863,0.15,1.0,0.16666666666666666,0.1357936833431276,0.44559509316673235,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Fly-half,60,15,0.08074196638323383,0.30697229933802295,0.3463688933416833,0.8862582790747415,0.046314608592347026,-0.2677297882101077,0.03333333333333333,1.0,0.03333333333333333,0.04848648088731277,0.13631861043840962,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Hooker,60,15,0.10314723223651745,0.5135161434116797,0.47342321448304575,1.084687289727466,0.01841303687603583,2.236659328521861,0.05,1.0,0.08333333333333333,0.02902556309288341,0.20419253980430127,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Prop,120,15,0.1109421391708766,0.43969389261374575,0.3970986820214595,1.1072660588432384,0.07332380835968814,0.039388747686503904,0.075,1.0,0.075,0.042555088413897706,0.3729407791200767,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Scrum-half,60,15,0.11587633317767611,0.48627372919545575,0.4352217145981231,1.1173011660148282,0.04188879425002932,0.9544184997700996,0.08333333333333333,1.0,0.08333333333333333,0.04342386394782494,0.21274434774291454,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Second-row,90,15,0.15714736510795507,0.3774896550355439,0.47291063087072344,0.7982261983421891,-0.0010343954515277286,1.0133526820306957,0.07777777777777778,1.0,0.1,0.09970309176965028,0.3844514858443482,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,all,690,15,10.736853637366329,10.736853637366329,9.997739189752183,1.0739281585152518,-0.39644296687029457,1.0105975815210497,0.9840579710144928,1.0,51.505797101449275,51.35796979664399,26.78302468092981,six_nations,2026,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,starter,450,15,10.874515627809874,10.874515627809874,10.200679955778647,1.066057917212617,-46.32446375235712,1.692892123345015,1.0,1.0,67.38,67.16580589180515,32.43521599907495,six_nations,2026,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,bench,240,15,10.478737405284681,10.478737405284681,9.617225253452565,1.0895801157951286,29.11663211555069,-0.3395741480201515,0.9541666666666667,1.0,21.741666666666667,21.718277118216825,30.336516581763934,six_nations,2026,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,zero_minute,11,7,22.869109300768663,22.869109300768663,19.41624934532534,1.1778335194420355,0.0,0.0,0.0,1.0,0.0,22.869109300768663,27.951133589828366,six_nations,2026,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,north,690,15,10.736853637366329,10.736853637366329,9.997739189752183,1.0739281585152518,-0.39644296687029457,1.0105975815210497,0.9840579710144928,1.0,51.505797101449275,51.35796979664399,26.78302468092981,six_nations,2026,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Back-row,120,15,12.892356282165686,12.892356282165686,12.715621903853757,1.0138989960261688,2.245737561620205,0.99522156416459,0.9916666666666667,1.0,57.95,55.971719709609744,20.081125809326743,six_nations,2026,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Back-three,120,15,10.068792361817914,10.068792361817914,9.097058475002203,1.1068184720902847,-11.726425774109906,1.1919501970190962,0.9833333333333333,1.0,60.516666666666666,60.609153487659675,11.487106640859984,six_nations,2026,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Centre,60,15,10.12249531753579,10.12249531753579,9.093859067815337,1.113113282496423,146.2859491723163,-1.0046196451623972,1.0,1.0,74.56666666666666,71.38948840091231,15.189574846114715,six_nations,2026,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Fly-half,60,15,11.504055739848585,11.504055739848585,10.101120537614793,1.1388890665158888,-15.314492037893459,1.3216921575677643,0.9166666666666666,1.0,45.916666666666664,46.327852029659006,10.561042243759239,six_nations,2026,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Hooker,60,15,10.793425997739634,10.793425997739634,8.814726617815507,1.2244765454126465,16.535297244229977,0.5901494948033335,1.0,1.0,39.6,39.08281369190411,3.089807725995763,six_nations,2026,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Prop,120,15,9.632350514166458,9.632350514166458,8.258293621541661,1.166385085780988,12.676234966083367,0.6773239081668625,1.0,1.0,39.40833333333333,39.467229851075,5.0993421783407875,six_nations,2026,north,c8_revive_both
