id,name,team,hemi,pos,value,sel,status,opp,home,n_hist,rp_min,wr_margin,weather_att,per80,exp_min,starter_exp,supersub_exp
174208,Riccardo Favretto,Italy,1,Lock,4.0,0.2,P,Australia,False,15,1956,-13.9,0.87,12.42,51.5,8.81,3.99
164150,Darcy Graham,Scotland,1,Back Three,7.0,10.1,P,Fiji,False,45,2913,3.2,0.976,24.41,67.0,22.39,10.22
110319,Nicky Smith,Wales,1,Prop,4.5,0.4,B,South Africa,False,30,2646,-40.5,0.988,15.69,33.9,7.35,19.97
105642,Craig Casey,Ireland,1,Scrum Half,4.0,0.3,B,New Zealand,False,31,2474,-9.4,0.976,12.47,8.8,1.52,4.13
153725,Paolo Odogwu,Italy,1,Back Three,3.5,0.3,P,Australia,False,9,2145,-13.9,0.87,12.66,63.8,11.14,5.05
250879,Pedro Delgado,Argentina,2,Prop,3.0,1.5,B,England,True,10,919,5.7,1.0,10.55,31.7,4.61,12.52
241698,Sam Prendergast,Ireland,1,Fly Half,5.0,1.9,P,New Zealand,False,16,2434,-9.4,0.976,14.32,72.3,14.27,6.47
235935,Ignacio Ruiz,Argentina,2,Hooker,4.0,0.2,B,England,True,29,1936,5.7,1.0,18.03,13.8,3.44,9.36
215827,Samisoni Tua,Japan,2,Centre,3.5,0.5,P,France,True,3,371,-14.6,0.951,14.87,80.0,16.41,7.44
202267,Manie Libbok,South Africa,2,Fly Half,7.0,2.5,B,Wales,True,30,1320,40.5,0.988,18.53,25.6,6.53,17.76
153215,Aphelele Fassi,South Africa,2,Back Three,5.5,2.4,P,Wales,True,17,2200,40.5,0.988,15.09,70.3,14.63,6.63
236957,Max Williamson,Scotland,1,Lock,4.0,0.8,P,Fiji,False,15,1483,3.2,0.976,12.17,53.4,8.96,4.06
239229,Hugo Auradou,France,1,Lock,4.0,0.9,B,Japan,False,14,3206,14.6,0.951,8.64,16.2,1.93,5.25
229431,Anton Segner,New Zealand,2,Loose Forward,4.0,0.4,B,Ireland,True,1,2782,9.4,0.976,15.93,35.0,7.69,20.91
251673,Ryunosuke Ito,Japan,2,Fly Half,4.0,0.2,P,France,True,2,178,-14.6,0.951,9.87,80.0,10.89,4.93
224905,George Horne,Scotland,1,Scrum Half,4.0,1.8,P,Fiji,False,37,2899,3.2,0.976,21.53,58.8,17.47,7.92
237049,Andre-Hugo Venter,South Africa,2,Hooker,3.5,0.2,B,Wales,True,1,2099,40.5,0.988,19.85,23.0,6.3,17.12
253176,Vusi Moyo,South Africa,2,Fly Half,3.5,2.6,P,Wales,True,0,0,40.5,0.988,22.53,70.0,21.66,9.86
112072,Livai Natave,Fiji,2,Prop,3.5,0.0,B,Scotland,True,6,308,-3.2,0.976,11.43,24.9,3.93,10.68
186092,Filipo Daugunu,Australia,2,Back Three,5.0,0.3,B,Italy,True,23,2223,13.9,0.87,19.5,13.7,3.68,10.0
249307,Ellis Mee,Wales,1,Back Three,4.5,1.7,P,South Africa,False,10,2321,-40.5,0.988,11.02,66.5,10.11,4.58
206390,Pablo Dimcheff,Italy,1,Hooker,3.5,0.0,B,Australia,False,4,1000,-13.9,0.87,24.85,21.5,7.36,20.02
175150,Robert Baloucoune,Ireland,1,Back Three,5.0,2.7,P,New Zealand,False,8,1610,-9.4,0.976,19.57,76.5,20.65,9.36
122465,Lekima Tagitagivalu,Fiji,2,Loose Forward,4.0,0.3,P,Scotland,True,12,2574,-3.2,0.976,12.35,77.0,13.11,5.94
157406,Bundee Aki,Ireland,1,Centre,6.0,3.2,B,New Zealand,False,49,2866,-9.4,0.976,15.12,27.8,5.79,15.74
251584,Simon Benitez Cruz,Argentina,2,Scrum Half,5.0,0.5,B,England,True,12,1292,5.7,1.0,12.25,22.0,3.72,10.12
241830,Isikeli Rabitu,Fiji,2,Scrum Half,4.0,0.0,B,Scotland,True,0,0,-3.2,0.976,15.12,19.8,4.14,11.25
236608,Alessandro Ortombina,Italy,1,Lock,3.0,2.1,B,Australia,False,1,1360,-13.9,0.87,17.18,22.3,5.29,14.39
165888,Wilco Louw,South Africa,2,Prop,3.0,1.4,B,Wales,True,17,2595,40.5,0.988,9.33,34.0,4.38,11.91
170612,Gerhard Steenekamp,South Africa,2,Prop,5.0,4.2,P,Wales,True,17,2099,40.5,0.988,9.16,50.0,6.32,2.86
135933,Virimi Vakatawa,Fiji,2,Back Three,4.5,0.4,P,Scotland,True,0,0,-3.2,0.976,16.51,70.0,15.94,7.22
151066,Xavier Numia,New Zealand,2,Prop,4.0,0.3,B,Ireland,True,1,2744,9.4,0.976,16.12,27.0,6.0,16.32
251678,Kenji Sato,Japan,2,Hooker,3.0,0.2,B,France,True,9,851,-14.6,0.951,22.74,12.7,3.98,10.83
246860,Mesake Vocevoce,Fiji,2,Lock,3.0,2.2,B,Scotland,True,19,1838,-3.2,0.976,10.33,17.6,2.51,6.81
236609,Lorenzo Pani,Italy,1,Back Three,4.5,1.8,P,Australia,False,13,1672,-13.9,0.87,5.32,56.5,4.14,1.88
214106,Esei Haangana,Japan,2,Lock,4.0,0.2,P,France,True,0,2089,-14.6,0.951,14.56,70.0,14.06,6.37
222918,Ruben van Heerden,South Africa,2,Lock,4.0,1.2,P,Wales,True,0,2750,40.5,0.988,12.49,70.0,12.06,5.47
109783,Marco van Staden,South Africa,2,Loose Forward,4.0,0.3,B,Wales,True,30,1852,40.5,0.988,15.06,25.8,5.37,14.59
169185,Teddy Williams,Wales,1,Lock,4.0,0.8,P,South Africa,False,9,1734,-40.5,0.988,18.32,80.0,20.21,9.16
241715,Liam McConnell,Scotland,1,Loose Forward,3.0,0.5,B,Fiji,False,1,1548,3.2,0.976,16.54,21.6,4.92,13.37
163209,George Kloska,England,1,Prop,2.5,0.4,B,Argentina,False,2,1231,-5.7,1.0,16.43,26.0,5.89,16.02
170835,James Slipper,Australia,2,Prop,4.0,0.4,B,Italy,True,57,2086,13.9,0.87,11.7,26.2,4.23,11.5
229153,Zane Nonggorr,Australia,2,Prop,4.0,0.0,B,Italy,True,19,1635,13.9,0.87,11.26,27.6,4.28,11.64
171709,Sam Matavesi,Fiji,2,Hooker,3.0,0.5,B,Scotland,True,28,0,-3.2,0.976,18.72,26.0,6.71,18.25
229255,Cortez Ratima,New Zealand,2,Scrum Half,4.0,0.3,B,Ireland,True,24,2095,9.4,0.976,17.07,15.7,3.68,10.02
153525,Rory Sutherland,Scotland,1,Prop,4.0,1.7,P,Fiji,False,43,1211,3.2,0.976,11.16,47.0,7.24,3.28
250743,Freddy Douglas,Scotland,1,Loose Forward,4.0,0.7,P,Fiji,False,2,0,3.2,0.976,15.21,72.0,15.11,6.85
252532,Seb Stephen,Scotland,1,Hooker,3.0,0.3,B,Fiji,False,0,637,3.2,0.976,23.97,21.7,7.17,19.5
225777,Ben Thomas,Wales,1,Centre,6.0,0.3,P,South Africa,False,19,3441,-40.5,0.988,14.12,76.9,14.97,6.78
240455,Dan Edwards,Wales,1,Fly Half,5.5,0.9,P,South Africa,False,12,0,-40.5,0.988,14.39,67.7,13.44,6.09
186214,Max Llewellyn,Wales,1,Centre,4.5,0.3,P,South Africa,False,12,2273,-40.5,0.988,15.59,75.7,16.28,7.38
172959,Darcy Rae,Scotland,1,Prop,3.5,1.2,P,Fiji,False,6,1346,3.2,0.976,9.1,41.1,5.16,2.34
255091,Izi Sword,Japan,2,Prop,3.0,0.0,B,France,True,0,309,-14.6,0.951,15.63,24.2,5.23,14.21
192770,Ion Neculai,Italy,1,Prop,2.5,1.2,B,Australia,False,3,493,-13.9,0.87,11.85,20.9,3.42,9.29
241800,Efrain Elias,Argentina,2,Lock,5.0,0.0,B,England,True,2,1408,5.7,1.0,13.47,16.3,3.02,8.22
229785,Miles Amatosero,Australia,2,Lock,4.0,0.1,B,Italy,True,0,1497,13.9,0.87,10.43,22.3,3.21,8.73
134407,Alessandro Fusco,Italy,1,Scrum Half,3.5,0.1,B,Australia,False,26,1722,-13.9,0.87,9.71,23.0,3.09,8.39
236573,Alessandro Garbisi,Italy,1,Scrum Half,3.5,0.4,P,Australia,False,25,1915,-13.9,0.87,6.73,55.7,5.17,2.34
245274,Declan Meredith,Australia,2,Back Three,3.5,0.6,P,Italy,True,2,1205,13.9,0.87,11.1,59.8,9.15,4.15
237152,Joaquin Moro,Argentina,2,Loose Forward,4.0,0.2,B,England,True,5,1325,5.7,1.0,16.19,22.9,5.11,13.9
187951,Emmanuel Iyogun,England,1,Prop,3.0,0.0,B,Argentina,False,0,1729,-5.7,1.0,13.56,24.2,4.54,12.33
111662,Ben Spencer,England,1,Scrum Half,4.0,0.2,B,Argentina,False,15,3712,-5.7,1.0,8.57,13.0,1.54,4.17
192297,Mike Stolberg,Japan,2,Lock,3.5,0.0,B,France,True,2,0,-14.6,0.951,13.3,24.5,4.5,12.23
201405,Giacomo da Re,Italy,1,Fly Half,3.0,0.1,B,Australia,False,7,2028,-13.9,0.87,9.82,8.0,1.08,2.95
209105,Louis Lynagh,Italy,1,Back Three,5.0,0.5,P,Australia,False,15,2452,-13.9,0.87,9.72,78.5,10.53,4.77
183880,Tommy Reffell,Wales,1,Loose Forward,5.0,0.2,B,South Africa,False,30,3117,-40.5,0.988,20.38,23.5,6.62,17.99
259352,Shunsuke Uenobo,Japan,2,Back Three,3.5,0.2,B,France,True,0,0,-14.6,0.951,13.71,20.9,3.96,10.76
119506,Reuben Morgan-Williams,Wales,1,Scrum Half,3.5,0.1,B,South Africa,False,2,2039,-40.5,0.988,10.96,24.8,3.75,10.19
242515,Sam Wye,Fiji,2,Scrum Half,3.0,0.1,B,Scotland,True,6,0,-3.2,0.976,13.81,11.2,2.13,5.8
