gw,fantasy_id,player_id,player_name,team,status,engine,predicted_points,expected_minutes,official_points
3,190669,204516,Kurt-Lee Arendse,South Africa,P,p3_event_50,28.54398350758988,72.3986916864279,26.0
3,174318,134016,Monty Ioane,Italy,P,p3_event_50,12.686396647532662,73.27273983782572,32.0
3,150038,140004,Tyrel Lomax,New Zealand,B,p3_event_50,7.3891541532695,24.914629797829875,13.0
3,124812,169026,Filimoni Botitu,Fiji,B,p3_event_50,3.932649147863658,18.0666581341742,0.0
3,118619,203076,Sam Costelow,Wales,B,p3_event_50,5.063692360880978,20.204119576448058,0.0
3,244760,243636,Barnabe Massa,France,B,p3_event_50,7.230688145801954,20.853762237727224,0.0
3,151974,176550,Billy Proctor,New Zealand,B,p3_event_50,5.957413453157676,20.65131374694774,0.0
3,240455,263442,Dan Edwards,Wales,P,p3_event_50,16.408248217173004,70.44327489833458,-1.0
3,219828,129372,Garry Ringrose,Ireland,P,p3_event_50,12.135335196319895,70.75965901141211,18.0
3,237233,231840,Ross Vintcent,Italy,B,p3_event_50,8.09957651992389,20.471510146398035,31.0
3,245177,353844,Tiennan Costley,Japan,B,p3_event_50,7.199691273944209,15.606258841626865,15.0
3,182833,131862,Taniela Tupou,Australia,B,p3_event_50,6.005336965721293,25.127236960368563,0.0
3,109783,156420,Marco van Staden,South Africa,B,p3_event_50,8.075781737821131,23.11935962476899,3.0
3,225770,149706,Asafo Aumua,New Zealand,B,p3_event_50,9.41628077436009,21.774212480702992,31.0
3,168641,135306,Dillon Lewis,Wales,P,p3_event_50,14.658956715405925,54.23453978675343,11.0
3,164759,203046,Ben Warren,Wales,B,p3_event_50,7.293860685432029,21.994971724873324,-1.0
3,128591,238038,Tim Hoyt,Fiji,P,p3_event_50,12.697267219725966,49.520469441084266,0.0
3,237078,234822,Canan Moodie,South Africa,B,p3_event_50,5.723782058550151,19.93734671392688,0.0
3,249169,353082,Fehi Fineanganofo,New Zealand,B,p3_event_50,9.294152440183323,27.254716038352512,0.0
3,208971,150600,Franco Molina,Argentina,B,p3_event_50,6.784971460789413,21.22650424930181,0.0
3,198661,165924,Dylan Riley,Japan,P,p3_event_50,11.833507110703245,73.967127013506,15.0
3,207407,178656,Demba Bamba,France,P,p3_event_50,11.089767468242776,53.15946586204377,0.0
3,199383,148890,Ciaran Frawley,Ireland,B,p3_event_50,4.522212567207171,19.359608330581217,7.0
3,154414,185784,Kanji Shimokawa,Japan,P,p3_event_50,19.319771849207818,70.59243961880958,0.0
3,109697,219972,Nolann le Garrec,France,B,p3_event_50,7.048267096165294,20.738555355748375,0.0
3,105892,129576,Adam Beard,Wales,P,p3_event_50,18.895356681278834,67.87410112003559,5.0
3,136875,202980,Gianmarco Lucchesi,Italy,B,p3_event_50,10.10105242604281,25.296445319041812,19.0
3,175403,178038,Elliot Millar-Mills,Scotland,P,p3_event_50,12.908462968125377,51.44649079945763,0.0
3,134407,180450,Alessandro Fusco,Italy,B,p3_event_50,4.228268558022531,22.98216966103113,-2.0
3,239482,348570,Asher Opoku-Fordjour,England,B,p3_event_50,6.506155855069599,22.217877831603566,0.0
3,261209,370146,Sojiro Otsuka,Japan,B,p3_event_50,7.386956719150798,21.822550617464977,18.0
3,154458,113040,Matias Moroni,Argentina,B,p3_event_50,4.692116005916806,20.840522410579123,12.0
3,241698,337638,Sam Prendergast,Ireland,P,p3_event_50,17.642657246231714,69.04605444410142,15.0
3,237231,231804,Mirco Spagnolo,Italy,B,p3_event_50,7.6163743265765955,23.736357465783406,0.0
3,237261,231564,Alex Samuel,Scotland,B,p3_event_50,5.257158948752169,18.81670150017323,0.0
3,110891,213144,Stephen Varney,Italy,P,p3_event_50,10.267786003789134,67.14083509642123,0.0
3,153525,134172,Rory Sutherland,Scotland,B,p3_event_50,5.189843811314281,21.776652588382042,5.0
3,236606,231834,Leonardo Marin,Italy,B,p3_event_50,4.06593095066957,18.70715974725276,3.0
3,240916,337350,Boris Wenger,Argentina,B,p3_event_50,5.171683851548655,18.314806245746503,22.0
3,235935,208518,Ignacio Ruiz,Argentina,B,p3_event_50,6.899656117671412,20.69564451068402,8.0
3,130283,137016,Beno Obano,England,B,p3_event_50,7.136922966605457,23.82194632133158,0.0
3,174208,220128,Riccardo Favretto,Italy,B,p3_event_50,6.3576688494256075,18.802010346381422,14.0
3,170835,66978,James Slipper,Australia,B,p3_event_50,6.548609140801023,24.707691867507904,3.0
3,237224,231690,Pierre Bochaton,France,P,p3_event_50,17.6116183378823,67.45505935612118,0.0
3,147486,117954,Tadhg Beirne,Ireland,B,p3_event_50,8.943889753596963,23.33396459083408,16.0
3,156918,213192,Tommy Freeman,England,P,p3_event_50,18.18232398067807,74.44193306101303,36.0
3,191608,114744,Cobus Reinach,South Africa,B,p3_event_50,7.612791442739121,22.948304384144684,46.0
3,241689,262248,Nicolas Depoortere,France,B,p3_event_50,6.096135117345413,20.626118775865017,0.0
3,117646,187842,Ben Donaldson,Australia,B,p3_event_50,3.6156024411122223,16.797621167514833,22.0
3,180382,148386,Bautista Delguy,Argentina,B,p3_event_50,3.8745634865878995,18.244631167390736,23.0
3,130282,117834,Tommaso Allan,Italy,B,p3_event_50,4.000619437867095,19.794175333199377,0.0
3,229826,227658,Jamie Osborne,Ireland,P,p3_event_50,13.2124303068546,73.54393526382387,0.0
3,249307,363636,Ellis Mee,Wales,B,p3_event_50,3.108637704525079,15.298966386465468,8.0
3,138016,114534,Henry Slade,England,B,p3_event_50,3.3782408693148236,16.382887894593757,16.0
3,161973,206814,Simione Kuruvoli,Fiji,B,p3_event_50,5.6055739799043005,21.028541350643827,0.0
3,246860,358770,Mesake Vocevoce,Fiji,B,p3_event_50,5.71326344990578,18.61778772385622,8.0
3,164832,188928,Quinn Tupaea,New Zealand,P,p3_event_50,18.63106037868547,72.34996207826092,24.0
3,157406,114804,Bundee Aki,Ireland,B,p3_event_50,5.196604137366388,20.965973526805996,5.0
3,196415,127014,Charlie Ewels,England,B,p3_event_50,5.808524430019581,19.078874632308224,0.0
3,196989,113430,Eben Etzebeth,South Africa,P,p3_event_50,17.32931925472673,63.56219385449846,0.0
3,190503,102654,Siya Kolisi,South Africa,P,p3_event_50,21.90419540638451,63.85111063938466,0.0
3,127914,128820,Andre Esterhuizen,South Africa,B,p3_event_50,8.45209663847056,26.216395135395885,0.0
3,156336,201012,Tom Wright,Australia,B,p3_event_50,4.425150502885462,21.83733171405902,24.0
3,175150,186198,Robert Baloucoune,Ireland,P,p3_event_50,18.128364286908152,69.87378855086457,13.0
3,201684,124602,Patrick Tuipulotu,New Zealand,B,p3_event_50,7.716872891493037,21.26604554836112,23.0
3,236609,231744,Lorenzo Pani,Italy,P,p3_event_50,8.4924486401496,72.42623592224197,9.0
3,106142,115452,Luke Cowan-Dickie,England,B,p3_event_50,7.69442592855329,22.668350598430237,27.0
3,216255,209904,Zuriel Togiatama,Fiji,B,p3_event_50,5.389610226569179,17.005371566863893,0.0
3,105642,203124,Craig Casey,Ireland,B,p3_event_50,3.687200522117008,14.609092399123412,3.0
3,224905,129792,George Horne,Scotland,B,p3_event_50,5.3565688602249715,20.278501121163483,16.0
3,143123,206706,Taine Plumtree,Wales,B,p3_event_50,9.055951918463556,22.832196710901343,0.0
3,190215,135900,Kieran Hardy,Wales,B,p3_event_50,4.077662643037152,16.803936967145837,0.0
3,174268,136854,Jeremy Loughman,Ireland,B,p3_event_50,7.991246605194087,24.901873119440268,7.0
3,255945,372078,Itsuki Kamimura,Japan,B,p3_event_50,4.216138322322403,17.740568845441864,0.0
3,120767,187290,Louis Rees-Zammit,Wales,P,p3_event_50,15.36673366965962,73.44039708264432,12.0
3,239634,342324,Henry Pollock,England,B,p3_event_50,8.918739576315604,19.66658125319278,13.0
3,112684,239076,Guy Pepper,England,B,p3_event_50,7.522620708356281,20.877224092420455,24.0
3,229255,225720,Cortez Ratima,New Zealand,B,p3_event_50,5.502779612596118,18.64764270238002,1.0
3,237152,383400,Joaquin Moro,Argentina,B,p3_event_50,6.841921205986383,18.92462694830303,5.0
3,251198,368232,Lachlan Shaw,Australia,B,p3_event_50,6.034232197805974,18.794830452641172,0.0
1,140494,211638,Jiuta Wainiqolo,Fiji,P,v1,14.5772617370693,71.31299683412199,80.0
1,229307,225594,Cam Roigard,New Zealand,P,v1,13.894274971674687,63.065881239906794,74.0
1,146480,139998,Sione Tuipulotu,Scotland,P,v1,11.717566703992624,70.84675737252428,60.0
1,121353,128814,Malcolm Marx,South Africa,P,v1,17.89103971161408,56.16139543409881,56.0
1,123016,203070,Jac Morgan,Wales,P,v1,19.506996697466654,66.41163235297033,56.0
1,244532,339450,Theo Attissogbe,France,P,v1,13.484132006553242,70.93625039022264,55.0
1,180778,179370,Kyle Rowe,Scotland,P,v1,11.432592034855622,70.58878693644394,55.0
1,250067,354888,Fabien Brau-Boirie,France,P,v1,13.12339988879365,71.19549064977754,53.0
1,190344,169662,Matthieu Jalibert,France,P,v1,16.28736098912942,69.1741934892645,50.0
1,240624,264132,Selestino Ravutaumada,Fiji,P,v1,13.790729477305149,71.17939919828932,50.0
1,162344,124668,Julian Montoya,Argentina,P,v1,12.121734697790858,55.88653188270937,48.0
1,180443,161226,Damian Willemse,South Africa,P,v1,28.86470367077194,71.5515376484244,48.0
1,142873,157710,Ben Gunter,Japan,P,v1,16.911707042239563,66.77161417617855,48.0
1,146220,168972,Will Jordan,New Zealand,P,v1,17.921029477192544,71.40157319669672,47.0
1,245050,346554,Max Jorgensen,Australia,P,v1,11.774828211422204,70.58900281332474,47.0
1,145361,143496,Hugo Keenan,Ireland,P,v1,16.98804807274215,71.45433160172364,46.0
1,229505,201528,Lucio Cinti,Argentina,P,v1,12.05844817465718,71.58595753114855,45.0
1,187820,180222,Rory Darge,Scotland,P,v1,15.52949230489412,65.9451919627543,42.0
1,154929,123516,Cheslin Kolbe,South Africa,P,v1,27.84398217698572,71.5515376484244,41.0
1,126800,118518,Josh van der Flier,Ireland,P,v1,19.44433683550325,66.81004346076236,41.0
1,104346,206742,Tevita Ikanivere,Fiji,P,v1,13.41421188672348,55.39907794577626,40.0
1,207343,178674,Grant Williams,South Africa,P,v1,19.267794462040094,64.13477163974561,39.0
1,216173,120504,Jamison Gibson-Park,Ireland,P,v1,12.810353351906725,63.88251842308469,39.0
1,105748,117936,Jack Conan,Ireland,P,v1,19.39308243379989,66.7360939328083,37.0
1,109816,130554,Rory Hutchinson,Scotland,P,v1,11.635811986078695,70.84675737252428,37.0
1,239638,229884,Takuro Matsunaga,Japan,P,v1,13.39730786684978,71.19934283750021,37.0
1,243815,340140,Marko Gazzotti,France,P,v1,17.072766539965748,66.14522788324508,36.0
1,179379,120396,Ardie Savea,New Zealand,P,v1,19.867880779450342,66.76071417233774,35.0
1,214439,161946,Rob Valetini,Australia,P,v1,15.705595977485586,66.44475335254197,35.0
1,128023,162444,Salesi Rayasi,Fiji,P,v1,14.386679778952388,71.38588147740994,35.0
1,165007,136680,Ellis Genge,England,P,v1,11.21512852435016,54.8304292135746,35.0
1,133457,150468,Antoine Hastoy,France,B,v1,4.378176431094969,15.45863945585159,35.0
1,178222,173226,Jock Campbell,Australia,P,v1,11.630598750948444,71.06364841740661,34.0
1,185160,112860,Codie Taylor,New Zealand,P,v1,15.475549344099653,55.88437399461065,32.0
1,240621,164262,Dylan Pietsch,Australia,P,v1,11.609601874874034,71.06364841740661,32.0
1,179604,126930,Josua Tuisova,Fiji,P,v1,13.433397873859995,71.64676493743154,32.0
1,235266,226080,Joaquin Oviedo,Argentina,P,v1,15.7440152979257,66.48965442916948,32.0
1,245055,207894,Elia Canakaivata,Fiji,P,v1,17.087392628398334,66.8109245731649,32.0
1,172351,129840,Stuart McCloskey,Ireland,P,v1,15.651387773304025,71.71546521632624,31.0
1,137626,227772,Fin Smith,England,P,v1,15.846829288554678,68.2562181713675,31.0
1,211240,186096,Dan Sheehan,Ireland,P,v1,15.674979380862744,55.98763740153391,30.0
1,197335,220140,Lorenzo Cannone,Italy,P,v1,16.550790854610085,66.24574624704714,30.0
1,137453,129096,Josh Adams,Wales,P,v1,15.624976911451023,71.17424698944369,30.0
1,242264,213924,Joseph-Aukuso Suaalii,Australia,P,v1,12.010038249262776,71.25053345645723,29.0
1,238928,242406,Warner Dearns,Japan,P,v1,14.841179536242542,63.45453518405386,29.0
1,136190,149676,Luke Jacobson,New Zealand,P,v1,20.309835105774745,66.76071417233774,29.0
1,110905,185646,Ben-Jason Dixon,South Africa,B,v1,10.953483264220093,21.332829137401827,29.0
1,209612,142404,Ben Earl,England,P,v1,15.465928922762117,66.6893942528248,28.0
1,137153,149256,Jasper Wiese,South Africa,P,v1,23.47750373390917,66.76367666104923,28.0
1,130487,118614,Nacho Brex,Italy,P,v1,11.850969848028075,71.32335425975526,28.0
1,240799,193422,Josh Canham,Australia,P,v1,13.507458837956126,63.73186942511305,28.0
1,206415,206910,Mamoru Harada,Japan,P,v1,13.450780962964675,55.50091479048656,28.0
1,169055,149694,Jordie Barrett,New Zealand,P,v1,16.46329530804021,71.6625140029321,27.0
1,202239,169434,Tomas Albornoz,Argentina,P,v1,15.149605639943063,69.0890151248215,27.0
1,111864,223356,Max Spring,France,P,v1,13.301801792053823,71.19934283750021,27.0
1,142211,213798,George Martin,England,P,v1,13.710623064034328,63.90121232862257,27.0
1,219485,163734,Ryan Lonergan,Australia,P,v1,9.108129180817262,63.39871824033825,27.0
1,229297,216096,Ruben Love,New Zealand,P,v1,22.400844960026575,68.32921370597657,26.0
1,188103,173826,Pita Gus Sowakula,Fiji,P,v1,16.91444408127629,66.7460423613499,26.0
1,194110,207228,Rodrigo Isgro,Argentina,P,v1,12.1289690676163,71.39462907873175,25.0
1,236602,231714,Tommaso di Bartolomeo,Italy,P,v1,13.010278973937137,54.94600728444255,25.0
1,229557,226818,Tommaso Menoncello,Italy,P,v1,12.310310343078656,71.10973537234504,24.0
1,141860,187422,Ewan Ashman,Scotland,P,v1,12.171147023249404,54.84243237081921,24.0
1,173801,198696,Alex Coles,England,P,v1,13.561046089785156,63.966521841235995,24.0
1,104572,130242,Thomas du Toit,South Africa,P,v1,16.497784709678594,55.100098595268776,23.0
1,156253,203034,Paolo Garbisi,Italy,P,v1,14.383360904376737,68.2101241179583,23.0
1,238629,241614,Peter Lakai,New Zealand,P,v1,20.74775780353605,66.14481433771718,23.0
1,132322,224352,Killian Tixeront,France,B,v1,6.632592011624055,13.766016035885489,23.0
1,198565,201978,Cian Prendergast,Ireland,P,v1,20.028384647447425,66.81004346076236,23.0
1,119132,176652,Aaron Wainwright,Wales,P,v1,19.422420231121723,66.41163235297033,22.0
1,222388,196152,Yoram Moefana,France,P,v1,13.02733971325379,71.67421432231242,22.0
1,196773,130290,Pierre Schoeman,Scotland,P,v1,10.990373017729027,53.8910589907963,22.0
1,210801,136596,Scott Cummings,Scotland,P,v1,12.963265875667371,63.832695465518746,22.0
1,100043,186162,Maxime Lucu,France,P,v1,10.288119096255247,63.84577305736954,21.0
1,229303,197832,Sam Darry,New Zealand,P,v1,17.15513819537305,64.03492982784846,21.0
1,105949,120234,Damian de Allende,South Africa,P,v1,22.760722173702405,71.73243449676724,20.0
1,133163,128628,Tomos Williams,Wales,P,v1,11.911510116900741,63.490240559807866,20.0
1,159599,161856,Matt Fagerson,Scotland,P,v1,15.452130307217459,65.9451919627543,20.0
1,226185,214050,Kitione Salawa,Fiji,P,v1,17.126275948959027,66.67789497159008,20.0
1,119955,162870,Rhys Carre,Wales,P,v1,13.910912013750927,54.546362686582974,20.0
1,210952,164268,Tate McDermott,Australia,B,v1,4.1504795811542605,18.57971234352411,20.0
1,202316,171126,Frank Lomani,Fiji,P,v1,11.060252933843408,63.8213217646105,20.0
1,196669,130530,Zander Fagerson,Scotland,B,v1,6.389055308810314,20.889310400625384,19.0
1,113000,124308,Jack Dempsey,Scotland,P,v1,15.193562256044743,65.9451919627543,19.0
1,103821,175848,Eroni Mawi,Fiji,P,v1,12.058472773828404,54.87700393717748,19.0
1,182760,169530,Mayco Vivas,Argentina,P,v1,11.251331006324879,54.8304292135746,19.0
1,240478,263268,Gregor Hiddleston,Scotland,B,v1,7.020867219357475,18.647130553499906,19.0
1,182170,128574,Ryan Elias,Wales,B,v1,8.756390088539113,19.004990992672923,19.0
1,246851,359274,Toms Rapetti,Argentina,B,v1,5.784087537972425,16.473501477944257,19.0
1,233237,230898,Immanuel Feyi-Waboso,England,P,v1,12.644391936670836,71.11167078429072,18.0
1,190708,153066,Harry Wilson,Australia,P,v1,15.706283276107783,66.44475335254197,18.0
1,244767,242478,Oscar Jegou,France,P,v1,17.07259751121933,66.1556137837577,18.0
1,165591,185478,Mateo Carreras,Argentina,P,v1,12.101932831563571,71.32529548582112,18.0
1,240452,234816,Cameron Hanekom,South Africa,P,v1,24.077188518913342,66.4334368999176,18.0
1,244984,346278,Agustin Moyano,Argentina,B,v1,4.211978079887521,14.115154973715377,18.0
1,246824,342540,Zac Porthen,South Africa,B,v1,9.77801825973486,20.53296843446418,18.0
1,102468,196176,Ethan de Groot,New Zealand,P,v1,14.878991258463545,54.39033877039706,17.0
1,144635,218742,Ollie Chessum,England,P,v1,13.722834281822358,63.7749372281868,17.0
1,197546,220962,Joe Hawkins,Wales,P,v1,15.066223091915838,71.14047872750415,17.0
1,128750,208140,Andrea Zambonin,Italy,P,v1,14.147600057612504,63.79382163239178,17.0
1,152990,169128,Temo Mayanavanua,Fiji,P,v1,14.143223898932181,64.60789132264605,17.0
1,222920,220296,Gregor Brown,Scotland,B,v1,6.550371658680497,17.27343054105886,17.0
1,171003,118428,Pieter-Steph du Toit,South Africa,P,v1,22.804043281129534,66.76367666104923,16.0
1,110910,124026,Jesse Kriel,South Africa,P,v1,22.997349007177178,71.73243449676724,16.0
1,222623,155892,Tom Curry,England,P,v1,15.646972017129325,66.6893942528248,16.0
1,212902,178848,Dewi Lake,Wales,P,v1,15.213626841175625,55.5969938789911,16.0
1,160801,61134,Jamie George,England,P,v1,12.10896322143013,54.80217545708345,16.0
1,235183,232110,Alex Mann,Wales,P,v1,19.748915049600342,65.47969322722238,16.0
1,250879,411264,Pedro Delgado,Argentina,P,v1,11.448062553890704,53.56515933965429,16.0
1,146815,192666,Angus Bell,Australia,P,v1,11.450961352366232,54.5654077772406,15.0
1,116876,206700,Fletcher Newell,New Zealand,P,v1,14.950919960252627,54.364134273560786,15.0
1,135572,142194,Jack Cornelsen,Japan,P,v1,14.256888257456493,64.6326439667718,15.0
1,246864,215232,Isaiah Armstrong-Ravula,Fiji,P,v1,18.116662501821683,68.31419719033754,15.0
1,188057,142476,Ben White,Scotland,P,v1,8.945885338727258,62.9750753525159,15.0
1,243190,197892,Blair Murray,Wales,P,v1,16.181857185441334,71.17424698944369,15.0
1,251359,371544,Yuya Hirose,Japan,P,v1,13.1544553780766,70.86612756228715,15.0
1,136509,206712,Fergus Burke,Scotland,B,v1,4.243966204212613,17.24582154997015,15.0
1,233260,227256,Shuhei Takeuchi,Japan,P,v1,12.427914754259874,54.23628925504445,15.0
1,131550,193938,Takato Okabe,Japan,P,v1,12.301931695670158,54.39921906637422,15.0
1,237803,243102,Kalaveti Ravouvou,Fiji,B,v1,4.6455062842724,13.627609814345812,14.0
1,193134,136878,Nick Timoney,Ireland,B,v1,8.285354482613466,17.564779896833212,14.0
1,103703,149754,Harry Hockings,Japan,P,v1,14.464258645976239,64.6326439667718,14.0
1,189190,178824,Maxime Lamothe,France,P,v1,13.151874004993516,55.95543318882236,14.0
1,107059,144684,Marco Riccioni,Italy,P,v1,11.696931150182525,54.5654077772406,14.0
1,255396,421050,Malik Faissal,Italy,P,v1,12.03831369989473,70.71635185508298,14.0
1,111475,197916,Josh Lord,New Zealand,P,v1,17.159069020919496,64.03492982784846,13.0
1,120191,164220,Michele Lamaro,Italy,P,v1,16.3604463148277,66.44475335254197,13.0
1,225264,185688,Ruan Nortje,South Africa,P,v1,18.90539420238437,64.79200297068445,13.0
1,177559,142356,Alex Mitchell,England,B,v1,4.244967854736489,16.511057677831776,13.0
1,140735,150960,Naoto Saito,Japan,P,v1,10.240807738076212,63.84577305736954,13.0
1,224426,fantasy_224426,Tom OToole,Ireland,P,v1,13.986846298865457,54.868824576530294,13.0
1,251673,371430,Ryunosuke Ito,Japan,P,v1,16.210718836734845,69.09762717243315,13.0
1,144570,fantasy_144570,Jimmy OBrien,Ireland,P,v1,16.201448437745622,71.37524148564965,13.0
1,251199,371742,Hayate Era,Japan,B,v1,7.645190983262756,15.454457460289397,13.0
1,252801,350934,Kazuma Ueda,Japan,P,v1,13.51592635947376,70.93625039022264,13.0
1,185293,153318,Len Ikitau,Australia,P,v1,11.933675269704871,71.32335425975526,12.0
1,117823,112962,Matias Alemanno,Argentina,P,v1,12.945102692653858,64.48160653130213,12.0
1,143950,172098,Semi Radradra,Fiji,P,v1,13.65790833494532,71.64676493743154,12.0
1,127095,185502,Santiago Grondona,Argentina,P,v1,15.575154719175755,66.6893942528248,12.0
1,229857,192618,Jeremy Williams,Australia,P,v1,13.506207538087743,64.31625384349205,12.0
1,203381,143604,James Ryan,Ireland,P,v1,16.487966918806578,64.6698422028643,12.0
1,120076,67848,Michael Leitch,Japan,B,v1,7.617083010415923,18.562463377742894,12.0
1,195298,214146,Jamie Dobie,Scotland,P,v1,9.106139908947965,62.339163987798365,12.0
1,243508,242766,Tom Jordan,Scotland,P,v1,11.971787071450104,70.3846102378399,12.0
1,110793,172428,Cadan Murley,England,P,v1,12.498745682822044,71.32529548582112,12.0
1,156422,153054,Josh Nasser,Australia,P,v1,12.37642593020171,55.61640580192356,12.0
1,202570,124296,Tom Staniforth,France,P,v1,13.940294692479327,64.6326439667718,12.0
1,196853,203208,Thomas Clarkson,Ireland,B,v1,7.437853975251656,18.04149029166814,12.0
1,229690,225984,Jan-Hendrik Wessels,South Africa,B,v1,9.76649396369466,20.741941916800414,12.0
1,143492,130452,Damian McKenzie,New Zealand,P,v1,21.839691940591614,69.16290128098078,11.0
1,129616,154110,Fraser McReight,Australia,P,v1,15.706283276107783,66.44475335254197,11.0
1,134796,178806,Joe Heyes,England,P,v1,11.384695762316126,54.8304292135746,11.0
1,189982,169440,Santiago Carreras,Argentina,P,v1,12.092281005599451,71.32529548582112,11.0
1,110170,171582,Kyle Steyn,Scotland,P,v1,11.440916858133019,70.58878693644394,11.0
1,241794,337404,Wallace Sititi,New Zealand,B,v1,9.024470184273941,14.939701114366374,11.0
1,118531,148644,Ronan Kelleher,Ireland,B,v1,8.746926467412258,18.799968404335896,11.0
1,143048,118890,Allan Alaalatoa,Australia,P,v1,11.269842636451202,54.5654077772406,11.0
1,226250,197268,Isoa Nasilasila,Fiji,P,v1,14.301558680628577,64.02085705468086,11.0
1,189326,156288,Marcus Smith,England,P,v1,15.603297153158746,69.0890151248215,11.0
1,178772,169464,Gonzalo Garcia,Argentina,P,v1,9.421987427770423,63.76715589898563,11.0
1,108021,116592,Jefferson Poirot,France,P,v1,11.710437676715152,54.83726390742717,11.0
1,151066,185508,Xavier Numia,New Zealand,B,v1,8.090694643480118,19.22576898751244,11.0
1,166457,207432,Regis Montagne,France,B,v1,5.927160771049296,17.359489806561413,11.0
1,123723,164232,Danilo Fischetti,Italy,P,v1,11.800168394094356,54.5654077772406,10.0
1,170612,156564,Gerhard Steenekamp,South Africa,B,v1,9.77564726247488,22.073821692568306,10.0
1,136947,161034,Brandon Paenga-Amosa,Australia,B,v1,6.501362204300975,19.660923034852654,10.0
1,250678,204228,Kippei Ishida,Japan,P,v1,13.321070310258017,71.37882502655738,10.0
1,239229,238278,Hugo Auradou,France,P,v1,14.571806806443316,63.4978533257881,10.0
1,144545,219996,Ben Carter,Wales,P,v1,16.31478926194967,63.36771483425377,10.0
1,166930,fantasy_166930,Peni Ravai Kovekalou,Fiji,B,v1,5.821133411425686,19.53007768558713,10.0
1,236608,263058,Alessandro Ortombina,Italy,P,v1,14.219221719376213,63.13399905873873,10.0
1,202267,149070,Manie Libbok,South Africa,P,v1,28.9059357818147,69.5644288507676,9.0
1,177800,219930,Mickael Guillard,France,B,v1,6.205331785464665,14.407525541509155,9.0
1,208272,167196,Niccolo Cannone,Italy,P,v1,13.967736469075893,64.31625384349205,9.0
1,185466,140238,Ox Nche,South Africa,P,v1,16.602153923640834,55.100098595268776,9.0
1,223413,220194,Joe McCarthy,Ireland,P,v1,16.904528480790606,63.89031382965477,9.0
1,200003,118578,Pablo Matera,Argentina,P,v1,15.207947135286725,66.6893942528248,9.0
1,214124,154938,James Botham,Wales,B,v1,8.332255171800917,17.717832909220828,9.0
1,215963,124686,Guido Petti,Argentina,P,v1,13.032286434565277,64.55305788668876,9.0
1,113444,112374,Tadhg Furlong,Ireland,P,v1,14.016129475329233,54.868824576530294,9.0
1,110319,121974,Nicky Smith,Wales,B,v1,7.587902381532361,19.84698050886919,9.0
1,113765,124464,Peceli Yato,Fiji,B,v1,6.589993921317923,17.853652962041853,9.0
1,109648,232032,Seb Atkinson,England,P,v1,12.34149938075688,70.58140829310496,9.0
1,251438,371586,Keijiro Tamefusa,Japan,B,v1,6.936453966157803,16.22893999541,9.0
1,241806,337308,Faustino Sanchez Valarolo,Argentina,P,v1,12.126230345953442,71.08518404570603,9.0
1,164150,146754,Darcy Graham,Scotland,B,v1,4.459402994522226,20.138691687934347,8.0
1,237271,232158,Eddie James,Wales,P,v1,15.150533091961314,70.35289307292513,8.0
1,113737,213786,Jack van Poortvliet,England,P,v1,9.720286192161673,63.12324624258758,8.0
1,171323,117852,Jonny Gray,Scotland,P,v1,12.817276238179709,63.7620414522418,8.0
1,172284,220782,Muhamed Hasa,Italy,B,v1,6.895438535267743,18.532529850923478,8.0
1,190669,204516,Kurt-Lee Arendse,South Africa,P,v1,29.398694440523485,71.51706512840842,7.0
1,174318,134016,Monty Ioane,Italy,P,v1,11.552366033928807,71.06364841740661,7.0
1,150038,140004,Tyrel Lomax,New Zealand,B,v1,8.134016859251318,19.985759331054098,7.0
1,124812,169026,Filimoni Botitu,Fiji,B,v1,4.554905821686173,16.05049705227203,7.0
1,118619,203076,Sam Costelow,Wales,B,v1,4.719806001624026,15.835414175792724,7.0
1,244760,243636,Barnabe Massa,France,B,v1,6.647868496451811,15.083508284223932,7.0
1,151974,176550,Billy Proctor,New Zealand,B,v1,5.816676281220899,17.827227671163783,6.0
1,240455,263442,Dan Edwards,Wales,P,v1,19.26734573160453,67.78383044403243,6.0
1,219828,129372,Garry Ringrose,Ireland,P,v1,15.65039470053201,71.71546521632624,6.0
1,237233,231840,Ross Vintcent,Italy,B,v1,7.65258047626193,17.3187052361183,6.0
1,245177,353844,Tiennan Costley,Japan,B,v1,7.638242539455424,14.095624760760865,6.0
1,182833,131862,Taniela Tupou,Australia,B,v1,5.851692377348829,20.87681697225662,6.0
1,109783,156420,Marco van Staden,South Africa,B,v1,10.984805283772554,21.54254975409372,6.0
1,225770,149706,Asafo Aumua,New Zealand,B,v1,9.611665429578036,18.841237118574444,6.0
1,168641,135306,Dillon Lewis,Wales,P,v1,13.734285586072126,54.546362686582974,6.0
1,164759,203046,Ben Warren,Wales,B,v1,7.56019650370949,18.200156796601437,6.0
1,128591,238038,Tim Hoyt,Fiji,P,v1,12.293256431323835,54.10940838762324,6.0
1,237078,234822,Canan Moodie,South Africa,B,v1,8.585155026898747,20.78136860616445,5.0
1,249169,353082,Fehi Fineanganofo,New Zealand,B,v1,5.9695468957264515,15.840602898598153,5.0
1,208971,150600,Franco Molina,Argentina,B,v1,6.039645027385412,17.66701239707754,5.0
1,198661,165924,Dylan Riley,Japan,P,v1,13.047221763541108,71.67421432231242,5.0
1,207407,178656,Demba Bamba,France,P,v1,12.030071529482822,54.89802847336549,5.0
