engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.395080528046566,0.3836479382241372,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6266094420600858,0.45333333333333337,0.6267281105990783,0.72,0.8214285714285714,,,rugby_championship,2022,south
v1,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.668072879346047,0.4296307907954134,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4557823129251701,0.48,0.6476190476190476,0.7266666666666667,0.8449931412894376,,,rugby_championship,2022,south
v1,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.839731889703018,0.593986478730016,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5960912052117264,0.64,0.7714285714285715,0.78,0.8757062146892656,,,rugby_championship,2022,south
v1,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.736872876176885,0.4548464886144366,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5991561181434599,0.4666666666666666,0.6975717439293598,0.7228571428571429,0.7980922098569158,,,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.177115487595185,0.7048054479991326,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6774193548387096,0.68,0.8744855967078189,0.8240000000000001,0.9125,,,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,5.812722644931756,0.6100015634346354,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.15,0.6070287539936102,0.6,0.7779578606158833,0.804,0.8803986710963455,,,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,5.335119823918157,0.586089038632388,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5687732342007435,0.56,0.7534791252485089,0.7836363636363636,0.8802228412256268,,,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.665870818061316,0.559065869214132,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.580441640378549,0.46399999999999997,0.76,0.7488888888888888,0.8791866028708134,,,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,6.0321158219302395,0.653252287217749,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5338983050847458,0.6666666666666667,0.8360655737704918,0.78,0.895933014354067,,,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.751005069934004,0.562910099787351,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7092198581560284,0.5,0.7560521415270018,0.7666666666666667,0.8589743589743589,,,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.067169387518042,0.6159727773515955,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5592417061611374,0.5866666666666667,0.8333333333333334,0.7466666666666667,0.8644939965694682,,,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.646654397932838,0.471706443101978,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.48014440433212996,0.568,0.724007561436673,0.76,0.8099730458221024,,,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.205199696045932,0.4150506617073777,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5064377682403434,0.49333333333333335,0.684331797235023,0.68,0.762987012987013,,,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.730060885962141,0.44913418417857864,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5068027210884354,0.4,0.6304761904761905,0.7044444444444444,0.8285322359396433,,,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.551867873097758,0.6161642192615773,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.511400651465798,0.72,0.8685714285714285,0.78,0.882768361581921,,,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.682623510936469,0.4416671572363356,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5991561181434599,0.4666666666666666,0.6909492273730684,0.702857142857143,0.7885532591414944,,,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.499288848111139,0.6653038521536914,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.325,0.6895161290322581,0.64,0.831275720164609,0.804,0.8986111111111111,,,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,6.20649007968768,0.5609724196333897,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.597444089456869,0.56,0.7552674230145867,0.784,0.8892580287929125,,,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,5.478044757845689,0.5564172623154866,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6617100371747212,0.52,0.709741550695825,0.7636363636363636,0.8732590529247911,,,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.634108481082065,0.5510127016807398,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6845425867507886,0.424,0.6678260869565218,0.7488888888888888,0.8863636363636364,,,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,6.1106757690457645,0.6682627437518149,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7542372881355932,0.6666666666666667,0.8131147540983606,0.78,0.8995215311004785,,,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.785919715426601,0.5963821971103626,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6170212765957447,0.54,0.7858472998137802,0.7466666666666667,0.8628205128205129,,,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.441298332586973,0.5334459311248025,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6445497630331753,0.5333333333333333,0.7727272727272727,0.7233333333333333,0.8319039451114922,,,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.953284165026022,0.420653555624235,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.592057761732852,0.46399999999999997,0.6635160680529301,0.72,0.7978436657681941,,,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.34210607692777,0.38551015681652423,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6394849785407726,0.52,0.6589861751152074,0.68,0.7954545454545454,,,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.6277008151156735,0.4498293546358003,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5476190476190477,0.4,0.6171428571428571,0.7066666666666667,0.8367626886145405,,,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.692926952603655,0.6216874113479814,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5895765472312704,0.64,0.8247619047619048,0.76,0.8742937853107344,,,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.78245853542157,0.48235395507429873,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5780590717299579,0.3466666666666666,0.5960264900662252,0.7257142857142856,0.821939586645469,,,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.349429405348381,0.6917334773645877,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6169354838709677,0.64,0.8518518518518519,0.804,0.9027777777777778,,,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,5.875670140956467,0.5973546061336845,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.65814696485623,0.6,0.7763371150729336,0.784,0.8682170542635659,,,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,5.524661748716049,0.5321143702839916,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5539033457249071,0.52,0.6998011928429424,0.7836363636363636,0.883008356545961,,,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.639418540430202,0.5541011647807943,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5457413249211357,0.46399999999999997,0.7426086956521739,0.7488888888888888,0.8624401913875598,,,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,6.384001055351507,0.6385662975773683,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.711864406779661,0.6266666666666666,0.7770491803278688,0.78,0.895933014354067,,,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.7369074910672495,0.5719518716702225,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7127659574468085,0.5,0.7486033519553073,0.7666666666666667,0.8589743589743589,,,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.150826977740922,0.601856444793188,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5829383886255924,0.6133333333333334,0.8207070707070707,0.7433333333333333,0.8576329331046312,,,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.778164908991775,0.4743162247062546,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6353790613718412,0.528,0.7164461247637051,0.76,0.839622641509434,,,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.395080528046566,0.3836479382241372,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6266094420600858,0.45333333333333337,0.6267281105990783,0.72,0.8214285714285714,,,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.668072879346047,0.4296307907954134,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4557823129251701,0.48,0.6476190476190476,0.7266666666666667,0.8449931412894376,,,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.839731889703018,0.593986478730016,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5960912052117264,0.64,0.7714285714285715,0.78,0.8757062146892656,,,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.736872876176885,0.4548464886144366,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5991561181434599,0.4666666666666666,0.6975717439293598,0.7228571428571429,0.7980922098569158,,,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.546903822801169,0.68151062496049,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.525,0.7701612903225806,0.68,0.8477366255144033,0.836,0.9152777777777777,,,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,5.601263593099381,0.6468081444752305,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.610223642172524,0.72,0.8346839546191248,0.804,0.8970099667774086,,,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,6.0960241164234406,0.5514964288049773,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6096654275092936,0.528,0.709741550695825,0.7636363636363636,0.8732590529247911,,,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.317718004575027,0.6053696522417005,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.804416403785489,0.5760000000000001,0.8452173913043478,0.7488888888888888,0.881578947368421,,,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,5.910802186367329,0.6494513893202911,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.692090395480226,0.6266666666666666,0.7868852459016393,0.78,0.9007177033492823,,,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.545366517675317,0.6102702051704139,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7801418439716312,0.5733333333333334,0.819366852886406,0.7666666666666667,0.8730769230769231,,,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.564272604670102,0.5471604851976943,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6919431279620853,0.5733333333333334,0.7828282828282829,0.7633333333333333,0.8524871355060034,,,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.710073212399529,0.5015259003674111,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5956678700361011,0.584,0.7504725897920604,0.74,0.8059299191374663,,,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.981668725846014,0.38245024576845255,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5321888412017167,0.49333333333333335,0.6497695852534562,0.7,0.7922077922077922,,,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.359209949467031,0.5274876188236591,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7074829931972789,0.52,0.7771428571428571,0.7066666666666667,0.8340192043895748,,,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.319978503249466,0.6274964189689268,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6742671009771987,0.72,0.84,0.8,0.8968926553672316,,,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.4641614572535895,0.4969273916958679,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7426160337552743,0.48,0.7064017660044151,0.7228571428571429,0.8187599364069952,,,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.465447343060062,0.6723069693217554,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.425,0.7258064516129032,0.68,0.8559670781893004,0.8240000000000001,0.9125,,,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,5.846693825194052,0.6192610806775524,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.15,0.5814696485623003,0.68,0.7957860615883307,0.784,0.8892580287929125,,,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,5.645452447284694,0.5575142142126488,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6468401486988847,0.56,0.7594433399602386,0.7836363636363636,0.8774373259052924,,,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.419336566693942,0.587912114568642,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7160883280757098,0.504,0.782608695652174,0.7488888888888888,0.8863636363636364,,,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,6.0186769407009635,0.6625845731123201,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.692090395480226,0.7066666666666667,0.8622950819672132,0.78,0.9007177033492823,,,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.602068212705406,0.6218968973089422,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7198581560283688,0.5466666666666666,0.7988826815642458,0.7466666666666667,0.8512820512820513,,,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.4429852753498835,0.5390244708660014,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6824644549763034,0.5466666666666666,0.7575757575757576,0.7433333333333333,0.8421955403087479,,,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.763982278765461,0.4913570176075521,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5956678700361011,0.584,0.7466918714555766,0.74,0.807277628032345,,,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.560913555677674,0.4015515086745969,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5321888412017167,0.5333333333333333,0.6705069124423964,0.68,0.7954545454545454,,,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.436212043703732,0.5025078270608249,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7721088435374149,0.48,0.7447619047619047,0.7066666666666667,0.8395061728395061,,,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.46082988898588,0.6446453510413985,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7133550488599348,0.72,0.8838095238095238,0.78,0.8799435028248588,,,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.5037841576219915,0.4935388355779898,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6455696202531646,0.4666666666666666,0.6777041942604857,0.702857142857143,0.7885532591414944,,,rugby_championship,2022,south
v1,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,5.9970768751572585,0.6987250394959597,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5722379603399433,0.64,0.7841079460269865,0.7866666666666667,0.8703898840885143,,,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,5.723595592635586,0.6287043653160683,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4721549636803874,0.24,0.6324582338902148,0.5133333333333333,0.7123795404002965,0.6485714285714286,0.8381330685203575,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.399098674017496,0.5885680687025001,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.6167979002624672,0.44,0.7135416666666666,0.436,0.7610410094637224,0.6235294117647059,0.8205897051474262,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,5.886992969934591,0.5940953055620318,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6098081023454158,0.52,0.7333333333333333,0.47,0.7603719599427754,0.6366666666666666,0.8309792843691148,autumn_internationals,2022,mixed
