engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1_neural,summer_internationals_2023,summer_internationals_2023_w31,ncr,stable,276,5.345746627671767,0.4270097760719948,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.06,0.49523809523809526,0.24,0.5458646616541354,0.37799999999999995,0.6110607434270172,0.5695,0.7546838407494145,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w32,ncr,stable,92,5.390709744583168,0.5143184803424542,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6751824817518248,0.6,0.769857433808554,0.7266666666666667,0.8729198184568835,,,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w33,ncr,stable,161,6.176859981494886,0.4970736193676758,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.4725274725274725,0.32,0.5107604017216643,0.5577777777777778,0.703842549203374,0.768,0.854763491005996,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w34,ncr,stable,253,5.826041662232747,0.5449192040964962,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.36764705882352944,0.26,0.6307692307692307,0.4675,0.6897093479968578,0.71,0.8049408131755018,summer_internationals,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r1,six_nations,stable,276,7.032712387355156,0.5396445133794598,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.5,0.44,0.6006160164271047,0.37666666666666665,0.63210493441599,0.6033333333333334,0.7622749590834698,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r2,six_nations,stable,207,6.519249468243872,0.6419834850813206,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6135458167330677,0.37333333333333335,0.7063740856844305,0.556,0.7583222370173103,0.77,0.9179869524697111,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r3,six_nations,stable,207,6.679147431326102,0.6954504716492405,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6202290076335878,0.28,0.619234543670265,0.528,0.7732558139534884,0.7827272727272727,0.9043715846994536,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r4,six_nations,stable,184,8.756454223324145,0.5296384555591773,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5257731958762887,0.28,0.5606731620903455,0.512,0.7509948834565093,0.73,0.8468288791384124,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r5,six_nations,stable,230,6.920990491087568,0.5558258065305376,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.40529531568228105,0.4,0.5885947046843177,0.54,0.7677664974619289,0.677142857142857,0.8500424808836023,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r6,six_nations,stable,184,6.286018570682732,0.6217840599160912,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.05,0.5054945054945055,0.24,0.5806451612903226,0.512,0.737490377213241,0.775,0.9184921039225675,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r7,six_nations,stable,92,7.036422250486235,0.49425421415963844,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4239401496259352,0.6,0.8368263473053892,0.71,0.8594594594594595,,,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r8,six_nations,stable,46,6.151073230309839,0.526413710226615,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5905511811023622,0.74,0.9121140142517815,,,,,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r9,six_nations,stable,46,5.275773962682364,0.6246453619194886,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7758620689655172,0.84,0.8954869358669834,,,,,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r1,ncr,stable,276,6.695285991432642,0.4233098575927183,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.42298850574712643,0.3,0.4563445867287544,0.36,0.5615550755939525,0.5354545454545455,0.7107843137254902,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r2,ncr,stable,207,6.854816884861996,0.5642952300103685,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.44291338582677164,0.4,0.6296296296296297,0.528,0.7253623188405797,0.7153846153846153,0.8885333333333333,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r3,ncr,stable,207,6.599241340350398,0.6027066521783716,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5122873345935728,0.3466666666666666,0.5496342737722049,0.52,0.7464887640449438,0.7133333333333333,0.8783991790661878,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r4,ncr,stable,184,8.561299261273586,0.4288332062353535,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5244122965641953,0.24,0.5455407969639469,0.44,0.679375,0.6991666666666667,0.8040909090909091,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r5,ncr,stable,230,6.848647900250165,0.4669895863905,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4865979381443299,0.24,0.4777415852334419,0.452,0.7148906139731828,0.65,0.8258971871968962,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r6,ncr,stable,184,6.0587246426568,0.4986967329006064,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.38198757763975155,0.256,0.5332348596750369,0.4177777777777778,0.6624203821656051,0.748,0.8840222085132634,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r7,ncr,stable,92,7.167666940914751,0.39132343074445486,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.2646239554317549,0.44,0.6649659863945578,0.6866666666666668,0.8084291187739464,,,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r8,ncr,stable,46,5.822504931504925,0.4324125667332573,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6157205240174672,0.72,0.8668478260869565,,,,,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r9,ncr,stable,46,5.318173476911307,0.4661916842382864,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7461139896373057,0.72,0.8012232415902141,,,,,rugby_world_cup,2023,mixed
v1_neural,six_nations_2024,six_nations_2024_r1,six_nations,stable,138,5.614980939157368,0.6733869254147615,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.15,0.5857142857142857,0.46,0.7014285714285714,0.63,0.8075880758807588,0.86,0.9480346435709527,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r2,six_nations,stable,138,5.199483021760237,0.7161173433985619,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.48297213622291024,0.48,0.7534456355283308,0.66,0.831858407079646,0.8838461538461538,0.9699785561115082,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r3,six_nations,stable,138,4.8644881794428025,0.6774777788420016,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.55,0.54,0.7970149253731343,0.6759999999999999,0.8334883720930233,0.8588888888888888,0.933420365535248,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r4,six_nations,stable,138,5.802544055384077,0.652987142738654,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6473829201101928,0.5066666666666666,0.8067567567567567,0.6822222222222223,0.8451986754966887,0.8585714285714287,0.932590855803048,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r5,six_nations,stable,138,5.6928519868869,0.6053955642773363,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.325,0.5287356321839081,0.48,0.672752808988764,0.66,0.8145161290322581,0.8759999999999999,0.9373401534526854,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r1,ncr,stable,138,5.585885284627801,0.5954273717734311,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5396341463414634,0.44799999999999995,0.6635220125786163,0.5760000000000001,0.7489795918367347,0.8455555555555556,0.921935987509758,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r2,ncr,stable,138,4.9108347496493785,0.6339498146134435,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5107913669064749,0.44,0.6847826086956522,0.6,0.797153024911032,0.87,0.9507042253521126,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r3,ncr,stable,138,4.892103906380551,0.5881875050406495,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5360824742268041,0.61,0.769100169779287,0.58,0.7573449401523396,0.835,0.910459587955626,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r4,ncr,stable,138,5.984452228539344,0.5348232233885696,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6819571865443425,0.44,0.758887171561051,0.596,0.7764932562620424,0.8314285714285714,0.9045961002785515,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r5,ncr,stable,138,5.700486148344642,0.48960457386727774,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.49538461538461537,0.5,0.651017214397496,0.5533333333333333,0.7284974093264248,0.8540000000000001,0.927570093457944,six_nations,2024,north
v1_neural,summer_internationals_2024,summer_internationals_2024_r1,six_nations,stable,805,6.2966506496126184,0.6018567010158541,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.3852596314907873,0.13333333333333333,0.5357142857142857,0.23142857142857143,0.5540408958130477,0.3175,0.6047939199064601,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,summer_internationals_2024_r2,six_nations,stable,23,11.84914285432024,,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.43478260869565216,0.0,,,,,,,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,summer_internationals_2024_r1,ncr,stable,805,6.262372891923916,0.49197764500377317,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.379746835443038,0.136,0.43548387096774194,0.20444444444444443,0.4800637958532695,0.32,0.5740502253702511,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,summer_internationals_2024_r2,ncr,stable,23,8.923927639839704,,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.43478260869565216,0.0,,,,,,,summer_internationals,2024,mixed
v1_neural,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,5.747687557712032,0.6753515638457291,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7161290322580646,0.6,0.8204283360790774,0.78,0.9328277356446371,,,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,6.25791482036442,0.6406582498236962,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4666666666666667,0.7540983606557377,0.56,0.7555147058823529,0.7959999999999999,0.889308176100629,,,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,6.6041774565333355,0.6417032944317647,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6798561151079137,0.54,0.7781885397412199,0.7759999999999999,0.855595667870036,,,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.624514392569925,0.6112669039487078,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.61731843575419,0.62,0.7890855457227138,0.7844444444444444,0.8689175769612711,,,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,5.230859982878279,0.7517751404259065,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8465909090909091,0.64,0.8122332859174964,0.86,0.9436345966958212,,,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,6.152509933673192,0.6282527740473689,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6543909348441926,0.61,0.8150375939849624,0.7955555555555556,0.9065040650406504,,,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,5.758208170419387,0.5930631376566867,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6791808873720137,0.575,0.7906137184115524,0.76,0.8864197530864197,,,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,6.037035125596607,0.5741851450785436,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7338129496402878,0.52,0.7137014314928425,0.7563636363636363,0.8664731494920174,,,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,6.303426314241824,0.5505569633764342,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5,0.48,0.6673773987206824,0.7466666666666667,0.8323615160349854,,,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,6.636831101015664,0.49908215378744764,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5520504731861199,0.52,0.711340206185567,0.68,0.8050847457627118,,,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,5.275703345160741,0.694621148723115,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8160535117056856,0.64,0.7658862876254181,0.8133333333333332,0.9182464454976303,,,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,5.953133625455506,0.5580227846215315,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6273291925465838,0.64,0.7878787878787878,0.7514285714285713,0.8860164512338425,,,rugby_championship,2024,south
v1_neural,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,six_nations,stable,46,9.057407666157365,0.7071773508084594,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7545691906005222,0.8,0.9356913183279743,,,,,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,six_nations,stable,46,9.4994811638659,0.5114509050918632,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6212534059945504,0.7440000000000001,0.8631051752921536,,,,,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,six_nations,stable,46,6.365811611691034,0.5957139068222798,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6188811188811189,0.78,0.9104803493449781,,,,,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,six_nations,stable,46,6.705461797572467,0.6782970192157275,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7854984894259819,0.73,0.8909426987060998,,,,,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,ncr,stable,46,8.443811693291764,0.6017878528742601,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.796875,0.696,0.8420038535645472,,,,,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,ncr,stable,46,8.84810247750693,0.4820926960382518,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4333333333333333,0.6582278481012658,0.7333333333333333,0.8326848249027238,,,,,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,ncr,stable,46,6.626816523388228,0.4573585210459312,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5534351145038168,0.7440000000000001,0.8629441624365483,,,,,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,ncr,stable,46,6.526345568255162,0.5645778808703258,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7157894736842105,0.72,0.8185840707964602,,,,,pacific_nations_cup,2024,south
v1_neural,autumn_internationals_2024,autumn_internationals_2024_r1,six_nations,stable,989,6.523206689198652,0.6203901723167953,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.3763250883392226,0.256,0.5171288743882545,0.24,0.5889712696941612,0.35200000000000004,0.6579158853469059,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,autumn_internationals_2024_r2,six_nations,stable,23,7.859905528747012,0.5027298495555261,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8926829268292683,,,,,,,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,autumn_internationals_2024_r1,ncr,stable,989,6.425112351283439,0.5179762522506935,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.3618181818181818,0.16,0.4327840416305291,0.24,0.5424575424575424,0.3425,0.5928865373309817,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,autumn_internationals_2024_r2,ncr,stable,23,6.811844539044506,0.4701813537846703,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.7795698924731183,,,,,,,autumn_internationals,2024,mixed
v1_neural,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.949686691493338,0.6562797886843966,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7648578811369509,0.6,0.7969348659003831,0.6,0.8289902280130294,0.88,0.9567198177676538,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.932674859886555,0.6112273204237669,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5358166189111748,0.504,0.7706146926536732,0.67,0.8441176470588235,0.8525,0.9407846039970392,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.108378954866217,0.6715000643111048,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6333333333333333,0.812206572769953,0.48,0.7729528535980149,0.66,0.8457142857142858,0.8533333333333333,0.9397374701670644,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.441374263350522,0.5818114031018536,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8502673796791443,0.4666666666666666,0.7512437810945274,0.66,0.8174726989079563,0.846,0.9129955947136564,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.312281748735382,0.5474327696428727,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4973821989528796,0.43333333333333335,0.710926694329184,0.63,0.7910576096302665,0.8255555555555556,0.8985687616677038,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r1,ncr,stable,138,6.057574013282914,0.5704711964940525,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8,0.5371428571428571,0.78328611898017,0.5472727272727272,0.8005514705882353,0.82,0.9224704336399474,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.742179531497489,0.4925451192175068,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.26666666666666666,0.5596026490066225,0.44,0.6798623063683304,0.612,0.777262180974478,0.8336363636363636,0.9007155635062611,six_nations,2025,north
