fixture_id,match_at,date,competition_id_cache,competition_cache,calendar_year,source_season,source_game_week,source_round,event,status,source_kind,players_total,players_with_key,coverage_fraction
8393407,2022-12-10 20:00:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8393407,2022-12-10 20:00:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8393407,2022-12-10 20:00:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8393407,2022-12-10 20:00:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8393407,2022-12-10 20:00:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,minutes,derived,event_log,46,46,1.0
8393407,2022-12-10 20:00:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,yellow_cards,derived,event_log,46,46,1.0
8393407,2022-12-10 20:00:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,red_cards,derived,event_log,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tries,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,try_assists,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,offload,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,runs,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tackles,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,rucks_won,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,passes,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,bad_passes,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,metres,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,minutes,derived,event_log,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,yellow_cards,derived,event_log,46,46,1.0
8393416,2022-12-10 17:30:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,red_cards,derived,event_log,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tries,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,try_assists,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,offload,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,runs,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tackles,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,rucks_won,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,passes,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,bad_passes,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,metres,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,minutes,derived,event_log,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,yellow_cards,derived,event_log,46,46,1.0
8393425,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,red_cards,derived,event_log,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tries,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,try_assists,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,offload,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,runs,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tackles,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,rucks_won,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,passes,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,bad_passes,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,metres,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,minutes,derived,event_log,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,yellow_cards,derived,event_log,46,46,1.0
8393434,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,red_cards,derived,event_log,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tries,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,try_assists,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,offload,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,runs,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tackles,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,rucks_won,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,passes,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,bad_passes,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,metres,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,minutes,derived,event_log,47,47,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,yellow_cards,derived,event_log,47,47,1.0
8393443,2022-12-11 17:30:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,red_cards,derived,event_log,47,47,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,tries,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,try_assists,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,conversion_goals,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,missed_conversion_goals,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,penalty_goals,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,missed_penalty_goals,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,drop_goals_converted,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,drop_goal_missed,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,defenders_beaten,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,clean_breaks,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,offload,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,runs,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,tackles,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,missed_tackles,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,rucks_won,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,rucks_lost,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,passes,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,bad_passes,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,turnovers_conceded,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,penalties_conceded,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,metres,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,dominant_tackles,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,tackle_turnover,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,tackle_try_saver,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,lineouts_won,recorded,match_stats,45,45,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,minutes,derived,event_log,46,46,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,yellow_cards,derived,event_log,46,46,1.0
8393452,2022-12-09 20:00:00+00:00,2022-12-09,1464,Investec Champions Cup,2022,2023,1,1,red_cards,derived,event_log,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tries,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,try_assists,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,offload,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,runs,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tackles,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,rucks_won,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,passes,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,bad_passes,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,metres,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,minutes,derived,event_log,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,yellow_cards,derived,event_log,46,46,1.0
8393461,2022-12-11 15:15:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,red_cards,derived,event_log,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tries,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,try_assists,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,offload,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,runs,recorded,match_stats,46,46,1.0
