engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Prop,120,15,0.1433863504931822,0.7042682776480808,0.5126043234336618,1.3739023364659992,0.0997789184555841,0.7389707534789964,0.125,1.0,0.125,0.03413001316449635,0.5088010996935977,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Scrum-half,60,15,0.5361526397335059,1.2425269566944828,1.2476452809750405,0.9958976125998267,0.10830278356069159,0.9858448956714215,0.25,1.0,0.4,0.2958855066553289,0.9568182653907317,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Second-row,90,15,0.25725335083302203,0.9406289448956455,0.8812345607072996,1.067399063582657,0.04227174919622308,1.700051330535168,0.13333333333333333,1.0,0.2,0.0927785226073879,0.6768389376220958,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,runs,stable,all,690,15,2.3666993687584594,1.9934857777038235,2.2380195688355338,0.8907365268218169,0.5637485471588763,0.9089316284312484,0.9202898550724637,1.0,5.171014492753623,5.068880652273659,24.645926221698367,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,runs,stable,starter,450,15,2.7671188278181877,1.950985811927359,2.339152495558808,0.834056700292762,-1.3573169310481001,1.167476903716224,0.9733333333333334,1.0,6.5377777777777775,6.762527535829458,22.18523057364796,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,runs,stable,bench,240,15,1.6159128830214682,2.073173213534694,2.0483953312293948,1.012096240372911,0.30954523547420737,1.2141746717160113,0.8208333333333333,1.0,2.6083333333333334,1.8932927456065394,8.234318341252656,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,runs,stable,zero_minute,5,3,1.6904598134252473,3.3809196268504946,4.403338243875718,0.7678082944349709,0.0,0.0,0.0,1.0,0.0,1.6904598134252473,2.1130747667815593,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,runs,stable,north,690,15,2.3666993687584594,1.9934857777038235,2.2380195688355338,0.8907365268218169,0.5637485471588763,0.9089316284312484,0.9202898550724637,1.0,5.171014492753623,5.068880652273659,24.645926221698367,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Back-row,120,15,2.733997782913269,2.1154268468998905,2.6578118676973834,0.795927985953576,0.8677479368439632,0.8923239674727461,0.9583333333333334,1.0,6.7,6.536025340296787,5.225677139964843,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Back-three,120,15,2.8438618544907923,2.2018059624577377,2.3229252730348766,0.9478591446814396,0.3594804313152123,1.071924218797285,0.925,1.0,6.966666666666667,6.1638557273804455,7.646482658949932,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Centre,60,15,3.000080733206331,1.9244012747513497,1.7742548714893829,1.0846250477733945,7.517551179283206,-0.11027539865008876,1.0,1.0,6.75,6.960311988702895,4.57571723554585,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Fly-half,60,15,2.081725609880895,1.9668443647116922,1.9486355381738603,1.009344398262846,0.8340384037196463,0.7636763678733359,0.9166666666666666,1.0,3.816666666666667,3.905618123620818,2.852389279353053,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Hooker,60,15,2.3223897842062855,2.3544259268772834,1.9645754614520106,1.198440056426815,2.760345515529362,0.3430219686970751,0.9666666666666667,1.0,4.216666666666667,4.24556233721401,2.896150695594112,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Prop,120,15,1.6824557295183793,1.7558490589518763,2.2752265703711925,0.7717249270104198,0.2239660985392194,0.9890005089111414,0.8583333333333333,1.0,3.6,3.413581561426789,4.25101271399439,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Scrum-half,60,15,1.8070661648349193,1.5073837699452177,2.4595608688959207,0.6128670320819796,-0.16966150060381144,0.9484851489938856,0.9166666666666666,1.0,3.566666666666667,3.939258480993428,2.742036560276893,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Second-row,90,15,2.3234331431659814,2.0172449137929442,2.0521805862603726,0.9829763166549146,0.956332683291522,0.734032368189406,0.8666666666666667,1.0,4.388888888888889,4.676300874938596,5.046204457488883,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackles,stable,all,690,15,2.7206250761713884,2.201574572059699,2.3135069394047574,0.951617881304537,0.9943020307290283,0.9318127418054971,0.9550724637681159,1.0,6.3594202898550725,5.757721501779953,30.226317410540712,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackles,stable,starter,450,15,2.9778838627579827,1.9045886490134225,2.182956116092256,0.8724814186475065,0.16519483111587804,1.0220530019453007,0.9866666666666667,1.0,7.815555555555555,7.485287661088553,23.43452348367787,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.238264851321524,2.758423177771468,2.5582897331156973,1.0782293897618982,1.1438223831329015,0.9868214377958024,0.8958333333333334,1.0,3.629166666666667,2.518534953076326,12.57705788348228,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.8463560741787042,3.6927121483574084,5.157570317056731,0.7159790213901974,0.0,0.0,0.0,1.0,0.0,1.8463560741787042,2.30794509272338,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.7206250761713884,2.201574572059699,2.3135069394047574,0.951617881304537,0.9943020307290283,0.9318127418054971,0.9550724637681159,1.0,6.3594202898550725,5.757721501779953,30.226317410540712,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.6933357481527396,2.4103937067294368,2.556041844180781,0.9430180934702089,1.3827403146577883,0.9454738088649469,0.9916666666666667,1.0,9.591666666666667,8.682341356302405,8.102319665835495,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.8427556769517606,1.7699643399388096,2.057405045271777,0.8602896857896072,0.5052478165748919,0.9383570974476635,0.8916666666666667,1.0,3.5166666666666666,3.20924609435241,4.002473265808014,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,2.9887597082613366,1.959128222762997,2.161897594471624,0.9062076889177608,1.8855134509048035,0.8451350211860634,1.0,1.0,7.816666666666666,7.017994837603671,4.724301897153538,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.4533654240687137,2.7231035368971224,2.6287248757429023,1.0359028295525023,1.00312873726886,0.9670619937015309,0.9166666666666666,1.0,4.716666666666667,3.8400205504756255,4.022793680609164,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.17964442536168,3.0769137851591775,2.5353901237164265,1.2135859315602975,3.244895192282632,0.6138465287356971,0.9666666666666667,1.0,6.85,5.872974170176689,4.982413164167116,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.5986325145747387,2.154025723262111,1.9996085349710715,1.0772237093363244,2.0138873412136644,0.7289244835893379,0.9583333333333334,1.0,5.875,5.296999546199375,6.5467556965326725,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.81757233860262,1.5608286492746037,2.1686015582403737,0.7197397066066284,1.0742759007747626,0.7822087134839125,0.9666666666666667,1.0,4.083333333333333,3.8468728111662176,2.6284955999992676,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.052265733545427,2.2195772298212813,2.5897365347574164,0.8570668097051006,0.016047068118309492,1.0370527888385779,0.9666666666666667,1.0,7.8,7.505840604892581,5.7129995599137775,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,all,690,15,0.7915311215931804,1.1745255050825227,1.255841931304261,0.9352494735246762,0.050146895837387795,1.1224493780455078,0.5811594202898551,1.0,1.0130434782608695,0.8578530143605658,5.769150322815786,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,starter,450,15,0.9055053156637627,1.216744215132655,1.3352260884767504,0.9112645608360892,-0.2667912418214015,1.3625082917407902,0.68,1.0,1.268888888888889,1.1270978239319556,4.819355361308675,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,bench,240,15,0.5778295077108384,1.0953654237385235,1.1069966366058432,0.9894930007168025,0.09260203096134056,1.248463416554689,0.3958333333333333,1.0,0.5333333333333333,0.3530189964142103,2.183478736045548,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,zero_minute,5,3,0.4086169740073549,0.8172339480147098,0.8101591265640236,1.0087326319221896,0.0,0.0,0.0,1.0,0.0,0.4086169740073549,0.5107712175091936,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,north,690,15,0.7915311215931804,1.1745255050825227,1.255841931304261,0.9352494735246762,0.050146895837387795,1.1224493780455078,0.5811594202898551,1.0,1.0130434782608695,0.8578530143605658,5.769150322815786,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-row,120,15,0.7797614813712058,1.2020946329685207,1.2932467517855433,0.9295168391560452,0.1549542333557961,0.909496075085768,0.5666666666666667,1.0,0.925,0.8466729958912544,1.4518004180171964,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-three,120,15,0.8700077233011428,1.254291417179363,1.3287634779560098,0.9439538623599104,0.1589216290874249,0.9865352447194038,0.6333333333333333,1.0,1.1416666666666666,0.9961580621062956,1.778279984228788,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Centre,60,15,1.2522249461733377,1.5800508424423225,1.6877542506510401,0.9361853728603132,0.10931520397050938,1.1757211206959983,0.7666666666666667,1.0,1.85,1.4805252413931704,1.9381823792441781,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Fly-half,60,15,0.8939586805402759,1.1864355529525306,1.5031564488412286,0.7892961200859328,-0.08143958003189228,1.3936392613661934,0.65,1.0,1.3166666666666667,1.0032052665680407,1.2983224271264795,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Hooker,60,15,0.6030753681188281,0.9427748078929239,0.9953203004184878,0.9472074542200426,-0.021697854313940147,1.1061836043641513,0.5,1.0,0.7,0.652421398641848,0.8484378196388201,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Prop,120,15,0.6543446220699266,1.1583344960610622,1.156325929223243,1.001737024818918,0.36116866329200276,0.656727123334937,0.5083333333333333,1.0,0.7416666666666667,0.5793852421420491,1.4187750658344804,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Scrum-half,60,15,0.792308500970136,1.130892179522556,1.1926506186922339,0.9482174928669409,0.05858306526097775,1.2614242504172009,0.65,1.0,1.1166666666666667,0.8388007453128797,1.2226553910677984,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Second-row,90,15,0.6352084993562981,0.9582992221471901,1.004418848977613,0.9540832722550284,0.041180847196607195,0.9448376163402887,0.4666666666666667,1.0,0.7,0.6972829419675806,1.155919728259143,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,all,690,15,1.966974185019334,1.8552095301243063,2.281533095452678,0.813141625612148,0.5246106952501153,0.9811849066821259,0.8768115942028986,1.0,3.889855072463768,3.429775931422771,18.242393122364714,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,starter,450,15,2.277444221883278,1.831766168034887,2.39919852547159,0.7634908693830713,-0.07732447290898468,1.08866558534898,0.9355555555555556,1.0,4.848888888888889,4.525001458752586,14.410990493520424,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,bench,240,15,1.3848428658994385,1.8991658340419681,2.0609104141672177,0.9215178985882275,0.1569066312459336,1.4058425931416862,0.7666666666666667,1.0,2.091666666666667,1.376228067679367,7.056517924261429,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,zero_minute,5,3,1.047964575293662,2.095929150587324,2.647092242219146,0.7917854607250998,0.0,0.0,0.0,1.0,0.0,1.047964575293662,1.3099557191170774,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,north,690,15,1.966974185019334,1.8552095301243063,2.281533095452678,0.813141625612148,0.5246106952501153,0.9811849066821259,0.8768115942028986,1.0,3.889855072463768,3.429775931422771,18.242393122364714,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-row,120,15,2.7393969257846527,2.2863415462785635,3.1414840529601444,0.7277902761034866,0.8478472394091706,0.9784393701932775,0.9416666666666667,1.0,5.85,5.1123788688130185,4.660760286383417,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-three,120,15,2.174418178905607,2.066951855575652,2.2248791527759533,0.9290175841670963,1.1065612223883312,0.957418222930851,0.8916666666666667,1.0,4.275,3.309357083169396,5.122563185188014,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Centre,60,15,2.26795214388833,1.8169422270090045,1.8251693199736985,0.995492422059334,3.917647339688849,0.20437097789370257,0.9666666666666667,1.0,4.816666666666666,4.3989578962890565,3.339516974602658,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Fly-half,60,15,1.2512881646144365,1.4984500092957544,1.7242936399987914,0.8690225229252744,0.5312332359306434,0.7902881779298873,0.7666666666666667,1.0,1.8666666666666667,1.689805653216414,1.687091878048368,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Hooker,60,15,1.9110190578878243,1.9934586820331597,1.900484473295222,1.04892131982364,2.4889703262249157,0.3763869927114673,0.9666666666666667,1.0,3.716666666666667,3.261792687354858,2.561522494022968,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Prop,120,15,1.5244517100853645,1.5782029430651894,2.4030959670974075,0.6567373773971376,-0.10086076473154312,1.1779602986596047,0.8416666666666667,1.0,3.2666666666666666,2.858778377531146,3.8299671079824744,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Scrum-half,60,15,1.1844400601006233,1.4089335678642754,2.089073286614271,0.6744299383329497,-0.19085996845694383,1.0415896756660492,0.7333333333333333,1.0,1.6666666666666667,1.7833573800890505,1.7588207644842206,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Second-row,90,15,2.0859800477865855,1.8360882802590137,2.106461021437868,0.8716459794758994,0.749018025332483,0.8281552124914472,0.8666666666666667,1.0,3.922222222222222,3.8316539569235792,4.128556975856509,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,all,690,15,0.24767809569959776,0.5900953990130255,0.5832026116418282,1.0118188554605283,0.04241153053047503,0.8141539098253432,0.14202898550724638,1.0,0.1565217391304348,0.14015803059207735,1.6822111612223813,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,starter,450,15,0.3141812380966367,0.6862154511510827,0.6811165924118072,1.0074860292585455,0.059628306893748845,0.7394999601204268,0.17555555555555555,1.0,0.19777777777777777,0.18681471039096673,1.5254385390082084,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,bench,240,15,0.12298470370514988,0.4098703012541685,0.3996138976981173,1.025665782934805,0.047845806652776456,0.5945859694212648,0.07916666666666666,1.0,0.07916666666666666,0.05267675596915969,0.570031959904227,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,zero_minute,5,3,0.06337644160801954,0.1267528832160391,0.14579717750813598,0.8693781689221374,0.0,0.0,0.0,1.0,0.0,0.06337644160801954,0.07922055201002443,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,north,690,15,0.24767809569959776,0.5900953990130255,0.5832026116418282,1.0118188554605283,0.04241153053047503,0.8141539098253432,0.14202898550724638,1.0,0.1565217391304348,0.14015803059207735,1.6822111612223813,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-row,120,15,0.31262453105605903,0.7412353361944405,0.7213114824857719,1.0276217060069628,0.13079654875670743,0.5852323513345686,0.20833333333333334,1.0,0.225,0.16096760718793193,0.8055137588721965,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-three,120,15,0.34143863940166014,0.8034339703846615,0.7656038478693895,1.049412137387436,0.1338106951440067,0.5405790244356591,0.19166666666666668,1.0,0.23333333333333334,0.1841037733441912,0.7905459419601413,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Centre,60,15,0.3868566722760773,0.8714656254449228,0.9082954929531657,0.9594516676632436,-0.11614627016527815,2.1757737454833337,0.25,1.0,0.3,0.1912635773959273,0.6208488744154875,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Fly-half,60,15,0.1501211497905865,0.34485775384172396,0.3207394554050843,1.075195920022309,0.047201438796614405,-0.1125416218863108,0.03333333333333333,1.0,0.03333333333333333,0.12322645818353835,0.2770864359825833,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Hooker,60,15,0.18846349124226275,0.42325512906349677,0.4574007788603896,0.9253485097205859,-0.05548284546614469,1.542261266410356,0.11666666666666667,1.0,0.11666666666666667,0.1116214975258328,0.340727776514891,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Prop,120,15,0.16114845300084363,0.458736674467468,0.4578345594890659,1.001970395112612,0.06623799719315333,0.2883205298571209,0.09166666666666666,1.0,0.09166666666666666,0.08819583359573686,0.45034952650789534,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Scrum-half,60,15,0.1776523503457868,0.4335886166247949,0.4109270968343595,1.0551472997643911,0.06866791531219447,0.1275928700473656,0.08333333333333333,1.0,0.08333333333333333,0.1149391656108579,0.34018993626380245,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Second-row,90,15,0.2098541266490238,0.4707453343878102,0.47997828675971327,0.9807638123919441,-0.0066909142143516806,0.8652064488315274,0.1111111111111111,1.0,0.1111111111111111,0.13615481655800868,0.4866889409434626,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,passes,stable,all,690,15,3.351470899114225,2.982032690037936,4.407362786269258,0.6766025023690336,-0.11407333962136787,1.0769569576761688,0.8565217391304348,1.0,7.331884057971014,6.913885782082774,39.721326860838374,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,passes,stable,starter,450,15,3.6863924107793644,2.6807437789281083,3.215206298433449,0.8337703805302484,-0.45299611272521245,1.101344263691642,0.9333333333333333,1.0,9.244444444444444,8.805094716400847,34.526780820556496,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,passes,stable,bench,240,15,2.7234930647420876,3.5469493983688647,6.642656200961398,0.5339655238902039,0.9768113593452561,0.8221881400755428,0.7125,1.0,3.745833333333333,3.367869030236389,13.319788834779905,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,passes,stable,zero_minute,5,3,6.910494122822047,13.820988245644093,9.96706917028207,1.3866652282150218,0.0,0.0,0.0,1.0,0.0,6.910494122822047,8.638117653527559,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,passes,stable,north,690,15,3.351470899114225,2.982032690037936,4.407362786269258,0.6766025023690336,-0.11407333962136787,1.0769569576761688,0.8565217391304348,1.0,7.331884057971014,6.913885782082774,39.721326860838374,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-row,120,15,2.1081812845361108,2.28488009538687,2.420822546414437,0.9438445204383461,0.8876117350983644,0.7362855523991522,0.8666666666666667,1.0,3.4916666666666667,3.536745931090337,5.05642308663146,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-three,120,15,2.936901513065164,2.645772277612101,4.993517169439501,0.5298414299652997,1.8543359537506785,0.5878251640990285,0.9083333333333333,1.0,5.075,5.478948917040145,8.746198247329358,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Centre,60,15,3.2523469753466157,2.8116079625933086,4.903653882544069,0.57336998694015,-0.7262343747790321,1.1290723485861003,0.9666666666666667,1.0,6.9,6.75442489077791,5.573454728555679,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Fly-half,60,15,7.9524135009132095,7.6053700104377615,10.052585949515151,0.7565585659881453,5.049683581508633,0.7629295890059133,0.9666666666666667,1.0,16.266666666666666,14.70251415962725,13.103757733441608,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Hooker,60,15,1.5408674678401273,2.0097342992519516,1.8588877899585232,1.0811487977425438,1.3837060383103825,0.4408928196457055,0.85,1.0,2.2333333333333334,1.9270608573432852,1.801286500441672,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Prop,120,15,0.9647010201772322,1.4014208243462754,1.494532495363063,0.9376984633618366,0.6282316039821312,0.6990638194692967,0.6916666666666667,1.0,1.4583333333333333,1.187447706822226,2.2544731268233837,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Scrum-half,60,15,10.776291682445484,5.987827898660596,12.84194713007614,0.46627102868512543,-0.9551255437435254,1.11572893918865,0.9,1.0,33.8,31.150151549369337,17.525456243306824,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Second-row,90,15,2.000285385140754,2.1431262465347696,2.139901911712384,1.0015067675788025,1.5010739462690748,0.6160870585503827,0.8222222222222222,1.0,3.3777777777777778,3.046166617952468,3.9954277105594715,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,all,690,15,0.4332079749710094,0.7689815597671154,0.860478940191285,0.8936669148418325,-0.007588734633380537,1.0021885607078849,0.2826086956521739,1.0,0.41304347826086957,0.41971364410420037,3.029676304014632,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,starter,450,15,0.5326212070452548,0.8783942628145238,0.9771388511915227,0.8989451824000348,-0.02075696347554569,1.0222176943159913,0.36,1.0,0.5466666666666666,0.5550907925947214,3.1736459907866035,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,bench,240,15,0.24680816483179902,0.5638327415532246,0.64174160706584,0.878597764809377,0.03755559712590631,0.7532148545237819,0.1375,1.0,0.1625,0.16588149068447328,1.0058857852258083,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,zero_minute,5,3,0.25955823598418526,0.5191164719683705,0.4312227480337364,1.2038244140305832,0.0,0.0,0.0,1.0,0.0,0.25955823598418526,0.3244477949802316,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,north,690,15,0.4332079749710094,0.7689815597671154,0.860478940191285,0.8936669148418325,-0.007588734633380537,1.0021885607078849,0.2826086956521739,1.0,0.41304347826086957,0.41971364410420037,3.029676304014632,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-row,120,15,0.37409759139347176,0.7479880287878227,0.7924097590307803,0.9439409601702897,-0.01956346106752446,0.9495651945978296,0.2,1.0,0.24166666666666667,0.2751049946021141,0.8422062775597058,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-three,120,15,0.5962639106209565,1.0406337909014622,1.1633236746255369,0.8945350409347017,0.16972189514638897,0.7637688009163581,0.39166666666666666,1.0,0.5583333333333333,0.5088076885579697,1.1688181352919171,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Centre,60,15,0.5795445103836496,1.0213175999007809,0.9850533737823643,1.0368144783659496,0.11327941483934097,0.49778383017773997,0.35,1.0,0.43333333333333335,0.6429576436416448,0.9525012150272466,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Fly-half,60,15,0.7935335733054657,1.180630778903051,1.4845684617471597,0.7952686651537711,-0.20070759732838633,1.4579421857830224,0.5833333333333334,1.0,1.1,0.8921530702740526,1.3251480570327032,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Hooker,60,15,0.29420614609662016,0.6755047076536232,0.7032019653923157,0.9606126559625865,0.10106641589411228,0.6738172859963552,0.21666666666666667,1.0,0.21666666666666667,0.1715602332784019,0.4611315198772598,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Prop,120,15,0.1678832900379338,0.4124730578321344,0.4675410396815193,0.8822178650094626,-0.005114368813245243,1.1249741820026529,0.10833333333333334,1.0,0.10833333333333334,0.10084471622683967,0.4941081652478848,six_nations,2025,north,c24_cov_calib_shrink5
