engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Centre,60,15,0.6766831024811727,1.3112809435128578,1.176112908007184,1.114927771462609,0.5678454748181558,-0.1964004815523741,0.31666666666666665,1.0,0.4666666666666667,0.5151657844815812,0.904901410319598,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Fly-half,60,15,0.4500443519532657,0.8748454989672279,0.928798949890832,0.9419105168777961,0.005159861745930006,0.8514144568250869,0.21666666666666667,1.0,0.3,0.34629449369878545,0.7699772599531786,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Hooker,60,15,0.24708892191913248,1.1854416067480749,0.847543789008331,1.3986788908394943,0.23499029435556426,-0.6615319719462615,0.13333333333333333,1.0,0.18333333333333332,0.07808686989119136,0.4477679313440622,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Prop,120,15,0.14342043045722822,0.7039318429971337,0.5126043234336618,1.3732460122104928,0.0997789184555841,0.73760357062363,0.125,1.0,0.125,0.03419327474661218,0.5088174129451717,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Scrum-half,60,15,0.5364667899434976,1.2421423670481293,1.2476452809750405,0.9955893602045202,0.10830278356069167,0.9840209666010657,0.25,1.0,0.4,0.296433944336438,0.9572325052069562,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Second-row,90,15,0.2573594726073581,0.9402321510882615,0.8812345607072996,1.0669487932175619,0.04227174919622304,1.696906035513128,0.13333333333333333,1.0,0.2,0.0929504919558386,0.6769813622012673,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,runs,stable,all,690,15,2.369430805360997,1.956465585143302,2.2380195688355338,0.8741950304577866,0.5194333419825226,0.9139020482469649,0.9202898550724637,1.0,5.171014492753623,5.089802741654541,24.784835737014046,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,runs,stable,starter,450,15,2.778022144535686,1.9398263425551552,2.339152495558808,0.8292859684172679,-0.7018987398074942,1.074881688472104,0.9733333333333334,1.0,6.5377777777777775,6.735324078202636,22.328338311388077,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,runs,stable,bench,240,15,1.6033220444084535,1.9876641649960771,2.0483953312293948,0.9703518333070656,-0.3559868877559361,1.4788694517837329,0.8208333333333333,1.0,2.6083333333333334,2.0044502356268614,7.86277134388346,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,runs,stable,zero_minute,5,3,1.846059576477843,3.692119152955686,4.403338243875718,0.8384818400200769,0.0,0.0,0.0,1.0,0.0,1.846059576477843,2.3075744705973036,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,runs,stable,north,690,15,2.369430805360997,1.956465585143302,2.2380195688355338,0.8741950304577866,0.5194333419825226,0.9139020482469649,0.9202898550724637,1.0,5.171014492753623,5.089802741654541,24.784835737014046,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Back-row,120,15,2.760526714173343,2.151251438497849,2.6578118676973834,0.8094069654228773,0.9285715132191558,0.8597896507610021,0.9583333333333334,1.0,6.7,6.71260520718357,5.308920237612139,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Back-three,120,15,2.865884488074578,2.2246952253872667,2.3229252730348766,0.9577127819013853,0.9377588717443838,0.9681871854939258,0.925,1.0,6.966666666666667,6.22700639427138,7.719936536058946,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Centre,60,15,3.0146953550052595,1.9188163459719063,1.7742548714893829,1.0814772876239436,7.366689122093721,-0.08731588586957441,1.0,1.0,6.75,7.062736819905634,4.571894739300551,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Fly-half,60,15,2.0679447651870726,1.9737004886871479,1.9486355381738603,1.0128628212009194,1.034418136106305,0.719080328166634,0.9166666666666666,1.0,3.816666666666667,3.869176254138364,2.734635009186313,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Hooker,60,15,2.165486430273258,1.8821606653073615,1.9645754614520106,0.9580495645182616,2.2131494634297035,0.46963917759450985,0.9666666666666667,1.0,4.216666666666667,4.266077658808134,2.799734023715457,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Prop,120,15,1.69468345249192,1.6281695898967874,2.2752265703711925,0.7156076722641118,-1.0241690768689493,1.3882683454810978,0.8583333333333333,1.0,3.6,3.330889947841074,4.252915582104937,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Scrum-half,60,15,1.8479180356332574,1.6490757797211815,2.4595608688959207,0.6704756936800023,0.042841345691842975,0.9758570512547107,0.9166666666666666,1.0,3.566666666666667,3.61100564518549,2.8220611080263174,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Second-row,90,15,2.3401469107152857,2.044912294597713,2.0521805862603726,0.9964582592237146,0.9047810808126601,0.7276008173477506,0.8666666666666667,1.0,4.388888888888889,4.788488034931695,5.196308082028851,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,all,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,starter,450,15,2.9778844064047814,1.9046212984651396,2.182956116092256,0.8724963751789165,0.16519483111587818,1.022103493719324,0.9866666666666667,1.0,7.815555555555555,7.484917888892873,23.43461563796487,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.238280456828375,2.758532916740351,2.5582897331156973,1.0782722852039048,1.1438223831329006,0.9868701890493523,0.8958333333333334,1.0,3.629166666666667,2.5184105377910813,12.577492088964568,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.8462648644389499,3.6925297288778998,5.157570317056731,0.7159436521236059,0.0,0.0,0.0,1.0,0.0,1.8462648644389499,2.3078310805486875,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.693358718970408,2.4104835712313095,2.556041844180781,0.9430532511504626,1.3827403146577883,0.9455205174503246,0.9916666666666667,1.0,9.591666666666667,8.681912449816467,8.102879416374526,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.8427617981378537,1.7699947215901688,2.057405045271777,0.8603044527658178,0.5052478165748912,0.9384034544510941,0.8916666666666667,1.0,3.5166666666666666,3.2090875580304252,4.0025423034392205,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,2.988792373442104,1.9592071503991615,2.161897594471624,0.9062441974167602,1.8855134509047982,0.8451767728040601,1.0,1.0,7.816666666666666,7.017648149610122,4.7242941099945215,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.453403131046618,2.7231901608063893,2.6287248757429023,1.0359357823769177,1.00312873726886,0.9671097687929987,0.9166666666666666,1.0,4.716666666666667,3.8398308539810215,4.022860067752486,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.1796116743502796,3.077010331763179,2.5353901237164265,1.213624011145407,3.244895192282631,0.6138768541690702,0.9666666666666667,1.0,6.85,5.872684046048878,4.982527652642614,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.5986321704627966,2.1540828438877364,1.9996085349710715,1.0772522752404134,2.0138873412136644,0.7289604941389238,0.9583333333333334,1.0,5.875,5.296737875139906,6.547102479182913,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.817552533916777,1.560852021475157,2.1686015582403737,0.7197504841514772,1.0742759007747622,0.7822473563972699,0.9666666666666667,1.0,4.083333333333333,3.8466827761708653,2.628489252334048,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.0522598583009803,2.21960631172509,2.5897365347574164,0.8570780393817177,0.0160470681183098,1.0371040216366472,0.9666666666666667,1.0,7.8,7.505469817384261,5.7131619372898985,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,all,690,15,0.7932791914039781,1.163073862952439,1.255841931304261,0.9261307764620687,0.03775355493771822,1.132971589662152,0.5811594202898551,1.0,1.0130434782608695,0.8608246951840859,5.787988979505018,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,starter,450,15,0.9037870779244458,1.2174964057796718,1.3352260884767504,0.9118279041181807,-0.18442795156409844,1.2954529349392039,0.68,1.0,1.268888888888889,1.1218600083847827,4.894499993171601,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,bench,240,15,0.586076904178101,1.0610315951513771,1.1069966366058432,0.9584777045073964,-0.11830096707509798,1.7546130357293734,0.3958333333333333,1.0,0.5333333333333333,0.37138348293277895,2.1688430346549903,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,zero_minute,5,3,0.45029112641416064,0.9005822528283213,0.8101591265640236,1.1116115628392564,0.0,0.0,0.0,1.0,0.0,0.45029112641416064,0.5628639080177008,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,north,690,15,0.7932791914039781,1.163073862952439,1.255841931304261,0.9261307764620687,0.03775355493771822,1.132971589662152,0.5811594202898551,1.0,1.0130434782608695,0.8608246951840859,5.787988979505018,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-row,120,15,0.7802383545339401,1.1941593199079066,1.2932467517855433,0.92338087705163,0.15363499725510257,0.8881031334851606,0.5666666666666667,1.0,0.925,0.8685534074379956,1.4676545465454267,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-three,120,15,0.8691296253020037,1.2552818614485692,1.3287634779560098,0.9446992502981232,0.22176981870109513,0.9180706155835643,0.6333333333333333,1.0,1.1416666666666666,1.001989206876909,1.7703751227093512,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Centre,60,15,1.2525979886460339,1.572647568760049,1.6877542506510401,0.9317989086109014,0.14887704578314548,1.1318742987202337,0.7666666666666667,1.0,1.85,1.5029256836560814,1.9378052474112262,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Fly-half,60,15,0.9023636788920838,1.2090312977753008,1.5031564488412286,0.8043283177258984,0.0366621796501951,1.280072083668212,0.65,1.0,1.3166666666666667,0.9999471930896686,1.3069109566616077,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Hooker,60,15,0.6186558937551307,0.9343685408954349,0.9953203004184878,0.9387616634590639,-0.15109103317667616,1.29878969748417,0.5,1.0,0.7,0.65529549150666,0.8579120699854141,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Prop,120,15,0.6493259771231661,1.0587338516734321,1.156325929223243,0.9156015833568931,0.1317555784200479,1.0584118355520207,0.5083333333333333,1.0,0.7416666666666667,0.5762511980306008,1.4398273499545455,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Scrum-half,60,15,0.7819537668632498,1.1656972010189337,1.1926506186922339,0.9774004077549089,0.10296294248884538,1.2997707264079328,0.65,1.0,1.1166666666666667,0.7799096437410225,1.2616783711312032,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Second-row,90,15,0.64650097271402,0.984836499629009,1.004418848977613,0.9805038014086089,0.04384690764652411,0.9217200952003018,0.4666666666666667,1.0,0.7,0.7118789052883626,1.1722039940721938,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,all,690,15,1.9761217571390997,1.8412836701775974,2.281533095452678,0.8070378965124191,0.47402539403851435,0.9899804946653616,0.8768115942028986,1.0,3.889855072463768,3.4504009895466554,18.493703274311965,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,starter,450,15,2.2933575774683503,1.8351918551752295,2.39919852547159,0.7649187158509534,0.12709244933182803,1.0508917022488315,0.9355555555555556,1.0,4.848888888888889,4.493133240516373,14.697800452411157,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,bench,240,15,1.3813045940217543,1.8527058233070361,2.0609104141672177,0.8989744583612511,0.23083344227424057,1.2444730684021792,0.7666666666666667,1.0,2.091666666666667,1.4952780189784354,6.731763816742497,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,zero_minute,5,3,1.2295340713135208,2.4590681426270415,2.647092242219146,0.9289695702351205,0.0,0.0,0.0,1.0,0.0,1.2295340713135208,1.536917589141901,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,north,690,15,1.9761217571390997,1.8412836701775974,2.281533095452678,0.8070378965124191,0.47402539403851435,0.9899804946653616,0.8768115942028986,1.0,3.889855072463768,3.4504009895466554,18.493703274311965,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-row,120,15,2.7362782991364702,2.2734655766565726,3.1414840529601444,0.7236915859924041,0.8898405453317516,0.9448982276802654,0.9416666666666667,1.0,5.85,5.249411322154227,4.631973688955504,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-three,120,15,2.1647195460345574,2.0876856212550217,2.2248791527759533,0.938336636688893,1.306845324124183,0.8884354773244009,0.8916666666666667,1.0,4.275,3.3408781522487923,5.103525679937163,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Centre,60,15,2.246872473482968,1.7939564402288446,1.8251693199736985,0.9828986388258467,3.802769604303693,0.22701639269752077,0.9666666666666667,1.0,4.816666666666666,4.466184359267399,3.3289040078466963,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Fly-half,60,15,1.2666910319050504,1.5675261144105874,1.7242936399987914,0.909083045977996,0.6536847965854634,0.7257380348785994,0.7666666666666667,1.0,1.8666666666666667,1.6713770145505855,1.657917579596403,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Hooker,60,15,1.7803852472817032,1.5925336365409708,1.900484473295222,0.8379619296650712,2.032478188881576,0.5124121236390319,0.9666666666666667,1.0,3.716666666666667,3.286784992174606,2.4970440217845975,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Prop,120,15,1.6398926211568476,1.5714975013581935,2.4030959670974075,0.6539470428458732,-1.3208317319275042,1.6427959693353227,0.8416666666666667,1.0,3.2666666666666666,2.7924943110557296,3.9490336621646405,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Scrum-half,60,15,1.2114362196096948,1.5370163335869718,2.089073286614271,0.7357407437237353,0.1335893542886952,0.9524294417606567,0.7333333333333333,1.0,1.6666666666666667,1.609649224559807,1.7475965324239635,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Second-row,90,15,2.0921562014429855,1.8789548558236122,2.106461021437868,0.891996023995279,0.7460518418736463,0.8102409017126714,0.8666666666666667,1.0,3.922222222222222,3.9200321455444307,4.213812125714345,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,all,690,15,0.24821821964919896,0.5873166020348308,0.5832026116418282,1.007054135751246,0.04267865663452841,0.8066255232303726,0.14202898550724638,1.0,0.1565217391304348,0.1411349867036042,1.683263041426382,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,starter,450,15,0.31382262778576797,0.6855690081635308,0.6811165924118072,1.0065369362622012,0.06793426964871825,0.6956978524044246,0.17555555555555555,1.0,0.19777777777777777,0.18663778776993936,1.5342105131653219,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,bench,240,15,0.12520995439313193,0.40309334054351825,0.3996138976981173,1.008707011606562,0.02108623453959962,1.040546570155864,0.07916666666666666,1.0,0.07916666666666666,0.055817234704225824,0.5663003731671616,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,zero_minute,5,3,0.0637609977300251,0.1275219954600502,0.14579717750813598,0.8746533893149888,0.0,0.0,0.0,1.0,0.0,0.0637609977300251,0.07970124716253137,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,north,690,15,0.24821821964919896,0.5873166020348308,0.5832026116418282,1.007054135751246,0.04267865663452841,0.8066255232303726,0.14202898550724638,1.0,0.1565217391304348,0.1411349867036042,1.683263041426382,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-row,120,15,0.3151541621376407,0.740611065604843,0.7213114824857719,1.0267562399707837,0.13580567114056682,0.5400227591495046,0.20833333333333334,1.0,0.225,0.16516772181955364,0.805088668060416,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-three,120,15,0.342951160107944,0.8019750568552945,0.7656038478693895,1.0475065650298427,0.13935597373752265,0.5017356571986338,0.19166666666666668,1.0,0.23333333333333334,0.1873045262928278,0.7927393303343675,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Centre,60,15,0.388543925053037,0.8715498039760867,0.9082954929531657,0.9595443451363975,-0.08637293096549588,1.9861233388663784,0.25,1.0,0.3,0.19453622209888846,0.619561024211973,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Fly-half,60,15,0.14969358914368847,0.3554674643661349,0.3207394554050843,1.108274826734959,0.0470038959813667,-0.11162546205968935,0.03333333333333333,1.0,0.03333333333333333,0.12246813939926468,0.2763437376087093,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Hooker,60,15,0.19194012142898992,0.4320918433919756,0.4574007788603896,0.9446679222290111,-0.0875797136430888,1.8052625997888945,0.11666666666666667,1.0,0.11666666666666667,0.11313942931828305,0.3435516059190729,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Prop,120,15,0.159307570693378,0.4342185547338033,0.4578345594890659,0.9484180382066011,0.04291334768760394,0.5634255109512993,0.09166666666666666,1.0,0.09166666666666666,0.08653019437608818,0.45255615898255325,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Scrum-half,60,15,0.17036744090068867,0.432878806669868,0.4109270968343595,1.0534199618487485,0.06865154102500699,0.13838091048910497,0.08333333333333333,1.0,0.08333333333333333,0.10609694831775407,0.32621682466454255,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Second-row,90,15,0.21275910904097198,0.4723624337390723,0.47997828675971327,0.9841329217784937,0.0025064306710930713,0.7801809172369519,0.1111111111111111,1.0,0.1111111111111111,0.13920448198687915,0.4921109176699205,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,all,690,15,3.3418553130634323,2.95527061782621,4.407362786269258,0.670530374089714,-0.36696104542755364,1.1405820893562821,0.8565217391304348,1.0,7.331884057971014,6.749926353607412,39.79404883022709,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,starter,450,15,3.7328225603605834,2.7269991345067814,3.215206298433449,0.8481568152673321,-0.8494175863966738,1.1644713296292444,0.9333333333333333,1.0,9.244444444444444,8.668192830522417,34.98030958042959,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,bench,240,15,2.608791724381274,3.3832796490501384,6.642656200961398,0.50932632168446,0.7819879379946,0.9399553746895571,0.7125,1.0,3.745833333333333,3.1531767093917784,12.65987230123604,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,zero_minute,5,3,6.3698788431602615,12.739757686320523,9.96706917028207,1.2781849376851455,0.0,0.0,0.0,1.0,0.0,6.3698788431602615,7.962348553950327,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,north,690,15,3.3418553130634323,2.95527061782621,4.407362786269258,0.670530374089714,-0.36696104542755364,1.1405820893562821,0.8565217391304348,1.0,7.331884057971014,6.749926353607412,39.79404883022709,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-row,120,15,2.123605060171124,2.2842428944295765,2.420822546414437,0.9435813037237474,0.8739004457243522,0.7236343883786822,0.8666666666666667,1.0,3.4916666666666667,3.617526008966314,5.157323662843151,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-three,120,15,3.025982023607104,2.7924710717301755,4.993517169439501,0.5592192791125653,2.0616241219053792,0.5543868576714399,0.9083333333333333,1.0,5.075,5.4355110269957265,8.903307514291992,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Centre,60,15,3.2358560901213873,2.7365137159254473,4.903653882544069,0.5580560499318346,-0.5875708247668001,1.0859386436859049,0.9666666666666667,1.0,6.9,6.895021987017984,5.567223752623188,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Fly-half,60,15,7.511250232592246,7.23839281926404,10.052585949515151,0.7200528158242862,4.356703955702353,0.8336845391341616,0.9666666666666667,1.0,16.266666666666666,14.285934489481626,12.57296374322046,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Hooker,60,15,1.4526812025896771,1.768347089278925,1.8588877899585232,0.9512930790289292,1.1185899951652398,0.574057362051395,0.85,1.0,2.2333333333333334,1.941867506383956,1.7757404044073022,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Prop,120,15,0.9428025214032113,1.2738621141923525,1.494532495363063,0.8523482213632942,0.3123560363232852,0.9819357486272792,0.6916666666666667,1.0,1.4583333333333333,1.1670593504840772,2.2351732395463846,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Scrum-half,60,15,11.03831847481702,6.42408377061094,12.84194713007614,0.5002421911211257,-1.2456562582999104,1.1922509423117196,0.9,1.0,33.8,29.394530140062614,18.290589164187846,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Second-row,90,15,2.0056339264975085,2.078081699478569,2.139901911712384,0.9711107261994334,1.4319547997571214,0.6254512080727873,0.8222222222222222,1.0,3.3777777777777778,3.11107078043122,3.957351253273609,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,all,690,15,0.43477318326881004,0.7692030216781925,0.860478940191285,0.8939242853604276,-0.01133729914314303,1.0187117647271768,0.2826086956521739,1.0,0.41304347826086957,0.41658572335980343,3.014489947404773,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,starter,450,15,0.5333639217692929,0.8788241914256274,0.9771388511915227,0.899385169624552,-0.028508798484836544,1.0376296696476819,0.36,1.0,0.5466666666666666,0.5543167104568233,3.1560209628937783,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,bench,240,15,0.2499155485804046,0.5636633284017525,0.64174160706584,0.8783337751449907,0.027032103993741865,0.8555500262481304,0.1375,1.0,0.1625,0.15834012255289112,1.0094301388504878,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,zero_minute,5,3,0.2481298753700393,0.4962597507400786,0.4312227480337364,1.150819971819423,0.0,0.0,0.0,1.0,0.0,0.2481298753700393,0.3101623442125491,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,north,690,15,0.43477318326881004,0.7692030216781925,0.860478940191285,0.8939242853604276,-0.01133729914314303,1.0187117647271768,0.2826086956521739,1.0,0.41304347826086957,0.41658572335980343,3.014489947404773,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-row,120,15,0.37693300631437976,0.7496480159949798,0.7924097590307803,0.9460358197908824,-0.028317055492545797,0.9568473163656331,0.2,1.0,0.24166666666666667,0.28215966909400386,0.8524271826848752,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-three,120,15,0.5986528318797512,1.0577959021801038,1.1633236746255369,0.9092876946053715,0.19463373834176656,0.7093404176372592,0.39166666666666666,1.0,0.5583333333333333,0.5127292706695229,1.1609638600978662,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Centre,60,15,0.5846332372917983,1.0252198905378118,0.9850533737823643,1.040775980088488,0.1089673723844967,0.49535042958018305,0.35,1.0,0.43333333333333335,0.6548211964280353,0.9597401246264707,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Fly-half,60,15,0.7917981858424132,1.173226216673911,1.4845684617471597,0.7902809785499308,-0.0827036656689353,1.3459480582048597,0.5833333333333334,1.0,1.1,0.8787141958853526,1.3348005765423046,six_nations,2025,north,c28_min100_revive_both
