engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Hooker,60,15,0.24708892191913248,1.1854416067480749,0.847543789008331,1.3986788908394943,0.23499029435556426,-0.6615319719462615,0.13333333333333333,1.0,0.18333333333333332,0.07808686989119136,0.4477679313440622,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Prop,120,15,0.14342043045722822,0.7039318429971337,0.5126043234336618,1.3732460122104928,0.0997789184555841,0.73760357062363,0.125,1.0,0.125,0.03419327474661218,0.5088174129451717,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Scrum-half,60,15,0.5364667899434976,1.2421423670481293,1.2476452809750405,0.9955893602045202,0.10830278356069167,0.9840209666010657,0.25,1.0,0.4,0.296433944336438,0.9572325052069562,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Second-row,90,15,0.2573594726073581,0.9402321510882615,0.8812345607072996,1.0669487932175619,0.04227174919622304,1.696906035513128,0.13333333333333333,1.0,0.2,0.0929504919558386,0.6769813622012673,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,all,690,15,2.3729403717661097,1.9624113322925345,2.2380195688355338,0.8768517307083239,0.4542336438963441,0.932722486340171,0.9202898550724637,1.0,5.171014492753623,5.057003468807797,24.563122335364582,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,starter,450,15,2.781008255093663,1.9481011255426353,2.339152495558808,0.8328234816846547,-1.1137216263383074,1.1434541745186695,0.9733333333333334,1.0,6.5377777777777775,6.691566286280719,22.20945343171592,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,bench,240,15,1.6078130905269494,1.9892429699485958,2.0483953312293948,0.9711225853823358,-0.7002105788145339,1.6607503888528077,0.8208333333333333,1.0,2.6083333333333334,1.992198186046069,7.88540222307459,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,zero_minute,5,3,1.8383561582675818,3.6767123165351636,4.403338243875718,0.8349829408741958,0.0,0.0,0.0,1.0,0.0,1.8383561582675818,2.297945197834477,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,north,690,15,2.3729403717661097,1.9624113322925345,2.2380195688355338,0.8768517307083239,0.4542336438963441,0.932722486340171,0.9202898550724637,1.0,5.171014492753623,5.057003468807797,24.563122335364582,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Back-row,120,15,2.7655623673291,2.167249404462004,2.6578118676973834,0.8154261897925897,0.8237626741178055,0.8856622486277876,0.9583333333333334,1.0,6.7,6.634851304757112,5.21043086361791,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Back-three,120,15,2.859487419560432,2.217806338755425,2.3229252730348766,0.9547471735317103,0.8144565962316439,0.9909940771108116,0.925,1.0,6.966666666666667,6.208119919718848,7.759781193286598,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Centre,60,15,2.986325412385328,1.9046808958306134,1.7742548714893829,1.073510309278027,7.672150102350591,-0.13121312977684502,1.0,1.0,6.75,7.02787978549782,4.528424141105877,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Fly-half,60,15,2.0753271194449447,1.96247683580135,1.9486355381738603,1.007103071537154,1.0282712595405947,0.7192082440810147,0.9166666666666666,1.0,3.816666666666667,3.877034822770993,2.7578082348066113,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Hooker,60,15,2.175939821601868,1.899063060664958,1.9645754614520106,0.9666531512418298,2.2615912491794994,0.46223101642063785,0.9666666666666667,1.0,4.216666666666667,4.229649997584791,2.8145238477752352,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Prop,120,15,1.7150506146508466,1.6553091728209017,2.2752265703711925,0.7275359713080557,-1.151962411778392,1.4349704430493062,0.8583333333333333,1.0,3.6,3.3115402723421217,4.31668698747632,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Scrum-half,60,15,1.862383779900803,1.6706026674313317,2.4595608688959207,0.6792280234077936,0.018135270604003554,0.9953298358673179,0.9166666666666666,1.0,3.566666666666667,3.565181378261927,2.8785855369951023,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Second-row,90,15,2.3390915592643773,2.0334513530394895,2.0521805862603726,0.9908734965400814,0.8194554910336108,0.7491705221221887,0.8666666666666667,1.0,4.388888888888889,4.764513942358649,5.1637207725739795,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,all,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,starter,450,15,2.9778844064047814,1.9046212984651396,2.182956116092256,0.8724963751789165,0.16519483111587818,1.022103493719324,0.9866666666666667,1.0,7.815555555555555,7.484917888892873,23.43461563796487,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.238280456828375,2.758532916740351,2.5582897331156973,1.0782722852039048,1.1438223831329006,0.9868701890493523,0.8958333333333334,1.0,3.629166666666667,2.5184105377910813,12.577492088964568,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.8462648644389499,3.6925297288778998,5.157570317056731,0.7159436521236059,0.0,0.0,0.0,1.0,0.0,1.8462648644389499,2.3078310805486875,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.693358718970408,2.4104835712313095,2.556041844180781,0.9430532511504626,1.3827403146577883,0.9455205174503246,0.9916666666666667,1.0,9.591666666666667,8.681912449816467,8.102879416374526,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.8427617981378537,1.7699947215901688,2.057405045271777,0.8603044527658178,0.5052478165748912,0.9384034544510941,0.8916666666666667,1.0,3.5166666666666666,3.2090875580304252,4.0025423034392205,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,2.988792373442104,1.9592071503991615,2.161897594471624,0.9062441974167602,1.8855134509047982,0.8451767728040601,1.0,1.0,7.816666666666666,7.017648149610122,4.7242941099945215,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.453403131046618,2.7231901608063893,2.6287248757429023,1.0359357823769177,1.00312873726886,0.9671097687929987,0.9166666666666666,1.0,4.716666666666667,3.8398308539810215,4.022860067752486,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.1796116743502796,3.077010331763179,2.5353901237164265,1.213624011145407,3.244895192282631,0.6138768541690702,0.9666666666666667,1.0,6.85,5.872684046048878,4.982527652642614,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.5986321704627966,2.1540828438877364,1.9996085349710715,1.0772522752404134,2.0138873412136644,0.7289604941389238,0.9583333333333334,1.0,5.875,5.296737875139906,6.547102479182913,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.817552533916777,1.560852021475157,2.1686015582403737,0.7197504841514772,1.0742759007747622,0.7822473563972699,0.9666666666666667,1.0,4.083333333333333,3.8466827761708653,2.628489252334048,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.0522598583009803,2.21960631172509,2.5897365347574164,0.8570780393817177,0.0160470681183098,1.0371040216366472,0.9666666666666667,1.0,7.8,7.505469817384261,5.7131619372898985,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,all,690,15,0.7947969062793654,1.1662108819665085,1.255841931304261,0.9286287174336775,0.013129238686851391,1.1553458662852725,0.5811594202898551,1.0,1.0130434782608695,0.8654674489717908,5.8236425927503435,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,starter,450,15,0.9043256262360008,1.2194672979241388,1.3352260884767504,0.9133039778419314,-0.30045639743238567,1.3906225276412556,0.68,1.0,1.268888888888889,1.1285199650714446,4.914656294205601,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,bench,240,15,0.5894305563606743,1.0663551020459512,1.1069966366058432,0.9632866684360462,-0.21055704036623826,1.9983946312086902,0.3958333333333333,1.0,0.5333333333333333,0.37224398128493985,2.170045824086937,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,zero_minute,5,3,0.4406204206612846,0.8812408413225692,0.8101591265640236,1.0877379670584113,0.0,0.0,0.0,1.0,0.0,0.4406204206612846,0.5507755258266057,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,north,690,15,0.7947969062793654,1.1662108819665085,1.255841931304261,0.9286287174336775,0.013129238686851391,1.1553458662852725,0.5811594202898551,1.0,1.0130434782608695,0.8654674489717908,5.8236425927503435,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-row,120,15,0.7799070216669928,1.1915089394013791,1.2932467517855433,0.9213314765773059,0.12068319806897637,0.9140087995295093,0.5666666666666667,1.0,0.925,0.8799880289391634,1.4660998078847267,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-three,120,15,0.8703996046494714,1.2552522349582873,1.3287634779560098,0.9446769540123106,0.21087113418142853,0.9260759479812979,0.6333333333333333,1.0,1.1416666666666666,1.005096325538125,1.7758867442476673,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Centre,60,15,1.2580467452806878,1.571401883243005,1.6877542506510401,0.9310608358040556,-0.016556369737726995,1.2458906705387973,0.7666666666666667,1.0,1.85,1.4981702759926088,1.9449003533972857,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Fly-half,60,15,0.9097011766362476,1.237108114061718,1.5031564488412286,0.8230068899450851,0.027734868749826346,1.3042912091902064,0.65,1.0,1.3166666666666667,0.9882239402020487,1.3235311615001057,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Hooker,60,15,0.6175985322266422,0.9274551620580931,0.9953203004184878,0.9318157799736824,-0.1943711542631765,1.342351918397866,0.5,1.0,0.7,0.6662717443951901,0.8653996192878176,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Prop,120,15,0.6516310451521078,1.0690577935328802,1.156325929223243,0.9245298116345234,0.12404244746363337,1.0648778918340667,0.5083333333333333,1.0,0.7416666666666667,0.5799953440100851,1.4454485352931676,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Scrum-half,60,15,0.780908159608874,1.1686085617515551,1.1926506186922339,0.979841492081695,0.10653813636586161,1.2883663122576368,0.65,1.0,1.1166666666666667,0.7840382977188618,1.2574275714970802,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Second-row,90,15,0.6466896436820709,0.9834756571435883,1.004418848977613,0.979148945825397,1.6936153416350904e-05,0.9668167461682038,0.4666666666666667,1.0,0.7,0.7240080052614256,1.1774452303049294,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,all,690,15,1.9781286588840403,1.8463218362875269,2.281533095452678,0.8092461336490931,0.3985396307629551,1.0153199100739292,0.8768115942028986,1.0,3.889855072463768,3.4386358497063214,18.6180770192416,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,starter,450,15,2.296467265351999,1.8457304143327307,2.39919852547159,0.7693112490430242,-0.12513424210346238,1.1103019520917397,0.9355555555555556,1.0,4.848888888888889,4.479883262045611,14.773791573895323,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,bench,240,15,1.3812437717566188,1.84743075245277,2.0609104141672177,0.8964148755584257,0.08881861760974578,1.3475423245274583,0.7666666666666667,1.0,2.091666666666667,1.4862969515701532,6.7263637556865685,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,zero_minute,5,3,1.2230444954740665,2.446088990948133,2.647092242219146,0.9240663970581905,0.0,0.0,0.0,1.0,0.0,1.2230444954740665,1.5288056193425832,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,north,690,15,1.9781286588840403,1.8463218362875269,2.281533095452678,0.8092461336490931,0.3985396307629551,1.0153199100739292,0.8768115942028986,1.0,3.889855072463768,3.4386358497063214,18.6180770192416,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-row,120,15,2.7468107619654005,2.2983600635166974,3.1414840529601444,0.731616021208514,0.7725401700819983,0.9774181296776793,0.9416666666666667,1.0,5.85,5.194767393553859,4.562201343036175,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-three,120,15,2.151494431656236,2.063487706236646,2.2248791527759533,0.9274605785496524,1.207173815504369,0.9134543330900716,0.8916666666666667,1.0,4.275,3.3584888410542235,5.072333499407885,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Centre,60,15,2.2460747013124602,1.805833640565054,1.8251693199736985,0.9894060900558403,3.920599562648747,0.2023837275941003,0.9666666666666667,1.0,4.816666666666666,4.427564976049186,3.3002313950837867,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Fly-half,60,15,1.258340576047209,1.5504536844944254,1.7242936399987914,0.8991819308082075,0.6265925252334508,0.7258011796816537,0.7666666666666667,1.0,1.8666666666666667,1.7085590050668291,1.6484988426601161,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Hooker,60,15,1.7875049465263293,1.6111122202450008,1.900484473295222,0.8477376389460931,2.08038938363869,0.4997237738445042,0.9666666666666667,1.0,3.716666666666667,3.2743634957362002,2.5154221181636975,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Prop,120,15,1.654028820278125,1.5948853499088276,2.4030959670974075,0.6636794251022853,-1.4571743415583727,1.6985093933238065,0.8416666666666667,1.0,3.2666666666666666,2.7811686098367545,4.033414764838764,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Scrum-half,60,15,1.2141603976666626,1.5436484395674335,2.089073286614271,0.738915407831001,0.11602362673286647,0.9609642274340067,0.7333333333333333,1.0,1.6666666666666667,1.6136324284145018,1.7541199346437133,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Second-row,90,15,2.091820618542855,1.872124595406869,2.106461021437868,0.8887534952481385,0.6702858241127521,0.8336385110291289,0.8666666666666667,1.0,3.922222222222222,3.90089511831087,4.182562074999309,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,all,690,15,0.24894189670773387,0.5846593703381202,0.5832026116418282,1.0024978603785586,0.03296533190392659,0.8692038514990819,0.14202898550724638,1.0,0.1565217391304348,0.1421489412563179,1.6620229330182577,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,starter,450,15,0.31468064795689377,0.6816731623859131,0.6811165924118072,1.0008171434675157,0.04429516380491561,0.8165553924236689,0.17555555555555555,1.0,0.19777777777777777,0.18796350547303456,1.5125685255513903,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,bench,240,15,0.1256817381155589,0.4027585102485085,0.3996138976981173,1.0078691270961921,0.007131727539643621,1.2806977917915885,0.07916666666666666,1.0,0.07916666666666666,0.0562466333499742,0.5668988585574776,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,zero_minute,5,3,0.06414110575541133,0.12828221151082267,0.14579717750813598,0.8798675921120906,0.0,0.0,0.0,1.0,0.0,0.06414110575541133,0.08017638219426416,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,north,690,15,0.24894189670773387,0.5846593703381202,0.5832026116418282,1.0024978603785586,0.03296533190392659,0.8692038514990819,0.14202898550724638,1.0,0.1565217391304348,0.1421489412563179,1.6620229330182577,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-row,120,15,0.3156181934882399,0.7358014353855754,0.7213114824857719,1.0200883435958463,0.12684492386829813,0.591217703430765,0.20833333333333334,1.0,0.225,0.16602188256900957,0.8002207115293073,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-three,120,15,0.34334939064040987,0.7870613774706902,0.7656038478693895,1.028026935419689,0.11804018170491351,0.6076309086599956,0.19166666666666668,1.0,0.23333333333333334,0.189742078596158,0.782712044187948,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Centre,60,15,0.39079388414981064,0.8741988321751738,0.9082954929531657,0.9624608279546423,-0.09628871529924979,2.017129478551968,0.25,1.0,0.3,0.19646171428902667,0.6219999888119487,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Fly-half,60,15,0.14902760641152196,0.3520466220137737,0.3207394554050843,1.0976093401703553,0.04688711525987507,-0.11111032906760415,0.03333333333333333,1.0,0.03333333333333333,0.12198489591633797,0.2765371749395112,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Hooker,60,15,0.19254535009832996,0.4331095800467672,0.4574007788603896,0.9468929657834345,-0.09497087460936549,1.8653245348402478,0.11666666666666667,1.0,0.11666666666666667,0.11345883106295895,0.34504292363944633,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Prop,120,15,0.16144867418574405,0.43845212082618884,0.4578345594890659,0.9576649725077385,0.0462310999403895,0.5141111349745398,0.09166666666666666,1.0,0.09166666666666666,0.08837693571551858,0.45698637312528434,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Scrum-half,60,15,0.17024239807583494,0.4310479604600533,0.4109270968343595,1.0489645579001676,0.06701191506143023,0.15400063457654284,0.08333333333333333,1.0,0.08333333333333333,0.10598279881626656,0.3257499968572241,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Second-row,90,15,0.21292670451643606,0.47369993121847026,0.47997828675971327,0.986919500914036,0.0018562766955908772,0.7858447235238525,0.1111111111111111,1.0,0.1111111111111111,0.13902852706779564,0.4925380547233877,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,all,690,15,3.4051541090284236,3.0431846338648247,4.407362786269258,0.6904774536250097,-0.4080244410388109,1.1498130045755,0.8565217391304348,1.0,7.331884057971014,6.731449782016795,40.75277016024414,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,starter,450,15,3.810272897252859,2.8101442677614465,3.215206298433449,0.8740167836603948,-0.921920598645626,1.1747873287471562,0.9333333333333333,1.0,9.244444444444444,8.653791877319547,35.78436401410882,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,bench,240,15,2.6455563811076064,3.480135320308658,6.642656200961398,0.5239071863759823,0.7908172646724364,0.9449827073164935,0.7125,1.0,3.745833333333333,3.127058353324135,12.898674030995119,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,zero_minute,5,3,6.391362240798535,12.78272448159707,9.96706917028207,1.2824958132838278,0.0,0.0,0.0,1.0,0.0,6.391362240798535,7.989202800998169,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,north,690,15,3.4051541090284236,3.0431846338648247,4.407362786269258,0.6904774536250097,-0.4080244410388109,1.1498130045755,0.8565217391304348,1.0,7.331884057971014,6.731449782016795,40.75277016024414,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-row,120,15,2.236726965971945,2.449828899475602,2.420822546414437,1.0119820236737829,1.643093157518872,0.49478661001262914,0.8666666666666667,1.0,3.4916666666666667,3.7361025374163006,5.604309224318535,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-three,120,15,3.079934542178961,2.8407492162129926,4.993517169439501,0.5688874434233403,2.1585178890449557,0.5379493582093005,0.9083333333333333,1.0,5.075,5.421480788941341,8.918619807912595,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Centre,60,15,3.2825355775018177,2.683335918382496,4.903653882544069,0.5472115248457038,-0.7979424390854689,1.1038575880216357,0.9666666666666667,1.0,6.9,6.973673526928357,5.5439479773743985,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Fly-half,60,15,7.601628622010533,7.424456748549547,10.052585949515151,0.7385618770966725,4.500475184580013,0.8411898911745166,0.9666666666666667,1.0,16.266666666666666,13.987556918519346,12.88931595659675,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Hooker,60,15,1.4514656242926924,1.7793514084947093,1.8588877899585232,0.9572129195245354,1.1291387570021054,0.5757536211986874,0.85,1.0,2.2333333333333334,1.9178248050483038,1.7842226736699622,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Prop,120,15,0.9476662495393339,1.2798376627181203,1.494532495363063,0.8563464940969467,0.25889521879089883,1.0285496048162728,0.6916666666666667,1.0,1.4583333333333333,1.1661451318691498,2.2390792647731845,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Scrum-half,60,15,11.153860927837995,6.5650934811512505,12.84194713007614,0.5112225906751826,-1.2252906840523277,1.2037176164112218,0.9,1.0,33.8,29.097597481772475,18.54088614385099,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Second-row,90,15,2.0940839912022358,2.2690361173693656,2.139901911712384,1.060345852746889,2.254521439395036,0.3519294810970269,0.8222222222222222,1.0,3.3777777777777778,3.1917085629807214,4.266133179725313,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,all,690,15,0.4379443766729148,0.7743953144638457,0.860478940191285,0.8999584746277429,-0.018848501871495487,1.0382170780224842,0.2826086956521739,1.0,0.41304347826086957,0.4159939084752872,2.995216177594808,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,starter,450,15,0.5376821731962773,0.8852225076727784,0.9771388511915227,0.9059331809326162,-0.041614374566304096,1.0628809263849697,0.36,1.0,0.5466666666666666,0.553477841806617,3.144893082731764,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,bench,240,15,0.2509360081916101,0.5665943271970971,0.64174160706584,0.8829010320644005,0.026031027000039394,0.8625728478767122,0.1375,1.0,0.1625,0.15821153347904376,1.0069819046706787,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,zero_minute,5,3,0.24897252465068026,0.4979450493013605,0.4312227480337364,1.1547281574820913,0.0,0.0,0.0,1.0,0.0,0.24897252465068026,0.3112156558133503,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,north,690,15,0.4379443766729148,0.7743953144638457,0.860478940191285,0.8999584746277429,-0.018848501871495487,1.0382170780224842,0.2826086956521739,1.0,0.41304347826086957,0.4159939084752872,2.995216177594808,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-row,120,15,0.3827600949018153,0.7599809749288983,0.7924097590307803,0.9590757386159068,-0.018353590482796226,0.9051604817611663,0.2,1.0,0.24166666666666667,0.2872642612982206,0.8628545199546608,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-three,120,15,0.6020573451637414,1.0560056543260392,1.1633236746255369,0.9077487868249201,0.1954249229389944,0.7094202510815574,0.39166666666666666,1.0,0.5583333333333333,0.5115563163598184,1.1678545125686193,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Centre,60,15,0.586996826082672,1.030715519813598,0.9850533737823643,1.046354996842356,0.1025017069155832,0.5003483630375252,0.35,1.0,0.43333333333333335,0.661202575760078,0.9663518662384284,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Fly-half,60,15,0.7982872092105965,1.1846746716895011,1.4845684617471597,0.7979926168546518,-0.12268006739227366,1.4219495410984726,0.5833333333333334,1.0,1.1,0.8598617827519667,1.3381122258077327,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Hooker,60,15,0.2979141783303365,0.6508916196438665,0.7032019653923157,0.9256112065624486,0.06794641331171251,0.8625142483850333,0.21666666666666667,1.0,0.21666666666666667,0.1724264307904678,0.46400032717778766,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Prop,120,15,0.17229930604787747,0.4147080372009479,0.4675410396815193,0.8869981499023908,-0.044810434987362785,1.521832379584465,0.10833333333333334,1.0,0.10833333333333334,0.1006311669899624,0.509742942649752,six_nations,2025,north,c25_min100_shrink960
