engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Back-three,120,15,2.82556115191526,2.1573381620451766,2.3229252730348766,0.9287161266391655,0.3594804313152123,1.038623515259239,0.925,1.0,6.966666666666667,6.361483384768457,7.5585703418243595,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Centre,60,15,3.088674907977038,1.966802950642855,1.7742548714893829,1.1085233481657792,7.517551179283211,-0.10456462841283291,1.0,1.0,6.75,7.340447634479511,4.7625835119784306,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Fly-half,60,15,2.028824064804189,1.9673926029769404,1.9486355381738603,1.0096257429548154,0.8340384037196463,0.8021893928528002,0.9166666666666666,1.0,3.816666666666667,3.7181098248382396,2.7814395637775524,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Hooker,60,15,2.2968640285881867,2.363541865925114,1.9645754614520106,1.2030802136652103,2.7603455155293632,0.36212552664187564,0.9666666666666667,1.0,4.216666666666667,4.021592083392492,2.969422552803287,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Prop,120,15,1.6950811410435516,1.784143859064307,2.2752265703711925,0.7841609632632026,0.2239660985392184,1.0415496181838981,0.8583333333333333,1.0,3.6,3.2413567654581987,4.230002156318883,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Scrum-half,60,15,1.7402826543640504,1.4709756836059609,2.4595608688959207,0.5980643545797959,-0.16966150060381135,1.0476954898181698,0.9166666666666666,1.0,3.566666666666667,3.566234849325282,2.644436241268563,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Second-row,90,15,2.3296567705309554,2.0218389784627178,2.0521805862603726,0.9852149425831255,0.9563326832915207,0.7285260623341344,0.8666666666666667,1.0,4.388888888888889,4.711645036554702,5.083588589606792,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,all,690,15,2.7565742282598813,2.2479608144194896,2.3135069394047574,0.9716680664021988,1.4598484922935673,0.8475611541655023,0.9550724637681159,1.0,6.3594202898550725,5.780788528923987,30.02101336575854,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,starter,450,15,3.036330841488479,1.9691807361440077,2.182956116092256,0.9020706928681044,1.351280477297387,0.8573932701210766,0.9866666666666667,1.0,7.815555555555555,7.539451618678224,23.39526414660201,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.23203057845626,2.7706734611860186,2.5582897331156973,1.0830178557655636,1.179567324658742,0.9864309756071935,0.8958333333333334,1.0,3.629166666666667,2.483295235634792,12.638962637030902,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.8211861725094582,3.6423723450189165,5.157570317056731,0.7062186496950192,0.0,0.0,0.0,1.0,0.0,1.8211861725094582,2.276482715636823,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.7565742282598813,2.2479608144194896,2.3135069394047574,0.9716680664021988,1.4598484922935673,0.8475611541655023,0.9550724637681159,1.0,6.3594202898550725,5.780788528923987,30.02101336575854,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.7665119785207306,2.328512336529125,2.556041844180781,0.9109836530377382,1.3827403146577883,0.8285345951828489,0.9916666666666667,1.0,9.591666666666667,9.907765348286098,8.221919026845681,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.9267346470370312,1.9806347418835073,2.057405045271777,0.9626858583025742,0.5052478165748912,1.1247507843008442,0.8916666666666667,1.0,3.5166666666666666,2.677409869034858,4.577098871959186,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,3.0203186455687674,2.019275933892766,2.161897594471624,0.9340294096521647,1.8855134509048002,0.8734370543074493,1.0,1.0,7.816666666666666,6.790590331051037,4.719194033350032,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.510720222701087,2.843956673603969,2.6287248757429023,1.0818768825323495,1.0031287372688595,1.027842468415764,0.9166666666666666,1.0,4.716666666666667,3.6129446325773666,4.102262315694953,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.177066967565534,3.0846143507312602,2.5353901237164265,1.2166231625962831,3.244895192282632,0.6162422931212878,0.9666666666666667,1.0,6.85,5.850141815903928,4.991423243585197,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.5987050621841523,2.1426191096504015,1.9996085349710715,1.0715192859893443,2.013887341213664,0.7214111620381438,0.9583333333333334,1.0,5.875,5.352166506375995,6.4736450334950195,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.8045295995772503,1.6011592988127354,2.1686015582403737,0.7383372444461089,1.0742759007747635,0.8291074011002442,0.9666666666666667,1.0,4.083333333333333,3.6292733951783367,2.6411800748802245,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.0693765427281114,2.2660071551048873,2.5897365347574164,0.8749952455364911,0.0160470681183098,1.0890267940186482,0.9666666666666667,1.0,7.8,7.147622973680849,5.8698722639080625,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,all,690,15,0.7914727941798314,1.1813985110737686,1.255841931304261,0.9407223008128269,0.07883108991202131,1.0888424230276845,0.5811594202898551,1.0,1.0130434782608695,0.8579867652025673,5.756335931550088,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,starter,450,15,0.9055944057907855,1.2190225093030187,1.3352260884767504,0.9129708592600233,-0.20625802942212373,1.3033738826732237,0.68,1.0,1.268888888888889,1.1317910677214749,4.777102135929092,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,bench,240,15,0.5774947724092923,1.1108535143939247,1.1069966366058432,1.0034840916950813,0.12968891195089088,1.1713293378712357,0.3958333333333333,1.0,0.5333333333333333,0.3446036979796157,2.207715591786488,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,zero_minute,5,3,0.4004303052794759,0.8008606105589517,0.8101591265640236,0.988522605374443,0.0,0.0,0.0,1.0,0.0,0.4004303052794759,0.5005378815993449,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,north,690,15,0.7914727941798314,1.1813985110737686,1.255841931304261,0.9407223008128269,0.07883108991202131,1.0888424230276845,0.5811594202898551,1.0,1.0130434782608695,0.8579867652025673,5.756335931550088,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-row,120,15,0.780714668869246,1.1971883300306272,1.2932467517855433,0.9257230519834738,0.15495423335579586,0.8737036432760148,0.5666666666666667,1.0,0.925,0.8813580812789817,1.457840899659295,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-three,120,15,0.8743764910960757,1.2461098519005822,1.3287634779560098,0.937796585000537,0.15892162908742516,0.9558872594065093,0.6333333333333333,1.0,1.1416666666666666,1.0280972237138166,1.7841483795146742,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Centre,60,15,1.2487054782135039,1.5450184013577208,1.6877542506510401,0.915428535144699,0.10931520397050984,1.1148347102583502,0.7666666666666667,1.0,1.85,1.5613837459600688,1.8822597441695532,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Fly-half,60,15,0.8988159006667839,1.2196696710435944,1.5031564488412286,0.8114056736967253,-0.08143958003189228,1.4639219962304737,0.65,1.0,1.3166666666666667,0.955041491485621,1.3080049453336244,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Hooker,60,15,0.6011546646977347,0.9498141577654889,0.9953203004184878,0.9542799010189327,-0.021697854313940036,1.1677891122091058,0.5,1.0,0.7,0.6180035819555681,0.8423656014104212,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Prop,120,15,0.6503414626019907,1.1766635116572643,1.156325929223243,1.017588105498666,0.36116866329200303,0.6916213676306316,0.5083333333333333,1.0,0.7416666666666667,0.550153626222077,1.4567155681908626,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Scrum-half,60,15,0.7883021452667816,1.1942103532347217,1.1926506186922339,1.0013077883145678,0.05858306526097806,1.3933676234269503,0.65,1.0,1.1166666666666667,0.7593714563306422,1.2654304160899332,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Second-row,90,15,0.6360624660590889,0.9582979378465756,1.004418848977613,0.9540819936045771,0.041180847196607244,0.9377499658161471,0.4666666666666667,1.0,0.7,0.7025531077785818,1.1578540067579488,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,all,690,15,1.9622595409113066,1.848518972528389,2.281533095452678,0.8102091423581236,0.6114934771512545,0.9509291333936398,0.8768115942028986,1.0,3.889855072463768,3.447535131890239,18.156657748468906,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,starter,450,15,2.266997863903055,1.802123586691596,2.39919852547159,0.7511356678319765,0.09787371830680133,1.0398762831530648,0.9355555555555556,1.0,4.848888888888889,4.568827318742454,14.427987070588808,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,bench,240,15,1.3908751853017778,1.935510320972377,2.0609104141672177,0.9391530595736676,0.20100136717386566,1.405581768478779,0.7666666666666667,1.0,2.091666666666667,1.3451122815423358,7.145085530363688,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,zero_minute,5,3,1.043692157034836,2.087384314069672,2.647092242219146,0.7885574521270736,0.0,0.0,0.0,1.0,0.0,1.043692157034836,1.304615196293545,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,north,690,15,1.9622595409113066,1.848518972528389,2.281533095452678,0.8102091423581236,0.6114934771512545,0.9509291333936398,0.8768115942028986,1.0,3.889855072463768,3.447535131890239,18.156657748468906,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-row,120,15,2.7207034989195344,2.235463836932079,3.1414840529601444,0.7115948383776309,0.8478472394091706,0.9399337346034616,0.9416666666666667,1.0,5.85,5.321814268854957,4.4605413929057836,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-three,120,15,2.150352767004094,2.0093332469018512,2.2248791527759533,0.9031201736934035,1.106561222388333,0.9276747953222126,0.8916666666666667,1.0,4.275,3.415462825538084,4.977937324878885,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Centre,60,15,2.262546773810754,1.7851805534372214,1.8251693199736985,0.9780903798355248,3.9176473396888487,0.19378733265458908,0.9666666666666667,1.0,4.816666666666666,4.639205848300991,3.380476897442412,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Fly-half,60,15,1.2392238473259434,1.5198776053757308,1.7242936399987914,0.8814494063649136,0.5312332359306431,0.8301432652653088,0.7666666666666667,1.0,1.8666666666666667,1.6086782686952559,1.6925125846294455,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Hooker,60,15,1.9119934023566783,2.052173707018672,1.900484473295222,1.079816086821503,2.488970326224915,0.39734871347892853,0.9666666666666667,1.0,3.716666666666667,3.0897201848040106,2.698954182747516,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Prop,120,15,1.5604261771034662,1.6279671373530382,2.4030959670974075,0.6774457448403058,-0.1008607647315432,1.2405495126139876,0.8416666666666667,1.0,3.2666666666666666,2.7145449634673766,3.949785932022616,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Scrum-half,60,15,1.1559097993095357,1.4027946350299125,2.089073286614271,0.6714913469136357,-0.19085996845694342,1.1505386316212374,0.7333333333333333,1.0,1.6666666666666667,1.614484367644525,1.6903720748829396,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Second-row,90,15,2.08889734108195,1.8349421605606697,2.106461021437868,0.8711018822024726,0.7490180253324824,0.8219428489864661,0.8666666666666667,1.0,3.922222222222222,3.860614154381421,4.140361969801721,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,all,690,15,0.24721179848068392,0.5868149350028979,0.5832026116418282,1.0061939423606152,0.03899646639854253,0.8357221856233717,0.14202898550724638,1.0,0.1565217391304348,0.14062720214161767,1.6825366676439024,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,starter,450,15,0.31402113269143045,0.6805803586183077,0.6811165924118072,0.9992127136536187,0.04564404144073012,0.8084557022541646,0.17555555555555555,1.0,0.19777777777777777,0.18817819691649523,1.5236947037186894,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,bench,240,15,0.12194429683553407,0.4110047657240044,0.3996138976981173,1.0285046843753471,0.047788098953854434,0.6096585266836151,0.07916666666666666,1.0,0.07916666666666666,0.051469086938722194,0.5710932239123658,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,zero_minute,5,3,0.06272085853006516,0.12544171706013033,0.14579717750813598,0.8603850856655318,0.0,0.0,0.0,1.0,0.0,0.06272085853006516,0.07840107316258145,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,north,690,15,0.24721179848068392,0.5868149350028979,0.5832026116418282,1.0061939423606152,0.03899646639854253,0.8357221856233717,0.14202898550724638,1.0,0.1565217391304348,0.14062720214161767,1.6825366676439024,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-row,120,15,0.31621418651511807,0.7363565900761488,0.7213114824857719,1.020857989863864,0.1307965487567074,0.5622010380592157,0.20833333333333334,1.0,0.225,0.1675618593101393,0.8016430043336826,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-three,120,15,0.34490474881992483,0.8005119986415091,0.7656038478693895,1.0455955790573233,0.13381069514400679,0.5237852422671617,0.19166666666666668,1.0,0.23333333333333334,0.19000657169826116,0.7859678436220702,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Centre,60,15,0.39160032705179193,0.8604519311852225,0.9082954929531657,0.9473259945258694,-0.11614627016527808,2.063098170506391,0.25,1.0,0.3,0.20170938839189334,0.6219875303194916,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Fly-half,60,15,0.1445141795007903,0.33630561852686575,0.3207394554050843,1.0485321118417497,0.04720143879661436,-0.11821721756698733,0.03333333333333333,1.0,0.03333333333333333,0.11731036940894596,0.26698420588076494,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Hooker,60,15,0.1846759239551628,0.42412400609519374,0.4574007788603896,0.9272481064678012,-0.055482845466144654,1.6281527840318146,0.11666666666666667,1.0,0.11666666666666667,0.10573302077125427,0.33506229364409224,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Prop,120,15,0.1576429013508824,0.459328395121484,0.4578345594890659,1.0032628284638128,0.06623799719315333,0.3036400235201948,0.09166666666666666,1.0,0.09166666666666666,0.08374610559803913,0.446127490736118,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Scrum-half,60,15,0.1687209175822068,0.42840090234657785,0.4109270968343595,1.042522884586659,0.0686679153121945,0.14093892205205488,0.08333333333333333,1.0,0.08333333333333333,0.10405513117038215,0.3237583462789455,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Second-row,90,15,0.21060044071070824,0.4711302178007877,0.47997828675971327,0.9815656891092761,-0.006690914214351525,0.8587161473929532,0.1111111111111111,1.0,0.1111111111111111,0.13718389444883214,0.48784802491283613,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,passes,stable,all,690,15,3.4152072121904946,3.0857822377533037,4.407362786269258,0.7001425540386148,-0.5242163119184412,1.178253959906609,0.8565217391304348,1.0,7.331884057971014,6.667578159900392,39.96652043986144,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,passes,stable,starter,450,15,3.795371350011566,2.8310720690720306,3.215206298433449,0.880525790973792,-1.072871089314863,1.2139760307581446,0.9333333333333333,1.0,9.244444444444444,8.498780266127655,35.417929388346025,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,passes,stable,bench,240,15,2.702399453775986,3.563363804030691,6.642656200961398,0.5364365844366538,0.9186286388088355,0.8741928942599438,0.7125,1.0,3.745833333333333,3.234074210724276,13.362099956736298,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,passes,stable,zero_minute,5,3,6.481366100148785,12.96273220029757,9.96706917028207,1.3005560590416492,0.0,0.0,0.0,1.0,0.0,6.481366100148785,8.10170762518598,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,passes,stable,north,690,15,3.4152072121904946,3.0857822377533037,4.407362786269258,0.7001425540386148,-0.5242163119184412,1.178253959906609,0.8565217391304348,1.0,7.331884057971014,6.667578159900392,39.96652043986144,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-row,120,15,2.148920191593686,2.294278138233316,2.420822546414437,0.9477266896871271,0.8876117350983649,0.70730967097573,0.8666666666666667,1.0,3.4916666666666667,3.6816334321797437,5.204847777238559,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-three,120,15,2.9698653291311405,2.6767835442303456,4.993517169439501,0.5360517353604698,1.8543359537506812,0.5695636198792067,0.9083333333333333,1.0,5.075,5.654616857257072,8.738729556709911,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Centre,60,15,3.3425894796395115,2.815568038755859,4.903653882544069,0.5741775635467794,-0.7262343747790321,1.0706017119532252,0.9666666666666667,1.0,6.9,7.123316065752958,5.771278921921047,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Fly-half,60,15,8.014685958804646,7.794298428527299,10.052585949515151,0.7753525777019821,5.049683581508631,0.8014049531196169,0.9666666666666667,1.0,16.266666666666666,13.996648063496318,13.229077655509617,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Hooker,60,15,1.5264022879277803,2.0484914184613996,1.8588877899585232,1.1019984259012787,1.3837060383103827,0.4654469948769325,0.85,1.0,2.2333333333333334,1.8254007531998337,1.8359469045571812,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Prop,120,15,0.9601753512807373,1.4325966596602895,1.494532495363063,0.9585583880611926,0.6282316039821311,0.7362075627807806,0.6916666666666667,1.0,1.4583333333333333,1.1275376284043692,2.3677662767351686,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Scrum-half,60,15,11.2308366512018,6.813362904392876,12.84194713007614,0.5305552838195247,-0.9551255437435298,1.2324327678588618,0.9,1.0,33.8,28.20042313880093,18.35786929220203,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Second-row,90,15,2.0016312124038786,2.138305506518439,2.139901911712384,0.9992539820702963,1.5010739462690752,0.611465513336756,0.8222222222222222,1.0,3.3777777777777778,3.069189987948077,3.9882676077495556,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,all,690,15,0.4336427066273848,0.772248696274083,0.860478940191285,0.8974637962695654,-0.022400571358891536,1.0523052251159375,0.2826086956521739,1.0,0.41304347826086957,0.41380014013689453,3.0384884055379375,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,starter,450,15,0.5348597353944013,0.8844413011116491,0.9771388511915227,0.9051336972561901,-0.04898853749523989,1.0854347541405316,0.36,1.0,0.5466666666666666,0.5487710817160614,3.15527045714827,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,bench,240,15,0.24386077768922895,0.5618875622036466,0.64174160706584,0.8755666704745844,0.03411575220882248,0.798759084083038,0.1375,1.0,0.1625,0.16072962467595658,1.0009458671114175,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,zero_minute,5,3,0.2469857721341265,0.493971544268253,0.4312227480337364,1.145513650475618,0.0,0.0,0.0,1.0,0.0,0.2469857721341265,0.30873221516765814,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,north,690,15,0.4336427066273848,0.772248696274083,0.860478940191285,0.8974637962695654,-0.022400571358891536,1.0523052251159375,0.2826086956521739,1.0,0.41304347826086957,0.41380014013689453,3.0384884055379375,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-row,120,15,0.37952280036365943,0.7511225475938381,0.7924097590307803,0.9478966393757672,-0.01956346106752443,0.9121958772279305,0.2,1.0,0.24166666666666667,0.2863750366073159,0.8593714587325109,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-three,120,15,0.6005323591776536,1.038019956940063,1.1633236746255369,0.8922881736024086,0.16972189514638916,0.740041341488804,0.39166666666666666,1.0,0.5583333333333333,0.5251212552600663,1.1631861691112897,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Centre,60,15,0.5960493409788998,1.0454620751618395,0.9850533737823643,1.0613253078333416,0.11327941483934101,0.4720053780772246,0.35,1.0,0.43333333333333335,0.6780726096761309,0.9863169093429432,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Fly-half,60,15,0.7922436960573745,1.2032078300576303,1.4845684617471597,0.8104764859692617,-0.20070759732838592,1.5314677866550768,0.5833333333333334,1.0,1.1,0.8493208989849526,1.3223403718799602,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Hooker,60,15,0.290115630987022,0.6808888558757521,0.7032019653923157,0.9682692731040432,0.10106641589411229,0.7113434759839343,0.21666666666666667,1.0,0.21666666666666667,0.16250975045867316,0.45966505527221835,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Prop,120,15,0.16487882714204757,0.41351410351968454,0.4675410396815193,0.8844445052382205,-0.00511436881324527,1.184748055409627,0.10833333333333334,1.0,0.10833333333333334,0.09575681650505347,0.49104190395072295,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Scrum-half,60,15,0.5803591953278787,0.7071928202687524,0.8779097738565503,0.8055415730959923,-0.10692416337002171,1.0685202445477864,0.4666666666666667,1.0,0.9,0.9423538473023192,0.7813667749604587,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Second-row,90,15,0.29217019299801966,0.5591968064538722,0.6654835271638114,0.8402864738622202,-0.09558542475822926,1.3679355383057792,0.15555555555555556,1.0,0.18888888888888888,0.20795885893822627,0.6756781616133812,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,all,690,15,0.5717886211235007,0.9447385655928936,0.9344775877379036,1.0109804429658167,0.011849138207169109,0.9871682125655441,0.3898550724637681,1.0,0.5710144927536231,0.5664337115284981,2.7132954973589847,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,starter,450,15,0.7043598798684174,1.0778173975043792,1.0592593397359724,1.0175198434153363,-0.026280248863624213,1.0310256287091877,0.4955555555555556,1.0,0.76,0.7626194994279855,2.410798977341891,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,bench,240,15,0.3232175109767817,0.6952157557588586,0.7005118027415242,0.9924397462513279,0.07992769029928679,0.6885652442181754,0.19166666666666668,1.0,0.21666666666666667,0.1985853592169595,1.0913246024988914,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,zero_minute,5,3,0.23462495328763108,0.46924990657526217,0.5631049679780645,0.8333258153629743,0.0,0.0,0.0,1.0,0.0,0.23462495328763108,0.29328119160953886,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,north,690,15,0.5717886211235007,0.9447385655928936,0.9344775877379036,1.0109804429658167,0.011849138207169109,0.9871682125655441,0.3898550724637681,1.0,0.5710144927536231,0.5664337115284981,2.7132954973589847,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-row,120,15,0.5673915162236111,0.940454465651369,0.9183384259304815,1.0240826683240212,0.19221753778775652,0.547776641928045,0.39166666666666666,1.0,0.48333333333333334,0.5314498159704616,1.047954878692191,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-three,120,15,0.8579683016420333,1.2224573289419314,1.217916703055199,1.0037281908322153,0.031221112262745924,1.1207012671836398,0.5916666666666667,1.0,1.075,0.9313622802982152,1.4390558745620095,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Centre,60,15,0.6565317157791581,1.0491092505923723,0.9316024420365454,1.1261340709873506,0.870095068554537,-0.27122298177541615,0.5166666666666667,1.0,0.6333333333333333,0.8729412738971086,0.9645228472820432,six_nations,2025,north,c21_cov_position_calib
