engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Hooker,60,15,2.1948353282963686,1.9324480987333874,1.9645754614520106,0.9836466639490254,2.3473351794552326,0.4467186817773586,0.9666666666666667,1.0,4.216666666666667,4.184583191761599,2.8648138470583597,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Prop,120,15,1.757396115056809,1.7121832249417503,2.2752265703711925,0.7525330651630073,-1.309723057775162,1.498008865181596,0.8583333333333333,1.0,3.6,3.2774993338774276,4.425112471774624,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Scrum-half,60,15,1.8859149013878749,1.711876717596795,2.4595608688959207,0.6960090881447647,-0.00938211472517886,1.0228130912090787,0.9166666666666666,1.0,3.566666666666667,3.496287652287044,2.9662704063368945,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Second-row,90,15,2.3450283990352996,2.0257321316157175,2.0521805862603726,0.9871120237557401,0.730314629770172,0.7736232261166436,0.8666666666666667,1.0,4.388888888888889,4.729142217567151,5.122095684438568,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tackles,stable,all,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tackles,stable,starter,450,15,2.9778844064047814,1.9046212984651396,2.182956116092256,0.8724963751789165,0.16519483111587818,1.022103493719324,0.9866666666666667,1.0,7.815555555555555,7.484917888892873,23.43461563796487,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.238280456828375,2.758532916740351,2.5582897331156973,1.0782722852039048,1.1438223831329006,0.9868701890493523,0.8958333333333334,1.0,3.629166666666667,2.5184105377910813,12.577492088964568,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.8462648644389499,3.6925297288778998,5.157570317056731,0.7159436521236059,0.0,0.0,0.0,1.0,0.0,1.8462648644389499,2.3078310805486875,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.693358718970408,2.4104835712313095,2.556041844180781,0.9430532511504626,1.3827403146577883,0.9455205174503246,0.9916666666666667,1.0,9.591666666666667,8.681912449816467,8.102879416374526,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.8427617981378537,1.7699947215901688,2.057405045271777,0.8603044527658178,0.5052478165748912,0.9384034544510941,0.8916666666666667,1.0,3.5166666666666666,3.2090875580304252,4.0025423034392205,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,2.988792373442104,1.9592071503991615,2.161897594471624,0.9062441974167602,1.8855134509047982,0.8451767728040601,1.0,1.0,7.816666666666666,7.017648149610122,4.7242941099945215,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.453403131046618,2.7231901608063893,2.6287248757429023,1.0359357823769177,1.00312873726886,0.9671097687929987,0.9166666666666666,1.0,4.716666666666667,3.8398308539810215,4.022860067752486,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.1796116743502796,3.077010331763179,2.5353901237164265,1.213624011145407,3.244895192282631,0.6138768541690702,0.9666666666666667,1.0,6.85,5.872684046048878,4.982527652642614,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.5986321704627966,2.1540828438877364,1.9996085349710715,1.0772522752404134,2.0138873412136644,0.7289604941389238,0.9583333333333334,1.0,5.875,5.296737875139906,6.547102479182913,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.817552533916777,1.560852021475157,2.1686015582403737,0.7197504841514772,1.0742759007747622,0.7822473563972699,0.9666666666666667,1.0,4.083333333333333,3.8466827761708653,2.628489252334048,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.0522598583009803,2.21960631172509,2.5897365347574164,0.8570780393817177,0.0160470681183098,1.0371040216366472,0.9666666666666667,1.0,7.8,7.505469817384261,5.7131619372898985,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,all,690,15,0.7982442185010442,1.1742471451418768,1.255841931304261,0.9350278214730069,-0.013957994617200549,1.1763671245093372,0.5811594202898551,1.0,1.0130434782608695,0.8730280296692526,5.92104945262233,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,starter,450,15,0.9072056721442526,1.2269574597803274,1.3352260884767504,0.9189136359521423,-0.4900214732780958,1.5438764080786151,0.68,1.0,1.268888888888889,1.1392818446885806,4.966733588111061,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,bench,240,15,0.593941492920028,1.0754153051947826,1.1069966366058432,0.9714711586587182,-0.3677415290451408,2.4105664427223643,0.3958333333333333,1.0,0.5333333333333333,0.37380212650801226,2.1714232528733604,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,zero_minute,5,3,0.42958455763754777,0.8591691152750955,0.8101591265640236,1.0604942746481532,0.0,0.0,0.0,1.0,0.0,0.42958455763754777,0.5369806970469347,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,north,690,15,0.7982442185010442,1.1742471451418768,1.255841931304261,0.9350278214730069,-0.013957994617200549,1.1763671245093372,0.5811594202898551,1.0,1.0130434782608695,0.8730280296692526,5.92104945262233,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-row,120,15,0.7798851140846473,1.1944774506812625,1.2932467517855433,0.923626870921645,0.08232529678241471,0.9395471279449461,0.5666666666666667,1.0,0.925,0.896894554997738,1.4759777057180494,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-three,120,15,0.8731323931781956,1.257047905371607,1.3287634779560098,0.9460283385462097,0.20479553968433098,0.9266195081009325,0.6333333333333333,1.0,1.1416666666666666,1.0110634610989508,1.783899307898204,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Centre,60,15,1.2667157609139816,1.573416761206777,1.6877542506510401,0.9322546576907401,-0.3169122589780771,1.4539443315092693,0.7666666666666667,1.0,1.85,1.4903681055853837,1.9568374614108477,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Fly-half,60,15,0.9259196761730576,1.2761263046659068,1.5031564488412286,0.8489643946574307,0.018829681711628403,1.3316149895232825,0.65,1.0,1.3166666666666667,0.9746338056915861,1.3414554384776816,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Hooker,60,15,0.6173201168182642,0.9284855624205601,0.9953203004184878,0.9328510249717336,-0.22552735025677956,1.3577851299031254,0.5,1.0,0.7,0.6816449303158986,0.877769625591332,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Prop,120,15,0.656093717263105,1.0867036430354418,1.156325929223243,0.9397900847604708,0.13441634483116097,1.0350097382862737,0.5083333333333333,1.0,0.7416666666666667,0.5867097664616817,1.455843729452368,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Scrum-half,60,15,0.7827641894816552,1.1738107553462742,1.1926506186922339,0.9842033676495989,0.11614886789861012,1.2654362632756369,0.65,1.0,1.1166666666666667,0.7906504877441812,1.2511608161023242,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Second-row,90,15,0.6459108802154355,0.9836965248769624,1.004418848977613,0.9793688418713532,-0.060257374771561414,1.0244312551599484,0.4666666666666667,1.0,0.7,0.7421262978284081,1.1863340838273895,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,all,690,15,1.9887022550060927,1.8674185972374975,2.281533095452678,0.8184928813697457,0.3128669380641531,1.0458651018329839,0.8768115942028986,1.0,3.889855072463768,3.4201238076790053,18.83443399769261,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,starter,450,15,2.309832699061225,1.875656912162033,2.39919852547159,0.7817847886486806,-0.4774494278030482,1.194835497807829,0.9355555555555556,1.0,4.848888888888889,4.457800531089174,14.904322041705843,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,bench,240,15,1.3865826724027197,1.851971756753993,2.0609104141672177,0.8986182727900603,-0.09052920713667156,1.4799766330506268,0.7666666666666667,1.0,2.091666666666667,1.4744799512849402,6.722943953632261,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,zero_minute,5,3,1.214323853533883,2.428647707067766,2.647092242219146,0.9174775507753933,0.0,0.0,0.0,1.0,0.0,1.214323853533883,1.5179048169173537,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,north,690,15,1.9887022550060927,1.8674185972374975,2.281533095452678,0.8184928813697457,0.3128669380641531,1.0458651018329839,0.8768115942028986,1.0,3.889855072463768,3.4201238076790053,18.83443399769261,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-row,120,15,2.76890835770906,2.356772886100703,3.1414840529601444,0.7502100428872057,0.6436773261397934,1.0178554406757896,0.9416666666666667,1.0,5.85,5.11499223347821,4.546123125073587,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-three,120,15,2.137626599119113,2.0373924037498288,2.2248791527759533,0.9157317156789394,1.0725592190747841,0.9475426154890157,0.8916666666666667,1.0,4.275,3.3797327197494678,5.082479575990411,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Centre,60,15,2.2440023237792754,1.8296619656887338,1.8251693199736985,1.002461495306693,4.203429696056314,0.14029725593581327,0.9666666666666667,1.0,4.816666666666666,4.370983356159957,3.2681564929219373,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Fly-half,60,15,1.2685348110179429,1.5569730387834013,1.7242936399987914,0.9029628148396422,0.6266364721279616,0.705501359192195,0.7666666666666667,1.0,1.8666666666666667,1.7576581226697432,1.6321138656063074,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Hooker,60,15,1.8076728958759698,1.6454947413248247,1.900484473295222,0.8658290896066757,2.1684556664877244,0.4747452125545254,0.9666666666666667,1.0,3.716666666666667,3.261140837731198,2.537317134173894,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Prop,120,15,1.686374782602877,1.6459225032578682,2.4030959670974075,0.6849175088275415,-1.6262727797650403,1.7718723189387224,0.8416666666666667,1.0,3.2666666666666666,2.761451485038366,4.168322996682075,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Scrum-half,60,15,1.2183488119387775,1.559860889182136,2.089073286614271,0.7466760018315004,0.13125396269304665,0.9478745161326658,0.7333333333333333,1.0,1.6666666666666667,1.6198480683267178,1.7659505287337478,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Second-row,90,15,2.097131740730667,1.8687650980235493,2.106461021437868,0.8871586414392479,0.5957494800006254,0.8588966683173094,0.8666666666666667,1.0,3.922222222222222,3.87296035125924,4.141946420465391,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,all,690,15,0.24996813002443447,0.5826386815110698,0.5832026116418282,0.999033045944066,0.02061385875822116,0.9471907937275617,0.14202898550724638,1.0,0.1565217391304348,0.14348522100533057,1.6368513857192253,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,starter,450,15,0.3158995507024479,0.6786251363402062,0.6811165924118072,0.9963421004577514,0.005282987509252189,1.0147975352348266,0.17555555555555555,1.0,0.19777777777777777,0.18968787722171776,1.485168648271137,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,bench,240,15,0.12634671625315913,0.4026640787064389,0.3996138976981173,1.007632820144373,-0.014138991892638593,1.6411092025165805,0.07916666666666666,1.0,0.07916666666666666,0.0568552405996045,0.5676523288974236,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,zero_minute,5,3,0.06373749316179395,0.1274749863235879,0.14579717750813598,0.8743309610124267,0.0,0.0,0.0,1.0,0.0,0.06373749316179395,0.07967186645224243,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,north,690,15,0.24996813002443447,0.5826386815110698,0.5832026116418282,0.999033045944066,0.02061385875822116,0.9471907937275617,0.14202898550724638,1.0,0.1565217391304348,0.14348522100533057,1.6368513857192253,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-row,120,15,0.31628113725479906,0.7304699473617446,0.7213114824857719,1.0126969625444073,0.11282915580817236,0.6709633295751813,0.20833333333333334,1.0,0.225,0.16717879986503628,0.7932663909132288,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-three,120,15,0.3437423044362149,0.7732552101750857,0.7656038478693895,1.00999389217673,0.08831861994111437,0.7536314322432212,0.19166666666666668,1.0,0.23333333333333334,0.19242126480921254,0.7699892440904138,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Centre,60,15,0.3941937482345812,0.8788319488962224,0.9082954929531657,0.9675617194123163,-0.10263829102927825,2.0189196728677756,0.25,1.0,0.3,0.1994325462475436,0.6255922865047413,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Fly-half,60,15,0.14853523469207433,0.34804140732974587,0.3207394554050843,1.0851219002357537,0.04631129302086257,-0.10657739731927632,0.03333333333333333,1.0,0.03333333333333333,0.12177028163533467,0.27721394807113503,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Hooker,60,15,0.19381894822147785,0.43525485157121196,0.4574007788603896,0.951583101051218,-0.09965366094751799,1.8893777468262871,0.11666666666666667,1.0,0.11666666666666667,0.11449289480494426,0.3479208941433167,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Prop,120,15,0.1640620700174545,0.44418336075581794,0.4578345594890659,0.970183118660849,0.05565404711722294,0.39768683337037375,0.09166666666666666,1.0,0.09166666666666666,0.09055522216875726,0.4637492662574385,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Scrum-half,60,15,0.1700273480638014,0.4285616372714269,0.4109270968343595,1.0429140365113856,0.0640322262645952,0.18241592727041347,0.08333333333333333,1.0,0.08333333333333333,0.10580823373019495,0.3249829767213137,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Second-row,90,15,0.21325812843474962,0.475891970482265,0.47997828675971327,0.9914864559706761,0.0031161362712285763,0.7778170332972236,0.1111111111111111,1.0,0.1111111111111111,0.13884367430484776,0.4934115073850578,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,passes,stable,all,690,15,3.5014278569151362,3.2040838170707975,4.407362786269258,0.7269843605915157,-0.421585549225121,1.157124600426444,0.8565217391304348,1.0,7.331884057971014,6.700635008830239,42.09357709473945,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,passes,stable,starter,450,15,3.9295340326601984,2.9698715514106273,3.215206298433449,0.9236954881736962,-0.9655994329173457,1.1836170231055687,0.9333333333333333,1.0,9.244444444444444,8.626138081871044,36.91365650786538,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,passes,stable,bench,240,15,2.6987287773931445,3.6432318151836207,6.642656200961398,0.5484600896033626,0.8382691968363706,0.9408628223736772,0.7125,1.0,3.745833333333333,3.0903167468787283,13.251959448446689,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,passes,stable,zero_minute,5,3,6.415489374452885,12.83097874890577,9.96706917028207,1.287337183047025,0.0,0.0,0.0,1.0,0.0,6.415489374452885,8.019361718066106,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,passes,stable,north,690,15,3.5014278569151362,3.2040838170707975,4.407362786269258,0.7269843605915157,-0.421585549225121,1.157124600426444,0.8565217391304348,1.0,7.331884057971014,6.700635008830239,42.09357709473945,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-row,120,15,2.3985108161847526,2.7073698499644356,2.420822546414437,1.118367744044029,2.520785237356,0.24893828326149126,0.8666666666666667,1.0,3.4916666666666667,3.9000888758071306,6.2485997186959885,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-three,120,15,3.165210901572801,2.9628364453966003,4.993517169439501,0.5933365891939377,2.408342719539161,0.4950571399168291,0.9083333333333333,1.0,5.075,5.386564631526868,8.950275642375242,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Centre,60,15,3.360384579648243,2.6572188911698835,4.903653882544069,0.5418854908640676,-0.825460374714908,1.0899447259943162,0.9666666666666667,1.0,6.9,7.087937755437332,5.5080346353137655,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Fly-half,60,15,7.744151836516087,7.780883577912868,10.052585949515151,0.7740181100653161,5.0071501440978725,0.8288041624588952,0.9666666666666667,1.0,16.266666666666666,13.58525576073855,13.330145478124253,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Hooker,60,15,1.4531217482381222,1.802409023887557,1.8588877899585232,0.9696169040562548,1.1630196897671863,0.5655345010984981,0.85,1.0,2.2333333333333334,1.892570022672643,1.7973677653822075,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Prop,120,15,0.9598333182594883,1.2952827551983384,1.494532495363063,0.866680891326942,0.18999542452959994,1.091720072273314,0.6916666666666667,1.0,1.4583333333333333,1.1617794167351363,2.254033533821467,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Scrum-half,60,15,11.324822843982474,6.830294405347396,12.84194713007614,0.5318737366042169,-1.166557118658756,1.2213075340194472,0.9,1.0,33.8,28.63042775440864,18.903356259117277,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Second-row,90,15,2.22455284940337,2.563453264585154,2.139901911712384,1.197930265193248,2.924418973773967,0.13698722423464751,0.8222222222222222,1.0,3.3777777777777778,3.3094969734348783,4.71825610890959,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,all,690,15,0.4437318941893638,0.7846902651701289,0.860478940191285,0.9119226845873668,-0.025342404579564673,1.0560945819037828,0.2826086956521739,1.0,0.41304347826086957,0.41510096761425674,2.967765656650229,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,starter,450,15,0.5457127757303477,0.8983071122808939,0.9771388511915227,0.919323913060563,-0.05342653215676346,1.0870299604278104,0.36,1.0,0.5466666666666666,0.5520484445408091,3.129356900546159,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,bench,240,15,0.2525177413000189,0.5716586768374448,0.64174160706584,0.8907926033519514,0.02622402683975468,0.8607386575936247,0.1375,1.0,0.1625,0.1583244483769711,1.0052666032528208,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,zero_minute,5,3,0.25045846748299,0.50091693496598,0.4312227480337364,1.16161992207051,0.0,0.0,0.0,1.0,0.0,0.25045846748299,0.3130730843537375,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,north,690,15,0.4437318941893638,0.7846902651701289,0.860478940191285,0.9119226845873668,-0.025342404579564673,1.0560945819037828,0.2826086956521739,1.0,0.41304347826086957,0.41510096761425674,2.967765656650229,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-row,120,15,0.39111149646222415,0.7749715601808806,0.7924097590307803,0.977993457739303,0.010635018620347768,0.7844913370319756,0.2,1.0,0.24166666666666667,0.29449866064856517,0.8796290483530789,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-three,120,15,0.6078866549087928,1.0605568478227259,1.1633236746255369,0.911661020020167,0.2083926215632863,0.6881622431459711,0.39166666666666666,1.0,0.5583333333333333,0.5085148382600503,1.180691744340151,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Centre,60,15,0.5939165485021968,1.0402282974774946,0.9850533737823643,1.0560121158544657,0.1002257665993239,0.49703151380360855,0.35,1.0,0.43333333333333335,0.6701940570827261,0.9757352383655796,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Fly-half,60,15,0.8092033003059572,1.210613835698309,1.4845684617471597,0.8154651448499459,-0.15875899016565792,1.5075968513677063,0.5833333333333334,1.0,1.1,0.8349440296480453,1.348605060702133,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Hooker,60,15,0.30001110336420517,0.6533951312767253,0.7032019653923157,0.9291713667384259,0.0646599148102215,0.8772498542418855,0.21666666666666667,1.0,0.21666666666666667,0.17327646293860996,0.46724725075809626,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Prop,120,15,0.17499182401907637,0.42016290063437756,0.4675410396815193,0.8986652827751445,-0.06119976935941316,1.6676580803036263,0.10833333333333334,1.0,0.10833333333333334,0.10165938971247629,0.5154114932895704,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Scrum-half,60,15,0.5877113529871469,0.725765492935768,0.8779097738565503,0.8266971328358367,-0.11591118495890075,1.0669397225186639,0.4666666666666667,1.0,0.9,0.9521729892675632,0.7633979739264881,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Second-row,90,15,0.3093963514919938,0.5883684498614782,0.6654835271638114,0.8841217338151316,-0.05903209397298707,1.1143256917955626,0.15555555555555556,1.0,0.18888888888888888,0.22248520758988327,0.7084478050136944,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,all,690,15,0.5717307377829554,0.939970715208113,0.9344775877379036,1.0058782870154293,-0.013464183930414535,1.021168642405095,0.3898550724637681,1.0,0.5710144927536231,0.5723625387746446,2.696237983178032,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,starter,450,15,0.6997069811148087,1.0684814204558364,1.0592593397359724,1.008706159458705,-0.07468232789650041,1.08517825623216,0.4955555555555556,1.0,0.76,0.7691661006870845,2.3899203031835734,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,bench,240,15,0.33177528153573044,0.6990131428686317,0.7005118027415242,0.9978606215241094,0.01382488750982333,0.9974720126998095,0.19166666666666668,1.0,0.21666666666666667,0.20335586018881996,1.0980681661944292,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,zero_minute,5,3,0.23841710629132495,0.4768342125826499,0.5631049679780645,0.84679454044743,0.0,0.0,0.0,1.0,0.0,0.23841710629132495,0.2980213828641562,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,north,690,15,0.5717307377829554,0.939970715208113,0.9344775877379036,1.0058782870154293,-0.013464183930414535,1.021168642405095,0.3898550724637681,1.0,0.5710144927536231,0.5723625387746446,2.696237983178032,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-row,120,15,0.5658580479637442,0.9330556618428438,0.9183384259304815,1.0160259393452369,0.15024875632842158,0.6248831877022103,0.39166666666666666,1.0,0.48333333333333334,0.533034947267047,1.0426202075085125,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-three,120,15,0.8485770429758477,1.225809143206793,1.217916703055199,1.0064802790960954,0.08157826459398977,1.081185750347172,0.5916666666666667,1.0,1.075,0.9188261453566329,1.481235007695805,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Centre,60,15,0.6374074783191975,1.0300589286745185,0.9316024420365454,1.105685088612199,0.9143696923701378,-0.32408097991376267,0.5166666666666667,1.0,0.6333333333333333,0.8671794287698936,0.9368392082273433,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Fly-half,60,15,0.6478637502555098,0.9405916984294055,0.9681511786034308,0.9715339083573908,-0.056434106495456375,1.1977977610535893,0.5166666666666667,1.0,0.8333333333333334,0.7428361187168571,1.0849051686352482,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Hooker,60,15,0.4608249176841655,0.7984515354565885,0.8255369326166287,0.9671905688408269,-0.08383854379720672,1.3379333799832807,0.3,1.0,0.36666666666666664,0.33671722165232415,0.6819372909586014,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Prop,120,15,0.2852361458438591,0.5714633583549349,0.5793977707997636,0.9863057594545512,-0.006003016607716258,0.8205381339907253,0.15,1.0,0.15833333333333333,0.20027874773082416,0.5959837932174868,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Scrum-half,60,15,0.5188409142943032,0.8405929652690532,0.8903511326023821,0.9441139955784724,0.00676565123275546,1.0314609197273774,0.45,1.0,0.65,0.623614851968658,0.8783677917664062,six_nations,2025,north,c29_shrink1920
