engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Scrum-half,60,15,1.9418729205588987,1.7834533107006956,2.4595608688959207,0.7251104590476246,-0.0061846453252084425,1.0481300234844426,0.9166666666666666,1.0,3.566666666666667,3.4087863451465266,3.081622495015197,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Second-row,90,15,2.3606827804355492,2.031337677796612,2.0521805862603726,0.9898435310209507,0.6976981271762962,0.7874565061699886,0.8666666666666667,1.0,4.388888888888889,4.687485255110426,5.0978150273288865,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tackles,stable,all,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tackles,stable,starter,450,15,2.9778844064047814,1.9046212984651396,2.182956116092256,0.8724963751789165,0.16519483111587818,1.022103493719324,0.9866666666666667,1.0,7.815555555555555,7.484917888892873,23.43461563796487,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.238280456828375,2.758532916740351,2.5582897331156973,1.0782722852039048,1.1438223831329006,0.9868701890493523,0.8958333333333334,1.0,3.629166666666667,2.5184105377910813,12.577492088964568,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.8462648644389499,3.6925297288778998,5.157570317056731,0.7159436521236059,0.0,0.0,0.0,1.0,0.0,1.8462648644389499,2.3078310805486875,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.693358718970408,2.4104835712313095,2.556041844180781,0.9430532511504626,1.3827403146577883,0.9455205174503246,0.9916666666666667,1.0,9.591666666666667,8.681912449816467,8.102879416374526,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.8427617981378537,1.7699947215901688,2.057405045271777,0.8603044527658178,0.5052478165748912,0.9384034544510941,0.8916666666666667,1.0,3.5166666666666666,3.2090875580304252,4.0025423034392205,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,2.988792373442104,1.9592071503991615,2.161897594471624,0.9062441974167602,1.8855134509047982,0.8451767728040601,1.0,1.0,7.816666666666666,7.017648149610122,4.7242941099945215,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.453403131046618,2.7231901608063893,2.6287248757429023,1.0359357823769177,1.00312873726886,0.9671097687929987,0.9166666666666666,1.0,4.716666666666667,3.8398308539810215,4.022860067752486,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.1796116743502796,3.077010331763179,2.5353901237164265,1.213624011145407,3.244895192282631,0.6138768541690702,0.9666666666666667,1.0,6.85,5.872684046048878,4.982527652642614,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.5986321704627966,2.1540828438877364,1.9996085349710715,1.0772522752404134,2.0138873412136644,0.7289604941389238,0.9583333333333334,1.0,5.875,5.296737875139906,6.547102479182913,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.817552533916777,1.560852021475157,2.1686015582403737,0.7197504841514772,1.0742759007747622,0.7822473563972699,0.9666666666666667,1.0,4.083333333333333,3.8466827761708653,2.628489252334048,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.0522598583009803,2.21960631172509,2.5897365347574164,0.8570780393817177,0.0160470681183098,1.0371040216366472,0.9666666666666667,1.0,7.8,7.505469817384261,5.7131619372898985,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,all,690,15,0.804174437144389,1.1885441993667374,1.255841931304261,0.9464122591705222,-0.029062538119697317,1.1802792726630025,0.5811594202898551,1.0,1.0130434782608695,0.8829317268525075,6.059370009114543,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,starter,450,15,0.9136509484761346,1.2424526560622846,1.3352260884767504,0.9305185592049783,-0.7483199916991203,1.7490994544699743,0.68,1.0,1.268888888888889,1.1532842660449407,5.048225168290232,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,bench,240,15,0.5989059783973664,1.0874658430625859,1.1069966366058432,0.9823569531311851,-0.6005316027941683,3.0154320979737546,0.3958333333333333,1.0,0.5333333333333333,0.3760207158666952,2.1723754762584813,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,zero_minute,5,3,0.4190429755761387,0.8380859511522774,0.8101591265640236,1.0344707893456617,0.0,0.0,0.0,1.0,0.0,0.4190429755761387,0.5238037194701733,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,north,690,15,0.804174437144389,1.1885441993667374,1.255841931304261,0.9464122591705222,-0.029062538119697317,1.1802792726630025,0.5811594202898551,1.0,1.0130434782608695,0.8829317268525075,6.059370009114543,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-row,120,15,0.7799139143204361,1.2069132560885736,1.2932467517855433,0.9332428281163112,0.06407047284327977,0.9380056481292683,0.5666666666666667,1.0,0.925,0.9178297901230489,1.5168620388957768,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-three,120,15,0.8797491212464418,1.2623610348304757,1.3287634779560098,0.9500268902425896,0.21589724793082768,0.9077492298856943,0.6333333333333333,1.0,1.1416666666666666,1.0198515055225263,1.7943228865443608,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Centre,60,15,1.2783971049584477,1.5833455469816198,1.6877542506510401,0.9381374962444057,-0.7844039104170203,1.7810070946345604,0.7666666666666667,1.0,1.85,1.4791653095337982,1.9753108551070888,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Fly-half,60,15,0.950097737462849,1.3227201112428826,1.5031564488412286,0.8799617047597121,0.017725348077539615,1.3512468170948055,0.65,1.0,1.3166666666666667,0.9612909367526683,1.35621768297482,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Hooker,60,15,0.6179804664172112,0.9391215043419474,0.9953203004184878,0.9435369739239606,-0.2210212943839498,1.3184465524074953,0.5,1.0,0.7,0.6985655146218531,0.9022370949458678,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Prop,120,15,0.6641773422515124,1.110268019471353,1.156325929223243,0.9601687477657539,0.17519656672479278,0.9505929565864509,0.5083333333333333,1.0,0.7416666666666667,0.595912368187589,1.4753710639508895,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Scrum-half,60,15,0.7882967399707347,1.182026299115022,1.1926506186922339,0.9910918424803556,0.13529742892851487,1.2275347816955693,0.65,1.0,1.1166666666666667,0.7994634876110035,1.2433104759245805,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Second-row,90,15,0.6437021484763009,0.9879734735034685,1.004418848977613,0.9836269744530541,-0.11963362733146089,1.0709104182063307,0.4666666666666667,1.0,0.7,0.7653615217454572,1.2177276300067377,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,all,690,15,2.01113971149105,1.9127806572121109,2.281533095452678,0.8383751526657548,0.2595708492051434,1.0687675855909913,0.8768115942028986,1.0,3.889855072463768,3.396701277435546,19.134482327206857,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,starter,450,15,2.338500861195767,1.9352926874629757,2.39919852547159,0.8066413291424359,-0.8248443777383454,1.2811016826370603,0.9355555555555556,1.0,4.848888888888889,4.428792299256247,15.091153978252139,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,bench,240,15,1.3973375557947065,1.8705706004917395,2.0609104141672177,0.9076428493121126,-0.25425785657659716,1.6051148739202314,0.7666666666666667,1.0,2.091666666666667,1.4615306115217317,6.724615050218849,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,zero_minute,5,3,1.2067103415595821,2.4134206831191642,2.647092242219146,0.9117251921285195,0.0,0.0,0.0,1.0,0.0,1.2067103415595821,1.5083879269494775,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,north,690,15,2.01113971149105,1.9127806572121109,2.281533095452678,0.8383751526657548,0.2595708492051434,1.0687675855909913,0.8768115942028986,1.0,3.889855072463768,3.396701277435546,19.134482327206857,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-row,120,15,2.807285070785254,2.4657662802997566,3.1414840529601444,0.7849049171445975,0.6022930864044004,1.0459854247178688,0.9416666666666667,1.0,5.85,5.016998124052303,4.594042898528055,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-three,120,15,2.125734619516122,2.016868412264928,2.2248791527759533,0.9065069488149534,0.9282852829031596,0.9833764134927142,0.8916666666666667,1.0,4.275,3.403289596107074,5.110908148169482,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Centre,60,15,2.2668491878504997,1.8708237997537724,1.8251693199736985,1.0250138325690965,4.871103970821273,-0.012650671992833927,0.9666666666666667,1.0,4.816666666666666,4.303115611996314,3.2810603025485534,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Fly-half,60,15,1.3100567214728571,1.5952967330000771,1.7242936399987914,0.9251885502524937,0.6865106923149024,0.6500599934492718,0.7666666666666667,1.0,1.8666666666666667,1.8154570135746397,1.6114804386051171,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Hooker,60,15,1.8339735513315363,1.6962548017827592,1.900484473295222,0.8925381004779523,2.2932362443170824,0.43813123851441493,0.9666666666666667,1.0,3.716666666666667,3.2488676844318447,2.570128018412886,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Prop,120,15,1.7341078700339283,1.7332184912748763,2.4030959670974075,0.7212439765226495,-1.759803747816412,1.8396614501703896,0.8416666666666667,1.0,3.2666666666666666,2.732280123615965,4.346801745952346,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Scrum-half,60,15,1.2239763412189488,1.5888584295602455,2.089073286614271,0.7605565777614648,0.2279655154788708,0.8829043957447024,0.7333333333333333,1.0,1.6666666666666667,1.6295095574581393,1.783980929481813,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Second-row,90,15,2.1059971730684173,1.8760249507755318,2.106461021437868,0.8906051105066066,0.5790188794550224,0.8706290242000962,0.8666666666666667,1.0,3.922222222222222,3.8399860903314345,4.100250828566198,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,all,690,15,0.2512127068242287,0.5817933739818433,0.5832026116418282,0.997583622514965,0.008305129889182451,1.0220582845868544,0.14202898550724638,1.0,0.1565217391304348,0.14501776608676067,1.6104834223112923,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,starter,450,15,0.31740729945715834,0.6771702951117039,0.6811165924118072,0.9942061354192978,-0.05364129995714283,1.311749003366604,0.17555555555555555,1.0,0.19777777777777777,0.1916670621358609,1.4549598354768116,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,bench,240,15,0.1270978456374857,0.40296164686335456,0.3996138976981173,1.008377459303896,-0.0437700133956045,2.136159206326748,0.07916666666666666,1.0,0.07916666666666666,0.057550335994697756,0.5684991599582925,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,zero_minute,5,3,0.0624188775786448,0.1248377551572896,0.14579717750813598,0.8562426055903808,0.0,0.0,0.0,1.0,0.0,0.0624188775786448,0.078023596973306,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,north,690,15,0.2512127068242287,0.5817933739818433,0.5832026116418282,0.997583622514965,0.008305129889182451,1.0220582845868544,0.14202898550724638,1.0,0.1565217391304348,0.14501776608676067,1.6104834223112923,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-row,120,15,0.3170840539529583,0.7264178669617287,0.7213114824857719,1.0070793056813117,0.09596784216386642,0.765978000041171,0.20833333333333334,1.0,0.225,0.16845413031340087,0.785009071118678,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-three,120,15,0.34407905788741133,0.7614663297797803,0.7656038478693895,0.9945957454352881,0.05171140395482311,0.9312270437761919,0.19166666666666668,1.0,0.23333333333333334,0.1950350675405864,0.7557245070146373,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Centre,60,15,0.3985370037664845,0.8858700629906664,0.9082954929531657,0.9753104247059656,-0.0713254054049368,1.8262411199733368,0.25,1.0,0.3,0.20332769936226067,0.6300538762648933,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Fly-half,60,15,0.14849725589416496,0.3443588892825236,0.3207394554050843,1.0736405623923277,0.044980362283643376,-0.09539983260246192,0.03333333333333333,1.0,0.03333333333333333,0.12208647156483016,0.2785749640216232,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Hooker,60,15,0.19560300514774676,0.4383148164304575,0.4574007788603896,0.958272999714857,-0.09859777403695436,1.853407143819829,0.11666666666666667,1.0,0.11666666666666667,0.11614525249965645,0.35178873712748543,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Prop,120,15,0.16674743607740536,0.4510290394485012,0.4578345594890659,0.985135416495951,0.07416968440080228,0.18874433877181956,0.09166666666666666,1.0,0.09166666666666666,0.09270202422874882,0.4721125652629875,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Scrum-half,60,15,0.1697423891613333,0.42571653594155734,0.4109270968343595,1.0359904207367452,0.0594575857991332,0.22606965521025774,0.08333333333333333,1.0,0.08333333333333333,0.10561234992814203,0.3239737181669239,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Second-row,90,15,0.21383025244890072,0.4790246825106485,0.47997828675971327,0.9980132346079602,0.00854603018165939,0.7391186790411436,0.1111111111111111,1.0,0.1111111111111111,0.13876672831825754,0.4948865720753583,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,passes,stable,all,690,15,3.63654873464651,3.4502130872343777,4.407362786269258,0.7828293822290296,-0.3615027089045962,1.156437217895975,0.8565217391304348,1.0,7.331884057971014,6.652662719445318,43.68214143758997,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,passes,stable,starter,450,15,4.094413695054041,3.2266599587542673,3.215206298433449,1.0035623407202203,-0.9140037305017217,1.1844176764385166,0.9333333333333333,1.0,9.244444444444444,8.576744823238457,38.23129514076299,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,passes,stable,bench,240,15,2.778051933882389,3.8693752031345854,6.642656200961398,0.5825042100740615,0.9460360420524964,0.919471009220399,0.7125,1.0,3.745833333333333,3.0450087748331836,13.771618900732655,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,passes,stable,zero_minute,5,3,6.430301547089941,12.860603094179883,9.96706917028207,1.2903094053490878,0.0,0.0,0.0,1.0,0.0,6.430301547089941,8.037876933862426,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,passes,stable,north,690,15,3.63654873464651,3.4502130872343777,4.407362786269258,0.7828293822290296,-0.3615027089045962,1.156437217895975,0.8565217391304348,1.0,7.331884057971014,6.652662719445318,43.68214143758997,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-row,120,15,2.5862271504205157,3.0211593691784784,2.420822546414437,1.2479887770597728,3.0474548135267683,0.10875619135851541,0.8666666666666667,1.0,3.4916666666666667,4.084474158124502,6.965130261609407,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-three,120,15,3.2981061645141407,3.1933196695258754,4.993517169439501,0.6394930789602773,2.8555128343072917,0.4168121760476333,0.9083333333333333,1.0,5.075,5.324909619336708,9.151314027875108,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Centre,60,15,3.4695922126575294,2.7015708134074488,4.903653882544069,0.5509301590441461,-0.4477201239694675,1.017374036026535,0.9666666666666667,1.0,6.9,7.22224065464339,5.531511048155293,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Fly-half,60,15,7.979663719301996,8.38953570303824,10.052585949515151,0.8345649313690152,6.131902875286412,0.7730957995034123,0.9666666666666667,1.0,16.266666666666666,13.1093246113744,13.91353114158104,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Hooker,60,15,1.4561838920455967,1.8320728941353437,1.8588877899585232,0.9855747635935691,1.2184223541583261,0.5413476018457846,0.85,1.0,2.2333333333333334,1.874786136882394,1.8160362355305193,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Prop,120,15,0.9780535336315329,1.3232829920570741,1.494532495363063,0.8854160054483207,0.1318875417917667,1.1476102030335547,0.6916666666666667,1.0,1.4583333333333333,1.1558330415983435,2.2823754382207695,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Scrum-half,60,15,11.60801052597286,7.276135467859026,12.84194713007614,0.5665912960206905,-1.025251606352452,1.244192199290558,0.9,1.0,33.8,27.990250723489446,19.65901245779261,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Second-row,90,15,2.3880576008830023,2.9350743754882886,2.139901911712384,1.3715929498560964,3.241539046441818,0.03946214591693884,0.8222222222222222,1.0,3.3777777777777778,3.452390339408285,5.27409057600772,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,all,690,15,0.45210208294297066,0.80143267781276,0.860478940191285,0.93137977047364,-0.025455973191546678,1.0600408579946021,0.2826086956521739,1.0,0.41304347826086957,0.41366278303835824,2.9610295662952217,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,starter,450,15,0.5575122277009099,0.9202587022301574,0.9771388511915227,0.9417890825935273,-0.054333064517692216,1.093400449235897,0.36,1.0,0.5466666666666666,0.5496611343120961,3.1080659871050362,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,bench,240,15,0.2544580615218345,0.5786338820301398,0.64174160706584,0.901661783588818,0.028305066741675617,0.8457706092485375,0.1375,1.0,0.1625,0.15866587440009983,1.0055764581799143,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,zero_minute,5,3,0.25235485522140483,0.5047097104428097,0.4312227480337364,1.1704153195631601,0.0,0.0,0.0,1.0,0.0,0.25235485522140483,0.315443569026756,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,north,690,15,0.45210208294297066,0.80143267781276,0.860478940191285,0.93137977047364,-0.025455973191546678,1.0600408579946021,0.2826086956521739,1.0,0.41304347826086957,0.41366278303835824,2.9610295662952217,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-row,120,15,0.40095707719608065,0.7929914639998394,0.7924097590307803,1.0007340961698536,0.05983546227209725,0.6003156145301268,0.2,1.0,0.24166666666666667,0.3028926784403077,0.9019660675029324,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-three,120,15,0.6199216120678874,1.0748701007390082,1.1633236746255369,0.9239647779754839,0.24658985971510647,0.6196414123234588,0.39166666666666666,1.0,0.5583333333333333,0.5031030325253559,1.1958909148523746,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Centre,60,15,0.6027038004410883,1.0538937085235522,0.9850533737823643,1.0698848778892638,0.1145743939069968,0.46865349927957495,0.35,1.0,0.43333333333333335,0.6801590939069917,0.9863805801177713,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Fly-half,60,15,0.8256262797350113,1.2605573980750644,1.4845684617471597,0.8491069496327162,-0.15482100356277143,1.5572835476892244,0.5833333333333334,1.0,1.1,0.8057755476995425,1.3735373127339108,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Hooker,60,15,0.3024922799620233,0.6571643852211955,0.7032019653923157,0.9345314967294838,0.06574414462636408,0.8663636860228294,0.21666666666666667,1.0,0.21666666666666667,0.17420227148847245,0.4709215220997113,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Prop,120,15,0.1782628772291224,0.42790691675325154,0.4675410396815193,0.9152285691214064,-0.07953510775465908,1.8269792647766117,0.10833333333333334,1.0,0.10833333333333334,0.1028300893775954,0.5227757913176169,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Scrum-half,60,15,0.5885705981489023,0.7292865920276645,0.8779097738565503,0.830707908426623,-0.13592245083650759,1.1100214257684895,0.4666666666666667,1.0,0.9,0.9332454552571529,0.7683028151315763,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Second-row,90,15,0.32099857504730417,0.6160244986767097,0.6654835271638114,0.925679560096869,0.013617890388601278,0.7596520840857429,0.15555555555555556,1.0,0.18888888888888888,0.23072535726829466,0.7322845661662594,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,all,690,15,0.5709668929779028,0.9386700751694019,0.9344775877379036,1.0044864504901045,-0.02594022078841215,1.038666901551293,0.3898550724637681,1.0,0.5710144927536231,0.5747316224772909,2.676351827940416,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,starter,450,15,0.6982986458690524,1.067083799485218,1.0592593397359724,1.0073867271740988,-0.11285953575492125,1.1300090467252175,0.4955555555555556,1.0,0.76,0.7724358829555221,2.3583850130795043,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,bench,240,15,0.3322198563069974,0.6978943420772464,0.7005118027415242,0.9962635024077623,-0.005972674846728483,1.091176043481781,0.19166666666666668,1.0,0.21666666666666667,0.20403613408060733,1.0931617006600372,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,zero_minute,5,3,0.23531929762444626,0.4706385952488925,0.5631049679780645,0.8357919429104131,0.0,0.0,0.0,1.0,0.0,0.23531929762444626,0.2941491220305578,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,north,690,15,0.5709668929779028,0.9386700751694019,0.9344775877379036,1.0044864504901045,-0.02594022078841215,1.038666901551293,0.3898550724637681,1.0,0.5710144927536231,0.5747316224772909,2.676351827940416,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-row,120,15,0.5652262422953034,0.9294186444681203,0.9183384259304815,1.012065506816196,0.11817019681306042,0.6775197687948296,0.39166666666666666,1.0,0.48333333333333334,0.5389704527291125,1.0440741855528712,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-three,120,15,0.8463782188287673,1.2209455964997022,1.217916703055199,1.0024869463050348,0.057169981661031634,1.1078345979736577,0.5916666666666667,1.0,1.075,0.9187563018890038,1.4898577010287246,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Centre,60,15,0.6363992880937234,1.0304144780127256,0.9316024420365454,1.1060667421182049,0.9029090481721936,-0.3040144470391234,0.5166666666666667,1.0,0.6333333333333333,0.8867200801288534,0.9459576130203243,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Fly-half,60,15,0.6457645796170571,0.9422151393883753,0.9681511786034308,0.9732107549024849,-0.06458713139180333,1.2104824914665204,0.5166666666666667,1.0,0.8333333333333334,0.7417872386054011,1.0974180150468256,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Hooker,60,15,0.46252559584425346,0.8000770297567861,0.8255369326166287,0.9691595834735767,-0.09540668669180707,1.3476580641033749,0.3,1.0,0.36666666666666664,0.3428713600774547,0.6827050581787465,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Prop,120,15,0.2878588772110027,0.5745554426099715,0.5793977707997636,0.9916424804618974,-0.024726925578298434,0.9008934270853135,0.15,1.0,0.15833333333333333,0.2031985731141273,0.604692459248351,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Scrum-half,60,15,0.5146392790456714,0.8430370536806362,0.8903511326023821,0.9468590793123912,0.0003550761191983248,1.0595082787689223,0.45,1.0,0.65,0.6131570058476992,0.8804437062243945,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Second-row,90,15,0.605242566650021,1.1527485309693406,1.133029849037344,1.017403497311876,0.23813707885856064,0.41647653521220096,0.28888888888888886,1.0,0.43333333333333335,0.46868487890996624,1.156612260338204,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,all,690,15,0.47596933848554807,1.0630122749811521,0.899314945358023,1.1820244737042152,0.2657961581614929,0.5541968814617337,0.33043478260869563,1.0,0.4115942028985507,0.2630798721791886,3.9389185167776852,six_nations,2025,north,c30_shrink3840
