engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,tackles,stable,starter,450,15,2.9778844064047814,1.9046212984651396,2.182956116092256,0.8724963751789165,0.16519483111587818,1.022103493719324,0.9866666666666667,1.0,7.815555555555555,7.484917888892873,23.43461563796487,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.238280456828375,2.758532916740351,2.5582897331156973,1.0782722852039048,1.1438223831329006,0.9868701890493523,0.8958333333333334,1.0,3.629166666666667,2.5184105377910813,12.577492088964568,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.8462648644389499,3.6925297288778998,5.157570317056731,0.7159436521236059,0.0,0.0,0.0,1.0,0.0,1.8462648644389499,2.3078310805486875,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.693358718970408,2.4104835712313095,2.556041844180781,0.9430532511504626,1.3827403146577883,0.9455205174503246,0.9916666666666667,1.0,9.591666666666667,8.681912449816467,8.102879416374526,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.8427617981378537,1.7699947215901688,2.057405045271777,0.8603044527658178,0.5052478165748912,0.9384034544510941,0.8916666666666667,1.0,3.5166666666666666,3.2090875580304252,4.0025423034392205,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,2.988792373442104,1.9592071503991615,2.161897594471624,0.9062441974167602,1.8855134509047982,0.8451767728040601,1.0,1.0,7.816666666666666,7.017648149610122,4.7242941099945215,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.453403131046618,2.7231901608063893,2.6287248757429023,1.0359357823769177,1.00312873726886,0.9671097687929987,0.9166666666666666,1.0,4.716666666666667,3.8398308539810215,4.022860067752486,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.1796116743502796,3.077010331763179,2.5353901237164265,1.213624011145407,3.244895192282631,0.6138768541690702,0.9666666666666667,1.0,6.85,5.872684046048878,4.982527652642614,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.5986321704627966,2.1540828438877364,1.9996085349710715,1.0772522752404134,2.0138873412136644,0.7289604941389238,0.9583333333333334,1.0,5.875,5.296737875139906,6.547102479182913,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.817552533916777,1.560852021475157,2.1686015582403737,0.7197504841514772,1.0742759007747622,0.7822473563972699,0.9666666666666667,1.0,4.083333333333333,3.8466827761708653,2.628489252334048,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.0522598583009803,2.21960631172509,2.5897365347574164,0.8570780393817177,0.0160470681183098,1.0371040216366472,0.9666666666666667,1.0,7.8,7.505469817384261,5.7131619372898985,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,all,690,15,0.791531134114217,1.1745254131119296,1.255841931304261,0.9352494002904651,0.05014689583738779,1.1224490454464497,0.5811594202898551,1.0,1.0130434782608695,0.8578532685557171,5.769148150571346,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,starter,450,15,0.9055053278307358,1.216744131102984,1.3352260884767504,0.9112644979031733,-0.26679124182140185,1.3625078880085746,0.68,1.0,1.268888888888889,1.127098157908519,4.819352808853422,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,bench,240,15,0.577829520895745,1.0953653168787019,1.1069966366058432,0.989492904185505,0.0926020309613406,1.248463046615729,0.3958333333333333,1.0,0.5333333333333333,0.35301910101921324,2.1834784348345337,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,zero_minute,5,3,0.40861709508690086,0.8172341901738017,0.8101591265640236,1.0087329308253112,0.0,0.0,0.0,1.0,0.0,0.40861709508690086,0.5107713688586261,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,north,690,15,0.791531134114217,1.1745254131119296,1.255841931304261,0.9352494002904651,0.05014689583738779,1.1224490454464497,0.5811594202898551,1.0,1.0130434782608695,0.8578532685557171,5.769148150571346,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-row,120,15,0.7797614827821064,1.2020945865495898,1.2932467517855433,0.9295168032627164,0.15495423335579608,0.9094958055880568,0.5666666666666667,1.0,0.925,0.8466732467735928,1.45180042348928,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-three,120,15,0.8700077563919966,1.2542913309465513,1.3287634779560098,0.943953797462874,0.15892162908742521,0.986534952393799,0.6333333333333333,1.0,1.1416666666666666,0.9961583572833771,1.7782799679156263,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Centre,60,15,1.2522249270782562,1.5800506234802838,1.6877542506510401,0.936185243124578,0.10931520397050991,1.1757207723117007,0.7666666666666667,1.0,1.85,1.480525680095758,1.9381820744883351,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Fly-half,60,15,0.8939586540571806,1.1864353671856986,1.5031564488412286,0.7892959965014369,-0.08143958003189257,1.3936388484093907,0.65,1.0,1.3166666666666667,1.0032055638333182,1.2983223673662871,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Hooker,60,15,0.6030753789072911,0.9427747796964308,0.9953203004184878,0.947207425890978,-0.021697854313940026,1.1061832765848927,0.5,1.0,0.7,0.6524215919644255,0.8484378537460645,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Prop,120,15,0.6543446455809686,1.158334399888122,1.156325929223243,1.0017369416477826,0.36116866329200276,0.6567269287365642,0.5083333333333333,1.0,0.7416666666666667,0.579385413822881,1.4187748442226014,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Scrum-half,60,15,0.792308513506801,1.130892014850691,1.1926506186922339,0.9482173547947659,0.058583065260977916,1.2614238766377452,0.65,1.0,1.1166666666666667,0.8388009938625482,1.2226552693775554,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Second-row,90,15,0.6352085328358841,0.9582992205370386,1.004418848977613,0.9540832706519606,0.04118084719660738,0.9448373363703344,0.4666666666666667,1.0,0.7,0.6972831485833292,1.1559198040921268,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,all,690,15,1.9669741142524002,1.8552092574674799,2.281533095452678,0.8131415061061776,0.5246106952501157,0.9811846159419085,0.8768115942028986,1.0,3.889855072463768,3.4297769477185667,18.242386457950357,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,starter,450,15,2.2774441671306915,1.8317659760895761,2.39919852547159,0.7634907893791414,-0.07732447290898392,1.0886652627605802,0.9355555555555556,1.0,4.848888888888889,4.525002799580689,14.410989113971375,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,bench,240,15,1.3848427651056048,1.8991654100510489,2.0609104141672177,0.921517692858315,0.15690663124593315,1.4058421765688478,0.7666666666666667,1.0,2.091666666666667,1.376228475477085,7.056516617465968,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,zero_minute,5,3,1.047964885821817,2.095929771643634,2.647092242219146,0.7917856953434105,0.0,0.0,0.0,1.0,0.0,1.047964885821817,1.3099561072772712,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,north,690,15,1.9669741142524002,1.8552092574674799,2.281533095452678,0.8131415061061776,0.5246106952501157,0.9811846159419085,0.8768115942028986,1.0,3.889855072463768,3.4297769477185667,18.242386457950357,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-row,120,15,2.739396759669268,2.2863411091419175,3.1414840529601444,0.7277901369537603,0.8478472394091706,0.9784390802666056,0.9416666666666667,1.0,5.85,5.112380383690156,4.660758407968386,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-three,120,15,2.174417956496574,2.066951283306086,2.2248791527759533,0.9290173269533213,1.106561222388333,0.9574179392330687,0.8916666666666667,1.0,4.275,3.3093580637832196,5.122561848576868,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Centre,60,15,2.2679520899447274,1.816941979462255,1.8251693199736985,0.9954922864298629,3.9176473396888474,0.20437091733543056,0.9666666666666667,1.0,4.816666666666666,4.3989591997684965,3.3395170653296185,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Fly-half,60,15,1.2512882390750162,1.4984499044825967,1.7242936399987914,0.8690224621391326,0.5312332359306431,0.7902879437553147,0.7666666666666667,1.0,1.8666666666666667,1.6898061539320335,1.687091844591941,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Hooker,60,15,1.9110191056002683,1.9934584124610584,1.900484473295222,1.048921177979755,2.488970326224916,0.3763868811821975,0.9666666666666667,1.0,3.716666666666667,3.261793653874614,2.5615217220783513,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Prop,120,15,1.5244515197871136,1.5782027013382252,2.4030959670974075,0.6567372768073286,-0.10086076473154289,1.1779599496118045,0.8416666666666667,1.0,3.2666666666666666,2.8587792246315114,3.8299668798097866,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Scrum-half,60,15,1.184440164138991,1.4089336370189578,2.089073286614271,0.6744299714359925,-0.19085996845694397,1.041589367026968,0.7333333333333333,1.0,1.6666666666666667,1.7833579085254976,1.7588210485976818,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Second-row,90,15,2.0859801621584593,1.836088226585795,2.106461021437868,0.8716459539956183,0.749018025332483,0.8281549670962882,0.8666666666666667,1.0,3.922222222222222,3.8316550923020642,4.128557438668829,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,all,690,15,0.2476781227106398,0.5900953893153981,0.5832026116418282,1.0118188388322977,0.04241153053047503,0.8141536685789854,0.14202898550724638,1.0,0.1565217391304348,0.14015807212307527,1.6822110670566208,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,starter,450,15,0.31418127258878714,0.6862154446540463,0.6811165924118072,1.007486019719743,0.059628306893748845,0.7394997409951853,0.17555555555555555,1.0,0.19777777777777777,0.1868147657470624,1.5254384082654722,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,bench,240,15,0.12298471668911376,0.4098702855554327,0.3996138976981173,1.0256657436500456,0.04784580665277645,0.594585793236274,0.07916666666666666,1.0,0.07916666666666666,0.05267677157809936,0.5700319411470484,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,zero_minute,5,3,0.06337646038744196,0.12675292077488393,0.14579717750813598,0.8693784265323702,0.0,0.0,0.0,1.0,0.0,0.06337646038744196,0.07922057548430246,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,north,690,15,0.2476781227106398,0.5900953893153981,0.5832026116418282,1.0118188388322977,0.04241153053047503,0.8141536685789854,0.14202898550724638,1.0,0.1565217391304348,0.14015807212307527,1.6822110670566208,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-row,120,15,0.31262455702056635,0.7412352982468782,0.7213114824857719,1.0276216533978428,0.1307965487567075,0.5852321779211982,0.20833333333333334,1.0,0.225,0.16096765488513015,0.8055137308744579,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-three,120,15,0.34143867143493883,0.803433941209718,0.7656038478693895,1.0494120992803346,0.13381069514400673,0.5405788642537586,0.19166666666666668,1.0,0.23333333333333334,0.18410382789699417,0.7905458996500229,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Centre,60,15,0.38685669801305617,0.8714655610043728,0.9082954929531657,0.9594515967165633,-0.11614627016527786,2.1757731007680214,0.25,1.0,0.3,0.19126363407029126,0.6208488805933323,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Fly-half,60,15,0.15012118439662758,0.3448578071151806,0.3207394554050843,1.0751960861180472,0.0472014387966144,-0.11254158853849293,0.03333333333333333,1.0,0.03333333333333333,0.1232264946974488,0.277086498333224,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Hooker,60,15,0.1884635125167752,0.42325512607358323,0.4574007788603896,0.9253485031838381,-0.05548284546614463,1.5422608094145613,0.11666666666666667,1.0,0.11666666666666667,0.11162153060101349,0.3407278083375299,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Prop,120,15,0.16114847358937437,0.45873667241055277,0.4578345594890659,1.0019703906199078,0.06623799719315332,0.2883204444233023,0.09166666666666666,1.0,0.09166666666666666,0.08819585972953005,0.4503495513044245,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Scrum-half,60,15,0.17765237829397418,0.4335886353553987,0.4109270968343595,1.0551473453457216,0.06866791531219447,0.1275928322396308,0.08333333333333333,1.0,0.08333333333333333,0.1149391996691151,0.3401899876814381,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Second-row,90,15,0.20985415590811055,0.47074534922949646,0.47997828675971327,0.9807638433135226,-0.0066909142143514976,0.8652061924575145,0.1111111111111111,1.0,0.1111111111111111,0.13615485690279222,0.48668898638510716,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,all,690,15,3.351470925531362,2.9820324423198383,4.407362786269258,0.6766024461635181,-0.1140733396213652,1.0769566385572162,0.8565217391304348,1.0,7.331884057971014,6.913887830774347,39.721329435225584,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,starter,450,15,3.6863924087226607,2.6807435185566444,3.215206298433449,0.8337702995489864,-0.4529961127252163,1.101343937346354,0.9333333333333333,1.0,9.244444444444444,8.805097325486953,34.52677491205911,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,bench,240,15,2.7234931445476755,3.5469491743758246,6.642656200961398,0.5339654901698015,0.9768113593452543,0.8221878964485186,0.7125,1.0,3.745833333333333,3.367870028188209,13.319788346784467,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,zero_minute,5,3,6.910496170508618,13.820992341017236,9.96706917028207,1.3866656391054322,0.0,0.0,0.0,1.0,0.0,6.910496170508618,8.638120213135773,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,north,690,15,3.351470925531362,2.9820324423198383,4.407362786269258,0.6766024461635181,-0.1140733396213652,1.0769566385572162,0.8565217391304348,1.0,7.331884057971014,6.913887830774347,39.721329435225584,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-row,120,15,2.108181496850503,2.284880122102547,2.420822546414437,0.9438445314741309,0.8876117350983649,0.7362853342263896,0.8666666666666667,1.0,3.4916666666666667,3.5367469790830017,5.056424160209138,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-three,120,15,2.9369017931529067,2.6457725170052027,4.993517169439501,0.5298414779060784,1.854335953750679,0.5878249899173686,0.9083333333333333,1.0,5.075,5.478950540537672,8.746198122738043,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Centre,60,15,3.2523474649626474,2.81160787632159,4.903653882544069,0.573369969346796,-0.7262343747790331,1.1290720140245538,0.9666666666666667,1.0,6.9,6.75442689221875,5.573455747916994,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Fly-half,60,15,7.952413141111168,7.605369083473902,10.052585949515151,0.7565584737766622,5.049683581508631,0.7629293629381119,0.9666666666666667,1.0,16.266666666666666,14.702518516210192,13.103757764186634,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Hooker,60,15,1.5408675490900765,2.00973411774558,1.8588877899585232,1.0811487001000863,1.383706038310382,0.4408926890023644,0.85,1.0,2.2333333333333334,1.9270614283613001,1.8012863625423121,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Prop,120,15,0.9647010467570356,1.4014206638111797,1.494532495363063,0.9376983559469118,0.6282316039821308,0.6990636123259074,0.6916666666666667,1.0,1.4583333333333333,1.1874480586813954,2.254472461438949,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Scrum-half,60,15,10.776290658070435,5.98782632828119,12.84194713007614,0.46627090639997737,-0.9551255437435254,1.1157286085809612,0.9,1.0,33.8,31.150160779642295,17.52545657679696,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Second-row,90,15,2.00028543790363,2.1431260500120084,2.139901911712384,1.0015066757415272,1.501073946269075,0.6160868759942876,0.8222222222222222,1.0,3.3777777777777778,3.046167520578875,3.9954273931347575,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,all,690,15,0.433208014442598,0.7689815637200988,0.860478940191285,0.8936669194357665,-0.0075887346333804884,1.0021882637439612,0.2826086956521739,1.0,0.41304347826086957,0.4197137684718617,3.0296764017028335,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,starter,450,15,0.5326212542447221,0.8783942678069702,0.9771388511915227,0.8989451875092844,-0.020756963475545547,1.022217391417126,0.36,1.0,0.5466666666666666,0.5550909570767312,3.1736466743803518,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,bench,240,15,0.24680818981361566,0.5638327435572152,0.64174160706584,0.8785977679321146,0.03755559712590633,0.7532146313346065,0.1375,1.0,0.1625,0.16588153983773138,1.0058858166014084,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,zero_minute,5,3,0.2595583128953156,0.5191166257906312,0.4312227480337364,1.203824770742425,0.0,0.0,0.0,1.0,0.0,0.2595583128953156,0.3244478911191445,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,north,690,15,0.433208014442598,0.7689815637200988,0.860478940191285,0.8936669194357665,-0.0075887346333804884,1.0021882637439612,0.2826086956521739,1.0,0.41304347826086957,0.4197137684718617,3.0296764017028335,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-row,120,15,0.3740976306348084,0.7479880486044341,0.7924097590307803,0.9439409851783254,-0.01956346106752445,0.9495649132270201,0.2,1.0,0.24166666666666667,0.27510507611999,0.8422063789607325,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-three,120,15,0.5962639465533338,1.0406337615510781,1.1633236746255369,0.8945350157049357,0.16972189514638894,0.7637685745998855,0.39166666666666666,1.0,0.5583333333333333,0.5088078393255782,1.168818056911962,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Centre,60,15,0.5795445833398393,1.0213177241306868,0.9850533737823643,1.0368146044808477,0.11327941483934091,0.49778368267671574,0.35,1.0,0.43333333333333335,0.6429578341599652,0.9525013984962916,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Fly-half,60,15,0.7935335812665468,1.1806306557266104,1.4845684617471597,0.7952685821825618,-0.20070759732838608,1.4579417537722708,0.5833333333333334,1.0,1.1,0.8921533346328422,1.3251480743616462,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Hooker,60,15,0.2942061690727705,0.675504680922171,0.7032019653923157,0.9606126179486821,0.10106641589411228,0.6738170863339036,0.21666666666666667,1.0,0.21666666666666667,0.17156028411435945,0.4611315281142936,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Prop,120,15,0.16788330768350945,0.4124730533941572,0.4675410396815193,0.8822178555172966,-0.005114368813245281,1.124973848655456,0.10833333333333334,1.0,0.10833333333333334,0.10084474610869291,0.49410818325641004,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Scrum-half,60,15,0.6010248666525637,0.7252631029980693,0.8779097738565503,0.8261248759221317,-0.10692416337002149,0.9673376404630122,0.4666666666666667,1.0,0.9,1.0409231702056605,0.8310271120181685,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Second-row,90,15,0.2913954640099029,0.5589213946028407,0.6654835271638114,0.8398726216182658,-0.09558542475822933,1.378274185501332,0.15555555555555556,1.0,0.18888888888888888,0.20639892747004024,0.6748604495801955,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,all,690,15,0.5732425837710985,0.9431447676275475,0.9344775877379036,1.0092748932701796,0.004446648278919838,1.0021549481798495,0.3898550724637681,1.0,0.5710144927536231,0.5653495455006482,2.7077465318650344,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,starter,450,15,0.7050400733542003,1.075416261826902,1.0592593397359724,1.0152530371787487,-0.03510497437017627,1.0479462476483927,0.4955555555555556,1.0,0.76,0.7587268680568343,2.4120470100121127,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,bench,240,15,0.32612229080278243,0.6951357160037581,0.7005118027415242,0.9923254872841167,0.0788914557953707,0.6794752904785767,0.19166666666666668,1.0,0.21666666666666667,0.20276706570779965,1.0871369593888487,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,zero_minute,5,3,0.24014649593163936,0.48029299186327873,0.5631049679780645,0.8529368753180461,0.0,0.0,0.0,1.0,0.0,0.24014649593163936,0.3001831199145492,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,north,690,15,0.5732425837710985,0.9431447676275475,0.9344775877379036,1.0092748932701796,0.004446648278919838,1.0021549481798495,0.3898550724637681,1.0,0.5710144927536231,0.5653495455006482,2.7077465318650344,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-row,120,15,0.5640835030286314,0.9374361160026136,0.9183384259304815,1.020795917423124,0.19221753778775655,0.5702168716667227,0.39166666666666666,1.0,0.48333333333333334,0.5105352191608363,1.0093850179910084,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-three,120,15,0.8567968495728044,1.2324413059389738,1.217916703055199,1.0119257769002916,0.031221112262745924,1.156633233039567,0.5916666666666667,1.0,1.075,0.9024285814391327,1.4865126285745172,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Centre,60,15,0.6397945131775171,1.0260519928761085,0.9316024420365454,1.1013839665695702,0.8700950685545373,-0.2860356702813615,0.5166666666666667,1.0,0.6333333333333333,0.8277349988842696,0.9145739144108292,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Fly-half,60,15,0.6630154694901723,0.9647466960387264,0.9681511786034308,0.9964835217474864,-0.11214232969120065,1.2667694718567335,0.5166666666666667,1.0,0.8333333333333334,0.7463675783398287,1.073844602019918,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Hooker,60,15,0.4443575195337332,0.788992410322455,0.8255369326166287,0.9557324198950834,0.0049395595088407825,1.1114060356802995,0.3,1.0,0.36666666666666664,0.3254680067815271,0.674698373385172,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Prop,120,15,0.27740300452994027,0.5660054024684121,0.5793977707997636,0.9768857096000464,0.051892863051832036,0.5375351521735315,0.15,1.0,0.15833333333333333,0.1980158318039437,0.5923849571004692,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Scrum-half,60,15,0.5449926230017527,0.8457215151193428,0.8903511326023821,0.9498741385855346,0.020075744156627905,0.9217290358061524,0.45,1.0,0.65,0.6834158753526024,0.8975178026009517,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Second-row,90,15,0.6023752492678032,1.1659243763601104,1.133029849037344,1.0290323572240523,0.27230446202617187,0.3467589802919113,0.28888888888888886,1.0,0.43333333333333335,0.46438269939426796,1.1400413478344054,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,all,690,15,0.47596933848554807,1.0630122749811521,0.899314945358023,1.1820244737042152,0.2657961581614929,0.5541968814617337,0.33043478260869563,1.0,0.4115942028985507,0.2630798721791886,3.9389185167776852,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,starter,450,15,0.5603559168780939,1.1107067386641296,0.9837106014120107,1.129099083683585,0.38818879614763396,0.30555453559454665,0.38666666666666666,1.0,0.49333333333333335,0.34411054308557104,2.7279767448755745,six_nations,2025,north,c22_cov_revive_both
