engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Scrum-half,60,15,0.5364667899434976,1.2421423670481293,1.2476452809750405,0.9955893602045202,0.10830278356069167,0.9840209666010657,0.25,1.0,0.4,0.296433944336438,0.9572325052069562,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Second-row,90,15,0.2573594726073581,0.9402321510882615,0.8812345607072996,1.0669487932175619,0.04227174919622304,1.696906035513128,0.13333333333333333,1.0,0.2,0.0929504919558386,0.6769813622012673,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,all,690,15,2.3740902409185205,1.999924685161736,2.2380195688355338,0.8936135827455337,0.5007892445963799,0.9273073288256327,0.9202898550724637,1.0,5.171014492753623,5.036329491832812,24.4356996279292,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,starter,450,15,2.777163054051894,1.9583075836702275,2.339152495558808,0.8371867962385243,-1.930955400516787,1.2605479451305313,0.9733333333333334,1.0,6.5377777777777775,6.718295175529887,22.077702840773338,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,bench,240,15,1.6183287162934445,2.077956750458314,2.0483953312293948,1.014431500979441,0.19556463095891694,1.281585320412745,0.8208333333333333,1.0,2.6083333333333334,1.8826438349007977,8.249087705533604,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,zero_minute,5,3,1.6774986219086088,3.3549972438172175,4.403338243875718,0.7619213101522325,0.0,0.0,0.0,1.0,0.0,1.6774986219086088,2.096873277385761,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,north,690,15,2.3740902409185205,1.999924685161736,2.2380195688355338,0.8936135827455337,0.5007892445963799,0.9273073288256327,0.9202898550724637,1.0,5.171014492753623,5.036329491832812,24.4356996279292,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Back-row,120,15,2.755944926845568,2.1389934694913175,2.6578118676973834,0.8047949124948606,0.7715252433915681,0.9174283153434393,0.9583333333333334,1.0,6.7,6.462057751497571,5.151352052466683,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Back-three,120,15,2.8378135467138255,2.1959561770283167,2.3229252730348766,0.9453408607326071,0.19352095670824837,1.1021325807334557,0.925,1.0,6.966666666666667,6.145490867760184,7.665916967555791,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Centre,60,15,2.9723109962505183,1.9115044458683415,1.7742548714893829,1.0773561772800688,7.846832808815921,-0.15836279689124014,1.0,1.0,6.75,6.926076265053601,4.535364363576929,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Fly-half,60,15,2.0837096987281996,1.9555941325558839,1.9486355381738603,1.0035710086600107,0.8199075638940745,0.7657560397129045,0.9166666666666666,1.0,3.816666666666667,3.913464533555793,2.8634783075604293,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Hooker,60,15,2.335138517481127,2.3754717628167596,1.9645754614520106,1.2091527199780134,2.794514544121772,0.3377064828379541,0.9666666666666667,1.0,4.216666666666667,4.211207645745145,2.91298847033612,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Prop,120,15,1.706184458075579,1.778060787729361,2.2752265703711925,0.7814873520219477,0.18953184724995645,1.0055130897825804,0.8583333333333333,1.0,3.6,3.391769025590189,4.316121130618983,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Scrum-half,60,15,1.824783773510695,1.5174520713480493,2.4595608688959207,0.6169605682616112,-0.21683937557364125,0.9731975781784739,0.9166666666666666,1.0,3.566666666666667,3.8877059777746923,2.7696583147851834,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Second-row,90,15,2.324139280881668,2.0087270655152927,2.0521805862603726,0.9788256837453745,0.8864259474531138,0.7526028665335909,0.8666666666666667,1.0,4.388888888888889,4.653799629501478,4.999504575339929,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,all,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,starter,450,15,2.9778844064047814,1.9046212984651396,2.182956116092256,0.8724963751789165,0.16519483111587818,1.022103493719324,0.9866666666666667,1.0,7.815555555555555,7.484917888892873,23.43461563796487,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.238280456828375,2.758532916740351,2.5582897331156973,1.0782722852039048,1.1438223831329006,0.9868701890493523,0.8958333333333334,1.0,3.629166666666667,2.5184105377910813,12.577492088964568,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.8462648644389499,3.6925297288778998,5.157570317056731,0.7159436521236059,0.0,0.0,0.0,1.0,0.0,1.8462648644389499,2.3078310805486875,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.693358718970408,2.4104835712313095,2.556041844180781,0.9430532511504626,1.3827403146577883,0.9455205174503246,0.9916666666666667,1.0,9.591666666666667,8.681912449816467,8.102879416374526,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.8427617981378537,1.7699947215901688,2.057405045271777,0.8603044527658178,0.5052478165748912,0.9384034544510941,0.8916666666666667,1.0,3.5166666666666666,3.2090875580304252,4.0025423034392205,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,2.988792373442104,1.9592071503991615,2.161897594471624,0.9062441974167602,1.8855134509047982,0.8451767728040601,1.0,1.0,7.816666666666666,7.017648149610122,4.7242941099945215,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.453403131046618,2.7231901608063893,2.6287248757429023,1.0359357823769177,1.00312873726886,0.9671097687929987,0.9166666666666666,1.0,4.716666666666667,3.8398308539810215,4.022860067752486,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.1796116743502796,3.077010331763179,2.5353901237164265,1.213624011145407,3.244895192282631,0.6138768541690702,0.9666666666666667,1.0,6.85,5.872684046048878,4.982527652642614,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.5986321704627966,2.1540828438877364,1.9996085349710715,1.0772522752404134,2.0138873412136644,0.7289604941389238,0.9583333333333334,1.0,5.875,5.296737875139906,6.547102479182913,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.817552533916777,1.560852021475157,2.1686015582403737,0.7197504841514772,1.0742759007747622,0.7822473563972699,0.9666666666666667,1.0,4.083333333333333,3.8466827761708653,2.628489252334048,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.0522598583009803,2.21960631172509,2.5897365347574164,0.8570780393817177,0.0160470681183098,1.0371040216366472,0.9666666666666667,1.0,7.8,7.505469817384261,5.7131619372898985,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,all,690,15,0.7927673805641337,1.1780303519603994,1.255841931304261,0.9380403079366445,0.028205987229297708,1.1416023453457678,0.5811594202898551,1.0,1.0130434782608695,0.8626799822606224,5.803661388939651,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,starter,450,15,0.9057670069201141,1.2190786727308114,1.3352260884767504,0.9130129221198471,-0.403419247639388,1.4747766424968312,0.68,1.0,1.268888888888889,1.133939939336861,4.836080547905654,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,bench,240,15,0.5808930811466703,1.1010647505158777,1.1069966366058432,0.9946414596993237,0.0857909201539822,1.264002863500407,0.3958333333333333,1.0,0.5333333333333333,0.3540675627426749,2.186224795158646,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,zero_minute,5,3,0.4023091776677489,0.8046183553354977,0.8101591265640236,0.993160885254697,0.0,0.0,0.0,1.0,0.0,0.4023091776677489,0.5028864720846861,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,north,690,15,0.7927673805641337,1.1780303519603994,1.255841931304261,0.9380403079366445,0.028205987229297708,1.1416023453457678,0.5811594202898551,1.0,1.0130434782608695,0.8626799822606224,5.803661388939651,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-row,120,15,0.7785617715345942,1.198966921222475,1.2932467517855433,0.927098343426806,0.12201470592457574,0.9360229623183688,0.5666666666666667,1.0,0.925,0.8578692258644669,1.4498481251320963,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-three,120,15,0.8712106956704131,1.2541040615945733,1.3287634779560098,0.9438128624092811,0.14214914716889307,1.0003311343106258,0.6333333333333333,1.0,1.1416666666666666,0.999186654513745,1.784267062267472,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Centre,60,15,1.257646534198611,1.5790897668657833,1.6877542506510401,0.9356159323886518,-0.06014213445626945,1.2942107967711853,0.7666666666666667,1.0,1.85,1.4759126868835568,1.9450851934744142,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Fly-half,60,15,0.9034832001599403,1.2162738590385904,1.5031564488412286,0.8091465528928851,-0.09796071399987943,1.4255138176769924,0.65,1.0,1.3166666666666667,0.9923631487289357,1.3153320995181663,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Hooker,60,15,0.6021434386618865,0.936663493347758,0.9953203004184878,0.9410674060942319,-0.03913965677669415,1.1134993846628183,0.5,1.0,0.7,0.6637988910972901,0.8558293620222419,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Prop,120,15,0.6548694893836261,1.1704483240915304,1.156325929223243,1.0122131611091467,0.3677585791342571,0.6402266598358021,0.5083333333333333,1.0,0.7416666666666667,0.5840245509743457,1.4259984520936984,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Scrum-half,60,15,0.7916113087617159,1.1343019264271499,1.1926506186922339,0.951076458310092,0.061040161686873456,1.2519602611691425,0.65,1.0,1.1166666666666667,0.8431789232623063,1.2162147145218947,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Second-row,90,15,0.6351043210187446,0.9559875920321039,1.004418848977613,0.9517818119454781,-0.0015920678128964567,0.9896397151928645,0.4666666666666667,1.0,0.7,0.7089368555466349,1.1610618532289427,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,all,690,15,1.9714585156829305,1.8613887086705547,2.281533095452678,0.815849970522228,0.45748519879890204,1.004033081968916,0.8768115942028986,1.0,3.889855072463768,3.4185824504248044,18.38325144988077,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,starter,450,15,2.283184390535075,1.8422997125049352,2.39919852547159,0.7678813124240355,-0.3514588391417563,1.1526230965271078,0.9355555555555556,1.0,4.848888888888889,4.511750409738857,14.41389896763834,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,bench,240,15,1.3869725003351594,1.897180576481091,2.0609104141672177,0.920554607051036,0.018678823691927565,1.5143539777775787,0.7666666666666667,1.0,2.091666666666667,1.368892526710957,7.051399285092557,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,zero_minute,5,3,1.0413532143005684,2.0827064286011367,2.647092242219146,0.786790273260419,0.0,0.0,0.0,1.0,0.0,1.0413532143005684,1.3016915178757105,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,north,690,15,1.9714585156829305,1.8613887086705547,2.281533095452678,0.815849970522228,0.45748519879890204,1.004033081968916,0.8768115942028986,1.0,3.889855072463768,3.4185824504248044,18.38325144988077,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-row,120,15,2.7554689026812254,2.3167165859144436,3.1414840529601444,0.7374592857574616,0.7414098279085449,1.0095076457259686,0.9416666666666667,1.0,5.85,5.06047695004599,4.673984657430651,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-three,120,15,2.162010475465412,2.042459979618856,2.2248791527759533,0.9180094015760383,0.978840867979836,0.9907831180336256,0.8916666666666667,1.0,4.275,3.3268220582542227,5.082697388290186,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Centre,60,15,2.2669189826245693,1.8310704655363066,1.8251693199736985,1.0032332044474062,4.05319425302326,0.17504951506484573,0.9666666666666667,1.0,4.816666666666666,4.361465459419205,3.310555943157889,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Fly-half,60,15,1.2415235415280725,1.482238390424615,1.7242936399987914,0.8596206330759615,0.48946221769183546,0.7972615595776535,0.7666666666666667,1.0,1.8666666666666667,1.727418602377367,1.6768230340216057,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Hooker,60,15,1.92563241132737,2.01681622827273,1.900484473295222,1.061211631356189,2.5227509506466843,0.36715965042500115,0.9666666666666667,1.0,3.716666666666667,3.251761773490029,2.573357831297363,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Prop,120,15,1.5413307263920069,1.598719610431769,2.4030959670974075,0.6652749754154809,-0.13823939916100236,1.1963754275628125,0.8416666666666667,1.0,3.2666666666666666,2.8460180536839914,3.9082646104967202,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Scrum-half,60,15,1.1877555984997898,1.4140001690459143,2.089073286614271,0.6768552248052354,-0.2605420859752656,1.0787270279612786,0.7333333333333333,1.0,1.6666666666666667,1.7865583254034394,1.7652594843584997,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Second-row,90,15,2.0882147915310743,1.8307016963344491,2.106461021437868,0.8690888071049206,0.6794846143735321,0.8503890831018628,0.8666666666666667,1.0,3.922222222222222,3.813239930151202,4.098591450140252,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,all,690,15,0.24841757219274452,0.5874806613452641,0.5832026116418282,1.0073354433228485,0.03303861934542724,0.8745679756337108,0.14202898550724638,1.0,0.1565217391304348,0.14119327853907737,1.6630433920301477,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,starter,450,15,0.3150992131411408,0.6824200771494543,0.6811165924118072,1.0019137468565131,0.03213846294757826,0.8801672715503543,0.17555555555555555,1.0,0.19777777777777777,0.18819072258667058,1.5042960729474038,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,bench,240,15,0.12338949541450145,0.4094692567124076,0.3996138976981173,1.0246622028689687,0.04541241471298286,0.6359958327187316,0.07916666666666666,1.0,0.07916666666666666,0.05307307094984005,0.5710683113557137,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,zero_minute,5,3,0.06265830756697839,0.12531661513395678,0.14579717750813598,0.8595270311523259,0.0,0.0,0.0,1.0,0.0,0.06265830756697839,0.07832288445872299,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,north,690,15,0.24841757219274452,0.5874806613452641,0.5832026116418282,1.0073354433228485,0.03303861934542724,0.8745679756337108,0.14202898550724638,1.0,0.1565217391304348,0.14119327853907737,1.6630433920301477,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-row,120,15,0.3130863282894885,0.7364294855025142,0.7213114824857719,1.0209590494312428,0.12134652434129174,0.6405332472784133,0.20833333333333334,1.0,0.225,0.16182372437203793,0.8007566979011471,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-three,120,15,0.3419515533418043,0.7887031530515597,0.7656038478693895,1.0301713546065026,0.10954189065621894,0.6632886907086009,0.19166666666666668,1.0,0.23333333333333334,0.1866328258135475,0.7808679811733578,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Centre,60,15,0.38908147669634346,0.8741351231893019,0.9082954929531657,0.9623906866995483,-0.1302058937416717,2.226745573561532,0.25,1.0,0.3,0.19319939325335037,0.6232412161958618,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Fly-half,60,15,0.1494512110761987,0.3414720034608781,0.3207394554050843,1.0646398430452193,0.04678099861284316,-0.10954366951084075,0.03333333333333333,1.0,0.03333333333333333,0.12276077056355139,0.2771760213884065,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Hooker,60,15,0.18939574161738043,0.42491053404489354,0.4574007788603896,0.9289676661757218,-0.05600610965525809,1.538153689359585,0.11666666666666667,1.0,0.11666666666666667,0.11225976800394867,0.3428768363611582,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Prop,120,15,0.16314340907797742,0.4627185976777061,0.4578345594890659,1.0106676922644082,0.07010825809376228,0.23975956896520936,0.09166666666666666,1.0,0.09166666666666666,0.08991678065634433,0.455647520183723,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Scrum-half,60,15,0.17751040562191006,0.431748206209219,0.4109270968343595,1.0506686211137162,0.06683545503695963,0.14368438534491337,0.08333333333333333,1.0,0.08333333333333333,0.11482025869944519,0.3397009972324478,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Second-row,90,15,0.21000044252412606,0.47203951073512285,0.47997828675971327,0.9834601350861425,-0.006849272192049997,0.8676285905163214,0.1111111111111111,1.0,0.1111111111111111,0.13595723399682294,0.48711636065541364,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,all,690,15,3.4102837875048335,3.0620398788995944,4.407362786269258,0.6947555777434761,-0.15549561655312397,1.0864725153532386,0.8565217391304348,1.0,7.331884057971014,6.891457969454301,40.57063446035131,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,starter,450,15,3.758643983250736,2.7579962442426096,3.215206298433449,0.8577975993597653,-0.5250862441007794,1.1117214874365389,0.9333333333333333,1.0,9.244444444444444,8.787750168499734,35.320422572952914,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,bench,240,15,2.7571084204812673,3.63212169388144,6.642656200961398,0.5467875476312863,0.9870429595859954,0.8269978189320651,0.7125,1.0,3.745833333333333,3.3359100962441137,13.47499157663732,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,zero_minute,5,3,6.925587593749162,13.851175187498324,9.96706917028207,1.3896938960549357,0.0,0.0,0.0,1.0,0.0,6.925587593749162,8.656984492186453,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,north,690,15,3.4102837875048335,3.0620398788995944,4.407362786269258,0.6947555777434761,-0.15549561655312397,1.0864725153532386,0.8565217391304348,1.0,7.331884057971014,6.891457969454301,40.57063446035131,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-row,120,15,2.2123836089550633,2.4384280125475035,2.420822546414437,1.007272514112669,1.5869817524362868,0.5219309433360805,0.8666666666666667,1.0,3.4916666666666667,3.649304450232455,5.45752570296314,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-three,120,15,2.988632350028794,2.685596504180715,4.993517169439501,0.5378166156344988,1.9352959996202224,0.5749643628905183,0.9083333333333333,1.0,5.075,5.460693223829636,8.778504564698332,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Centre,60,15,3.301418383938027,2.758575480709686,4.903653882544069,0.5625550960131197,-0.934125055696694,1.1464878945460577,0.9666666666666667,1.0,6.9,6.833151133094646,5.554954143781337,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Fly-half,60,15,8.029807962835363,7.777767078662416,10.052585949515151,0.7737080904080753,5.36344877233548,0.7573094852760651,0.9666666666666667,1.0,16.266666666666666,14.397307978199414,13.39008828323629,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Hooker,60,15,1.5458241696097332,2.0264697616596017,1.8588877899585232,1.0901517415985704,1.4052325027966643,0.4344968850961264,0.85,1.0,2.2333333333333334,1.9058843893747661,1.8131008457396693,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Prop,120,15,0.966994783551357,1.4065968386577552,1.494532495363063,0.9411617633085015,0.6085511413666316,0.7164300847883633,0.6916666666666667,1.0,1.4583333333333333,1.1861341532268714,2.2592290728785267,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Scrum-half,60,15,10.869141065389119,6.079989104832255,12.84194713007614,0.47344760442073297,-0.9515320010601045,1.1272422784692082,0.9,1.0,33.8,30.82880465435753,17.68897924600161,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Second-row,90,15,2.0907003263086135,2.3396096471396204,2.139901911712384,1.0933256493366217,2.3101248561622847,0.3411500487942217,0.8222222222222222,1.0,3.3777777777777778,3.129569892746784,4.307499190695526,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,all,690,15,0.4361912503442691,0.7740639978859101,0.860478940191285,0.8995734372230367,-0.014733671084397859,1.0207845632398815,0.2826086956521739,1.0,0.41304347826086957,0.41906702427742454,3.0001739388639854,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,starter,450,15,0.5365976930954763,0.8847595211767398,0.9771388511915227,0.9054593624006092,-0.03309602203137946,1.0460582714125146,0.36,1.0,0.5466666666666666,0.5542355569878342,3.1620876574401398,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,bench,240,15,0.24792917018575564,0.5665098917156044,0.64174160706584,0.882769459667406,0.03670668397325301,0.7595021113889558,0.1375,1.0,0.1625,0.1656260254454063,1.003453973163662,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,zero_minute,5,3,0.26064562994868096,0.5212912598973619,0.4312227480337364,1.2088677192340027,0.0,0.0,0.0,1.0,0.0,0.26064562994868096,0.3258070374358512,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,north,690,15,0.4361912503442691,0.7740639978859101,0.860478940191285,0.8995734372230367,-0.014733671084397859,1.0207845632398815,0.2826086956521739,1.0,0.41304347826086957,0.41906702427742454,3.0001739388639854,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-row,120,15,0.37974233896048076,0.7579764810892606,0.7924097590307803,0.9565461208054328,-0.011582089285625442,0.904339032359498,0.2,1.0,0.24166666666666667,0.2800374050996609,0.8508746390989028,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-three,120,15,0.599631296750251,1.0392675564653906,1.1633236746255369,0.8933606176285557,0.16874525235461077,0.7671368596894044,0.39166666666666666,1.0,0.5583333333333333,0.507846906400062,1.1766389452357295,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Centre,60,15,0.5838341814466613,1.0268200146354152,0.9850533737823643,1.0424003835372668,0.10786156532262063,0.5012327791621515,0.35,1.0,0.43333333333333335,0.6493425441064793,0.9591484326933843,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Fly-half,60,15,0.7999685270847277,1.1916120482757095,1.4845684617471597,0.8026656088822771,-0.25269384143880097,1.549357880640057,0.5833333333333334,1.0,1.1,0.8730673902662104,1.328733749880431,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Hooker,60,15,0.2958873838712895,0.6769507166461884,0.7032019653923157,0.9626689769965564,0.10021476604464478,0.6756573840333274,0.21666666666666667,1.0,0.21666666666666667,0.17235347881031643,0.46372840866458287,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Prop,120,15,0.1700119067088231,0.4161278399288037,0.4675410396815193,0.890034894503085,-0.010329108340320102,1.1660496640852342,0.10833333333333334,1.0,0.10833333333333334,0.10176448339080318,0.4993330493504338,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Scrum-half,60,15,0.5911360446208795,0.7222150725827736,0.8779097738565503,0.822652958299087,-0.11936089238549892,0.9911811842607628,0.4666666666666667,1.0,0.9,1.0284304308558412,0.8083103946911464,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Second-row,90,15,0.29773477139761817,0.5715962457206462,0.6654835271638114,0.8589186995457296,-0.08462028011495565,1.2951089125648385,0.15555555555555556,1.0,0.18888888888888888,0.21118623024698827,0.6881451359942481,six_nations,2025,north,c23_cov_shrink960
