engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Hooker,60,15,2.1645691195416097,1.8819299997058883,1.9645754614520106,0.9579321520767446,2.2131494634297018,0.4708774702654879,0.9666666666666667,1.0,4.216666666666667,4.254858917134753,2.8028027713845183,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Prop,120,15,1.6952672140956293,1.6296099171838256,2.2752265703711925,0.7162407201134094,-1.0241690768689493,1.3919287779994511,0.8583333333333333,1.0,3.6,3.322130521300834,4.252951744096763,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Scrum-half,60,15,1.846301828062052,1.6488672873864831,2.4595608688959207,0.6703909255665821,0.04284134569184278,0.9784300832591525,0.9166666666666666,1.0,3.566666666666667,3.601509582817564,2.820775873417058,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Second-row,90,15,2.337296248003668,2.042841003583527,2.0521805862603726,0.9954489469692017,0.90478108081266,0.7295192747561257,0.8666666666666667,1.0,4.388888888888889,4.7758954816388455,5.182906037239018,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,all,690,15,2.727576770988396,2.1527137780587515,2.3135069394047574,0.9304980855655542,0.9943020307290281,0.8812792507281426,0.9550724637681159,1.0,6.3594202898550725,6.087875386483003,29.377819540678455,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,starter,450,15,2.996045841222844,1.8914684003142914,2.182956116092256,0.8664711060249065,0.16519483111587885,0.9666256570108317,0.9866666666666667,1.0,7.815555555555555,7.914502029769674,23.872767467931627,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.2241972642988057,2.642548861329615,2.5582897331156973,1.0329357254275104,1.143822383132902,0.9333047492118149,0.8958333333333334,1.0,3.629166666666667,2.662950430320495,12.17142427587974,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.9522280984241853,3.9044561968483706,5.157570317056731,0.7570340212203884,0.0,0.0,0.0,1.0,0.0,1.9522280984241853,2.4402851230302316,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.727576770988396,2.1527137780587515,2.3135069394047574,0.9304980855655542,0.9943020307290281,0.8812792507281426,0.9550724637681159,1.0,6.3594202898550725,6.087875386483003,29.377819540678455,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.6865066051343396,2.33649170742356,2.556041844180781,0.9141054215301442,1.3827403146577888,0.8941994592659341,0.9916666666666667,1.0,9.591666666666667,9.180196059107159,7.823954202431071,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.8429323729903584,1.7458476475837519,2.057405045271777,0.8485677876585214,0.5052478165748919,0.8874686969313054,0.8916666666666667,1.0,3.5166666666666666,3.3932676842627583,3.9608320094787315,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,2.988035721173048,1.8922939322649939,2.161897594471624,0.8752930467677761,1.885513450904798,0.7993021825306119,1.0,1.0,7.816666666666666,7.420414137971799,4.738340242665633,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.4328182761900368,2.637507816404109,2.6287248757429023,1.003341141076517,1.0031287372688582,0.9146168870427878,0.9166666666666666,1.0,4.716666666666667,4.060211419673996,3.95959597526152,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.2207485841046792,2.9865635853122106,2.5353901237164265,1.1779503112264416,3.2448951922826312,0.5805567842505271,0.9666666666666667,1.0,6.85,6.209736765666084,4.8495202660388665,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.601695420939181,2.106348315552957,1.9996085349710715,1.0533803385588318,2.013887341213664,0.6893939027817021,0.9583333333333334,1.0,5.875,5.600735143155114,6.283374428097869,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.8427618074826904,1.5466447091807296,2.1686015582403737,0.7131991136424772,1.0742759007747635,0.739788455346125,0.9666666666666667,1.0,4.083333333333333,4.067456596292408,2.658332448521231,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.080333119525558,2.210548708928709,2.5897365347574164,0.8535805396651183,0.016047068118309492,0.98081198475816,0.9666666666666667,1.0,7.8,7.936233501266799,5.752920752054086,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,all,690,15,0.7931317258742239,1.1638814774760977,1.255841931304261,0.9267738625890144,0.03775355493771805,1.1359588839144976,0.5811594202898551,1.0,1.0130434782608695,0.8585609366091811,5.807217781536429,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,starter,450,15,0.9036349388863087,1.218278496388796,1.3352260884767504,0.9124136405832437,-0.18442795156409836,1.2988686420425763,0.68,1.0,1.268888888888889,1.1189097907295136,4.916955038085643,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,bench,240,15,0.5859382014765651,1.0618870670147886,1.1069966366058432,0.9592504908331385,-0.11830096707509799,1.7592394054323326,0.3958333333333333,1.0,0.5333333333333333,0.3704068351335573,2.1710287743507934,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,zero_minute,5,3,0.4491069707964995,0.898213941592999,0.8101591265640236,1.1086882960911961,0.0,0.0,0.0,1.0,0.0,0.4491069707964995,0.5613837134956244,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,north,690,15,0.7931317258742239,1.1638814774760977,1.255841931304261,0.9267738625890144,0.03775355493771805,1.1359588839144976,0.5811594202898551,1.0,1.0130434782608695,0.8585609366091811,5.807217781536429,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-row,120,15,0.7800930911609917,1.1944626095758724,1.2932467517855433,0.9236153950719127,0.15363499725510263,0.8904447856592832,0.5666666666666667,1.0,0.925,0.8662693242386512,1.4675642901422998,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-three,120,15,0.8687872051861204,1.2560244058125243,1.3287634779560098,0.9452580738782966,0.22176981870109455,0.9204912827019688,0.6333333333333333,1.0,1.1416666666666666,0.9993542201348701,1.7698394192534361,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Centre,60,15,1.2527664736117459,1.574485826385058,1.6877542506510401,0.9328880823601603,0.14887704578314612,1.1348586997571146,0.7666666666666667,1.0,1.85,1.498973356401932,1.9405109015046302,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Fly-half,60,15,0.902401292254482,1.2107062089571186,1.5031564488412286,0.8054425804382787,0.03666217965019541,1.2834472362431062,0.65,1.0,1.3166666666666667,0.9973175763448504,1.3074187336573457,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Hooker,60,15,0.6185191747933226,0.9346085141937682,0.9953203004184878,0.9390027650403664,-0.1510910331766759,1.3022142025941852,0.5,1.0,0.7,0.6535722245089846,0.8575844583533073,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Prop,120,15,0.6492181764880236,1.0596089942787834,1.156325929223243,0.916358413748078,0.13175557842004804,1.06120253888634,0.5083333333333333,1.0,0.7416666666666667,0.5747357982074557,1.4417387597282085,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Scrum-half,60,15,0.7818697362654501,1.1674761143639756,1.1926506186922339,0.9788919705958291,0.10296294248884538,1.3031978181865747,0.65,1.0,1.1166666666666667,0.7778586719769142,1.2630063669364353,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Second-row,90,15,0.6461741499722023,0.9847788718272292,1.004418848977613,0.9804464271350791,0.04384690764652398,0.9241503848631566,0.4666666666666667,1.0,0.7,0.7100068377406306,1.1714881640906056,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,all,690,15,1.9766499569816796,1.8436219318542502,2.281533095452678,0.8080627607501166,0.4740253940385156,0.9925907658042267,0.8768115942028986,1.0,3.889855072463768,3.4413272781735444,18.552188066314894,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,starter,450,15,2.293872443444824,1.8370965479544161,2.39919852547159,0.765712602959071,0.1270924493318262,1.0536625773269102,0.9355555555555556,1.0,4.848888888888889,4.481317398152285,14.746456715544381,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,bench,240,15,1.3818577948632835,1.8558570266664394,2.0609104141672177,0.9005034929751484,0.23083344227424077,1.2477543574286294,0.7666666666666667,1.0,2.091666666666667,1.4913458032134064,6.74421545409424,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,zero_minute,5,3,1.226300697186773,2.452601394373546,2.647092242219146,0.9265266072924788,0.0,0.0,0.0,1.0,0.0,1.226300697186773,1.5328758714834663,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,north,690,15,1.9766499569816796,1.8436219318542502,2.281533095452678,0.8080627607501166,0.4740253940385156,0.9925907658042267,0.8768115942028986,1.0,3.889855072463768,3.4413272781735444,18.552188066314894,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-row,120,15,2.736937013819705,2.27666490696362,3.1414840529601444,0.7247099996634946,0.8898405453317516,0.947389630880802,0.9416666666666667,1.0,5.85,5.235606653259141,4.6416701059270595,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-three,120,15,2.1668438643342998,2.092628261787738,2.2248791527759533,0.9405581688231437,1.3068453241241837,0.8907780057860217,0.8916666666666667,1.0,4.275,3.3320924591719367,5.1154379670444134,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Centre,60,15,2.2474066492362015,1.7958331745840597,1.8251693199736985,0.9839268910184938,3.8027696043036925,0.2276149644280758,0.9666666666666667,1.0,4.816666666666666,4.454439385875068,3.328126729206035,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Fly-half,60,15,1.2659896996666715,1.568566174352539,1.7242936399987914,0.9096862262703923,0.6536847965854637,0.7276515807080653,0.7666666666666667,1.0,1.8666666666666667,1.6669817014633153,1.6582912216391226,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Hooker,60,15,1.7809189511503656,1.594820352219836,1.900484473295222,0.8391651574267274,2.0324781888815764,0.5137631952861471,0.9666666666666667,1.0,3.716666666666667,3.278141550889138,2.5030125746768337,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Prop,120,15,1.6416723715024952,1.5740140468784451,2.4030959670974075,0.6549942525930942,-1.3208317319275047,1.6471275121575355,0.8416666666666667,1.0,3.2666666666666666,2.785150733463925,3.9553037876105615,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Scrum-half,60,15,1.2106172184627462,1.537327763735274,2.089073286614271,0.7358898194647817,0.13358935428869487,0.9549407024340026,0.7333333333333333,1.0,1.6666666666666667,1.6054162404748105,1.7456305362457494,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Second-row,90,15,2.090423658306886,1.8789935467817087,2.106461021437868,0.8920143917493949,0.7460518418736463,0.8123772553607128,0.8666666666666667,1.0,3.922222222222222,3.9097234190022845,4.209480535696196,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,all,690,15,0.2479770803147627,0.5873986131774673,0.5832026116418282,1.0071947577940823,0.04267865663452841,0.8087523442480647,0.14202898550724638,1.0,0.1565217391304348,0.14076383617997631,1.68409598222138,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,starter,450,15,0.3135174581899735,0.6856289692235914,0.6811165924118072,1.006624969736541,0.06793426964871835,0.6975321916012938,0.17555555555555555,1.0,0.19777777777777777,0.18614697599975058,1.5353477671628382,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,bench,240,15,0.12508887179874226,0.4032166955909848,0.3996138976981173,1.00901569718576,0.02108623453959964,1.0432901683331592,0.07916666666666666,1.0,0.07916666666666666,0.055670449017899575,0.5664766534704875,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,zero_minute,5,3,0.06359332188828479,0.12718664377656957,0.14579717750813598,0.8723532646540577,0.0,0.0,0.0,1.0,0.0,0.06359332188828479,0.07949165236035598,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,north,690,15,0.2479770803147627,0.5873986131774673,0.5832026116418282,1.0071947577940823,0.04267865663452841,0.8087523442480647,0.14202898550724638,1.0,0.1565217391304348,0.14076383617997631,1.68409598222138,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-row,120,15,0.31491707872362595,0.7409273128903711,0.7213114824857719,1.0271946737032376,0.13580567114056674,0.5414466314683373,0.20833333333333334,1.0,0.225,0.16473337107583272,0.8053382616684246,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-three,120,15,0.34266289201257955,0.8022187623607313,0.7656038478693895,1.0478248830556927,0.13935597373752265,0.503058578319183,0.19166666666666668,1.0,0.23333333333333334,0.18681196116326534,0.793109058203061,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Centre,60,15,0.3883110761690355,0.8721065702289644,0.9082954929531657,0.9601573243454735,-0.08637293096549575,1.9913601293461947,0.25,1.0,0.3,0.19402463937668066,0.6195095834987343,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Fly-half,60,15,0.1493875901077146,0.35499888977823685,0.3207394554050843,1.1068139070382965,0.0470038959813667,-0.11191978373930524,0.03333333333333333,1.0,0.03333333333333333,0.12214607812213267,0.2757923381542542,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Hooker,60,15,0.19174217063873697,0.43211120317540763,0.4574007788603896,0.9447102478749801,-0.08757971364308875,1.810022516663715,0.11666666666666667,1.0,0.11666666666666667,0.11284190026885871,0.3432617587979657,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Prop,120,15,0.15912969164627183,0.4342462051124124,0.4578345594890659,0.948478432027985,0.04291334768760397,0.5649110890592122,0.09166666666666666,1.0,0.09166666666666666,0.08630264111163964,0.45233029060794466,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Scrum-half,60,15,0.1701385624676964,0.4327596584948306,0.4109270968343595,1.053130012181386,0.06865154102500702,0.13874577797767226,0.08333333333333333,1.0,0.08333333333333333,0.105817939272278,0.3257972467408192,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Second-row,90,15,0.21249179964775525,0.47221544609093663,0.47997828675971327,0.9838266836585821,0.0025064306710930076,0.782238012040668,0.1111111111111111,1.0,0.1111111111111111,0.13883840821886811,0.4916933714261201,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,passes,stable,all,690,15,3.3419586732600677,2.9583822244602924,4.407362786269258,0.671236376019888,-0.3669610454275552,1.1435894501329795,0.8565217391304348,1.0,7.331884057971014,6.732175696884339,39.82272881654276,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,passes,stable,starter,450,15,3.7329290937932393,2.730093979658823,3.215206298433449,0.8491193802988667,-0.8494175863966775,1.167541678914049,0.9333333333333333,1.0,9.244444444444444,8.645397601762365,35.031553937375215,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,passes,stable,bench,240,15,2.6088891347603704,3.386422683463047,6.642656200961398,0.5097994809625894,0.7819879379946006,0.9424337451216959,0.7125,1.0,3.745833333333333,3.1448846252380473,12.676282312084485,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,passes,stable,zero_minute,5,3,6.353127618511407,12.706255237022814,9.96706917028207,1.2748236236694268,0.0,0.0,0.0,1.0,0.0,6.353127618511407,7.941409523139259,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,passes,stable,north,690,15,3.3419586732600677,2.9583822244602924,4.407362786269258,0.671236376019888,-0.3669610454275552,1.1435894501329795,0.8565217391304348,1.0,7.331884057971014,6.732175696884339,39.82272881654276,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-row,120,15,2.1211981192090574,2.283605125244038,2.420822546414437,0.9433178522838708,0.8739004457243528,0.7255423875455882,0.8666666666666667,1.0,3.4916666666666667,3.6080127996351288,5.147530478367318,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-three,120,15,3.0232181977302193,2.7906101183320406,4.993517169439501,0.5588466052366199,2.061624121905378,0.5558486036574903,0.9083333333333333,1.0,5.075,5.421216961357053,8.904000084501472,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Centre,60,15,3.2315541883845524,2.7365876994039677,4.903653882544069,0.5580711373503784,-0.5875708247668016,1.0888019266651812,0.9666666666666667,1.0,6.9,6.876889764238372,5.558193460014902,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Fly-half,60,15,7.51463932952824,7.248923193998229,10.052585949515151,0.7211003447672938,4.356703955702355,0.8358827063739663,0.9666666666666667,1.0,16.266666666666666,14.248365973055432,12.59144313126712,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Hooker,60,15,1.4520167127785928,1.7698955290719893,1.8588877899585232,0.95212607163958,1.1185899951652392,0.5755709730490762,0.85,1.0,2.2333333333333334,1.9367608694072302,1.7770314205015818,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Prop,120,15,0.9429748514237803,1.2754041759630455,1.494532495363063,0.8533800234656087,0.31235603632328557,0.984524808269032,0.6916666666666667,1.0,1.4583333333333333,1.1639902696051692,2.2402525952299257,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Scrum-half,60,15,11.051804777265527,6.447488547187436,12.84194713007614,0.5020647166571234,-1.245656258299914,1.1953945378085706,0.9,1.0,33.8,29.317229709403346,18.32357650409522,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Second-row,90,15,2.005151598538501,2.0795078483689946,2.139901911712384,0.9717771814619947,1.4319547997571205,0.6271003286827371,0.8222222222222222,1.0,3.3777777777777778,3.102889424580559,3.960268481709772,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,all,690,15,0.43446449761372546,0.7691872526675669,0.860478940191285,0.8939059595073601,-0.011337299143143164,1.0213977913030723,0.2826086956521739,1.0,0.41304347826086957,0.4154902047150495,3.015416086109402,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,starter,450,15,0.5330132072473035,0.8787877431114165,0.9771388511915227,0.8993478685652742,-0.02850879848483658,1.0403655768641433,0.36,1.0,0.5466666666666666,0.5528589929755173,3.15000052058064,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,bench,240,15,0.24968566705076684,0.563686333085349,0.64174160706584,0.8783696224133354,0.027032103993741827,0.8578058459874124,0.1375,1.0,0.1625,0.15792372672667246,1.0091423643284954,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,zero_minute,5,3,0.2474773544372623,0.4949547088745246,0.4312227480337364,1.1477935965377275,0.0,0.0,0.0,1.0,0.0,0.2474773544372623,0.30934669304657786,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,north,690,15,0.43446449761372546,0.7691872526675669,0.860478940191285,0.8939059595073601,-0.011337299143143164,1.0213977913030723,0.2826086956521739,1.0,0.41304347826086957,0.4154902047150495,3.015416086109402,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-row,120,15,0.3765772888982942,0.749436716803395,0.7924097590307803,0.9457691658417396,-0.0283170554925458,0.9593702256023989,0.2,1.0,0.24166666666666667,0.2814176581201349,0.8513250682817137,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-three,120,15,0.5983276551509178,1.0580396252606332,1.1633236746255369,0.9094972004255019,0.1946337383417664,0.711210728042127,0.39166666666666666,1.0,0.5583333333333333,0.5113809179914731,1.1613294911673353,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Centre,60,15,0.5837970629176048,1.0240579746655094,0.9850533737823643,1.0395964339814165,0.10896737238449662,0.49665651483835194,0.35,1.0,0.43333333333333335,0.6530991767105057,0.9580928278503653,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Fly-half,60,15,0.7917320960887703,1.1743976923843717,1.4845684617471597,0.7910700803937637,-0.08270366566893514,1.3494969052676806,0.5833333333333334,1.0,1.1,0.8764033922955453,1.3346214010102995,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Hooker,60,15,0.29632071441007,0.6500742224654424,0.7032019653923157,0.9244488133686695,0.07244009062493861,0.8415747471529085,0.21666666666666667,1.0,0.21666666666666667,0.1713770244766185,0.4615207249448712,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Prop,120,15,0.17021146097494105,0.41127481090352386,0.4675410396815193,0.8796549949576128,-0.033952775901837186,1.4294803815794128,0.10833333333333334,1.0,0.10833333333333334,0.09953694438111879,0.5058338755582699,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Scrum-half,60,15,0.5940712691755633,0.7261679824176764,0.8779097738565503,0.8271555962154393,-0.08412934412153603,1.0072148974378161,0.4666666666666667,1.0,0.9,0.9770798134787266,0.8026677847800332,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Second-row,90,15,0.2934585132783528,0.5556354852059433,0.6654835271638114,0.8349349946706817,-0.1098180542298471,1.4201287064246906,0.15555555555555556,1.0,0.18888888888888888,0.2103379375174799,0.6757446321846629,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,all,690,15,0.5736517460665711,0.9458160413897067,0.9344775877379036,1.012133467726337,0.01225922822709247,0.9878961127485487,0.3898550724637681,1.0,0.5710144927536231,0.5656012381422862,2.7346607798393374,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,starter,450,15,0.7033605912507802,1.0758270682579947,1.0592593397359724,1.0156408614024135,-0.004202606386436305,1.0058705319672827,0.4955555555555556,1.0,0.76,0.7597425136730147,2.435296952635993,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,bench,240,15,0.330447661346179,0.7020453660116667,0.7005118027415242,1.0021892040421598,0.04699358380257707,0.8416893593804424,0.19166666666666668,1.0,0.21666666666666667,0.20158634652217053,1.1056724895345194,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,zero_minute,5,3,0.2410502744962252,0.4821005489924504,0.5631049679780645,0.8561468578825083,0.0,0.0,0.0,1.0,0.0,0.2410502744962252,0.3013128431202815,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,north,690,15,0.5736517460665711,0.9458160413897067,0.9344775877379036,1.012133467726337,0.01225922822709247,0.9878961127485487,0.3898550724637681,1.0,0.5710144927536231,0.5656012381422862,2.7346607798393374,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-row,120,15,0.5659580414086463,0.9399300095880814,0.9183384259304815,1.0235115759592905,0.19666497846413147,0.5477892995462235,0.39166666666666666,1.0,0.48333333333333334,0.5233186466159003,1.0389270151259078,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-three,120,15,0.8577796312772726,1.2410415923678648,1.217916703055199,1.0189872503223383,0.1386195097798443,1.0273428078946958,0.5916666666666667,1.0,1.075,0.9114586514106754,1.4796269665118877,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Centre,60,15,0.6436222731590022,1.034986611503114,0.9316024420365454,1.1109745582467172,0.9047413056477527,-0.32383035376083785,0.5166666666666667,1.0,0.6333333333333333,0.8381177649420282,0.9236669144332802,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Fly-half,60,15,0.6498653230769775,0.9449206976291272,0.9681511786034308,0.976005316640926,-0.03503308152939024,1.177571353393578,0.5166666666666667,1.0,0.8333333333333334,0.7374214839382993,1.0692013706171613,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Hooker,60,15,0.45806025355880237,0.8024029910228924,0.8255369326166287,0.9719770967479179,-0.04624627225890588,1.2719850333616665,0.3,1.0,0.36666666666666664,0.3246209099129927,0.6819698059224143,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Prop,120,15,0.2806779303217151,0.5688798741861949,0.5793977707997636,0.9818468465989255,0.026774749851613794,0.6766706357584276,0.15,1.0,0.15833333333333333,0.1944204115407871,0.5874694218685553,six_nations,2025,north,c27_min100_nocalib
