engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Hooker,60,15,0.24145952634075926,1.2055468452871907,0.847543789008331,1.4224006604989003,0.23499029435556434,-0.7255999069880605,0.13333333333333333,1.0,0.18333333333333332,0.07119207227665893,0.4406069732084314,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Prop,120,15,0.1417939708468977,0.7210036636936302,0.5126043234336618,1.406550102550858,0.09977891845558402,0.809038874816535,0.125,1.0,0.125,0.03117412812843551,0.5080388662083717,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Scrum-half,60,15,0.5214740326906105,1.2637465697687715,1.2476452809750405,1.0129053417980693,0.10830278356069169,1.0793212605271274,0.25,1.0,0.4,0.2702598634041982,0.937462991096823,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Second-row,90,15,0.25229483170863687,0.9607939264235513,0.8812345607072996,1.0902817130235967,0.04227174919622289,1.8612477004147354,0.13333333333333333,1.0,0.2,0.08474328847720325,0.6701841770508271,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackles,stable,all,690,15,2.727576770988396,2.1527137780587515,2.3135069394047574,0.9304980855655542,0.9943020307290275,0.8812792507281424,0.9550724637681159,1.0,6.3594202898550725,6.087875386483003,29.377819540678455,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackles,stable,starter,450,15,2.9960458412228435,1.8914684003142914,2.182956116092256,0.8664711060249065,0.16519483111587885,0.9666256570108317,0.9866666666666667,1.0,7.815555555555555,7.914502029769674,23.87276746793162,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.2241972642988057,2.642548861329615,2.5582897331156973,1.0329357254275104,1.1438223831329017,0.9333047492118152,0.8958333333333334,1.0,3.629166666666667,2.662950430320495,12.17142427587974,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.9522280984241855,3.904456196848371,5.157570317056731,0.7570340212203885,0.0,0.0,0.0,1.0,0.0,1.9522280984241855,2.440285123030232,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.727576770988396,2.1527137780587515,2.3135069394047574,0.9304980855655542,0.9943020307290275,0.8812792507281424,0.9550724637681159,1.0,6.3594202898550725,6.087875386483003,29.377819540678455,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.6865066051343396,2.33649170742356,2.556041844180781,0.9141054215301442,1.3827403146577888,0.8941994592659341,0.9916666666666667,1.0,9.591666666666667,9.180196059107159,7.823954202431071,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.8429323729903586,1.7458476475837519,2.057405045271777,0.8485677876585214,0.5052478165748919,0.8874686969313054,0.8916666666666667,1.0,3.5166666666666666,3.3932676842627583,3.9608320094787315,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,2.988035721173048,1.892293932264994,2.161897594471624,0.8752930467677762,1.8855134509047995,0.7993021825306117,1.0,1.0,7.816666666666666,7.420414137971799,4.738340242665633,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.4328182761900368,2.6375078164041095,2.6287248757429023,1.0033411410765172,1.00312873726886,0.9146168870427879,0.9166666666666666,1.0,4.716666666666667,4.060211419673996,3.95959597526152,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.2207485841046792,2.9865635853122106,2.5353901237164265,1.1779503112264416,3.2448951922826303,0.5805567842505267,0.9666666666666667,1.0,6.85,6.209736765666084,4.8495202660388665,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.601695420939181,2.106348315552957,1.9996085349710715,1.0533803385588318,2.013887341213664,0.6893939027817021,0.9583333333333334,1.0,5.875,5.600735143155114,6.28337442809787,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.8427618074826904,1.5466447091807296,2.1686015582403737,0.7131991136424772,1.074275900774764,0.739788455346125,0.9666666666666667,1.0,4.083333333333333,4.067456596292408,2.658332448521231,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.080333119525558,2.2105487089287092,2.5897365347574164,0.8535805396651185,0.016047068118309492,0.98081198475816,0.9666666666666667,1.0,7.8,7.936233501266799,5.752920752054086,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,all,690,15,0.48202001708520176,1.0387041694047012,0.899314945358023,1.1549948933531695,0.2657961581614928,0.5069644357122286,0.33043478260869563,1.0,0.4115942028985507,0.28759028142127546,3.5555023309432348,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,starter,450,15,0.5666815328086623,1.0869349263068069,0.9837106014120107,1.1049336306294033,0.3881887961476341,0.27951308983989187,0.38666666666666666,1.0,0.49333333333333335,0.37617035125591775,2.457723996289006,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,bench,240,15,0.323279675103713,0.9482715002132532,0.741073090256796,1.2795924081991144,0.2111550923615292,0.38828980919273787,0.225,1.0,0.25833333333333336,0.12150265048132117,1.3329076763268588,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,zero_minute,5,3,0.0814349479940875,0.162869895988175,0.46365591675833534,0.3512731965697427,0.0,0.0,0.0,1.0,0.0,0.0814349479940875,0.10179368499260938,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,north,690,15,0.48202001708520176,1.0387041694047012,0.899314945358023,1.1549948933531695,0.2657961581614928,0.5069644357122286,0.33043478260869563,1.0,0.4115942028985507,0.28759028142127546,3.5555023309432348,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Back-row,120,15,0.6162732367237157,1.3089102052989492,0.964739789827563,1.3567494770096535,0.5875107358384224,-0.13729202536748872,0.43333333333333335,1.0,0.5416666666666666,0.33391647511241296,1.3788093878495191,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Back-three,120,15,0.41885104575366033,0.9293834046169107,0.8250841665000228,1.1264104225382503,0.2327703660592039,0.2955375841523196,0.24166666666666667,1.0,0.30833333333333335,0.2556797217208906,0.8330599499376677,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Centre,60,15,0.4825522238436305,0.910562157063371,0.8396670856448206,1.0844323573361299,0.42165848227731517,-0.12754029696145264,0.35,1.0,0.38333333333333336,0.30049443083518396,0.8349121116104166,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Fly-half,60,15,0.2935447614975581,0.7567822712938003,0.7146758786597942,1.0589167675743676,0.22380548175154222,-0.245949306080143,0.18333333333333332,1.0,0.18333333333333332,0.1645548388130882,0.4838984587841191,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Hooker,60,15,0.42575574088845547,1.046447481283759,0.842840342703788,1.2415726066538413,0.32466346465411466,0.037743256063722565,0.2833333333333333,1.0,0.3333333333333333,0.22970643191412196,0.7029610967970891,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Prop,120,15,0.5649846398558575,1.1956717753531976,1.0831945949657726,1.103838387774617,0.3703570225192255,0.359896570640379,0.39166666666666666,1.0,0.5083333333333333,0.38337767589338473,1.1195761302335463,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Scrum-half,60,15,0.31293803083368205,0.7382930840975956,0.7069132859889763,1.0443898830741578,0.002593982551057353,1.4439793536128758,0.2,1.0,0.23333333333333334,0.15979407891460487,0.5532069054208283,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Second-row,90,15,0.5521477298333515,1.0833881225849487,0.9946587840221116,1.089205806039375,0.002693310758951084,1.7350226614771613,0.43333333333333335,1.0,0.5888888888888889,0.33786047360952826,1.0045755594038526,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,all,690,15,0.04739032550384341,0.11322444460473877,0.10903492680944461,1.0384236310133539,0.02037703410636835,0.11052836346034564,0.02318840579710145,1.0,0.02318840579710145,0.025435748822443555,0.694379237392462,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,starter,450,15,0.05630943468274676,0.11834776994730002,0.11361035868844607,1.0416987615701958,0.024759098734208833,-0.009392826923689318,0.024444444444444446,1.0,0.024444444444444446,0.033499423796558465,0.5722987975456263,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,bench,240,15,0.030666995793399647,0.10361820958743644,0.10045599203631686,1.0314786354404462,0.009195101974886833,1.128133696111583,0.020833333333333332,1.0,0.020833333333333332,0.010316358245978112,0.23268915358519937,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,zero_minute,5,3,0.008038673373887445,0.008073901965978328,0.012853884955545394,0.6281293160707109,0.0,0.0,0.0,1.0,0.0,0.008038673373887445,0.010048341717359306,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,north,690,15,0.04739032550384341,0.11322444460473877,0.10903492680944461,1.0384236310133539,0.02037703410636835,0.11052836346034564,0.02318840579710145,1.0,0.02318840579710145,0.025435748822443555,0.694379237392462,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Back-row,120,15,0.05036557786402387,0.12154084244990498,0.12057817954900812,1.007983723958161,0.0385260898763559,-0.5083358776059601,0.025,1.0,0.025,0.026608568216860574,0.18480487049812327,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Back-three,120,15,0.04549512033195586,0.11606768872182077,0.11240131370129317,1.032618613606875,0.0204905123247543,0.20851408357628384,0.025,1.0,0.025,0.021626777423866088,0.1696504348189637,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Centre,60,15,0.034842686789510455,0.035465660281441456,0.016163686658793926,2.1941566320914916,0.0,0.0,0.0,1.0,0.0,0.034842686789510455,0.06968537357902095,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Fly-half,60,15,0.0565134485851211,0.0848360888756749,0.08217676592251472,1.0323610076802936,-0.010289960808764617,0.6344861460484114,0.016666666666666666,1.0,0.016666666666666666,0.042485762129429526,0.11242259744907603,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Hooker,60,15,0.07057338097315688,0.2090775484916711,0.20823696668991765,1.004036659845344,0.022479510377220707,1.1808347726137345,0.05,1.0,0.05,0.023305961393619613,0.13744774692277575,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Prop,120,15,0.03896372584077104,0.11860508687005238,0.11681058556322599,1.0153624887519725,0.011479884688820023,0.9112289786779973,0.025,1.0,0.025,0.014837231505515596,0.14750249386916278,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Scrum-half,60,15,0.01748429524616497,0.017672692778751897,0.016169689602526717,1.0929518879564835,0.0,0.0,0.0,1.0,0.0,0.01748429524616497,0.03496859049232994,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Second-row,90,15,0.0639507224178295,0.16173459096226683,0.15438292787187025,1.047619663597118,0.08319400967161626,-1.55016113905939,0.03333333333333333,1.0,0.03333333333333333,0.032164834404594556,0.17686317025142723,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,all,690,15,0.004347826086956522,0.07007877630851937,0.0431242538051795,1.6250432210400927,0.004347826086956522,,0.004347826086956522,0.0,0.004347826086956522,0.0,0.1,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,starter,450,15,0.0044444444444444444,0.07163608022648636,0.029521009528575122,2.426613499011461,0.0044444444444444444,,0.0044444444444444444,0.0,0.0044444444444444444,0.0,0.06666666666666667,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,bench,240,15,0.004166666666666667,0.06715883146233127,0.06863033682381266,0.9785589663466314,0.004166666666666667,,0.004166666666666667,0.0,0.004166666666666667,0.0,0.03333333333333333,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,zero_minute,5,3,0.0,1.0000000494736472e-07,0.0008400515382311031,0.00011904032121402311,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,north,690,15,0.004347826086956522,0.07007877630851937,0.0431242538051795,1.6250432210400927,0.004347826086956522,,0.004347826086956522,0.0,0.004347826086956522,0.0,0.1,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Back-row,120,15,0.0,1.0000000494736474e-07,0.005500304229948018,1.818081341808066e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Back-three,120,15,0.0,1.0000000494736474e-07,0.0033841254961507823,2.9549733028845442e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Centre,60,15,0.016666666666666666,0.26863502584931015,0.09529219952661455,2.8190662738798675,0.016666666666666666,,0.016666666666666666,0.0,0.016666666666666666,0.0,0.03333333333333333,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Fly-half,60,15,0.016666666666666666,0.26863502584931015,0.0964750215977864,2.7845034020233266,0.016666666666666666,,0.016666666666666666,0.0,0.016666666666666666,0.0,0.03333333333333333,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Hooker,60,15,0.0,1.0000000494736471e-07,0.0008396807598624864,0.00011909288592457639,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Prop,120,15,0.0,1.0000000494736474e-07,0.0029537772524901307,3.385495804162669e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Scrum-half,60,15,0.016666666666666666,0.26863502584931015,0.2694802845882615,0.9968633744756399,0.016666666666666666,,0.016666666666666666,0.0,0.016666666666666666,0.0,0.03333333333333333,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Second-row,90,15,0.0,1.0000000494736472e-07,0.006776878886574253,1.4756056087334805e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,metres,stable,all,690,15,11.192872631925447,1.1925138443744958,1.5321129082242182,0.7783459286670121,1.4424475898510907,1.1521035410983507,0.8072463768115942,1.0,17.723188405797103,14.131317399150486,122.52042086146939,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,metres,stable,starter,450,15,13.995591222594985,1.1365068195493957,1.4371874458542897,0.7907853793377911,0.9516618294041199,1.1725808998179996,0.8933333333333333,1.0,23.66888888888889,19.37369699865552,104.07011444691537,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,metres,stable,bench,240,15,5.937775274420062,1.2975270159215588,1.7100981501678343,0.7587441783936294,2.908608226457991,0.8522814505584526,0.6458333333333334,1.0,6.575,4.301855650078539,27.61593725966817,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,metres,stable,zero_minute,5,3,5.608416033680936,3.395802432089429,4.955477415745271,0.6852624171587961,0.0,0.0,0.0,1.0,0.0,5.608416033680936,7.01052004210117,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,metres,stable,north,690,15,11.192872631925447,1.1925138443744958,1.5321129082242182,0.7783459286670121,1.4424475898510907,1.1521035410983507,0.8072463768115942,1.0,17.723188405797103,14.131317399150486,122.52042086146939,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Back-row,120,15,12.556469340428702,1.2122918515261376,1.733226791782827,0.6994421372168804,2.772478763029621,1.1977405580901561,0.8833333333333333,1.0,19.45,13.924151707414277,32.811768813368566,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Back-three,120,15,23.842251551289678,1.4712357928049604,1.7433235326134577,0.84392584926528,5.273258313941606,1.137679679716412,0.9,1.0,41.71666666666667,32.03310123444348,69.07662468529709,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Centre,60,15,15.017379244446204,0.7660064923197946,0.7925392278077048,0.9665218647141237,17.751178925594587,0.3872319719291818,1.0,1.0,27.45,25.046540000522377,23.735726953919684,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Fly-half,60,15,10.631039463443747,1.6725701881736643,2.1342371673084766,0.7836852500713272,0.15603202992975013,1.005155763215362,0.7833333333333333,1.0,14.55,14.320136735848612,16.274378569530537,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Hooker,60,15,6.198996232877809,1.2733568658681562,1.4881093551884754,0.855687696222352,5.426407943182403,0.5123720188977584,0.8166666666666667,1.0,8.55,6.096336141730054,9.51137803764783,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Prop,120,15,3.1247144928643276,0.7744324401783949,1.1467748401176914,0.6753134208097173,1.7656528927354,0.7258835803799848,0.625,1.0,3.8583333333333334,2.882942247436509,7.816839295728926,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Scrum-half,60,15,9.789815097931102,1.4256012795575983,1.706557398795926,0.8353667333799858,-0.0942989714323973,1.1097734392221181,0.7666666666666667,1.0,12.916666666666666,11.723983633289103,16.75964954526969,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Second-row,90,15,5.355956306185576,1.1069694769123362,1.50080331096665,0.7375846447189338,3.440452531187415,0.6724428153222763,0.7333333333333333,1.0,6.866666666666666,5.095175466834597,10.216627639162928,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,all,690,15,0.1323781634301383,0.5399752158133859,0.47433934406122436,1.138373239694175,0.04778738146982009,1.3147528704911902,0.0927536231884058,1.0,0.10289855072463767,0.04191751202203355,1.6960718589481942,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,starter,450,15,0.18032695643385593,0.6987191283725502,0.5989398227790131,1.1665932065271138,0.07929507142104583,1.0376508606533175,0.12444444444444444,1.0,0.14,0.05850226784444017,1.5107945494821173,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,bench,240,15,0.04247417654816772,0.24233037976495256,0.24071344646537057,1.0067172537443378,0.01412970678066807,1.7746472801460051,0.03333333333333333,1.0,0.03333333333333333,0.010821094855021172,0.30261144195686007,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,zero_minute,5,3,0.00895530494375443,0.01791060988750886,0.10172792862964583,0.17606384135388067,0.0,0.0,0.0,1.0,0.0,0.00895530494375443,0.011194131179693038,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,north,690,15,0.1323781634301383,0.5399752158133859,0.47433934406122436,1.138373239694175,0.04778738146982009,1.3147528704911902,0.0927536231884058,1.0,0.10289855072463767,0.04191751202203355,1.6960718589481942,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Back-row,120,15,0.14300677610595217,0.5498800811843696,0.48440438661914204,1.1351674269967071,0.044774222639058205,1.835319252253984,0.10833333333333334,1.0,0.11666666666666667,0.03917162855416911,0.4904976760161074,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Back-three,120,15,0.18538580377763356,0.6754483228857803,0.5417526359086112,1.2467836390919236,0.10973255414808734,0.5143532621284187,0.13333333333333333,1.0,0.14166666666666666,0.06208595311796878,0.5681354728388547,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Centre,60,15,0.2191548937974162,0.7491836190928464,0.644011278876717,1.163308227147156,0.08178388697758443,1.0988341213052615,0.15,1.0,0.16666666666666666,0.07724803775501021,0.3971949243039651,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Fly-half,60,15,0.06030236300828754,0.30277137201533283,0.3463688933416833,0.8741298015946751,0.04631460859234703,-0.4706399688368522,0.03333333333333333,1.0,0.03333333333333333,0.02758217771239416,0.10628909865117883,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Hooker,60,15,0.09460473250938778,0.582507367836827,0.47342321448304575,1.2304157253312886,0.01841303687603576,3.9318048384219386,0.05,1.0,0.08333333333333333,0.016511576521522846,0.18801375729385691,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Prop,120,15,0.09544616255567698,0.48761704647274784,0.3970986820214595,1.2279492945947292,0.0733238083596881,0.06924115208708377,0.075,1.0,0.075,0.02420802643785817,0.34149332959111245,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Scrum-half,60,15,0.10184585040148689,0.542849680712886,0.4352217145981231,1.2472945685031935,0.04188879425002933,1.6777643458807174,0.08333333333333333,1.0,0.08333333333333333,0.02470224092260604,0.19287856665944692,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Second-row,90,15,0.13250903656765775,0.4043413607401663,0.47291063087072344,0.8550058601890439,-0.0010343954515278253,1.7813642549083442,0.07777777777777778,1.0,0.1,0.05671742608124034,0.34804134777378865,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,all,690,15,10.737467140099334,10.737467140099334,9.997739189752183,1.0739895226618215,-0.3964429668702922,1.0106583822661224,0.9840579710144928,1.0,51.505797101449275,51.354880124719394,26.815834710871673,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,starter,450,15,10.87544548951009,10.87544548951009,10.200679955778647,1.0661490740476758,-46.3244637523571,1.692993973086503,1.0,1.0,67.38,67.1617652277061,32.44721570906181,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,bench,240,15,10.478757734954169,10.478757734954169,9.617225253452565,1.0895822296761029,29.1166321155507,-0.3395945778743141,0.9541666666666667,1.0,21.741666666666667,21.716970556619305,30.337940166080937,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,zero_minute,11,7,22.86773350563449,22.86773350563449,19.41624934532534,1.17776266151733,0.0,0.0,0.0,1.0,0.0,22.86773350563449,27.949452062442152,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,north,690,15,10.737467140099334,10.737467140099334,9.997739189752183,1.0739895226618215,-0.3964429668702922,1.0106583822661224,0.9840579710144928,1.0,51.505797101449275,51.354880124719394,26.815834710871673,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Back-row,120,15,12.893358398377227,12.893358398377227,12.715621903853757,1.013977805872759,2.2457375616201993,0.9952814398398538,0.9916666666666667,1.0,57.95,55.968352476604956,20.08644705359201,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Back-three,120,15,10.070443613356197,10.070443613356197,9.097058475002203,1.1069999869769727,-11.726425774109902,1.1920219085107853,0.9833333333333333,1.0,60.516666666666666,60.60550726876422,11.482188371327165,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Centre,60,15,10.124780026811647,10.124780026811647,9.093859067815337,1.1133645189911627,146.28594917231484,-1.0046800862559022,1.0,1.0,74.56666666666666,71.38519364200933,15.194135566546569,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Fly-half,60,15,11.505341907390068,11.505341907390068,10.101120537614793,1.1390163957103772,-15.314492037893464,1.3217716747459227,0.9166666666666666,1.0,45.916666666666664,46.325064967313864,10.559113466152064,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Hooker,60,15,10.79263429259647,10.79263429259647,8.814726617815507,1.2243867292246362,16.535297244229973,0.5901850000624437,1.0,1.0,39.6,39.08046248774483,3.091591066910091,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Prop,120,15,9.631799612156518,9.631799612156518,8.258293621541661,1.1663183768414438,12.676234966083367,0.6773646581142451,1.0,1.0,39.40833333333333,39.464855520615764,5.104299364149504,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Scrum-half,60,15,9.577925226746038,9.577925226746038,10.309312552340838,0.9290556647806035,-8.948298999340869,1.0817748649489032,0.95,1.0,39.583333333333336,44.86296909382028,14.579959879782617,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Second-row,90,15,10.859324939878816,10.859324939878816,11.008689270512257,0.9864321421957538,-4.694671040773084,1.0922837447507188,1.0,1.0,51.266666666666666,51.23333380760989,12.381508377389833,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,tries,stable,all,690,15,0.18787312800216502,0.5586452154050262,0.5437168891548037,1.0274560649999824,0.045772025307221256,1.1271017809176205,0.13768115942028986,1.0,0.15797101449275364,0.09954645719234564,1.6694489720811938,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,tries,stable,starter,450,15,0.24473962961140822,0.6548370760207061,0.6701022717300269,0.9772196031063883,0.056177090957543745,1.1189433009398213,0.18,1.0,0.2111111111111111,0.13846458531315695,1.5599757605159459,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,tries,stable,bench,240,15,0.08124843748483407,0.3782854767506264,0.3067442968262598,1.2332274166612707,0.05338641919751924,0.18614939925140303,0.058333333333333334,1.0,0.058333333333333334,0.02657496696582439,0.5623909301601697,six_nations,2026,north,t0_baseline
