engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.238280456828375,2.758532916740351,2.5582897331156973,1.0782722852039048,1.1438223831329006,0.9868701890493523,0.8958333333333334,1.0,3.629166666666667,2.5184105377910813,12.577492088964568,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.8462648644389499,3.6925297288778998,5.157570317056731,0.7159436521236059,0.0,0.0,0.0,1.0,0.0,1.8462648644389499,2.3078310805486875,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.693358718970408,2.4104835712313095,2.556041844180781,0.9430532511504626,1.3827403146577883,0.9455205174503246,0.9916666666666667,1.0,9.591666666666667,8.681912449816467,8.102879416374526,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.8427617981378537,1.7699947215901688,2.057405045271777,0.8603044527658178,0.5052478165748912,0.9384034544510941,0.8916666666666667,1.0,3.5166666666666666,3.2090875580304252,4.0025423034392205,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,2.988792373442104,1.9592071503991615,2.161897594471624,0.9062441974167602,1.8855134509047982,0.8451767728040601,1.0,1.0,7.816666666666666,7.017648149610122,4.7242941099945215,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.453403131046618,2.7231901608063893,2.6287248757429023,1.0359357823769177,1.00312873726886,0.9671097687929987,0.9166666666666666,1.0,4.716666666666667,3.8398308539810215,4.022860067752486,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.1796116743502796,3.077010331763179,2.5353901237164265,1.213624011145407,3.244895192282631,0.6138768541690702,0.9666666666666667,1.0,6.85,5.872684046048878,4.982527652642614,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.5986321704627966,2.1540828438877364,1.9996085349710715,1.0772522752404134,2.0138873412136644,0.7289604941389238,0.9583333333333334,1.0,5.875,5.296737875139906,6.547102479182913,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.817552533916777,1.560852021475157,2.1686015582403737,0.7197504841514772,1.0742759007747622,0.7822473563972699,0.9666666666666667,1.0,4.083333333333333,3.8466827761708653,2.628489252334048,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.0522598583009803,2.21960631172509,2.5897365347574164,0.8570780393817177,0.0160470681183098,1.0371040216366472,0.9666666666666667,1.0,7.8,7.505469817384261,5.7131619372898985,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,all,690,15,0.7923010785901748,1.164686032709789,1.255841931304261,0.9274145126689618,0.037641538613680955,1.1350607388073295,0.5811594202898551,1.0,1.0130434782608695,0.8593389818699015,5.778568565038181,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,starter,450,15,0.9044866071519092,1.2158709860585473,1.3352260884767504,0.9106105674175633,-0.23548183601201503,1.337837890849152,0.68,1.0,1.268888888888889,1.1244790831466511,4.85692640101251,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,bench,240,15,0.5819532125369231,1.0687142451808669,1.1069966366058432,0.965417788854035,-0.08121977356402277,1.6967170479835951,0.3958333333333333,1.0,0.5333333333333333,0.36220129197599615,2.174853737533373,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,zero_minute,5,3,0.42945411075053075,0.8589082215010615,0.8101591265640236,1.0601722468322838,0.0,0.0,0.0,1.0,0.0,0.42945411075053075,0.5368176384381634,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,north,690,15,0.7923010785901748,1.164686032709789,1.255841931304261,0.9274145126689618,0.037641538613680955,1.1350607388073295,0.5811594202898551,1.0,1.0130434782608695,0.8593389818699015,5.778568565038181,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-row,120,15,0.7796354797776729,1.196980294289475,1.2932467517855433,0.925562188837392,0.15256611543827175,0.9006784994450553,0.5666666666666667,1.0,0.925,0.8576133271057941,1.4597274850173534,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-three,120,15,0.8694449990611879,1.2526096433373115,1.3287634779560098,0.9426881940374798,0.18704936532014055,0.955502304703607,0.6333333333333333,1.0,1.1416666666666666,0.9990737820801431,1.773883607869575,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Centre,60,15,1.2524114578621452,1.576094085696396,1.6877542506510401,0.933840981344546,0.12571700469628241,1.155898176355954,0.7666666666666667,1.0,1.85,1.49172568187592,1.937993660949781,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Fly-half,60,15,0.8980477160895226,1.1938061181994282,1.5031564488412286,0.7941995120466162,-0.022098766586589835,1.3366583538139294,0.65,1.0,1.3166666666666667,1.001576378461493,1.3026166620139474,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Hooker,60,15,0.6108656363312108,0.9340719445507203,0.9953203004184878,0.9384636726066822,-0.08516326209545975,1.2008151793985802,0.5,1.0,0.7,0.6538585417355428,0.8531749618657395,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Prop,120,15,0.6517816832394785,1.0942524477442115,1.156325929223243,0.9463183520231798,0.26209627325154905,0.8299674629483276,0.5083333333333333,1.0,0.7416666666666667,0.577818305926741,1.4293010970885733,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Scrum-half,60,15,0.7871311401850254,1.1453565274665718,1.1926506186922339,0.9603453932908524,0.07752884988105369,1.2839080594713463,0.65,1.0,1.1166666666666667,0.8093553188017852,1.2383471088681803,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Second-row,90,15,0.640854752774952,0.9712506196716403,1.004418848977613,0.9669776912891129,0.04012442024509619,0.9365503107919868,0.4666666666666667,1.0,0.7,0.7045810269358458,1.1640618990821605,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,all,690,15,1.9655569279686949,1.8324747331471278,2.281533095452678,0.8031769237971749,0.474503871453121,0.9928089744632985,0.8768115942028986,1.0,3.889855072463768,3.440088968632611,18.368044866131164,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,starter,450,15,2.2811522678357465,1.8274287857775744,2.39919852547159,0.7616830230496963,-0.019649599676529916,1.0797216779428889,0.9355555555555556,1.0,4.848888888888889,4.509068020048531,14.503900094440032,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,bench,240,15,1.3738156657179732,1.8419358844650413,2.0609104141672177,0.8937486422520405,-0.00782629679925605,1.4622937245795902,0.7666666666666667,1.0,2.091666666666667,1.4357532472277603,6.894140217104232,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,zero_minute,5,3,1.1387494785676688,2.2774989571353377,2.647092242219146,0.8603776327892655,0.0,0.0,0.0,1.0,0.0,1.1387494785676688,1.423436848209586,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,north,690,15,1.9655569279686949,1.8324747331471278,2.281533095452678,0.8031769237971749,0.474503871453121,0.9928089744632985,0.8768115942028986,1.0,3.889855072463768,3.440088968632611,18.368044866131164,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-row,120,15,2.732693776857576,2.273813368993573,3.1414840529601444,0.723802295558691,0.8549378439228957,0.9641309723027401,0.9416666666666667,1.0,5.85,5.180895852922191,4.635949293582137,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-three,120,15,2.1687783929399895,2.0705443925472418,2.2248791527759533,0.9306322952254957,1.2013280921913372,0.9243797687663575,0.8916666666666667,1.0,4.275,3.3251181080160057,5.113043764257014,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Centre,60,15,2.257412281713848,1.8045821717104935,1.8251693199736985,0.9887204173125693,3.8580783192110597,0.21626008446948503,0.9666666666666667,1.0,4.816666666666666,4.432571779517947,3.334210536588157,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Fly-half,60,15,1.2589896354900332,1.5258875969889594,1.7242936399987914,0.884934886722675,0.5910987480538458,0.7589993491420858,0.7666666666666667,1.0,1.8666666666666667,1.6805915842413095,1.6725047120941723,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Hooker,60,15,1.835406842588943,1.762820738226971,1.900484473295222,0.9275638727899955,2.288908000675957,0.4360514680088882,0.9666666666666667,1.0,3.716666666666667,3.27428932302461,2.5266231448416887,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Prop,120,15,1.5607826742535418,1.5264907816792268,2.4030959670974075,0.635218402668707,-0.6352210114603749,1.3808879196828818,0.8416666666666667,1.0,3.2666666666666666,2.8256367678436205,3.874938349921182,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Scrum-half,60,15,1.1970569711818935,1.4606174577083066,2.089073286614271,0.699170042079044,-0.0717479176268994,1.0247043499214838,0.7333333333333333,1.0,1.6666666666666667,1.6965035665426522,1.752999564771588,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Second-row,90,15,2.0870195017087063,1.8519029200781065,2.106461021437868,0.8791536616300641,0.7325568748885497,0.8229602793468223,0.8666666666666667,1.0,3.922222222222222,3.8758436189232475,4.171184782191586,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,all,690,15,0.24794817117991932,0.5882753402781031,0.5832026116418282,1.0086980554185008,0.04195926030769512,0.8145418113095214,0.14202898550724638,1.0,0.1565217391304348,0.14064652941333974,1.6827370542415012,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,starter,450,15,0.3140019501872775,0.6857713035585131,0.6811165924118072,1.0068339417928782,0.06313718566018064,0.7210586236436992,0.17555555555555555,1.0,0.19777777777777777,0.18672627675850087,1.529824460715397,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,bench,240,15,0.12409733554112284,0.4054704091273344,0.3996138976981173,1.0146554248061745,0.029689331373020912,0.9120749982242314,0.07916666666666666,1.0,0.07916666666666666,0.05424700314116259,0.5681661571571051,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,zero_minute,5,3,0.06356872905873352,0.12713745811746704,0.14579717750813598,0.8720159079236794,0.0,0.0,0.0,1.0,0.0,0.06356872905873352,0.0794609113234169,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,north,690,15,0.24794817117991932,0.5882753402781031,0.5832026116418282,1.0086980554185008,0.04195926030769512,0.8145418113095214,0.14202898550724638,1.0,0.1565217391304348,0.14064652941333974,1.6827370542415012,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-row,120,15,0.3138893595791034,0.7408157055733502,0.7213114824857719,1.0270399453788857,0.13314670070116355,0.5632832612452823,0.20833333333333334,1.0,0.225,0.16306768835234184,0.805301199467437,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-three,120,15,0.3421949157714414,0.802593317351193,0.7656038478693895,1.0483141112531527,0.1365840405904497,0.5209860879620193,0.19166666666666668,1.0,0.23333333333333334,0.18570417709491097,0.7916426149921951,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Centre,60,15,0.38770031153304657,0.8714732402628098,0.9082954929531657,0.9594600512982457,-0.10128669738185003,2.0802843285969446,0.25,1.0,0.3,0.19289992808458986,0.6202049524026526,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Fly-half,60,15,0.14990738677015802,0.34946581409692395,0.3207394554050843,1.0895629091081394,0.047140858687868444,-0.11239582341957059,0.03333333333333333,1.0,0.03333333333333333,0.12284731704835673,0.27671511797096665,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Hooker,60,15,0.19020181697288258,0.4273292312542152,0.4574007788603896,0.9342555828586531,-0.0719068954004087,1.677992140047679,0.11666666666666667,1.0,0.11666666666666667,0.11238047995964826,0.3421397071283014,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Prop,120,15,0.1602280221413762,0.44509107829652983,0.4578345594890659,0.9721657508625877,0.056443741861318224,0.4031788502939228,0.09166666666666666,1.0,0.09166666666666666,0.08736302705280911,0.45145285514348893,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Scrum-half,60,15,0.1740099095973314,0.43278968741578494,0.4109270968343595,1.053203088211625,0.06862712382377499,0.13306610383412926,0.08333333333333333,1.0,0.08333333333333333,0.11051807399343459,0.3332034061729903,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Second-row,90,15,0.21130663247454123,0.47140549181753755,0.47997828675971327,0.9821392025875799,-0.0025173440902635062,0.8253103429108849,0.1111111111111111,1.0,0.1111111111111111,0.1376796694448357,0.4893999520275139,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,passes,stable,all,690,15,3.3354390469292348,2.9498982170593324,4.407362786269258,0.6693114136756508,-0.24673609408088884,1.109297894392408,0.8565217391304348,1.0,7.331884057971014,6.831907092190879,39.523204782547545,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,passes,stable,starter,450,15,3.703312342468954,2.6952090653204466,3.215206298433449,0.8382694033143809,-0.6540547256655447,1.132986298714409,0.9333333333333333,1.0,9.244444444444444,8.736645078004686,34.75354224624435,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,passes,stable,bench,240,15,2.64567661779226,3.427440376569744,6.642656200961398,0.5159743742380777,0.8670390768481466,0.8829239759608076,0.7125,1.0,3.745833333333333,3.2605233687899937,12.859154428445095,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,passes,stable,zero_minute,5,3,6.640187506834439,13.280375013668879,9.96706917028207,1.3324252883952887,0.0,0.0,0.0,1.0,0.0,6.640187506834439,8.30023438354305,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,passes,stable,north,690,15,3.3354390469292348,2.9498982170593324,4.407362786269258,0.6693114136756508,-0.24673609408088884,1.109297894392408,0.8565217391304348,1.0,7.331884057971014,6.831907092190879,39.523204782547545,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-row,120,15,2.113757693925521,2.2815534101360444,2.420822546414437,0.9424703241942831,0.8736249817744033,0.7318819646008783,0.8666666666666667,1.0,3.4916666666666667,3.577136494024658,5.106873911526145,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-three,120,15,2.9769129794362015,2.7068346928985267,4.993517169439501,0.5420697678711208,1.945571797765175,0.5734461902442813,0.9083333333333333,1.0,5.075,5.4572307837667005,8.824752818515018,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Centre,60,15,3.2441017775420167,2.771929765969556,4.903653882544069,0.5652784295883967,-0.6603860716675876,1.1077936022996935,0.9666666666666667,1.0,6.9,6.824724439618366,5.570339750270093,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Fly-half,60,15,7.662593702231292,7.366864889722269,10.052585949515151,0.732832818015108,4.45091257386693,0.8152041842646616,0.9666666666666667,1.0,16.266666666666666,14.49422650284591,12.74037345657129,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Hooker,60,15,1.492028338659026,1.871770005199228,1.8588877899585232,1.00693006609129,1.2633207711824352,0.501437260033191,0.85,1.0,2.2333333333333334,1.9344644673726286,1.7885133834748073,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Prop,120,15,0.9488539775722225,1.3135962209455445,1.494532495363063,0.8789345330537198,0.4858418242455099,0.8260679115318749,0.6916666666666667,1.0,1.4583333333333333,1.1772537045827363,2.2425188281533885,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Scrum-half,60,15,10.876435982761647,6.151852254835791,12.84194713007614,0.47904357435236666,-1.1369283239226897,1.1540872632500996,0.9,1.0,33.8,30.272345459852453,17.867473390750092,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Second-row,90,15,2.002226624416217,2.104962621663497,2.139901911712384,0.983672480566678,1.4624427275155065,0.6221409523643289,0.8222222222222222,1.0,3.3777777777777778,3.0786191505050464,3.976389323204183,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,all,690,15,0.4335445356408909,0.7680537846512284,0.860478940191285,0.8925887070292383,-0.010359651426834905,1.0125634029990043,0.2826086956521739,1.0,0.41304347826086957,0.41814974591583254,3.0206845760085823,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,starter,450,15,0.5323086244109605,0.8781844388976842,0.9771388511915227,0.8987304494410661,-0.0255556481894652,1.031581683815656,0.36,1.0,0.5466666666666666,0.5547038337667772,3.1648338186370637,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,bench,240,15,0.24836186919701012,0.5615588079391238,0.64174160706584,0.8750543859960606,0.031099716219501635,0.8105583248918591,0.1375,1.0,0.1625,0.16211083119531125,1.0076579777259478,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,zero_minute,5,3,0.25384409413267744,0.5076881882653549,0.4312227480337364,1.177322371280924,0.0,0.0,0.0,1.0,0.0,0.25384409413267744,0.3173051176658468,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,north,690,15,0.4335445356408909,0.7680537846512284,0.860478940191285,0.8925887070292383,-0.010359651426834905,1.0125634029990043,0.2826086956521739,1.0,0.41304347826086957,0.41814974591583254,3.0206845760085823,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-row,120,15,0.37551531847459413,0.7486650365456936,0.7924097590307803,0.9447953259200239,-0.02462192027323171,0.9556986664844251,0.2,1.0,0.24166666666666667,0.2786323726069969,0.8468400810911603,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-three,120,15,0.5974583892165426,1.0480773902398177,1.1633236746255369,0.9009336035194024,0.18183543585889025,0.7371203528303513,0.39166666666666666,1.0,0.5583333333333333,0.5107685549975505,1.164200143711924,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Centre,60,15,0.5818125574756874,1.0231418941053088,0.9850533737823643,1.0386664533483032,0.11065713381717765,0.49727448496367976,0.35,1.0,0.43333333333333335,0.6488895152940002,0.9561207615613813,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Fly-half,60,15,0.79266588355448,1.1738434127709458,1.4845684617471597,0.7906967196308834,-0.1439758968084832,1.4049338816940966,0.5833333333333334,1.0,1.1,0.8854337652590973,1.3299743254519754,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Hooker,60,15,0.2953684532356055,0.6608949245687942,0.7032019653923157,0.9398365719869419,0.08774976435913276,0.7508501204923175,0.21666666666666667,1.0,0.21666666666666667,0.1716945882928083,0.46136328722880826,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Prop,120,15,0.16912896103279676,0.4105394139402698,0.4675410396815193,0.8780820914029751,-0.01939142549365181,1.2731471727050572,0.10833333333333334,1.0,0.10833333333333334,0.10032206925112057,0.5000666101152133,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Scrum-half,60,15,0.5928626569703295,0.7245149743996915,0.8779097738565503,0.8252727056642573,-0.09707422193987605,0.9869191985478187,0.4666666666666667,1.0,0.9,1.0102896198665505,0.8150478293728965,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Second-row,90,15,0.2925648474575169,0.5571064241285496,0.6654835271638114,0.8371453257496119,-0.10313837611776866,1.39963211535207,0.15555555555555556,1.0,0.18888888888888888,0.20864573040552128,0.6754463432435929,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,all,690,15,0.5736076313496173,0.9432882349901942,0.9344775877379036,1.0094284200797352,0.006520630499929318,0.9969496242102859,0.3898550724637681,1.0,0.5710144927536231,0.5662210492339035,2.7213811851818264,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,starter,450,15,0.7043663794564203,1.0750686568210448,1.0592593397359724,1.0149248786317173,-0.022062304656165283,1.0287095097147783,0.4955555555555556,1.0,0.76,0.7602362934051237,2.4217840200200276,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,bench,240,15,0.32843497864936155,0.6961999440573493,0.7005118027415242,0.9938447023057998,0.05884719298648869,0.7795769162302029,0.19166666666666668,1.0,0.21666666666666667,0.2024424664128654,1.0964561475827599,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,zero_minute,5,3,0.24091617257334158,0.48183234514668316,0.5631049679780645,0.8556705632997589,0.0,0.0,0.0,1.0,0.0,0.24091617257334158,0.30114521571667696,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,north,690,15,0.5736076313496173,0.9432882349901942,0.9344775877379036,1.0094284200797352,0.006520630499929318,0.9969496242102859,0.3898550724637681,1.0,0.5710144927536231,0.5662210492339035,2.7213811851818264,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-row,120,15,0.5651297000672219,0.9383402768262209,0.9183384259304815,1.0217804791033034,0.19351143008830615,0.5599159006785422,0.39166666666666666,1.0,0.48333333333333334,0.5176168472690313,1.0253499012177312,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-three,120,15,0.8573314552792334,1.2347629260371684,1.217916703055199,1.013831999298236,0.08618108445131743,1.0888334590868574,0.5916666666666667,1.0,1.075,0.9081452331359735,1.4811093665889683,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Centre,60,15,0.6419892693348268,1.0309713019261846,0.9316024420365454,1.1066644476289824,0.8884105615278087,-0.30583651371347753,0.5166666666666667,1.0,0.6333333333333333,0.8340313100529387,0.9203381258323607,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Fly-half,60,15,0.6565940256183048,0.9528222654116334,0.9681511786034308,0.9841668186430248,-0.07468372627460228,1.2223149203133201,0.5166666666666667,1.0,0.8333333333333334,0.7428667068673108,1.0708313993248357,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Hooker,60,15,0.45132937480004015,0.7930662293059149,0.8255369326166287,0.9606671706282183,-0.02052706684253142,1.1896360766275136,0.3,1.0,0.36666666666666664,0.3254724206135793,0.6782663748180396,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Prop,120,15,0.27920175978069506,0.5660025830617624,0.5793977707997636,0.976880843501501,0.039288364481192724,0.6059056435243894,0.15,1.0,0.15833333333333333,0.19647443479761673,0.5862076682754785,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Scrum-half,60,15,0.5352091969671325,0.8420436006056006,0.8903511326023821,0.9457432801196256,0.018224803102677656,0.9560758875118883,0.45,1.0,0.65,0.6608002619347165,0.8860144792290043,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Second-row,90,15,0.6053600423639953,1.167133155525065,1.133029849037344,1.0300992127583366,0.27222167889426546,0.34332725223273663,0.28888888888888886,1.0,0.43333333333333335,0.46926555754406696,1.1417606078140308,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,all,690,15,0.47596933848554807,1.0630122749811521,0.899314945358023,1.1820244737042152,0.2657961581614929,0.5541968814617337,0.33043478260869563,1.0,0.4115942028985507,0.2630798721791886,3.9389185167776852,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,starter,450,15,0.5603559168780939,1.1107067386641296,0.9837106014120107,1.129099083683585,0.38818879614763396,0.30555453559454665,0.38666666666666666,1.0,0.49333333333333335,0.34411054308557104,2.7279767448755745,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,bench,240,15,0.31774450399952475,0.973585155575569,0.741073090256796,1.3137505171564159,0.21115509236152924,0.4244656749061126,0.225,1.0,0.25833333333333336,0.11114736422972142,1.3825521539571943,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,zero_minute,5,3,0.0744945051805165,0.148989010361033,0.46365591675833534,0.32133529407474026,0.0,0.0,0.0,1.0,0.0,0.0744945051805165,0.09311813147564561,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,north,690,15,0.47596933848554807,1.0630122749811521,0.899314945358023,1.1820244737042152,0.2657961581614929,0.5541968814617337,0.33043478260869563,1.0,0.4115942028985507,0.2630798721791886,3.9389185167776852,six_nations,2025,north,c18_cov_min050
