engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,runs,stable,zero_minute,5,3,1.6977617968279912,3.3955235936559824,4.403338243875718,0.7711248615476154,0.0,0.0,0.0,1.0,0.0,1.6977617968279912,2.122202246034989,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,runs,stable,north,690,15,2.3651121474702603,1.9939671142850257,2.2380195688355338,0.8909515993743115,0.6094384087869417,0.8967391504895964,0.9202898550724637,1.0,5.171014492753623,5.0868483677512915,24.788598664376615,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Back-row,120,15,2.726153367898254,2.106475195535125,2.6578118676973834,0.7925599329045387,0.9315757062241142,0.8766493297908916,0.9583333333333334,1.0,6.7,6.5800817929694135,5.26969012395547,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Back-three,120,15,2.8508445702533423,2.213707715350045,2.3229252730348766,0.9529827502620692,0.4861573860281255,1.0505091325301414,0.925,1.0,6.966666666666667,6.168922363416584,7.684638229186044,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Centre,60,15,3.016344189424503,1.9330124234418127,1.7742548714893829,1.089478436555827,7.366901550078497,-0.08837939236028755,1.0,1.0,6.75,6.980151521789548,4.599341243671259,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Fly-half,60,15,2.080373914822711,1.9771780174899871,1.9486355381738603,1.0146474180301952,0.8486787053039203,0.761361270132473,0.9166666666666666,1.0,3.816666666666667,3.8982649601368995,2.843996410066285,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Hooker,60,15,2.320543217213276,2.3445429376182427,1.9645754614520106,1.1934094584920651,2.741029198307164,0.34562336016185397,0.9666666666666667,1.0,4.216666666666667,4.269495753031476,2.8828473447064953,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Prop,120,15,1.6725375689034407,1.7472621341368506,2.2752265703711925,0.7679508304317109,0.24981281379694606,0.9783294299894869,0.8583333333333333,1.0,3.6,3.424395795022804,4.218628010459973,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Scrum-half,60,15,1.7971262780568877,1.5034229545193998,2.4595608688959207,0.6112566570447494,-0.14248714448266625,0.9343438682614892,0.9166666666666666,1.0,3.566666666666667,3.9697952083218215,2.740070089225982,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,runs,stable,position:Second-row,90,15,2.3235540548536924,2.0250502607762084,2.0521805862603726,0.9867797572660977,1.0062413732635216,0.7213238197570593,0.8666666666666667,1.0,4.388888888888889,4.689499255361674,5.076164182201106,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,tackles,stable,all,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,tackles,stable,starter,450,15,2.9778844064047814,1.9046212984651396,2.182956116092256,0.8724963751789165,0.16519483111587818,1.022103493719324,0.9866666666666667,1.0,7.815555555555555,7.484917888892873,23.43461563796487,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,tackles,stable,bench,240,15,2.238280456828375,2.758532916740351,2.5582897331156973,1.0782722852039048,1.1438223831329006,0.9868701890493523,0.8958333333333334,1.0,3.629166666666667,2.5184105377910813,12.577492088964568,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,tackles,stable,zero_minute,5,3,1.8462648644389499,3.6925297288778998,5.157570317056731,0.7159436521236059,0.0,0.0,0.0,1.0,0.0,1.8462648644389499,2.3078310805486875,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,tackles,stable,north,690,15,2.720630858726032,2.2016340352565176,2.3135069394047574,0.9516435839276006,0.994302030729029,0.9318587755026758,0.9550724637681159,1.0,6.3594202898550725,5.757437071118337,30.22812414550235,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-row,120,15,3.693358718970408,2.4104835712313095,2.556041844180781,0.9430532511504626,1.3827403146577883,0.9455205174503246,0.9916666666666667,1.0,9.591666666666667,8.681912449816467,8.102879416374526,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Back-three,120,15,1.8427617981378537,1.7699947215901688,2.057405045271777,0.8603044527658178,0.5052478165748912,0.9384034544510941,0.8916666666666667,1.0,3.5166666666666666,3.2090875580304252,4.0025423034392205,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Centre,60,15,2.988792373442104,1.9592071503991615,2.161897594471624,0.9062441974167602,1.8855134509047982,0.8451767728040601,1.0,1.0,7.816666666666666,7.017648149610122,4.7242941099945215,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Fly-half,60,15,2.453403131046618,2.7231901608063893,2.6287248757429023,1.0359357823769177,1.00312873726886,0.9671097687929987,0.9166666666666666,1.0,4.716666666666667,3.8398308539810215,4.022860067752486,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Hooker,60,15,3.1796116743502796,3.077010331763179,2.5353901237164265,1.213624011145407,3.244895192282631,0.6138768541690702,0.9666666666666667,1.0,6.85,5.872684046048878,4.982527652642614,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Prop,120,15,2.5986321704627966,2.1540828438877364,1.9996085349710715,1.0772522752404134,2.0138873412136644,0.7289604941389238,0.9583333333333334,1.0,5.875,5.296737875139906,6.547102479182913,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Scrum-half,60,15,1.817552533916777,1.560852021475157,2.1686015582403737,0.7197504841514772,1.0742759007747622,0.7822473563972699,0.9666666666666667,1.0,4.083333333333333,3.8466827761708653,2.628489252334048,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,tackles,stable,position:Second-row,90,15,3.0522598583009803,2.21960631172509,2.5897365347574164,0.8570780393817177,0.0160470681183098,1.0371040216366472,0.9666666666666667,1.0,7.8,7.505469817384261,5.7131619372898985,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,all,690,15,0.791072716223958,1.1736654081994062,1.255841931304261,0.93456459682031,0.06569110942868367,1.107649149678622,0.5811594202898551,1.0,1.0130434782608695,0.8552819898855653,5.7541045351045454,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,starter,450,15,0.9058531129430538,1.2169493677633336,1.3352260884767504,0.9114182071978919,-0.19106835285803528,1.2995164114163997,0.68,1.0,1.268888888888889,1.1234619500923833,4.806311875361518,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,bench,240,15,0.5758594723756534,1.0925079840170426,1.1069966366058432,0.9869117465133189,0.10018720208231087,1.2289766246451752,0.3958333333333333,1.0,0.5333333333333333,0.35244456449778155,2.1834406500926007,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,zero_minute,5,3,0.4130834697161888,0.8261669394323776,0.8101591265640236,1.019758850259757,0.0,0.0,0.0,1.0,0.0,0.4130834697161888,0.516354337145236,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,north,690,15,0.791072716223958,1.1736654081994062,1.255841931304261,0.93456459682031,0.06569110942868367,1.107649149678622,0.5811594202898551,1.0,1.0130434782608695,0.8552819898855653,5.7541045351045454,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-row,120,15,0.7804159781471047,1.20639635540825,1.2932467517855433,0.9328431358846393,0.17618784068186902,0.8914613327776804,0.5666666666666667,1.0,0.925,0.8399827696226907,1.4602625113332488,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Back-three,120,15,0.8696138686665923,1.2549286569993394,1.3287634779560098,0.9444334359112219,0.17275730880540988,0.9738255769291675,0.6333333333333333,1.0,1.1416666666666666,0.9949516431028507,1.7741587933140401,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Centre,60,15,1.2499193399129662,1.5815258102431315,1.6877542506510401,0.9370592961819343,0.19777349756487766,1.1140347273643443,0.7666666666666667,1.0,1.85,1.483101434677955,1.9344307252896737,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Fly-half,60,15,0.8896060076374703,1.1676546095846758,1.5031564488412286,0.7768017829979118,-0.07007483685834111,1.3715806078144237,0.65,1.0,1.3166666666666667,1.0110535943889896,1.2857207880677564,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Hooker,60,15,0.6042236467169336,0.9514508191720678,0.9953203004184878,0.9559242575199411,-0.0038320731588021707,1.0901953293294435,0.5,1.0,0.7,0.6456018056798273,0.844645514217553,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Prop,120,15,0.6542055947808992,1.1521971909283968,1.156325929223243,0.996429433786355,0.3597976939953745,0.6616758576984991,0.5083333333333333,1.0,0.7416666666666667,0.5771239319499173,1.4133919732237215,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Scrum-half,60,15,0.7927011101167128,1.1290680625028087,1.1926506186922339,0.946688028167759,0.05826494860565958,1.2654842355269202,0.65,1.0,1.1166666666666667,0.8363610453197875,1.226534944396707,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_tackles,stable,position:Second-row,90,15,0.6349434993348274,0.9602723240790106,1.004418848977613,0.9560476937051325,0.06715625888552201,0.9167146208228232,0.4666666666666667,1.0,0.7,0.6903388761776826,1.1564572255134011,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,all,690,15,1.965435517247197,1.856055873924757,2.281533095452678,0.813512579600121,0.570821140836931,0.966005648368804,0.8768115942028986,1.0,3.889855072463768,3.435832841382815,18.172030023712924,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,starter,450,15,2.2754460201964286,1.8299879245554782,2.39919852547159,0.7627496870838453,0.08836574158212009,1.0504827673978365,0.9355555555555556,1.0,4.848888888888889,4.5317479686974,14.41435027322088,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,bench,240,15,1.3841658242173878,1.904933278992154,2.0609104141672177,0.9243163923560979,0.24626085301936115,1.336290031723121,0.7666666666666667,1.0,2.091666666666667,1.3809919776679684,7.060893770626683,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,zero_minute,5,3,1.052241323974108,2.104482647948216,2.647092242219146,0.7950167411559326,0.0,0.0,0.0,1.0,0.0,1.052241323974108,1.3153016549676348,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,north,690,15,1.965435517247197,1.856055873924757,2.281533095452678,0.813512579600121,0.570821140836931,0.966005648368804,0.8768115942028986,1.0,3.889855072463768,3.435832841382815,18.172030023712924,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-row,120,15,2.7308211385137584,2.2739361879546416,3.1414840529601444,0.7238413913997006,0.9192427868568256,0.9586020458408636,0.9416666666666667,1.0,5.85,5.14369569159226,4.69101493935751,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Back-three,120,15,2.1845357344222047,2.0854449236377874,2.2248791527759533,0.937329526880507,1.187174091061644,0.9367049513988001,0.8916666666666667,1.0,4.275,3.296476552544364,5.164075179832033,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Centre,60,15,2.2683130342069546,1.809994079890849,1.8251693199736985,0.9916855713512277,3.8568371769376744,0.21709100083786298,0.9666666666666667,1.0,4.816666666666666,4.421323251652672,3.3556442640750053,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Fly-half,60,15,1.2597269424970785,1.52350362898913,1.7242936399987914,0.8835523101449227,0.5717013293160474,0.7779102449766714,0.7666666666666667,1.0,1.8666666666666667,1.6646719151892053,1.6927440016341824,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Hooker,60,15,1.9022852450902046,1.9818476759688564,1.900484473295222,1.0428118218364393,2.4713698243973456,0.38082238386215994,0.9666666666666667,1.0,3.716666666666667,3.270020080332411,2.5515868547859584,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Prop,120,15,1.515201210509757,1.5703649986126798,2.4030959670974075,0.653475774631445,-0.0737893907257119,1.165872937118559,0.8416666666666667,1.0,3.2666666666666666,2.865197356453161,3.7934360488826675,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Scrum-half,60,15,1.1825749169989375,1.4080237831679938,2.089073286614271,0.6739944415497057,-0.14187807786595968,1.0152217618497401,0.7333333333333333,1.0,1.6666666666666667,1.7814282676894615,1.7558626617399125,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_won,stable,position:Second-row,90,15,2.0856614284387667,1.8411874411384377,2.106461021437868,0.8740667035375026,0.7985466646361459,0.8129074816612714,0.8666666666666667,1.0,3.922222222222222,3.8425966399060334,4.147932875296316,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,all,690,15,0.24721828795762277,0.5929114768458305,0.5832026116418282,1.0166474995313721,0.048825117340842585,0.7722159778008808,0.14202898550724638,1.0,0.1565217391304348,0.13946437898927053,1.696307346877275,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,starter,450,15,0.31359982426409483,0.6903116661206382,0.6811165924118072,1.0134999995760954,0.07536501681052221,0.6585872885573187,0.17555555555555555,1.0,0.19777777777777777,0.18587173347273261,1.5402292630034944,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,bench,240,15,0.12275290738298761,0.4102861219555656,0.3996138976981173,1.0267063390911155,0.05019197610960929,0.5524187797628725,0.07916666666666666,1.0,0.07916666666666666,0.05245058933277909,0.5692746450105293,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,zero_minute,5,3,0.06360057678060013,0.12720115356120026,0.14579717750813598,0.8724527849937425,0.0,0.0,0.0,1.0,0.0,0.06360057678060013,0.07950072097575017,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,north,690,15,0.24721828795762277,0.5929114768458305,0.5832026116418282,1.0166474995313721,0.048825117340842585,0.7722159778008808,0.14202898550724638,1.0,0.1565217391304348,0.13946437898927053,1.696307346877275,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-row,120,15,0.3123365294571047,0.744627594780787,0.7213114824857719,1.0323246099100813,0.13610232048061746,0.5541435595485488,0.20833333333333334,1.0,0.225,0.16042355448794882,0.8084328460178463,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Back-three,120,15,0.3410544965160851,0.8186940663239317,0.7656038478693895,1.0693442419369859,0.14963157801466376,0.4594999347530663,0.19166666666666668,1.0,0.23333333333333334,0.1821583617060807,0.797355862139963,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Centre,60,15,0.3855493048904034,0.8700477747847355,0.9082954929531657,0.9578906661266431,-0.107183677858261,2.1414765699682277,0.25,1.0,0.3,0.19014155166045194,0.6194170121487816,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Fly-half,60,15,0.15069952165737227,0.34724883585663696,0.3207394554050843,1.0826508245394135,0.04728600847941862,-0.11280741528458976,0.03333333333333333,1.0,0.03333333333333333,0.12368579770120255,0.27718127450635355,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Hooker,60,15,0.1880450804186939,0.4224716279209113,0.4574007788603896,0.923635567419662,-0.05427572637424788,1.5336304900836204,0.11666666666666667,1.0,0.11666666666666667,0.1114625681650305,0.33969942068865167,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Prop,120,15,0.1597583345015607,0.4561202528175992,0.4578345594890659,0.9962556197737021,0.06441190734484077,0.31339176712773137,0.09166666666666666,1.0,0.09166666666666666,0.08696705587264976,0.4471911878733961,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Scrum-half,60,15,0.17772009138083708,0.4347593080948929,0.4109270968343595,1.0579962028401837,0.06959223749978881,0.1194876888320227,0.08333333333333333,1.0,0.08333333333333333,0.11500009723061876,0.34044208513116253,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,rucks_lost,stable,position:Second-row,90,15,0.20979839481056925,0.4700470728168247,0.47997828675971327,0.9793090349775335,-0.005987665003591039,0.8591152004754284,0.1111111111111111,1.0,0.1111111111111111,0.13630159965729913,0.48651757106631144,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,passes,stable,all,690,15,3.3195085097264,2.945240352081624,4.407362786269258,0.6682545764685529,-0.07946148366940903,1.0699624182191827,0.8565217391304348,1.0,7.331884057971014,6.926734449211469,39.19875302305216,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,passes,stable,starter,450,15,3.6479823954975164,2.646777644690935,3.215206298433449,0.8232061644008751,-0.39700985195233124,1.0938688171325868,0.9333333333333333,1.0,9.244444444444444,8.814086429184814,34.17039904676901,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,passes,stable,bench,240,15,2.7036199739055573,3.5048579284391654,6.642656200961398,0.5276289819021348,0.9780209297336399,0.816957990198802,0.7125,1.0,3.745833333333333,3.387949486761449,13.22180172613375,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,passes,stable,zero_minute,5,3,6.899724445425813,13.799448890851625,9.96706917028207,1.3845041762122234,0.0,0.0,0.0,1.0,0.0,6.899724445425813,8.624655556782265,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,passes,stable,north,690,15,3.3195085097264,2.945240352081624,4.407362786269258,0.6682545764685529,-0.07946148366940903,1.0699624182191827,0.8565217391304348,1.0,7.331884057971014,6.926734449211469,39.19875302305216,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-row,120,15,2.0457653256515056,2.206348904166199,2.420822546414437,0.9114046411349307,0.637129951631158,0.823363088903253,0.8666666666666667,1.0,3.4916666666666667,3.466923345856865,4.898209520224489,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Back-three,120,15,2.9114206419524873,2.6379737735525017,4.993517169439501,0.5282797042727705,1.8343969545782022,0.5908512250070068,0.9083333333333333,1.0,5.075,5.484634554804163,8.731551705211135,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Centre,60,15,3.2468237469135843,2.8585179622803008,4.903653882544069,0.5829363227400688,-0.5231524350751919,1.1067064011519994,0.9666666666666667,1.0,6.9,6.707427035163294,5.584344356495296,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Fly-half,60,15,7.906904517686571,7.523852097523911,10.052585949515151,0.7484494174244585,4.946495108375075,0.7596897609511125,0.9666666666666667,1.0,16.266666666666666,14.90104532160472,12.965231659937166,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Hooker,60,15,1.5408600314033016,2.0026775597233244,1.8588877899585232,1.07735258176504,1.374059083377933,0.44220067672729685,0.85,1.0,2.2333333333333334,1.9431771482460014,1.79457456111133,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Prop,120,15,0.9631578144204797,1.4006422418791495,1.494532495363063,0.9371775095053354,0.642163751195873,0.687769922829655,0.6916666666666667,1.0,1.4583333333333333,1.18668984357376,2.2605547843001887,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Scrum-half,60,15,10.720429439455387,5.945974460072515,12.84194713007614,0.4630119093191798,-0.9523652330120137,1.1090596344808936,0.9,1.0,33.8,31.334983397243736,17.481180249603263,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,passes,stable,position:Second-row,90,15,1.945761708230543,2.0328747534286147,2.139901911712384,0.9499850167440038,0.9810546156419423,0.7999177902012311,0.8222222222222222,1.0,3.3777777777777778,2.9962118501363806,3.8438014633423245,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,all,690,15,0.4316082882182194,0.7669098457831843,0.860478940191285,0.8912592859189555,-0.002126044938067498,0.9882127912682875,0.2826086956521739,1.0,0.41304347826086957,0.42012158400226923,3.0491688320113677,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,starter,450,15,0.5305086937506814,0.8759104243223009,0.9771388511915227,0.896403232001487,-0.011490480601327801,1.0046698935069749,0.36,1.0,0.5466666666666666,0.555562728489504,3.181619307421641,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,bench,240,15,0.24617002784485334,0.562533761022341,0.64174160706584,0.8765736159672554,0.03840622487338582,0.746790604541678,0.1375,1.0,0.1625,0.16616943808870388,1.0081504505899277,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,zero_minute,5,3,0.2589585861813182,0.5179171723626363,0.4312227480337364,1.2010432536878075,0.0,0.0,0.0,1.0,0.0,0.2589585861813182,0.3236982327266477,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,north,690,15,0.4316082882182194,0.7669098457831843,0.860478940191285,0.8912592859189555,-0.002126044938067498,0.9882127912682875,0.2826086956521739,1.0,0.41304347826086957,0.42012158400226923,3.0491688320113677,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-row,120,15,0.370679725530846,0.7419826583581381,0.7924097590307803,0.9363623427173323,-0.02044837203936192,0.9633118166334956,0.2,1.0,0.24166666666666667,0.2720978131692053,0.8367626731859171,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Back-three,120,15,0.5944595156452386,1.0448507739474688,1.1633236746255369,0.898159984824341,0.17393024106797178,0.7553950682246063,0.39166666666666666,1.0,0.5583333333333333,0.5088768889752201,1.1643030541238482,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Centre,60,15,0.5783849947151255,1.0184536869860428,0.9850533737823643,1.033907110104531,0.11797686888348356,0.49345171493336165,0.35,1.0,0.43333333333333335,0.6390827205706187,0.9484696041394672,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Fly-half,60,15,0.7898985491157192,1.1764725764678234,1.4845684617471597,0.7924677148827853,-0.16293421701293198,1.3958228000806345,0.5833333333333334,1.0,1.1,0.904795520563194,1.3247052082004487,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Hooker,60,15,0.29322400164071444,0.6749611111005783,0.7032019653923157,0.9598396254823011,0.10216082300983859,0.6693490457135549,0.21666666666666667,1.0,0.21666666666666667,0.1710704517920988,0.45944881999253506,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Prop,120,15,0.16652348629166464,0.4102537408094884,0.4675410396815193,0.8774710795205187,-0.0018446549370681458,1.0997279175643424,0.10833333333333334,1.0,0.10833333333333334,0.10018658843763983,0.49093216690193814,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Scrum-half,60,15,0.6072649279918326,0.7279239179145135,0.8779097738565503,0.8291557282895173,-0.09916959744192907,0.952585577393281,0.4666666666666667,1.0,0.9,1.0489027139967033,0.8455330161337543,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,bad_passes,stable,position:Second-row,90,15,0.2875982574070892,0.551651725204982,0.6654835271638114,0.8289487307913344,-0.09488722826262087,1.3945949789144731,0.15555555555555556,1.0,0.18888888888888888,0.20348281862623369,0.6669090377572066,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,all,690,15,0.5740402487372244,0.9463556795725638,0.9344775877379036,1.0127109435159527,0.013673348320821264,0.9891337584416947,0.3898550724637681,1.0,0.5710144927536231,0.5634638790519603,2.7223928439442693,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,starter,450,15,0.7064025145254098,1.0794812861346732,1.0592593397359724,1.0190906472476715,-0.009720478072648161,1.0181489013005511,0.4955555555555556,1.0,0.76,0.7559999103170781,2.4311910861921375,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,bench,240,15,0.32586100038437643,0.6967451672686096,0.7005118027415242,0.9946230235405406,0.08319015483033296,0.6592773362648957,0.19166666666666668,1.0,0.21666666666666667,0.20245882042986418,1.0901440878578077,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,zero_minute,5,3,0.2411605376105304,0.4823210752210608,0.5631049679780645,0.85653848331853,0.0,0.0,0.0,1.0,0.0,0.2411605376105304,0.301450672013163,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,north,690,15,0.5740402487372244,0.9463556795725638,0.9344775877379036,1.0127109435159527,0.013673348320821264,0.9891337584416947,0.3898550724637681,1.0,0.5710144927536231,0.5634638790519603,2.7223928439442693,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-row,120,15,0.5639638652105846,0.939265007608898,0.9183384259304815,1.022787439888746,0.20299513997931873,0.5513374369590741,0.39166666666666666,1.0,0.48333333333333334,0.5084693593459432,1.0103680045586334,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Back-three,120,15,0.8607478116389333,1.2408652094165096,1.217916703055199,1.0188424268291445,0.06421159665653423,1.1241716186159636,0.5916666666666667,1.0,1.075,0.8991406530863225,1.4900222466459982,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Centre,60,15,0.6418309484939473,1.029093305873685,0.9316024420365454,1.1046485705039781,0.8676272932372765,-0.28524415055768754,0.5166666666666667,1.0,0.6333333333333333,0.8213804190055067,0.9125879120838369,six_nations,2025,north,c11_coverage
