engine,fold,rubric,slate_id,actual,predicted
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,11.0,12.183591692064722
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,4.0,7.057130025438592
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,9.0,16.326599444497
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,20.0,17.158448442241536
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,10.0,12.0314516019093
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,4.0,5.722916217884386
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,8.0,4.338984635726287
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,4.0,8.222584734734866
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,6.0,9.410487194269859
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,5.0,3.949543586434073
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,10.0,3.970445637671903
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,10.0,11.309437283812848
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,26.0,20.309476967610852
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,11.0,13.389968692122464
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,7.0,3.6836431405172037
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,8.0,13.339349929367287
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,6.0,4.111878318590434
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,9.0,20.572529441632128
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,2.0,8.654067040839621
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,4.0,3.277635988186527
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,13.0,9.222987013046012
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,16.0,15.83961799760782
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,5.0,15.977249330795889
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,20.0,16.920991392077283
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,3.0,2.590120519974069
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,13.0,15.800344506028694
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,5.0,2.7434153891346247
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,6.0,5.634022563691165
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,-1.0,10.735321365230243
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,10.0,10.897992022549946
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,4.0,4.975652499797228
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,3.0,11.224016120280384
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,5.0,6.7783796525286855
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,38.0,14.804221460269044
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,1.0,11.537102283698989
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,7.0,12.632397481444372
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,12.0,13.52468861508348
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,12.0,8.905880984122845
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,18.0,16.77289388567287
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,3.0,3.028529244149685
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,16.0,11.068158390784017
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,13.0,14.371390987529493
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,3.0,3.4979123783136785
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,2.0,4.64547138633277
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,2.0,1.7514064986214073
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,12.0,13.650928290820536
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,4.0,4.665462082903367
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,3.0,6.976805905161709
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,27.0,17.658691370441552
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,3.0,5.1869928496754145
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,6.0,10.972743581398829
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,5.0,7.191526246111129
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,1.0,13.264577569718474
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,14.0,5.171990119725301
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,3.0,10.289766467184675
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,4.0,5.011298669169184
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,4.0,3.880919910095612
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,23.0,14.552092857214465
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,1.0,3.539777345169736
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,-1.0,4.147869763365558
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,5.0,3.4028285312340225
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,27.0,12.247265177931558
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,27.0,21.19735910420461
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,19.0,12.877055263483356
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,3.0,6.624067701523436
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,10.0,15.184717395717007
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,16.0,17.633854570980247
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,19.0,13.068817375756014
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,0.0,8.273553350516401
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,6.0,14.92108146315012
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,3.0,5.177474844960797
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,19.0,22.14109431309377
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r1,1.0,5.3502985980973286
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,2.0,6.304033645606161
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,25.0,25.398494495195884
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,20.0,11.564386200512589
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,26.0,21.12498753278772
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,28.0,16.867295696555047
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,0.0,3.533263162676457
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,1.0,8.711759942311273
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,4.0,8.062496750762065
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,26.0,15.411234830852113
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,5.0,22.215792461730782
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,10.0,16.721736622507535
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,1.0,5.324536574384678
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,28.0,16.09395750169328
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,15.0,19.357801784881516
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,18.0,24.253894356845827
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,0.0,3.955081109877372
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,5.0,7.4032124917348
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,0.0,8.18878464646302
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,3.0,4.235995213477634
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,8.0,12.178493174528086
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,5.0,7.054587110865932
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,30.0,16.309144245283964
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,-6.0,6.328990236748528
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,14.0,12.02858523706037
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,11.0,5.722603156551547
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,8.0,4.3299555749114145
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,7.0,9.399507569335412
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,9.0,3.965333775933064
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,14.0,11.30954353550608
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,21.0,20.35328214789768
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,14.0,13.384392171558984
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,5.0,3.3599872517351024
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,11.0,13.316548160461
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,7.0,4.109572620489047
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,1.0,11.018447289049648
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,11.0,12.364283294719733
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,1.0,10.879014407766755
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,5.0,3.278065652833858
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,6.0,5.939500107298884
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,33.0,9.217474659185783
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,9.0,5.20566735600467
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,0.0,1.8926633941528872
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,27.0,15.973526518449948
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,18.0,16.928772751676966
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,1.0,12.870004339533265
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,8.0,10.562782149795293
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,26.0,7.59667936023004
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,2.0,3.001592349452542
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,3.0,10.735222157272808
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,15.0,10.893378580892614
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,15.0,15.398040688824308
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,5.0,6.763217835927068
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,8.0,5.140442611767727
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,11.0,14.850265613689572
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,11.0,3.636336228001956
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,11.0,13.522091835703389
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,14.0,8.934529645412029
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,41.0,16.570474863017374
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,11.0,11.069315178656908
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,18.0,13.007395436118957
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,7.0,14.425107987183383
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,0.0,3.4985667435274834
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,0.0,4.644961540631092
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,10.0,1.7516471773742772
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,11.0,13.63618567682181
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,16.0,3.267658666920058
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,45.0,13.049412322208099
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,29.0,17.70364660068038
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,1.0,5.183399345125581
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,-1.0,10.995101458332181
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,6.0,13.26341153733193
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,7.0,5.498646428688261
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,13.0,12.568545765219772
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,-1.0,5.154283154556826
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,9.0,11.80983117337323
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,5.0,4.593744051656734
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,4.0,4.147869763365558
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,26.0,12.274025138737288
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,7.0,21.19929111201353
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,13.0,12.87921149926287
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,8.0,6.710917006750161
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,4.0,3.1714845700262084
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,25.0,15.180085385940982
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,18.0,17.62631295654146
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,6.0,3.7133513018645177
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,17.0,14.03621994042905
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,5.0,3.646710806299362
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,2.0,6.922797836813382
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,16.0,14.854933415516014
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,3.0,5.180101782360068
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,17.0,15.874672233431312
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r2,23.0,5.37929672075584
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,0.0,3.3792965087037397
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,8.0,10.135025570431742
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,8.0,8.10253185690726
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,1.0,13.9086097918319
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,5.0,6.140868316543931
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,2.0,13.224671781075708
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,12.0,9.997714873600993
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,0.0,5.374270241799826
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,5.0,4.7531399091013515
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,10.0,3.8782607631846155
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,5.0,14.773721988882858
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,3.0,5.69664185418919
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,4.0,3.4788256804949893
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,13.0,11.303981653215624
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,37.0,21.37598246196771
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,25.0,15.743443811492291
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,6.0,2.93292548766451
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,3.0,14.562039740262666
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,20.0,15.806889144135035
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,4.0,3.94283632760268
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,13.0,11.767594710462497
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,6.0,13.667136704747392
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,-3.0,5.953657829988494
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,15.0,12.639315586573467
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,4.0,4.902982525965813
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,5.0,5.201775006709009
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,5.0,4.225836971517132
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,12.0,9.852103120963825
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,11.0,11.923005532778728
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,7.0,21.634356513349076
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,12.0,13.424688024556342
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,1.0,3.2287491441423226
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,15.0,12.58167590749905
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,39.0,5.241997700509677
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,19.0,13.320018234618471
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,-4.0,8.671079951748823
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,7.0,10.26781898945395
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,4.0,15.163863576369266
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,11.0,3.2120523361549282
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,7.0,5.460361347997135
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,17.0,9.146263135838756
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,11.0,15.719360021765606
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,18.0,17.447880053094273
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,4.0,2.611178283370984
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,9.0,5.057711439985064
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,6.0,9.995890531557231
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,12.0,11.467510367451823
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,10.0,15.275994956417145
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,21.0,11.40202238904275
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,18.0,15.288613438246026
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,0.0,4.503992316658035
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,4.0,3.659435083607093
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,17.0,14.642341423940122
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,17.0,9.457557182214156
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,4.0,3.441375996207558
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,23.0,16.31413460726636
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,12.0,4.806223877655863
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,6.0,9.993739014801069
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,9.0,12.226977763367092
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,24.0,15.019052256276153
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,0.0,2.745717272600993
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,6.0,6.979060203149711
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,0.0,1.684447485150209
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,6.0,13.35454034942065
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,6.0,3.2684055076114538
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,7.0,5.294181441457396
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,1.0,14.364290063765205
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,13.0,13.615021136652214
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,28.0,17.028444720535237
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,1.0,6.238221745442251
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,16.0,25.953647163115544
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,7.0,11.270400630439278
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,26.0,24.095189653331097
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,6.0,17.166722863606665
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,6.0,3.2404459355401056
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,4.0,9.040647920562211
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,4.0,7.140480041860458
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,8.0,17.03756864872918
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,0.0,8.935127753871605
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,13.0,24.74837056809764
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,6.0,16.24344294440846
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,1.0,5.5043272021952285
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,26.0,17.065666443146448
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,18.0,22.606432102264144
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,7.0,28.104107299310762
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,0.0,3.9338462768929814
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,1.0,8.687782204284748
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,2.0,7.482613518253499
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,0.0,4.083270147900215
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,4.0,10.826110479480406
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,1.0,7.43848093379109
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r3,6.0,15.41279140451709
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,8.0,4.04902580838159
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,25.0,15.277603864954008
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,14.0,11.395497847047888
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,12.0,15.285892014269262
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,14.0,11.426828438671103
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,5.0,12.615517181701346
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,16.0,14.642341423940122
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,9.0,9.455976675147536
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,13.0,10.133119001627305
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,10.0,16.31213665988249
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,7.0,4.806223877655863
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,7.0,9.988198860908106
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,7.0,3.490370174453676
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,14.0,15.016112545048374
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,2.0,2.7457752920390086
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,4.0,6.979157988732437
