engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,fold_hemisphere
C5_deployed,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.238567223920031,0.496576610753088,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5255681818181818,0.4,0.5433526011560693,0.4725,0.6925892040256175,0.614,0.8174698795180723,autumn_internationals,mixed
C5_deployed,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,5.726466646988959,0.505590544531274,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6241299303944315,0.47200000000000003,0.6743295019157088,0.485,0.743421052631579,0.5738461538461539,0.7921440261865794,autumn_internationals,mixed
C5_deployed,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.584483955094932,0.3332532223887575,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5987261146496815,0.4,0.7,0.652,0.7940717628705148,,,autumn_internationals,mixed
p3_event_50_frozen,six_nations_2023,six_nations_2023_r1,six_nations,stable,138,4.515281817156822,0.8115516699748246,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7909604519774012,0.56,0.803763440860215,0.6933333333333332,0.8582214765100671,0.9116666666666667,0.9766899766899767,six_nations,north
p3_event_50_frozen,six_nations_2023,six_nations_2023_r2,six_nations,stable,138,6.171528918061698,0.6391987826681511,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.625974025974026,0.49714285714285716,0.7063989962358845,0.64,0.8270142180094787,0.875,0.9480889903023388,six_nations,north
p3_event_50_frozen,six_nations_2023,six_nations_2023_r3,six_nations,stable,138,5.955789864501918,0.6416140187177544,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.644808743169399,0.56,0.7181942544459644,0.68,0.8452797202797203,0.84875,0.9269981120201385,six_nations,north
p3_event_50_frozen,six_nations_2023,six_nations_2023_r4,six_nations,stable,138,5.80917018567578,0.6888250194906224,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6709844559585493,0.56,0.7281167108753316,0.6733333333333333,0.8245770258236865,0.84,0.930171277997365,six_nations,north
p3_event_50_frozen,six_nations_2023,six_nations_2023_r5,six_nations,stable,138,5.413001192971403,0.710586866229893,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.662269129287599,0.48,0.8583218707015131,0.675,0.8699397071490095,0.9066666666666667,0.9463647199046484,six_nations,north
p3_event_50_frozen,six_nations_2023,six_nations_2023_r1,ncr,stable,138,4.877202995814947,0.7242209812404662,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.7371601208459214,0.512,0.7574850299401198,0.68,0.8076923076923077,0.875,0.9608665269042628,six_nations,north
p3_event_50_frozen,six_nations_2023,six_nations_2023_r2,ncr,stable,138,5.808834559557687,0.5831021656864431,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7458100558659218,0.4,0.6458635703918723,0.596,0.8059981255857545,0.84625,0.9203601108033241,six_nations,north
p3_event_50_frozen,six_nations_2023,six_nations_2023_r3,ncr,stable,138,5.843365275746191,0.5722835457697436,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.6574923547400612,0.49,0.6645962732919255,0.6342857142857143,0.8274111675126904,0.8115384615384617,0.9049740163325909,six_nations,north
p3_event_50_frozen,six_nations_2023,six_nations_2023_r4,ncr,stable,138,5.686985080460605,0.6004055461500016,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6265432098765432,0.52,0.710236220472441,0.615,0.7595744680851064,0.8140000000000001,0.9107289107289107,six_nations,north
p3_event_50_frozen,six_nations_2023,six_nations_2023_r5,ncr,stable,138,5.369287106820349,0.6681494942439561,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6,0.456,0.779969650986343,0.64,0.8398009950248756,0.865,0.9114917915774446,six_nations,north
C5_cross_fitted,six_nations_2023,six_nations_2023_r1,six_nations,stable,138,4.579222253558135,0.8148310867484905,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.7372881355932204,0.58,0.8158602150537635,0.7177777777777777,0.8783557046979866,0.9116666666666667,0.9766899766899767,six_nations,north
C5_cross_fitted,six_nations_2023,six_nations_2023_r2,six_nations,stable,138,6.250719497479514,0.629312710485335,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.625974025974026,0.45714285714285713,0.7101631116687579,0.64,0.8191153238546603,0.865,0.9361095265259555,six_nations,north
C5_cross_fitted,six_nations_2023,six_nations_2023_r3,six_nations,stable,138,5.747179436160029,0.6622261047255332,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.6502732240437158,0.56,0.746922024623803,0.7,0.8636363636363636,0.85875,0.9358086847073631,six_nations,north
C5_cross_fitted,six_nations_2023,six_nations_2023_r4,six_nations,stable,138,5.746288588198838,0.6840888160302225,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6735751295336787,0.56,0.7122015915119363,0.6933333333333332,0.8334817453250223,0.84,0.9281949934123848,six_nations,north
C5_cross_fitted,six_nations_2023,six_nations_2023_r5,six_nations,stable,138,5.430567724039773,0.7169900937869242,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6490765171503958,0.4,0.81292984869326,0.695,0.8742463393626184,0.9,0.933253873659118,six_nations,north
C5_cross_fitted,six_nations_2023,six_nations_2023_r1,ncr,stable,138,4.905335262723484,0.721333653159825,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.6435045317220544,0.456,0.7380239520958084,0.68,0.8221153846153846,0.875,0.9608665269042628,six_nations,north
C5_cross_fitted,six_nations_2023,six_nations_2023_r2,ncr,stable,138,5.879142224839551,0.57752055647713,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5418994413407822,0.44,0.6618287373004355,0.596,0.7910028116213683,0.845,0.9196675900277008,six_nations,north
C5_cross_fitted,six_nations_2023,six_nations_2023_r3,ncr,stable,138,5.7155015264256095,0.5923505539405612,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4333333333333333,0.6941896024464832,0.57,0.7732919254658385,0.6257142857142857,0.8203045685279188,0.8146153846153846,0.9079435783221975,six_nations,north
C5_cross_fitted,six_nations_2023,six_nations_2023_r4,ncr,stable,138,5.587532336406441,0.603489954330525,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6820987654320988,0.52,0.6519685039370079,0.655,0.7914893617021277,0.8240000000000001,0.914004914004914,six_nations,north
C5_cross_fitted,six_nations_2023,six_nations_2023_r5,ncr,stable,138,5.350188165807515,0.6703968465296344,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6084507042253521,0.456,0.7738998482549317,0.66,0.8686567164179104,0.865,0.9129193433261956,six_nations,north
C5_deployed,six_nations_2023,six_nations_2023_r1,six_nations,stable,138,4.580477858944478,0.8147716687442288,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.7372881355932204,0.58,0.8158602150537635,0.6977777777777777,0.87248322147651,0.9116666666666667,0.9766899766899767,six_nations,north
C5_deployed,six_nations_2023,six_nations_2023_r2,six_nations,stable,138,6.250217526368579,0.628512866457599,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.625974025974026,0.45714285714285713,0.7101631116687579,0.64,0.8191153238546603,0.865,0.9338277239018825,six_nations,north
C5_deployed,six_nations_2023,six_nations_2023_r3,six_nations,stable,138,5.745588977978358,0.6619701675156806,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.6502732240437158,0.56,0.746922024623803,0.7,0.8636363636363636,0.85875,0.9358086847073631,six_nations,north
C5_deployed,six_nations_2023,six_nations_2023_r4,six_nations,stable,138,5.745923352839774,0.6846259819632312,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6735751295336787,0.56,0.7122015915119363,0.6933333333333332,0.8334817453250223,0.84,0.9281949934123848,six_nations,north
C5_deployed,six_nations_2023,six_nations_2023_r5,six_nations,stable,138,5.427943459668687,0.7174197179056685,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6490765171503958,0.4,0.81292984869326,0.695,0.8742463393626184,0.9,0.9398092967818832,six_nations,north
C5_deployed,six_nations_2023,six_nations_2023_r1,ncr,stable,138,4.907077697724396,0.7220834897476717,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.6435045317220544,0.456,0.7380239520958084,0.68,0.8221153846153846,0.875,0.9608665269042628,six_nations,north
C5_deployed,six_nations_2023,six_nations_2023_r2,ncr,stable,138,5.878350222485886,0.5772302762275057,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5418994413407822,0.44,0.6618287373004355,0.596,0.7910028116213683,0.845,0.9196675900277008,six_nations,north
C5_deployed,six_nations_2023,six_nations_2023_r3,ncr,stable,138,5.713352815382783,0.5931964913933586,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5333333333333333,0.7675840978593272,0.57,0.7732919254658385,0.6257142857142857,0.8203045685279188,0.8146153846153846,0.9079435783221975,six_nations,north
C5_deployed,six_nations_2023,six_nations_2023_r4,ncr,stable,138,5.586983917664331,0.6031241238569269,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6820987654320988,0.52,0.6519685039370079,0.655,0.7914893617021277,0.8240000000000001,0.914004914004914,six_nations,north
C5_deployed,six_nations_2023,six_nations_2023_r5,ncr,stable,138,5.346357345953539,0.6719194677119964,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6084507042253521,0.456,0.7738998482549317,0.66,0.8686567164179104,0.865,0.9129193433261956,six_nations,north
p3_event_50_frozen,rugby_championship_2023,rugby_championship_2023_r1,six_nations,stable,92,5.426727513382715,0.7083370982300264,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.8,0.8961424332344213,0.6,0.807570977917981,0.792,0.8850828729281768,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2023,rugby_championship_2023_r2,six_nations,stable,92,5.398762532406708,0.7699298974502317,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7095890410958904,0.6266666666666666,0.8399390243902439,0.84,0.930379746835443,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2023,rugby_championship_2023_r3,six_nations,stable,92,6.579532886831395,0.5071052980282458,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4333333333333333,0.7541899441340782,0.6,0.792022792022792,0.6679999999999999,0.874031007751938,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2023,rugby_championship_2023_r1,ncr,stable,92,5.523860325009107,0.5781407900532782,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8066666666666666,0.56,0.7648148148148148,0.732,0.8623481781376519,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2023,rugby_championship_2023_r2,ncr,stable,92,5.175697582299933,0.7224826257417358,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.711764705882353,0.62,0.8282312925170068,0.845,0.9311594202898551,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2023,rugby_championship_2023_r3,ncr,stable,92,6.50975524686518,0.38713922613823776,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6388888888888888,0.6133333333333334,0.7504051863857374,0.65,0.8225446428571429,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2023,rugby_championship_2023_r1,six_nations,stable,92,5.250539910567559,0.7023486292773692,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.8,0.8724035608308606,0.6,0.8138801261829653,0.772,0.8718232044198895,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2023,rugby_championship_2023_r2,six_nations,stable,92,5.352313441374705,0.775022179488504,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7178082191780822,0.6266666666666666,0.850609756097561,0.86,0.9356540084388185,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2023,rugby_championship_2023_r3,six_nations,stable,92,6.5019438433401495,0.5194823773373742,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7122905027932961,0.6,0.8162393162393162,0.688,0.8895348837209303,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2023,rugby_championship_2023_r1,ncr,stable,92,5.354774617897824,0.5827601691862881,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.7933333333333333,0.52,0.7574074074074074,0.708,0.8475033738191633,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2023,rugby_championship_2023_r2,ncr,stable,92,5.210998019444943,0.7223282276681269,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.711764705882353,0.62,0.8282312925170068,0.845,0.9311594202898551,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2023,rugby_championship_2023_r3,ncr,stable,92,6.452921306631794,0.4065938076179854,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6388888888888888,0.6133333333333334,0.7423014586709886,0.66,0.8236607142857143,,,rugby_championship,south
C5_deployed,rugby_championship_2023,rugby_championship_2023_r1,six_nations,stable,92,5.249329436828761,0.702618727748172,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.8,0.8724035608308606,0.6,0.8138801261829653,0.772,0.8718232044198895,,,rugby_championship,south
C5_deployed,rugby_championship_2023,rugby_championship_2023_r2,six_nations,stable,92,5.353827516496897,0.7755699855865605,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7178082191780822,0.6266666666666666,0.850609756097561,0.86,0.9356540084388185,,,rugby_championship,south
C5_deployed,rugby_championship_2023,rugby_championship_2023_r3,six_nations,stable,92,6.501725241665816,0.5193589151996273,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7122905027932961,0.6,0.8162393162393162,0.688,0.8895348837209303,,,rugby_championship,south
C5_deployed,rugby_championship_2023,rugby_championship_2023_r1,ncr,stable,92,5.353799043872585,0.580821265904707,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.7933333333333333,0.52,0.7574074074074074,0.708,0.8407557354925776,,,rugby_championship,south
C5_deployed,rugby_championship_2023,rugby_championship_2023_r2,ncr,stable,92,5.2127159110501164,0.7224826257417358,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.711764705882353,0.62,0.8282312925170068,0.845,0.9311594202898551,,,rugby_championship,south
C5_deployed,rugby_championship_2023,rugby_championship_2023_r3,ncr,stable,92,6.450661457767626,0.4063237122781238,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6388888888888888,0.6133333333333334,0.7423014586709886,0.66,0.8236607142857143,,,rugby_championship,south
p3_event_50_frozen,summer_internationals_2023,summer_internationals_2023_w29,six_nations,stable,46,5.296447784648466,0.6900580062885929,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6416666666666667,0.8320000000000001,0.9335038363171355,,,,,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2023,summer_internationals_2023_w30,six_nations,stable,92,6.222452218421936,0.4059915717958527,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.4552238805970149,0.52,0.6583850931677019,0.6711111111111111,0.7971014492753623,,,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2023,summer_internationals_2023_w31,six_nations,stable,276,5.745111916817461,0.5616073831862087,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.6195652173913043,0.3066666666666667,0.6490322580645161,0.49428571428571433,0.7439577039274925,0.6533333333333333,0.8153701968134958,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2023,summer_internationals_2023_w32,six_nations,stable,92,5.467892029116751,0.6134029361880716,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.48,0.742671009771987,0.64,0.8441780821917808,0.7716666666666667,0.9230769230769231,,,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2023,summer_internationals_2023_w33,six_nations,stable,161,6.507116882978723,0.576411716610249,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.4386792452830189,0.44,0.6633906633906634,0.6657142857142857,0.7970219435736677,0.775,0.8880886426592798,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2023,summer_internationals_2023_w34,six_nations,stable,253,6.219714118146928,0.6597138903809846,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4533029612756264,0.28,0.6957013574660633,0.44,0.7576374745417516,0.6975,0.8321769297484822,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2023,summer_internationals_2023_w29,ncr,stable,46,5.535264177685358,0.42863151530414284,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5560975609756098,0.736,0.8544303797468354,,,,,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2023,summer_internationals_2023_w30,ncr,stable,92,5.776990124671263,0.38449446982876867,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4979253112033195,0.48,0.6357142857142857,0.7040000000000001,0.8,,,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2023,summer_internationals_2023_w31,ncr,stable,276,5.614370653063749,0.44601979920488033,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.06,0.5238095238095238,0.28,0.6,0.424,0.6609247506799637,0.5805,0.7412177985948478,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2023,summer_internationals_2023_w32,ncr,stable,92,5.347529838369351,0.5447292675752464,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6861313868613139,0.56,0.7678207739307535,0.7266666666666667,0.8789712556732224,,,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2023,summer_internationals_2023_w33,ncr,stable,161,6.2189907068182295,0.48082251559774974,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.48626373626373626,0.44,0.6355810616929699,0.6066666666666667,0.761012183692596,0.748,0.8374417055296469,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2023,summer_internationals_2023_w34,ncr,stable,253,6.018987885998558,0.5592651582568446,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.48284313725490197,0.28,0.6564102564102564,0.395,0.6520031421838177,0.68,0.7972207925887802,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2023,summer_internationals_2023_w29,six_nations,stable,46,5.202303497869221,0.6909853374204984,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6333333333333333,0.8320000000000001,0.9335038363171355,,,,,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2023,summer_internationals_2023_w30,six_nations,stable,92,6.111073945294111,0.4220232892835742,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5186567164179104,0.56,0.7142857142857143,0.6911111111111111,0.8101449275362319,,,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2023,summer_internationals_2023_w31,six_nations,stable,276,5.739472184558398,0.5548070711866296,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.6630434782608695,0.3066666666666667,0.6645161290322581,0.45714285714285713,0.7220543806646526,0.6633333333333333,0.8223992502343018,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2023,summer_internationals_2023_w32,six_nations,stable,92,5.530337865098931,0.6191422433482244,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.48,0.742671009771987,0.6,0.821917808219178,0.7716666666666667,0.9230769230769231,,,summer_internationals,mixed
