label_row_id,position,predicted_points,official_pts,group_id
95,Centre,19.89185662139957,12.0,6n-2025-r4
96,Back-three,28.701917763374425,43.0,6n-2025-r4
97,Fly-half,29.214012771692005,30.0,6n-2025-r4
98,Scrum-half,19.99003180205126,13.0,6n-2025-r4
99,Prop,15.738357442893808,9.0,6n-2025-r4
100,Hooker,17.155484499576794,14.0,6n-2025-r4
101,Prop,7.800830575697621,17.0,6n-2025-r4
102,Second-row,17.020240350732628,14.0,6n-2025-r4
103,Second-row,12.764657427166282,46.0,6n-2025-r4
104,Back-row,17.71843745520528,34.0,6n-2025-r4
105,Back-row,29.11911614435302,34.0,6n-2025-r4
106,Back-row,21.99642886400281,40.0,6n-2025-r4
107,Hooker,10.168715468300162,2.0,6n-2025-r4
108,Prop,5.078939980054629,2.0,6n-2025-r4
109,Prop,1.7371591674368674,2.0,6n-2025-r4
110,Second-row,1.79252619468154,1.0,6n-2025-r4
111,Back-row,8.780206411679329,18.0,6n-2025-r4
112,Scrum-half,9.414136136092221,23.0,6n-2025-r4
113,Fly-half,6.5698303973736145,0.0,6n-2025-r4
114,Back-three,10.729181813134517,36.0,6n-2025-r4
115,Back-three,19.74599922831122,25.0,6n-2025-r4
116,Back-three,20.77379813357379,13.0,6n-2025-r4
117,Centre,24.07876810002923,39.0,6n-2025-r4
118,Back-three,11.555365472465896,2.0,6n-2025-r4
119,Fly-half,18.99354731176452,25.0,6n-2025-r4
120,Scrum-half,10.356034018136253,5.0,6n-2025-r4
121,Prop,13.345542342209681,17.0,6n-2025-r4
122,Hooker,16.15675308142189,14.0,6n-2025-r4
123,Prop,9.25254419244779,8.0,6n-2025-r4
124,Second-row,17.21696868141809,14.0,6n-2025-r4
125,Second-row,16.417986917424756,13.0,6n-2025-r4
126,Back-row,19.883066669021414,23.0,6n-2025-r4
127,Back-row,19.60717968421768,12.0,6n-2025-r4
128,Back-row,27.616782510194227,39.0,6n-2025-r4
129,Hooker,9.202965398156815,5.0,6n-2025-r4
130,Prop,7.250550407133599,1.0,6n-2025-r4
131,Prop,6.569926918725653,5.0,6n-2025-r4
132,Second-row,2.57001257030286,1.0,6n-2025-r4
133,Back-row,8.624406774815835,22.0,6n-2025-r4
134,Scrum-half,6.394880619665426,7.0,6n-2025-r4
135,Fly-half,4.8968121306756585,8.0,6n-2025-r4
136,Back-three,7.466103860482698,3.0,6n-2025-r4
0,Back-three,16.48575334255561,9.0,6n-2025-r5
1,Back-three,19.654532509164376,12.0,6n-2025-r5
2,Centre,24.02172124787891,45.0,6n-2025-r5
3,Back-three,20.395947149290468,22.0,6n-2025-r5
4,Fly-half,19.18397046235365,25.0,6n-2025-r5
5,Scrum-half,11.393076031947174,9.0,6n-2025-r5
6,Prop,13.414491068019908,15.0,6n-2025-r5
7,Hooker,18.4413944374979,26.0,6n-2025-r5
8,Prop,10.519823766822093,12.0,6n-2025-r5
9,Second-row,14.572572158376136,4.0,6n-2025-r5
10,Second-row,16.55203993812939,25.0,6n-2025-r5
11,Back-row,19.96744251099311,10.0,6n-2025-r5
12,Back-row,16.806336157365752,34.0,6n-2025-r5
13,Back-row,22.70910074897589,15.0,6n-2025-r5
14,Hooker,9.208835310836637,-4.0,6n-2025-r5
15,Prop,6.824363289681472,9.0,6n-2025-r5
16,Prop,6.7381001035685255,6.0,6n-2025-r5
17,Second-row,6.658732314592824,20.0,6n-2025-r5
18,Back-row,8.852278713256368,7.0,6n-2025-r5
19,Scrum-half,9.041920249887626,-4.0,6n-2025-r5
20,Fly-half,4.8687047629041995,18.0,6n-2025-r5
21,Back-three,2.097076521770501,8.0,6n-2025-r5
22,Back-three,21.82501309149996,22.0,6n-2025-r5
23,Back-three,25.900221042982828,23.0,6n-2025-r5
24,Centre,19.682633769126216,14.0,6n-2025-r5
25,Centre,17.567763578998076,10.0,6n-2025-r5
26,Back-three,29.581649763072686,7.0,6n-2025-r5
27,Fly-half,25.82016052208639,19.0,6n-2025-r5
28,Scrum-half,19.614413708215135,8.0,6n-2025-r5
29,Prop,11.370986260538007,10.0,6n-2025-r5
30,Hooker,26.487525452212843,84.0,6n-2025-r5
31,Prop,10.361731299981678,11.0,6n-2025-r5
32,Second-row,12.869901476567566,7.0,6n-2025-r5
33,Second-row,16.792617597588848,22.0,6n-2025-r5
34,Back-row,24.456628527396695,23.0,6n-2025-r5
35,Back-row,23.802537541452402,7.0,6n-2025-r5
36,Back-row,28.402854062857983,20.0,6n-2025-r5
37,Hooker,3.650861063199866,6.0,6n-2025-r5
38,Prop,2.3264237799343364,6.0,6n-2025-r5
39,Prop,4.27345516396648,6.0,6n-2025-r5
40,Second-row,5.712560322956978,10.0,6n-2025-r5
41,Back-row,4.087127479809949,6.0,6n-2025-r5
42,Scrum-half,3.31875240514032,2.0,6n-2025-r5
43,Fly-half,7.503212400488593,1.0,6n-2025-r5
44,Back-three,9.465946196178153,10.0,6n-2025-r5
45,Back-three,19.63338540410484,26.0,6n-2025-r5
46,Back-three,19.644328149482348,11.0,6n-2025-r5
47,Centre,19.60973328248443,19.0,6n-2025-r5
48,Centre,19.466060449455544,37.0,6n-2025-r5
49,Back-three,15.827238566251843,17.0,6n-2025-r5
50,Fly-half,13.231207859038491,8.0,6n-2025-r5
51,Scrum-half,14.031919952769574,7.0,6n-2025-r5
52,Prop,10.080470644580094,11.0,6n-2025-r5
53,Hooker,17.84896664695425,9.0,6n-2025-r5
54,Prop,10.27665614994189,5.0,6n-2025-r5
55,Second-row,16.561334174207918,9.0,6n-2025-r5
56,Second-row,21.264145194642598,21.0,6n-2025-r5
57,Back-row,17.378853950366253,9.0,6n-2025-r5
58,Back-row,31.32169919735328,24.0,6n-2025-r5
59,Back-row,26.206991137590727,12.0,6n-2025-r5
60,Hooker,10.666701425486574,16.0,6n-2025-r5
61,Prop,5.828191664551961,4.0,6n-2025-r5
62,Prop,5.413208035863741,7.0,6n-2025-r5
63,Second-row,4.361736541167136,7.0,6n-2025-r5
64,Back-row,8.50013883110025,7.0,6n-2025-r5
65,Scrum-half,2.9598916436124445,4.0,6n-2025-r5
66,Fly-half,7.319303105886416,15.0,6n-2025-r5
67,Back-three,5.634476635607468,8.0,6n-2025-r5
68,Back-three,34.055763890406865,18.0,6n-2025-r5
69,Back-three,23.034883594248537,24.0,6n-2025-r5
70,Centre,27.19613226586959,28.0,6n-2025-r5
71,Centre,18.490484850399124,13.0,6n-2025-r5
72,Back-three,22.521806013066723,11.0,6n-2025-r5
73,Fly-half,28.99388895149532,28.0,6n-2025-r5
74,Scrum-half,19.24859524556041,23.0,6n-2025-r5
75,Prop,15.276626681684517,18.0,6n-2025-r5
76,Hooker,18.450358974200068,9.0,6n-2025-r5
77,Prop,8.428367063907286,23.0,6n-2025-r5
78,Second-row,17.06603792390248,32.0,6n-2025-r5
79,Second-row,14.134080651607391,10.0,6n-2025-r5
80,Back-row,18.720410453139525,19.0,6n-2025-r5
81,Back-row,20.757869283033372,46.0,6n-2025-r5
82,Back-row,28.76713034504676,36.0,6n-2025-r5
83,Hooker,7.725083394043871,14.0,6n-2025-r5
84,Prop,4.970289822972598,5.0,6n-2025-r5
85,Prop,2.0370649462722987,29.0,6n-2025-r5
86,Second-row,8.943448994998006,50.0,6n-2025-r5
87,Back-row,9.096168822019424,40.0,6n-2025-r5
88,Scrum-half,11.764603619302411,22.0,6n-2025-r5
89,Fly-half,5.208482209989566,7.0,6n-2025-r5
90,Back-three,3.8426161459091897,11.0,6n-2025-r5
91,Back-three,41.130800129627204,36.0,6n-2025-r5
92,Back-three,39.55140956094761,10.0,6n-2025-r5
93,Centre,22.33475669945116,22.0,6n-2025-r5
94,Centre,20.71789968571603,63.0,6n-2025-r5
95,Back-three,33.0321530291727,25.0,6n-2025-r5
96,Fly-half,21.832435121918085,32.0,6n-2025-r5
97,Scrum-half,18.151097596052775,14.0,6n-2025-r5
98,Prop,9.673049623615263,6.0,6n-2025-r5
99,Hooker,22.098574769685822,0.0,6n-2025-r5
100,Prop,5.492648122482723,9.0,6n-2025-r5
101,Second-row,16.338682150900283,21.0,6n-2025-r5
102,Second-row,14.101342942080258,13.0,6n-2025-r5
103,Back-row,16.22423226618469,25.0,6n-2025-r5
104,Back-row,17.901719539860853,9.0,6n-2025-r5
105,Back-row,25.052054681042613,16.0,6n-2025-r5
106,Hooker,8.496495138734382,14.0,6n-2025-r5
107,Prop,6.400315823951945,7.0,6n-2025-r5
108,Prop,2.3396380270446637,5.0,6n-2025-r5
109,Second-row,3.348488948668482,2.0,6n-2025-r5
110,Back-row,10.572790439432342,8.0,6n-2025-r5
111,Scrum-half,8.93663263564001,13.0,6n-2025-r5
112,Fly-half,8.716626527460253,12.0,6n-2025-r5
113,Back-three,7.659796480992736,1.0,6n-2025-r5
114,Back-three,19.525792617109914,29.0,6n-2025-r5
115,Back-three,22.0433565187387,29.0,6n-2025-r5
116,Centre,21.991413891231584,15.0,6n-2025-r5
117,Centre,22.0726366031366,20.0,6n-2025-r5
118,Back-three,22.703286112611195,24.0,6n-2025-r5
119,Fly-half,22.071905771278036,30.0,6n-2025-r5
120,Scrum-half,13.43177514287865,12.0,6n-2025-r5
121,Prop,15.99665315117873,27.0,6n-2025-r5
122,Hooker,13.8418796509968,20.0,6n-2025-r5
123,Prop,15.034140397534658,24.0,6n-2025-r5
124,Second-row,18.846576966315453,16.0,6n-2025-r5
125,Second-row,13.817109879038888,12.0,6n-2025-r5
126,Back-row,17.397053222991882,16.0,6n-2025-r5
127,Back-row,25.342674207977666,29.0,6n-2025-r5
128,Back-row,23.510122539667886,36.0,6n-2025-r5
129,Hooker,9.186816505759039,19.0,6n-2025-r5
130,Prop,4.677735461002562,3.0,6n-2025-r5
131,Second-row,4.082298776713735,1.0,6n-2025-r5
132,Back-row,3.9135469251629256,4.0,6n-2025-r5
133,Scrum-half,6.4078653253292295,3.0,6n-2025-r5
134,Fly-half,6.927685462791528,2.0,6n-2025-r5
135,Back-three,6.3558135508815194,1.0,6n-2025-r5
0,Back-three,34.02373675935166,46.0,6n-2026-r1
1,Back-three,25.520509317148093,32.0,6n-2026-r1
2,Centre,24.532655357561772,36.0,6n-2026-r1
3,Centre,21.093913298598746,15.0,6n-2026-r1
4,Back-three,28.701310913767593,51.0,6n-2026-r1
5,Fly-half,30.39756672262631,52.0,6n-2026-r1
6,Scrum-half,32.83480003922016,30.0,6n-2026-r1
7,Prop,10.2300669214731,9.0,6n-2026-r1
8,Hooker,18.30431628940797,12.0,6n-2026-r1
9,Prop,5.232212514437524,6.0,6n-2026-r1
10,Second-row,18.87034684905479,23.0,6n-2026-r1
11,Second-row,17.24807229681137,42.0,6n-2026-r1
12,Back-row,18.201057605098303,10.0,6n-2026-r1
13,Back-row,21.908657419532823,31.0,6n-2026-r1
14,Back-row,20.67656972685381,30.0,6n-2026-r1
15,Hooker,10.925613002220034,20.0,6n-2026-r1
16,Prop,3.328843296278448,5.0,6n-2026-r1
17,Back-row,9.082728535961346,11.0,6n-2026-r1
18,Scrum-half,7.3308538811283075,17.0,6n-2026-r1
19,Fly-half,3.707611852359176,6.0,6n-2026-r1
20,Back-three,6.222580899732216,6.0,6n-2026-r1
21,Back-three,17.07742398917488,21.0,6n-2026-r1
22,Back-three,18.467141904096056,7.0,6n-2026-r1
23,Centre,17.642728317121676,12.0,6n-2026-r1
24,Centre,16.525873421236984,27.0,6n-2026-r1
25,Back-three,16.96138522171651,13.0,6n-2026-r1
26,Fly-half,22.88463701373917,32.0,6n-2026-r1
27,Scrum-half,15.607368001143483,12.0,6n-2026-r1
28,Prop,13.616344969571719,14.0,6n-2026-r1
29,Hooker,24.82905769076205,13.0,6n-2026-r1
30,Prop,10.890851812410189,8.0,6n-2026-r1
31,Second-row,14.481552324315626,12.0,6n-2026-r1
32,Second-row,16.178479908295415,39.0,6n-2026-r1
33,Back-row,22.658319387889467,15.0,6n-2026-r1
34,Back-row,24.285299506671677,14.0,6n-2026-r1
35,Back-row,27.759954185288322,34.0,6n-2026-r1
36,Hooker,7.742396673608606,4.0,6n-2026-r1
37,Prop,7.372640451934554,18.0,6n-2026-r1
38,Prop,4.916655042321373,0.0,6n-2026-r1
39,Second-row,4.415475861540435,9.0,6n-2026-r1
40,Back-row,8.613929249921963,5.0,6n-2026-r1
41,Scrum-half,9.901248307461648,33.0,6n-2026-r1
42,Fly-half,2.773922516750837,1.0,6n-2026-r1
43,Back-three,6.982308673582437,6.0,6n-2026-r1
44,Back-three,21.348773104704907,9.0,6n-2026-r1
45,Back-three,21.0860466526428,17.0,6n-2026-r1
46,Centre,23.269203131716086,34.0,6n-2026-r1
47,Back-three,24.80158729725132,17.0,6n-2026-r1
48,Fly-half,19.67413758694463,15.0,6n-2026-r1
49,Scrum-half,14.047287926483815,11.0,6n-2026-r1
50,Prop,12.512852030319246,19.0,6n-2026-r1
51,Hooker,14.060617716409961,20.0,6n-2026-r1
52,Prop,8.431340681615131,33.0,6n-2026-r1
53,Second-row,14.522682003122112,31.0,6n-2026-r1
54,Second-row,12.31265451869583,30.0,6n-2026-r1
55,Back-row,15.520774968065401,37.0,6n-2026-r1
56,Back-row,18.98570425406268,32.0,6n-2026-r1
57,Back-row,20.3885918703342,44.0,6n-2026-r1
58,Hooker,6.662280791503776,12.0,6n-2026-r1
59,Prop,5.681164416096254,5.0,6n-2026-r1
60,Prop,6.809658687527541,7.0,6n-2026-r1
61,Second-row,4.235277580942117,8.0,6n-2026-r1
62,Back-row,3.193523707527815,13.0,6n-2026-r1
63,Scrum-half,3.501441229593287,5.0,6n-2026-r1
64,Back-three,6.2625017075320155,2.0,6n-2026-r1
65,Back-three,23.541879162338024,6.0,6n-2026-r1
66,Back-three,23.450485873736586,12.0,6n-2026-r1
67,Centre,22.48151763646059,7.0,6n-2026-r1
68,Centre,17.520344852160296,11.0,6n-2026-r1
69,Fly-half,24.9569009012824,14.0,6n-2026-r1
70,Scrum-half,15.776691189159637,26.0,6n-2026-r1
71,Prop,16.716888512161056,10.0,6n-2026-r1
72,Hooker,24.09251744804223,14.0,6n-2026-r1
73,Prop,13.449411652084484,13.0,6n-2026-r1
74,Second-row,14.12039788913068,9.0,6n-2026-r1
75,Second-row,13.692852855734337,3.0,6n-2026-r1
76,Back-row,22.780105994257692,17.0,6n-2026-r1
77,Back-row,24.076585915472712,22.0,6n-2026-r1
78,Back-row,24.27270541879693,40.0,6n-2026-r1
79,Hooker,8.27203625914653,-2.0,6n-2026-r1
80,Prop,5.402973206718542,6.0,6n-2026-r1
81,Prop,5.750854181519466,3.0,6n-2026-r1
82,Second-row,5.025584198638673,3.0,6n-2026-r1
83,Back-row,5.124064138583418,14.0,6n-2026-r1
84,Scrum-half,6.78502057930487,15.0,6n-2026-r1
85,Back-three,10.515113598157516,1.0,6n-2026-r1
86,Back-three,23.680836468233252,16.0,6n-2026-r1
87,Back-three,28.386361125295807,17.0,6n-2026-r1
88,Centre,30.014139362896636,50.0,6n-2026-r1
89,Centre,18.136958818600046,20.0,6n-2026-r1
90,Back-three,24.333005966114513,46.0,6n-2026-r1
91,Fly-half,24.480422979499092,55.0,6n-2026-r1
92,Scrum-half,22.748062787063745,6.0,6n-2026-r1
93,Prop,16.1395215596089,11.0,6n-2026-r1
94,Hooker,18.549741706517633,12.0,6n-2026-r1
95,Prop,9.984910264679948,9.0,6n-2026-r1
96,Second-row,21.031341724548398,22.0,6n-2026-r1
97,Second-row,14.349520252283881,30.0,6n-2026-r1
98,Back-row,18.735159804239103,32.0,6n-2026-r1
99,Back-row,18.824070528459558,10.0,6n-2026-r1
100,Back-row,28.924247782206564,50.0,6n-2026-r1
101,Hooker,10.286652147673474,5.0,6n-2026-r1
102,Prop,5.3548354990477565,17.0,6n-2026-r1
103,Prop,2.174612464586476,6.0,6n-2026-r1
104,Second-row,2.462420136093527,0.0,6n-2026-r1
105,Back-row,8.885477379452345,-1.0,6n-2026-r1
106,Scrum-half,12.998813970445688,3.0,6n-2026-r1
107,Fly-half,2.542777538097979,3.0,6n-2026-r1
108,Back-three,12.167906827342374,9.0,6n-2026-r1
109,Back-three,21.951323861562177,21.0,6n-2026-r1
110,Back-three,16.635522304535787,8.0,6n-2026-r1
111,Centre,16.225079211371956,11.0,6n-2026-r1
112,Centre,20.42442506795244,0.0,6n-2026-r1
113,Back-three,13.621479785234056,20.0,6n-2026-r1
114,Fly-half,16.73596124327069,17.0,6n-2026-r1
115,Scrum-half,16.317758825302654,20.0,6n-2026-r1
116,Prop,10.71637009590442,-3.0,6n-2026-r1
117,Hooker,23.692002729918407,6.0,6n-2026-r1
118,Prop,17.037828835855997,14.0,6n-2026-r1
119,Second-row,23.202375400926268,14.0,6n-2026-r1
120,Second-row,13.582593609035413,14.0,6n-2026-r1
121,Back-row,24.57403213086749,13.0,6n-2026-r1
122,Back-row,20.288059835153494,18.0,6n-2026-r1
123,Back-row,19.099394915375644,24.0,6n-2026-r1
124,Hooker,5.19433770795739,4.0,6n-2026-r1
125,Prop,6.686154766371272,4.0,6n-2026-r1
126,Prop,5.330063978027903,5.0,6n-2026-r1
127,Second-row,5.260067436359008,3.0,6n-2026-r1
128,Scrum-half,8.86470758281287,13.0,6n-2026-r1
129,Fly-half,2.8226321157868624,0.0,6n-2026-r1
130,Back-three,4.2470815444787595,6.0,6n-2026-r1
0,Back-three,21.764723072987948,29.0,6n-2026-r2
1,Back-three,27.185880423358594,45.0,6n-2026-r2
2,Centre,20.563838649799063,14.0,6n-2026-r2
3,Centre,19.89395328136301,40.0,6n-2026-r2
4,Back-three,27.07684507635072,47.0,6n-2026-r2
5,Fly-half,28.780233872855867,10.0,6n-2026-r2
6,Scrum-half,17.54880386835183,4.0,6n-2026-r2
7,Prop,10.911765591876229,8.0,6n-2026-r2
8,Hooker,27.98159045235654,4.0,6n-2026-r2
9,Prop,9.968316136925251,11.0,6n-2026-r2
10,Second-row,14.869812248618683,11.0,6n-2026-r2
11,Second-row,10.027409560448245,10.0,6n-2026-r2
12,Back-row,20.279495556275673,20.0,6n-2026-r2
13,Back-row,28.68725150885194,38.0,6n-2026-r2
14,Back-row,24.634824613774146,43.0,6n-2026-r2
15,Hooker,7.473140879684036,12.0,6n-2026-r2
16,Prop,4.129517411795479,10.0,6n-2026-r2
17,Prop,4.560880265450249,7.0,6n-2026-r2
18,Second-row,5.867342055818982,8.0,6n-2026-r2
19,Back-row,4.487663012449982,11.0,6n-2026-r2
20,Scrum-half,10.143720764503602,7.0,6n-2026-r2
21,Fly-half,4.778746759627762,4.0,6n-2026-r2
22,Back-three,8.736829467842448,9.0,6n-2026-r2
23,Back-three,10.145739866812407,19.0,6n-2026-r2
24,Back-three,18.143223049953107,10.0,6n-2026-r2
25,Centre,22.327152500495867,24.0,6n-2026-r2
26,Centre,17.321518954814994,15.0,6n-2026-r2
27,Back-three,20.18165030233307,32.0,6n-2026-r2
28,Fly-half,18.082778993544,25.0,6n-2026-r2
29,Scrum-half,12.883774289694124,13.0,6n-2026-r2
30,Prop,14.319194241072882,12.0,6n-2026-r2
31,Hooker,16.79397476006994,31.0,6n-2026-r2
32,Prop,11.0713728829392,14.0,6n-2026-r2
33,Second-row,17.713883803805913,15.0,6n-2026-r2
34,Second-row,15.109515924984375,16.0,6n-2026-r2
35,Back-row,18.79180859849622,22.0,6n-2026-r2
36,Back-row,20.44936401324148,41.0,6n-2026-r2
37,Back-row,22.0091197141335,28.0,6n-2026-r2
38,Hooker,7.411587538713258,6.0,6n-2026-r2
39,Prop,6.154063724820498,6.0,6n-2026-r2
40,Prop,7.611582968273154,4.0,6n-2026-r2
41,Second-row,4.242938124301312,4.0,6n-2026-r2
42,Back-row,4.24298602537856,2.0,6n-2026-r2
43,Scrum-half,4.449576518043858,4.0,6n-2026-r2
44,Fly-half,3.2160672838955127,0.0,6n-2026-r2
45,Back-three,3.878287205491352,4.0,6n-2026-r2
46,Back-three,21.234963161710077,4.0,6n-2026-r2
47,Back-three,21.664287102566874,44.0,6n-2026-r2
48,Centre,19.960352916675063,49.0,6n-2026-r2
49,Centre,16.396619632228507,18.0,6n-2026-r2
50,Fly-half,22.74897680864028,36.0,6n-2026-r2
51,Scrum-half,15.596453175894275,28.0,6n-2026-r2
52,Prop,14.030151619399435,8.0,6n-2026-r2
53,Prop,14.259192528841684,8.0,6n-2026-r2
54,Second-row,15.676071803001822,25.0,6n-2026-r2
55,Second-row,14.689441916299234,23.0,6n-2026-r2
56,Back-row,23.72735703854397,38.0,6n-2026-r2
57,Back-row,24.10746252029698,16.0,6n-2026-r2
58,Prop,7.629542464343179,10.0,6n-2026-r2
59,Prop,5.699343499016115,11.0,6n-2026-r2
60,Second-row,4.7823818517677745,5.0,6n-2026-r2
61,Back-row,10.842375708846957,19.0,6n-2026-r2
62,Scrum-half,6.117976248136427,8.0,6n-2026-r2
63,Fly-half,2.9228362184949566,0.0,6n-2026-r2
64,Back-three,9.281064904528487,5.0,6n-2026-r2
65,Back-three,21.962878541379467,21.0,6n-2026-r2
66,Back-three,25.71132519794679,2.0,6n-2026-r2
67,Centre,29.12807395486649,8.0,6n-2026-r2
68,Centre,18.090152634522774,12.0,6n-2026-r2
69,Back-three,26.858487031009307,-1.0,6n-2026-r2
70,Fly-half,24.305126836522902,29.0,6n-2026-r2
71,Scrum-half,21.043462832498957,14.0,6n-2026-r2
72,Prop,15.16549396427165,4.0,6n-2026-r2
73,Hooker,17.347522326552998,11.0,6n-2026-r2
74,Prop,9.905919351060701,11.0,6n-2026-r2
75,Second-row,18.602308344293988,11.0,6n-2026-r2
76,Second-row,14.955513279278847,16.0,6n-2026-r2
77,Back-row,19.49936412024779,7.0,6n-2026-r2
78,Back-row,17.906082924888842,6.0,6n-2026-r2
79,Back-row,28.80013917194178,40.0,6n-2026-r2
80,Hooker,8.486602849465049,7.0,6n-2026-r2
81,Prop,7.058816169010058,9.0,6n-2026-r2
82,Prop,3.4307817146114017,2.0,6n-2026-r2
83,Second-row,3.36980020060297,5.0,6n-2026-r2
84,Back-row,8.69504700556957,9.0,6n-2026-r2
85,Scrum-half,11.684886717868526,22.0,6n-2026-r2
86,Fly-half,2.4322931254272175,2.0,6n-2026-r2
87,Back-three,6.884399700896469,3.0,6n-2026-r2
88,Back-three,21.82984866632715,37.0,6n-2026-r2
89,Back-three,15.233901521723233,10.0,6n-2026-r2
90,Centre,9.83012196622885,19.0,6n-2026-r2
91,Centre,15.061008212869375,17.0,6n-2026-r2
92,Back-three,13.713100888262566,12.0,6n-2026-r2
93,Fly-half,17.074736655327488,10.0,6n-2026-r2
94,Scrum-half,16.553099466709476,15.0,6n-2026-r2
95,Prop,10.958003499620387,29.0,6n-2026-r2
96,Hooker,22.820458504394633,21.0,6n-2026-r2
97,Prop,12.994210940115558,10.0,6n-2026-r2
98,Second-row,22.70047415541847,21.0,6n-2026-r2
99,Second-row,13.332959964092321,14.0,6n-2026-r2
100,Back-row,19.256343763964274,28.0,6n-2026-r2
101,Back-row,21.960784836449083,27.0,6n-2026-r2
102,Back-row,26.977761734211665,15.0,6n-2026-r2
103,Hooker,6.787712884556632,10.0,6n-2026-r2
104,Prop,6.885758843781671,6.0,6n-2026-r2
105,Prop,10.058107056060274,13.0,6n-2026-r2
106,Second-row,3.7635658984306533,5.0,6n-2026-r2
107,Scrum-half,2.4537119516978487,0.0,6n-2026-r2
108,Fly-half,4.924829238264319,3.0,6n-2026-r2
109,Back-three,4.645171496482581,13.0,6n-2026-r2
110,Back-three,41.607483691339944,48.0,6n-2026-r2
111,Back-three,29.187066114491316,49.0,6n-2026-r2
112,Centre,21.67613168156019,33.0,6n-2026-r2
113,Centre,25.72885938989457,56.0,6n-2026-r2
114,Back-three,34.716476066930994,39.0,6n-2026-r2
115,Fly-half,37.71960066889686,87.0,6n-2026-r2
116,Scrum-half,38.35612960739087,33.0,6n-2026-r2
117,Prop,9.150689696126868,11.0,6n-2026-r2
118,Hooker,18.94174072777032,31.0,6n-2026-r2
119,Prop,4.560767592201713,9.0,6n-2026-r2
120,Second-row,19.822305060101364,39.0,6n-2026-r2
121,Second-row,17.03693257670647,31.0,6n-2026-r2
122,Back-row,16.50127334787056,15.0,6n-2026-r2
123,Back-row,22.681700509159388,25.0,6n-2026-r2
124,Back-row,21.96317501381669,18.0,6n-2026-r2
125,Hooker,7.729765947323814,10.0,6n-2026-r2
126,Prop,3.3503487927289735,7.0,6n-2026-r2
127,Second-row,4.832145272541882,11.0,6n-2026-r2
128,Back-row,5.4190805484399895,4.0,6n-2026-r2
129,Scrum-half,6.509257018349937,16.0,6n-2026-r2
130,Fly-half,3.182809523576155,13.0,6n-2026-r2
0,Back-three,20.80785150969187,3.0,6n-2026-r3
1,Back-three,27.337392545649575,18.0,6n-2026-r3
2,Centre,22.941740251277288,31.0,6n-2026-r3
3,Centre,17.782764380433072,22.0,6n-2026-r3
4,Back-three,24.814891032023876,12.0,6n-2026-r3
5,Fly-half,23.890383774994046,31.0,6n-2026-r3
6,Scrum-half,19.93093535782554,1.0,6n-2026-r3
7,Prop,14.652039128771117,13.0,6n-2026-r3
8,Hooker,16.946450124689164,6.0,6n-2026-r3
9,Prop,10.857989916494013,21.0,6n-2026-r3
10,Second-row,18.66875222743599,16.0,6n-2026-r3
11,Second-row,15.376577645968121,14.0,6n-2026-r3
12,Back-row,19.974294948357368,9.0,6n-2026-r3
13,Back-row,28.888435600687036,12.0,6n-2026-r3
14,Back-row,38.580602629581406,26.0,6n-2026-r3
15,Hooker,8.263184919607777,11.0,6n-2026-r3
16,Prop,6.984814390716325,8.0,6n-2026-r3
17,Prop,3.0559138383403184,2.0,6n-2026-r3
18,Second-row,4.300019396916715,4.0,6n-2026-r3
19,Back-row,2.7484504951439668,5.0,6n-2026-r3
20,Scrum-half,6.544949502367791,19.0,6n-2026-r3
21,Fly-half,5.452558190087586,11.0,6n-2026-r3
22,Back-three,10.444491332428814,18.0,6n-2026-r3
23,Back-three,17.949180725350715,18.0,6n-2026-r3
24,Back-three,22.791601800507596,41.0,6n-2026-r3
25,Centre,17.195525405212013,8.0,6n-2026-r3
26,Centre,18.926306111963722,35.0,6n-2026-r3
27,Back-three,21.50131453854454,7.0,6n-2026-r3
28,Fly-half,22.752094783203,41.0,6n-2026-r3
29,Scrum-half,15.204447743609792,63.0,6n-2026-r3
30,Prop,13.582638948821932,8.0,6n-2026-r3
31,Hooker,23.13132947383135,43.0,6n-2026-r3
32,Prop,10.494300479152379,13.0,6n-2026-r3
33,Second-row,13.828103715425996,17.0,6n-2026-r3
34,Second-row,12.104640627372158,15.0,6n-2026-r3
35,Back-row,17.155216952199485,35.0,6n-2026-r3
36,Back-row,23.727648483877605,27.0,6n-2026-r3
37,Back-row,27.698143123430704,38.0,6n-2026-r3
38,Hooker,7.772006320036053,6.0,6n-2026-r3
39,Prop,4.383560371623864,7.0,6n-2026-r3
40,Prop,4.8841299491555095,2.0,6n-2026-r3
41,Second-row,9.5313553024876,16.0,6n-2026-r3
42,Back-row,6.245637677269694,6.0,6n-2026-r3
43,Scrum-half,2.495170122412018,0.0,6n-2026-r3
44,Fly-half,6.453372524132754,2.0,6n-2026-r3
45,Back-three,5.932811153762875,22.0,6n-2026-r3
46,Back-three,24.48794172954667,14.0,6n-2026-r3
47,Back-three,17.756634508458145,4.0,6n-2026-r3
48,Centre,12.333751274865028,17.0,6n-2026-r3
49,Centre,14.718554920241376,6.0,6n-2026-r3
50,Back-three,14.583738838523459,18.0,6n-2026-r3
51,Fly-half,19.3055627344083,20.0,6n-2026-r3
52,Scrum-half,16.97723367893203,11.0,6n-2026-r3
53,Prop,11.244037426803835,29.0,6n-2026-r3
54,Hooker,21.51792130085915,19.0,6n-2026-r3
55,Prop,11.100717663260967,12.0,6n-2026-r3
56,Second-row,20.322584467586516,24.0,6n-2026-r3
