season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,market_win_prob,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,2,8476135,119118,Gareth Thomas,Prop,True,63.22731953940009,9.3252097808995,6.449978838647406,17.300465212141976,7.0,True,True,0.03416675769517687,8.286172942577025,8.236240026769284,0.006163940018383565,0.0,0.0,0.0,0.33055212656730887,0.02643748849535385,0.1408145866273744,0.7987646914420228,0.023481551799777203,0.0,Wales,Italy,True,1,0.0023401125114247,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,14.856514532001162,19.35224705579772,1.0,0.7753902018677733,0.060284583737404376,0.2246097981322267,33.673165524147024,26.109842613295307,0.5385836018398488,0.0,6.506330379574215,15.755661036760475,-0.4746018835389196,-1.1473445525851547,-1.1473445525851547,0.3889290458127964,0.32655072889430603,-0.11184736699324516,0.0
2025,2,8476135,232134,Evan Lloyd,Hooker,True,59.772133393562285,13.565857601357939,7.193983155551335,22.003222325524774,8.0,True,True,0.07379996279947877,9.584888018963868,16.86603284143067,0.003082818640909051,0.0,0.0,0.0,0.9027300118963705,0.19909875981442537,0.03600898210292938,0.3461432144820512,0.03518407472318699,0.0,Wales,Italy,True,2,0.0023401125114247,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,20.074539272194087,23.110782577740807,2.0,0.5148964381177366,0.175268651692974,0.48510356188226345,30.525010681901176,15.717219273616776,0.5482993497404406,0.0,5.4383234705352175,20.681787933303433,0.2289035948517676,-0.7402438685159328,-0.7402438685159328,1.1783045266823173,0.8339088991731145,1.3353539818828102,0.0
2025,2,8476135,110982,Henry Thomas,Prop,True,63.79944958046587,12.809178320844453,6.580670806844288,20.236051764382207,3.0,True,True,0.09195692836729442,10.412992759396912,7.802267033684699,0.00408492911758793,0.0,0.0,0.0,0.6180111668462259,0.04660701724017494,0.057782401219731314,0.4991862989411235,0.02369403117251296,0.0,Wales,Italy,True,3,0.0023401125114247,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,17.74824293851463,22.05223691500688,1.0,0.4402658745788555,0.13165881438141588,0.5597341254211445,34.65095509257779,15.255633048826407,0.7410422984603167,0.0,4.449767418812827,18.60904173381308,-0.18891533167715965,-1.1119728839674345,-1.1119728839674345,0.8324670644754104,0.3851632394740747,0.604613195747099,0.0
2025,2,8476135,122568,Will Rowlands,Second-row,True,68.05077533695815,11.2639523279148,6.980303499855347,20.378442918223232,8.0,True,True,0.05821460372018355,9.466934043533186,6.809806107451614,0.006804117764324412,0.0,0.0,0.0,0.6677124173958261,0.023805235727408506,0.08154006744702982,0.6801135842288686,0.0428078603462372,0.0,Wales,Italy,True,4,0.0023401125114247,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,18.244255827770147,21.6894306391252,1.0,0.5578288030498476,0.35131429776751594,0.4421711969501524,46.494551113917595,25.93599979621661,0.8096409489367109,0.0,7.215991642133835,18.93329079004116,0.13486969446918298,-0.09325778423353104,-0.09325778423353104,1.0283649827004007,0.9607096550561695,0.97735000271233,0.0
2025,2,8476135,226926,Freddie Thomas,Second-row,True,66.0027761024655,12.292604227286361,6.820286536990414,23.8215548271158,16.0,True,True,0.026079843092703486,10.611813342249613,6.583623225114376,0.005303269703817685,0.0,0.0,0.0,0.6136789414379348,0.08243385140733238,0.13170725347286782,0.5747839393506107,0.041519550774667215,0.0,Wales,Italy,True,5,0.0023401125114247,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,19.112890764276777,26.628597995172846,1.0,0.5187804481731229,0.14163359610098028,0.48121955182687715,32.41117592113104,16.81428437018229,0.8034608475494197,0.0,5.2519583060157995,20.61603221045599,0.7248777859219617,-1.0939029682512609,-1.0939029682512609,1.274973766612078,0.7524062427125867,1.8214010515918513,0.0
2025,2,8476135,154938,James Botham,Back-row,True,65.08431945798937,13.298009390709986,7.8300864320453005,24.124172075326747,12.0,True,True,0.08114608461198616,10.894930473046305,6.823158753971891,0.003102166636414383,0.0,0.0,0.0,0.7632389632992538,0.05563302282714815,0.05845367865850753,0.6019136606375335,0.03092394459391574,0.0,Wales,Italy,True,6,0.0023401125114247,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,21.128095822755284,25.64254092904162,1.0,0.018601342767819884,0.5965859834311618,0.9813986572321801,67.22544097817745,1.2504834703529235,0.7017126407108912,0.0,0.4232875539371055,22.030984844012554,0.509199962446615,-0.38689915856983864,-0.38689915856983864,1.5052188957702421,0.3179761848976882,1.8193381943178195,0.0
2025,2,8476135,203070,Jac Morgan,Back-row,True,69.92902688685862,17.602887240542515,8.4923525535446,30.830697180691722,23.0,True,True,0.03616261564809434,12.344292053526445,19.006668102327133,0.05336853372519654,0.0,0.0,0.0,1.0596239694717722,0.6429774175320112,0.11349672898395131,0.30387538861669766,0.033225842583350644,0.0,Wales,Italy,True,7,0.0023401125114247,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,26.095239794087114,32.862999765366766,1.0,1.0,0.17434770161712446,0.0,27.940478098224972,27.940478098224972,0.5823326597038024,0.0,10.9672964136308,27.448791788343048,0.8345047910123367,0.4457960584485383,0.4457960584485383,2.5676666343350725,2.6299380372172094,2.9625676797601512,0.0
2025,2,8476135,66186,Taulupe Faletau,Back-row,True,59.26449001186227,15.280907033802633,7.381838578643035,26.005266010904986,25.0,True,True,0.094090440467342,8.464649961812276,29.280756862900237,0.12838040433781014,0.0,0.0,0.0,0.895169957945559,0.7421151278396754,0.036345329654430526,0.4241243201653506,0.02815873040965678,0.0,Wales,Italy,True,8,0.0023401125114247,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,22.66274561244567,28.612298500718445,1.0,1.0,0.29040932291364074,0.0,23.272260827658368,23.272260827658368,0.07284198324657853,0.0,9.36657408470677,23.852656190100227,1.41766580665842,1.0824390889747377,1.0824390889747377,2.0200294933169904,2.0357036467707763,3.0028212043313562,0.0
2025,2,8476135,128628,Tomos Williams,Scrum-half,False,69.12435626635227,11.282106361442093,0.37044185558449716,13.945840345803362,3.0,True,True,0.05120458282734438,5.664222974539882,21.31762625696974,0.11908422312830648,0.0,0.0,0.0,0.9600929902189467,0.4326456480697512,0.044868025258617696,0.2493993953413958,0.026183468282709194,0.0,Wales,Italy,True,9,0.0046802250228495,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,11.65254821702659,12.535326230780187,0.0,0.5030187904465724,0.5319873660359683,0.4969812095534276,50.764886378587065,25.535691743314544,0.7657679845234258,0.0,4.369868524743631,11.829103819777309,-0.3428469023845661,-0.4478775347332559,-0.4478775347332559,-0.04265579727587278,-0.3782186617129958,-0.5728835276067186,1.7290619967685184
2025,2,8476135,154968,Ben Thomas,Centre,False,68.38989495382651,15.401310372272313,1.5840580093870194,19.17033661275458,5.0,True,True,0.05401878149279606,8.695162691890753,18.579378466498014,0.06066853960425112,0.2522416754237791,0.11149885384196673,0.0,1.3498572740200772,0.6332908582527464,0.10851128380212398,0.2569245973396347,0.03352445831069927,0.0,Wales,Italy,True,10,0.2852053953364293,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,16.98536838165933,18.879256609313156,0.0,0.8864064082596312,0.00495497265552719,0.11359359174036876,24.375171804329653,21.606308489787285,0.6101756698942602,0.8389799123734585,5.485826465715194,17.364146027190095,0.46111833788799855,1.082265919276477,1.082265919276477,1.0104495487166234,0.668903807254067,1.066705341343356,1.7290619967685184
2025,2,8476135,129096,Josh Adams,Back-three,False,72.63145916315577,9.292864767556564,2.248702268638871,12.885919014290941,2.0,True,True,0.0578001178943279,3.1653100107576706,18.215585095577197,0.017698683655815346,0.0,0.0,0.0,2.0983111551136884,0.20411296608216192,0.08925334934030957,0.45772316107056094,0.022926596958066845,0.0,Wales,Italy,True,11,0.0140406750685485,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,11.541567036195435,14.761450003606889,1.0,0.5212742698804871,0.20760674649880193,0.4787257301195129,40.6263957972466,21.177494807085413,0.9657686604579043,0.0,3.5529960421051294,12.185543629677726,0.4353325697133087,-0.6855763964104518,-0.6855763964104518,-0.1493956049131463,-0.48398330142122875,0.25910755354360654,-0.7957547865088975
2025,2,8476135,232158,Eddie James,Centre,False,69.38739771371618,11.056608767947116,1.4358528190209314,15.121973182611038,7.0,True,True,0.05642178065669918,5.100382606433706,22.209621595071958,0.01498783706211174,0.0,0.0,0.0,1.3600864625594506,0.34617542214763886,0.13678778234267192,0.5943385231704609,0.03401343025182166,0.0,Wales,Italy,True,12,0.0070203375342742,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,12.492461586968048,14.868671167034353,0.0,0.6142143068549534,0.09200283954889141,0.3857856931450466,26.44806035558026,16.2447770589607,0.829920357630441,0.0,3.0359612741463757,12.96770350298131,0.5959980684150601,-0.04466318691795755,-0.04466318691795755,0.19687935568894072,-0.3785327765874355,0.5378554890261583,1.7290619967685184
2025,2,8476135,120162,Nick Tompkins,Centre,False,70.88714941489609,15.45743741639261,1.5868650730390819,18.02129740778025,2.0,True,True,0.03537995310427907,8.604673742555136,11.820781239510143,0.026964174179545605,0.0,0.0,0.0,1.6539919059313177,0.6561829728114782,0.28652400400768313,0.4881193181757011,0.034748602654360826,0.0,Wales,Italy,True,13,0.0070203375342742,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,17.044302489431693,17.63732952159256,0.0,1.0,0.15169764981284126,0.0,22.433895095528467,22.433895095528467,0.5754874799237542,0.0,5.431603308188854,17.162907895863867,0.04845205683753015,0.8023122579753891,0.8023122579753891,0.853324918350113,0.5994967086422808,0.6236582011728078,1.7290619967685184
2025,2,8476135,177600,Tom Rogers,Back-three,False,71.63840894769557,12.70895335418559,2.3248678577966357,15.09269938257415,6.0,True,True,0.08489331272073981,3.456725830311557,35.32645098422809,0.02206782472532656,0.0,0.0,0.0,2.5807720287147786,0.2733100573336085,0.031710854104403614,0.4386296741658125,0.022613134137530164,0.0,Wales,Italy,True,14,0.0140406750685485,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,15.033821211982225,16.53292792594928,0.0,0.793336761985307,0.22989351711266962,0.206663238014693,28.369119079211373,22.506265070677145,0.759797175666633,0.0,4.817290457815181,15.333642554775636,1.2802714489347073,-0.6851291700416288,-0.6851291700416288,0.24446866503860093,0.08928455616190756,1.579313964366305,-0.7957547865088975
2025,2,8476135,197892,Blair Murray,Back-three,False,71.40220391360128,10.348631838159255,2.2673126241666974,13.53087002079928,20.0,True,True,0.06166303077919791,3.002915117715355,39.86351593956748,0.009648565293869819,0.0,0.0,0.0,1.6307914091671338,0.278338614425979,0.04746236996219461,0.2523868731823727,0.022538574467677173,0.0,Wales,Italy,True,15,0.0234011251142475,0.5685517318927144,0.0,0.0,0.0,0.3119266055045871,12.615944462325952,15.324230042556842,0.0,0.40169890482697784,0.15932718395299025,0.5983010951730221,26.919436447938686,10.8135081396964,0.9526433477377764,0.0,1.992653223124204,13.157601578372132,1.1770663470293947,-0.3797995438545565,-0.3797995438545565,0.017875253360097813,-0.5505659110846136,1.1475926219853503,-0.7957547865088975
2025,2,8476135,122628,Elliot Dee,Hooker,True,15.58282267130339,3.7300326699113517,3.018631216380468,9.352543050304055,8.0,True,True,0.06778017753138832,2.7099861282467494,1.7697172481499663,0.001105239123770102,0.0,0.0,0.0,0.046986329876823316,0.02350815582647136,0.0031353663092586865,0.11187976979114683,0.009172622192607926,0.0,Wales,Italy,False,16,0.0010530506301411,0.5685517318927144,0.0,0.0,0.3570804352622299,0.3119266055045871,8.865597775700122,10.157493608514603,0.0,0.7404008225897608,0.21991421176110165,0.2595991774102392,25.102147272217067,18.585650489118837,0.41093268923697535,0.0,10.88217777334791,9.352543050304055,-0.6040233170795869,-2.5191113048199467,-2.5191113048199467,-0.930524586339595,-0.008856801708593598,-1.207945563996922,0.0
2025,2,8476135,121974,Nicky Smith,Prop,True,21.91450440940185,3.145573143222524,2.63655327272039,7.20240184777323,2.0,True,True,0.008289524511701781,3.1742858859830525,1.2671172221268177,0.00136738552983976,0.0,0.0,0.0,0.09855326658266433,0.00768297107852074,0.00850033116554392,0.3728059114255713,0.008138674455986561,0.0,Wales,Italy,False,17,0.0010530506301411,0.5685517318927144,0.0,0.0,0.2484323579143103,0.3119266055045871,6.862064769117968,8.45579603887563,0.0,1.0,0.36419210427492016,0.0,22.421359759619182,22.421359759619182,0.4800134300539073,0.0,7.346894290021268,7.20240184777323,-1.0638436274005718,-3.035378642379245,-3.035378642379245,-1.3375775376981507,-0.8563189383664015,-1.9923720338556965,0.0
2025,2,8476135,144480,Keiron Assiratti,Prop,True,19.714700666527452,2.240287856257278,2.432404837843587,6.338093227593811,3.0,True,True,0.006204947794115311,2.2422779235849033,1.2253451429906248,0.0010463284542332986,0.0,0.0,0.0,0.07886621652059751,0.008946434547735724,0.0036460272288788634,0.25649651265719425,0.007321704736030929,0.0,Wales,Italy,False,18,0.0010530506301411,0.5685517318927144,0.0,0.0,0.295390659099624,0.3119266055045871,5.974517791644329,6.859568346081098,0.0,1.0,0.40713181833844925,0.0,24.314032730704568,24.314032730704568,0.3253282432664915,0.0,7.586645787624974,6.338093227593811,-1.6888939874774422,-3.313581609605138,-3.313581609605138,-1.5124903656961886,-0.9647807501080041,-2.74790680189685,0.0
2025,2,8476135,203082,Teddy Williams,Second-row,True,26.445974023722254,4.631584785968003,3.111564494073771,8.095234850777306,3.0,True,True,0.06299901353731382,2.9971372071576945,2.3322424311220185,0.005690581089676555,0.0,0.0,0.0,0.1771221182393191,0.23655665633327141,0.02867146601153727,0.22083461736354787,0.016636042089484934,0.0,Wales,Italy,False,19,0.0010530506301411,0.5685517318927144,0.0,0.0,0.2112502002685802,0.3119266055045871,7.743149280041774,9.994350247804636,0.0,0.5377840263668742,0.6652932334946511,0.46221597363312583,44.64418582145968,24.0089300049355,0.9075695911905375,0.0,7.4383539134632555,8.095234850777306,-0.26994635268313383,-2.8593495667802165,-2.8593495667802165,-1.1746753447514506,-0.7095483240833962,-1.063684033825608,0.0
2025,2,8476135,176652,Aaron Wainwright,Back-row,True,21.68498855348057,3.9366489699809692,3.7369562014120308,8.769775929504013,22.0,True,True,0.024567441543445586,2.9002861821718784,7.921469040347263,0.008771430385394643,0.0,0.0,0.0,0.34982168268781644,0.044392333269753864,0.012113251570512995,0.16471218410304397,0.010303332509766498,0.0,Wales,Italy,False,20,0.0010530506301411,0.5685517318927144,0.0,0.0,0.2275703823974655,0.3119266055045871,7.673605171393,8.797030863427054,0.0,1.0,0.6449665139436053,0.0,40.090291810995595,40.090291810995595,0.1947854395111289,0.0,14.602025845985972,8.769775929504013,-0.18452160601100404,-2.7218593683915255,-2.7218593683915255,-1.0508831932574252,0.4332992290733454,-0.8764240268653507,0.0
2025,2,8476135,116400,Rhodri Williams,Scrum-half,False,20.143651506820728,3.0190052953641713,0.27300742538629924,3.4700660454697845,0.0,True,True,0.0566557194111489,1.0728644203156168,6.180750359756856,0.03527834419144367,0.00253603622026238,0.0,0.0,0.4870540509087002,0.18544915790734337,0.006623108209167647,0.10657287182060494,0.007630171025310882,0.0,Wales,Italy,False,21,0.0436289391448805,0.5685517318927144,0.0436289391448805,0.0248053089114636,0.4705975976791639,0.3119266055045871,3.2920127207504706,4.14817318908846,0.0,1.0,0.4385326892120548,0.0,20.448844398983212,20.448844398983212,0.3231804313115956,0.00507207244052476,3.51571582250819,3.4700660454697845,-0.7553184967485346,-2.9046576212889605,-2.9046576212889605,-1.880171263871,-1.85785274548645,-2.2473164974168545,0.0
2025,2,8476135,263442,Dan Edwards,Fly-half,False,25.198615438851476,4.436782604503852,2.3227205321492628,6.787598454781221,8.0,True,True,0.04768660279959133,1.5422226936725478,5.3472737248066515,0.015947392255156206,0.5481423243737957,0.17366098653370504,0.0,0.3044596247530754,0.11826959838924174,0.027097299974194425,0.10585430970684635,0.02769078619654008,0.0,Wales,Italy,False,22,0.5685517318927144,0.5685517318927144,0.5685517318927144,0.3232510718382049,0.3993477128671713,0.3119266055045871,6.759503136653115,8.16545443222652,0.0,0.602612069238186,0.4344959712077402,0.397387930761814,30.25283628938521,18.230724276670507,0.8337281201542905,1.6172676083487065,5.0938092343326,6.787598454781221,0.05487409002173051,-2.6594498902002215,-2.6594498902002215,-1.3401652597420686,-1.1859811450671212,-0.9362770577695879,0.0
2025,2,8476135,263466,Josh Hathaway,Back-three,False,26.033790700059704,4.7931265379167565,2.200099694834945,6.945215429243289,1.0,True,True,0.16382251827316116,1.0610628035273368,14.69391227076195,0.0028650232318783633,0.0,0.0,0.0,0.6713882525309968,0.2254152667629315,0.036061579258910084,0.8504477913350994,0.008217736963402684,0.0,Wales,Italy,False,23,0.0084244050411291,0.5685517318927144,0.0084244050411291,0.0047897100762996,0.3975066633702094,0.3119266055045871,6.993226232751701,9.491454020021225,0.0,0.4937574736602785,0.11475993020858122,0.5062425263397214,23.081634229602294,11.396729405159038,0.9552345123523028,0.0,3.280130552033939,6.945215429243289,0.6751093973147206,-2.639458180025914,-2.639458180025914,-1.3131772398864765,-1.4275316836451768,-0.2922463640629632,0.0
2025,2,8476135,164232,Danilo Fischetti,Prop,True,64.75161258527051,10.856425902115424,4.558440125655931,16.579522961369076,18.0,True,True,0.04102416042398635,9.771667464065967,3.457199266181903,0.0064987333704928695,0.0,0.0,0.0,0.45544393863496574,0.03236553985821552,0.04992651103654445,0.6616121723186631,0.024047648328546577,0.0,Italy,Wales,True,1,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,14.568256458580722,17.677921262853218,1.0,0.767230172995975,0.3934024285400206,0.23276982700402504,38.17995092523325,29.29281035334454,0.5818843767904693,0.0,6.871849520487704,15.190189419435221,-0.8521785644368322,-1.2428585839325326,-1.2428585839325326,0.2748500102383679,0.29724253348628216,-0.5747931249599192,0.0
2025,2,8476135,226836,Giacomo Nicotera,Hooker,True,61.61105232056438,13.373756353013611,5.395774091868751,21.54070771399034,12.0,True,True,0.04928553323276294,12.901177294847427,2.5057415087594577,0.0076048022745526574,0.0,0.0,0.0,0.1316312594936653,0.037134898902499644,0.0180491165804612,0.5435683991399148,0.0362665299956383,0.0,Italy,Wales,True,2,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,18.48229102257256,23.689878061736543,1.0,0.6062804321278067,0.3573922428243485,0.3937195678721933,35.25360518090388,21.37357098314149,0.5614174487382301,0.0,6.7730299943155154,19.523808430405357,-0.18245154103047664,-1.2379619413526748,-1.2379619413526748,0.9841953193285553,0.8195762314352228,0.7491790347171096,0.0
2025,2,8476135,123210,Simone Ferrari,Prop,True,61.94918162646093,8.872954893400504,4.3574518101201205,14.251055334248015,9.0,True,True,0.009703243061671037,8.725101156213379,2.0910081884815863,0.003661440901531013,0.0,0.0,0.0,0.1946503837479851,0.028497288390110054,0.024874362029372505,0.46797346124976563,0.023006873103470337,0.0,Italy,Wales,True,3,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,12.820688999180136,15.160450396780648,0.0,0.7981891798189756,0.40066641096827876,0.20181082018102436,33.669003944122544,26.874234643481028,0.41497937697394255,0.0,5.764758378410881,13.28864127870024,-1.0575709610126849,-1.7973204964852423,-1.7973204964852423,-0.13772401160972192,-0.171468791362483,-1.0672616625881206,0.0
2025,2,8476135,167196,Niccolo Cannone,Second-row,True,67.93690713311257,13.061721573208686,4.859357343476619,19.86486067241751,15.0,True,True,0.025305263621825377,12.35167143591643,2.5168126655020067,0.006304761865362011,0.0,0.0,0.0,0.30700379746883466,0.024645379754623383,0.05729390464473624,0.4308345887556746,0.04273623068229932,0.0,Italy,Wales,True,4,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,17.921078916685303,21.183373187331505,1.0,0.8511093272101968,0.3738003731946495,0.14889067278980317,34.86686280195114,29.675512141298874,0.6370873666179351,0.0,8.113104774474412,18.573537770814546,-0.2882242459733875,-0.09249114390259663,-0.09249114390259663,0.9608611086721501,1.046727039962182,0.4999442590189676,0.0
2025,2,8476135,129234,Federico Ruzza,Second-row,True,64.36238887572406,12.239088084423397,4.623596075154371,19.123951583529873,9.0,True,True,0.0352888399297929,10.767622951423064,4.942473702412946,0.005731408761728311,0.0,0.0,0.0,0.38514776194069245,0.2404219604286469,0.041858850095447556,0.33878853294937983,0.0404876526520023,0.0,Italy,Wales,True,5,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,16.862684159577768,20.286606578164744,1.0,0.859439822378885,0.4616376189443065,0.14056017762111495,37.13041450927072,31.911356850702006,0.4012521282918813,0.0,8.70016703052954,17.54746864329516,-0.44239489266643434,-0.36624621014548037,-0.36624621014548037,0.7869193469619636,0.9693280802490114,0.19086827005708767,0.0
2025,2,8476135,129216,Sebastian Negri,Back-row,True,62.54618899881569,14.982518729795395,5.67757108545965,23.26672272059683,23.0,True,True,0.06006769336961436,13.279248503519536,7.994875511884815,0.009840450110122745,0.0,0.0,0.0,0.5570848965794922,0.047878050691715676,0.026415102402713386,0.4305184521338635,0.029717985826193206,0.0,Italy,Wales,True,6,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,20.660089815255045,24.78134861714571,1.0,0.9934431442683579,0.09486959255542673,0.006556855731642108,25.467303722306532,25.300318285925457,0.2583697935036861,0.0,8.690548356788819,21.484341575633177,-0.18532510438006175,-0.4362705900375714,-0.4362705900375714,1.3879063737946509,1.4457493934535717,1.0422865605024472,0.0
2025,2,8476135,164220,Michele Lamaro,Back-row,True,66.66403040512424,13.469778494137968,5.8602228143547554,22.056715479290062,17.0,True,True,0.01396277443388674,12.237992137833459,7.220105142090274,0.015202229045485571,0.0,0.0,0.0,0.33339985355206264,0.13760577190084256,0.13554544700154506,0.4998300466044967,0.031674523138954275,0.0,Italy,Wales,True,7,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,19.330001308492722,23.142015534634293,1.0,0.883230412924606,0.5125427743071095,0.11676958707539398,38.54761801623302,34.04642857773747,0.44065487534215125,0.0,10.26152482556945,20.092404153721038,-0.0640644679129385,-0.03026822161710522,-0.03026822161710522,1.2583504641651697,1.5550754726680194,0.9534068302290035,0.0
2025,2,8476135,220140,Lorenzo Cannone,Back-row,True,66.40879209868247,17.357399652218458,6.043260924203995,27.208976702693583,67.0,True,True,0.0421830148009933,12.815439128096104,27.730590106540383,0.033073671655846716,0.0,0.0,0.0,0.958996948883902,0.07999403779105944,0.03337127477598781,0.31015148140233567,0.03155325006869125,0.0,Italy,Wales,True,8,0.0009086207480544,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,23.400660576422453,29.58687864946573,1.0,0.8106355335805184,0.30913445311254434,0.18936446641948157,34.39477403914605,27.88162600560452,0.5374071833023115,0.0,10.344184986762837,24.63790419103111,0.9158821860894667,-0.42293588803337656,-0.42293588803337656,1.934392502443928,2.0779799863772506,2.6195862342263236,0.0
2025,2,8476135,223740,Martin Page-Relo,Scrum-half,False,63.961151799074116,9.01649583042907,0.32773868413571555,12.547310488078438,14.0,True,True,0.05883646211310454,2.9630329823747696,18.143555565526054,0.11914407288578331,0.24557523596490338,0.2847545922904873,0.0,1.1416832938643957,0.27752407392058315,0.034508912573401974,0.24671306678411015,0.024227709014800803,0.0,Italy,Wales,True,9,0.0909505297953898,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,9.344234514564786,11.756454189858406,0.0,0.6161624480854702,0.4314752412676499,0.38383755191452984,30.71948618354185,18.92819381077892,0.5684335614100635,1.3454142488012686,2.9080350959747863,9.826678449623511,-0.2571062889131459,-0.9934589071811096,-0.9934589071811096,-0.37982008186066046,-0.9098168730535611,-0.7894484596509036,1.7290619967685184
2025,2,8476135,203034,Paolo Garbisi,Fly-half,False,67.80643514823304,10.874878541256194,2.40304812247961,16.45955250062465,19.0,True,True,0.021997045851142885,6.152602103187331,15.156760411240011,0.21113751633520011,0.33738649963380296,0.08816713754770326,0.0,0.5799458181351924,0.3882287135494738,0.08237470454448975,0.25717825330106586,0.07451256609695937,0.0,Italy,Wales,True,10,0.1615864270164897,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,13.277926663735805,15.068766740885971,0.0,0.3416340567854578,0.4387608006169855,0.6583659432145422,40.91774210224645,13.97889422889158,0.7996394543920948,0.9392744119107157,2.8112011020561347,13.63609467916584,0.3011035880096135,0.779686802140622,0.779686802140622,0.48735386639872136,-0.22066324442224794,0.34386782000353106,1.7290619967685184
2025,2,8476135,134016,Monty Ioane,Back-three,False,69.85064149938322,21.20540412401351,2.9504229390425873,22.881811381104406,8.0,True,True,0.10913092248759784,2.8865027402901604,76.41926001277955,0.10685383168879875,0.0,0.0,0.0,3.3212198112089,1.4099597545506521,0.14232592312002548,0.2635678470040417,0.022048813604603288,0.0,Italy,Wales,True,11,0.0054517244883265,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,24.155827063056094,21.487195020339957,0.0,0.0,1.0,1.0,63.51259585542715,0.0,0.8374377945158044,0.0,0.0,23.62210065451287,2.5981776190225556,1.0022709466463675,1.0022709466463675,1.722028551010671,0.6350300332012094,4.148526118023396,-0.3077448804057606
2025,2,8476135,226818,Tommaso Menoncello,Centre,False,70.84728777782178,21.58765318224269,2.1623592580129225,24.389127321280665,8.0,True,True,0.08453081115882187,8.345269874083845,45.33091491916278,0.07966281626316424,0.0,0.0,0.0,3.6277248119240055,0.4266563192779761,0.09063217069887557,0.3098538711994362,0.03472906263618714,0.0,Italy,Wales,True,12,0.0027258622441632,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,23.750012440255613,22.677748036458187,0.0,0.3462163448594806,0.36502537790518513,0.6537836551405194,39.412669922322834,13.645310521659802,0.9271457877109271,0.0,4.532989597251415,23.53555955949613,1.4600249638553338,0.7691590894915911,0.7691590894915911,1.8096903594187708,1.2528053632256353,2.997308380217641,1.7290619967685184
2025,2,8476135,118614,Juan Ignacio Brex,Centre,False,70.83549420480838,12.123302117833795,1.4619938773166785,16.795623000177567,,False,True,0.05649590697706715,8.550540350132614,13.7458768915578,0.018345860316409328,0.0,0.0,0.0,0.9266583025102928,0.3282569607294886,0.02595679244626843,0.5315788246813056,0.03472328147294528,0.0,Italy,Wales,True,13,0.0027258622441632,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,13.585295995150474,16.858449487424714,1.0,0.3517618055288343,0.32573194905290864,0.6482381944711657,29.95460476725564,10.53688585683247,0.9495599022121843,0.0,2.118210423525159,14.239926693605323,0.11483145615772128,0.23091914805700534,0.23091914805700534,0.4677014056482093,-0.3185198314398052,0.24875602263686086,1.7290619967685184
